,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
10,1651452966,2828914981165336614_407964088,8,False,False,4411,1079505,https://www.instagram.com/p/CdCUy_oJAgm/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279841978_975206086515509_3885115499120175691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hm0WHvIPGlIAX8EriFO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODkxNDk3NzUyNDgxMjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT_X3cRvwet5jHaR1cIYmrogvR4aItGcjyB0GyIbJ3l0KA&oe=627EE629&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9355, 14033, 18710, 23388, 28157, 812588, 42099, 42099]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279841978_975206086515509_3885115499120175691_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hm0WHvIPGlIAX8EriFO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODkxNDk3NzUyNDgxMjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT_X3cRvwet5jHaR1cIYmrogvR4aItGcjyB0GyIbJ3l0KA&oe=627EE629&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4677, 9355, 14033, 18710, 23388, 28157, 812588, 42099, 42099]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279841978_975206086515509_3885115499120175691_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hm0WHvIPGlIAX8EriFO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODkxNDk3NzUyNDgxMjQ0Nw%3D%3D.2-ccb7-4&oh=00_AT-fs4k6aAObnwHYOB30-rLc6xWXiVAJb3V8B6iP-kkeQw&oe=627EE629&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20461, 40922, 61383, 81844, 102306, 114480, 145680, 165573, 184151]}}","look at this #americanidol episode, isn’t it neat?",1.794228418988746e+16,,,
11,1651443405,2828834778759614992_407964088,8,False,False,3206,470365,https://www.instagram.com/p/CdCCj5UPNIQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279515025_805633463733161_2193301570989302380_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dryWa8hEyq0AX_kIkj7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODgzNDc3MjA0ODc4ODMzNQ%3D%3D.2-ccb7-4&oh=00_AT95QOxvnuXl5EtGoBFbNtNo-1F7b3KLcYJF54lmrO6UUg&oe=627F3987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5782, 11565, 17348, 23131, 28914, 34810, 1004583, 52046, 52046]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279515025_805633463733161_2193301570989302380_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dryWa8hEyq0AX_kIkj7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODgzNDc3MjA0ODc4ODMzNQ%3D%3D.2-ccb7-4&oh=00_AT95QOxvnuXl5EtGoBFbNtNo-1F7b3KLcYJF54lmrO6UUg&oe=627F3987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5782, 11565, 17348, 23131, 28914, 34810, 1004583, 52046, 52046]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279515025_805633463733161_2193301570989302380_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=dryWa8hEyq0AX_kIkj7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODgzNDc3MjA0ODc4ODMzNQ%3D%3D.2-ccb7-4&oh=00_AT8yXwqjfmXlRriZ5_CQn171A6an1OCdopJl02wfR09Z5w&oe=627F3987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33831, 67662, 101493, 135324, 169155, 189284, 240871, 273761, 304480]}}","Dug around THEE Disney Closet to get some magical inspo for #AmericanIdol’s DISNEY NIGHT (obvi my fav!) Who do you think I’ll be?! 😈 Comment with the right emoji below ⬇️ 

Sexy Pinocchio: 🤥
Grandpa from Up: 👴🏼
Ariel: 🧜🏻‍♀️",,,,
12,1651269151,2827373023055328789_407964088,8,False,False,7350,1026397,https://www.instagram.com/p/Cc82MjOvDYV/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501700_592850115016723_4027792188843753122_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CHECIRmuI3MAX-dICBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzM3MzAxODU0MjM1ODAxMg%3D%3D.2-ccb7-4&oh=00_AT_FfjhW-CJYiuu0bnH0Rn6lFzqoKJbIElT3D_lIqGGP2A&oe=627EF225&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5133, 10266, 15399, 20532, 25665, 30899, 891705, 46197, 46197]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501700_592850115016723_4027792188843753122_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CHECIRmuI3MAX-dICBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzM3MzAxODU0MjM1ODAxMg%3D%3D.2-ccb7-4&oh=00_AT_FfjhW-CJYiuu0bnH0Rn6lFzqoKJbIElT3D_lIqGGP2A&oe=627EF225&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5133, 10266, 15399, 20532, 25665, 30899, 891705, 46197, 46197]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279501700_592850115016723_4027792188843753122_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=CHECIRmuI3MAX-dICBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzM3MzAxODU0MjM1ODAxMg%3D%3D.2-ccb7-4&oh=00_AT9miYlfWwkxzSpztS2HydTSpgLmawqIufgiDkqsA-jduA&oe=627EF225&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25567, 51134, 76702, 102269, 127837, 143049, 182035, 206892, 230107]}}","📣 LISTEN UP LADIES 📣 Did you know that women only make up 7% of the crypto world⁉️ WHY ARE WE SETTLING FOR CRYPTO CRUMBS 🤬 LETS GET THAT BAG OK 🚺🚀🚺 #educatebabes #financialliteracy #cryptobahamas

📸 by @manthony783",1.797541348353469e+16,,,
13,1651002433,2825135637797832730_407964088,8,False,False,1414,168040,https://www.instagram.com/p/Cc05eT1PIga/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279149879_1148231882696518_61416502700164439_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-MC7VQtBamcAX8swVgO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTEzNTYzMzk4MTA1Nzk1OQ%3D%3D.2-ccb7-4&oh=00_AT8sKdS38Y_KHZpziLT5E8lJT0jffCdT1cV5r0xdc0yuxA&oe=62802C8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2835, 5670, 8505, 11340, 14175, 17066, 492523, 25516, 25516]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279149879_1148231882696518_61416502700164439_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-MC7VQtBamcAX8swVgO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTEzNTYzMzk4MTA1Nzk1OQ%3D%3D.2-ccb7-4&oh=00_AT8sKdS38Y_KHZpziLT5E8lJT0jffCdT1cV5r0xdc0yuxA&oe=62802C8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2835, 5670, 8505, 11340, 14175, 17066, 492523, 25516, 25516]}, 'standard_resolution': {'width': 960, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279149879_1148231882696518_61416502700164439_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-MC7VQtBamcAX8swVgO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTEzNTYzMzk4MTA1Nzk1OQ%3D%3D.2-ccb7-4&oh=00_AT8p6oaQmmWBhV8Sx2B_XFhCznXem_BKlLcu1CvIzB6_gg&oe=62802C8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7645, 15290, 22935, 30580, 38226, 42774, 54432, 61865, 68807]}}",today’s #shoesdaytuesday is for when things are going 〰️🐠swimmingly🐠〰️,1.7888433182573888e+16,,,
14,1650942543,2824633242587288027_407964088,8,False,False,2512,382542,https://www.instagram.com/p/CczHPf1LNHb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279164155_1184945259000050_1087379903273136002_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B493dBqkmkcAX8SZ7fY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDYzMzIzODg0NjA0Nzc1Mw%3D%3D.2-ccb7-4&oh=00_AT9qQLV4pNsxlkUqnQQmTo2AKjSHH4bspYluPGLU4GXZ8Q&oe=627FE64E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4176, 8353, 12530, 16707, 20883, 25142, 725578, 37591, 37591]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279164155_1184945259000050_1087379903273136002_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B493dBqkmkcAX8SZ7fY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDYzMzIzODg0NjA0Nzc1Mw%3D%3D.2-ccb7-4&oh=00_AT9qQLV4pNsxlkUqnQQmTo2AKjSHH4bspYluPGLU4GXZ8Q&oe=627FE64E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4176, 8353, 12530, 16707, 20883, 25142, 725578, 37591, 37591]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279164155_1184945259000050_1087379903273136002_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=B493dBqkmkcAX8SZ7fY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDYzMzIzODg0NjA0Nzc1Mw%3D%3D.2-ccb7-4&oh=00_AT_2LisoM6wgwcurL84B6u6bypzNWdcjTo_hE29VnMpfSA&oe=627FE64E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20021, 40043, 60065, 80086, 100108, 112021, 142551, 162016, 180195]}}","BREAKING NEWS‼️ LATY PERRY FOR THE WIN (tie, whatever 🙄) FROM BEHIND… never bet against me 😏🏆🙌🏼 leave a comment if you think they should’ve sang more of my picks 🤪 #americanidol 

📸: @manthony783",1.8229133881117268e+16,,,
15,1650934057,2824562052245637171_407964088,8,False,False,2018,304017,https://www.instagram.com/p/Ccy3DiqJkgz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279102370_1194588724616868_6593668112620480310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tbiHE3zrG0kAX_cci59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU2MjA0ODM0NDg1OTQ0OA%3D%3D.2-ccb7-4&oh=00_AT99ae8CJgF1V4ZBH4q0wWWIkiiSwuGxH_W3aCwccmsBIg&oe=62805128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4018, 8037, 12056, 16075, 20094, 24192, 698163, 36170, 36170]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279102370_1194588724616868_6593668112620480310_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tbiHE3zrG0kAX_cci59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU2MjA0ODM0NDg1OTQ0OA%3D%3D.2-ccb7-4&oh=00_AT99ae8CJgF1V4ZBH4q0wWWIkiiSwuGxH_W3aCwccmsBIg&oe=62805128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4018, 8037, 12056, 16075, 20094, 24192, 698163, 36170, 36170]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279102370_1194588724616868_6593668112620480310_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tbiHE3zrG0kAX_cci59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDU2MjA0ODM0NDg1OTQ0OA%3D%3D.2-ccb7-4&oh=00_AT-V1c2Hjahd9g5N9KbOQLnJLiYb3Cl3hc5BCMduY0HqCg&oe=62805128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14138, 28276, 42414, 56552, 70690, 79102, 100660, 114405, 127243]}}","we’re live on #americanidol right now and you have less than 2 hours to vote so HOLD OFF UR DINNER, NO BATHROOM BREAKS 😬, AND DONT LOSE UR RIGHT TO VOTE UR FAV ISNT SAFE",1.7902116263554228e+16,,,
16,1650856039,2823907595674134532_407964088,8,False,False,2627,430516,https://www.instagram.com/p/CcwiP8erygE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279105503_5027756363987390_6318222588889308023_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ro-3uVLRMHwAX9DRWOj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzkwNzU5MTk1Nzk5MTI2Mw%3D%3D.2-ccb7-4&oh=00_AT-LkBLnF8vWpuIpSCK40bW49NLMrcSd7oQu0LDP7BjhOg&oe=627FB172&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4795, 9590, 14385, 19180, 23976, 28866, 833026, 43157, 43157]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279105503_5027756363987390_6318222588889308023_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ro-3uVLRMHwAX9DRWOj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzkwNzU5MTk1Nzk5MTI2Mw%3D%3D.2-ccb7-4&oh=00_AT-LkBLnF8vWpuIpSCK40bW49NLMrcSd7oQu0LDP7BjhOg&oe=627FB172&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4795, 9590, 14385, 19180, 23976, 28866, 833026, 43157, 43157]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279105503_5027756363987390_6318222588889308023_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ro-3uVLRMHwAX9DRWOj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzkwNzU5MTk1Nzk5MTI2Mw%3D%3D.2-ccb7-4&oh=00_AT-EAR-xW5UHrPfQjpzAp0iyVOzn7PbAbrvNZ9FWQcFdhg&oe=627FB172&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27881, 55762, 83643, 111524, 139405, 155994, 198508, 225614, 250930]}}",you’re only as good as your glam (watch @americanidol again tomorrow k byee) 🌵💚,1.7949870991809988e+16,,,
17,1650846739,2823829579664679723_407964088,8,False,False,7415,827430,https://www.instagram.com/p/CcwQgqaJ2Mr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279112355_1381391485621862_4941291171738260139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RKk5lMEmIWkAX-1BfcF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgyOTU3NTY2MzE4ODQyMQ%3D%3D.2-ccb7-4&oh=00_AT9aJYU5zR23C-ylPXYgAdVD4hHyD_17wwnxKmVid13VJA&oe=627F5B84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5216, 10433, 15649, 20866, 26082, 31401, 906202, 46949, 46949]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279112355_1381391485621862_4941291171738260139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RKk5lMEmIWkAX-1BfcF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgyOTU3NTY2MzE4ODQyMQ%3D%3D.2-ccb7-4&oh=00_AT9aJYU5zR23C-ylPXYgAdVD4hHyD_17wwnxKmVid13VJA&oe=627F5B84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5216, 10433, 15649, 20866, 26082, 31401, 906202, 46949, 46949]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279112355_1381391485621862_4941291171738260139_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RKk5lMEmIWkAX-1BfcF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzgyOTU3NTY2MzE4ODQyMQ%3D%3D.2-ccb7-4&oh=00_AT-V3i7nhbln33L6zmOVAa9r0kd9XWdFnlFtosEwtBpBnA&oe=627F5B84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26423, 52846, 79270, 105693, 132116, 147837, 188129, 213818, 237810]}}","Looking (and feeling) like a margarita 💚 

TONIGHT & TOMORROW #AmericanIdol is LIVE COAST-TO-COAST at 8e/5p on @abcnetwork 

Voting opens at the START of the show, so vote early and vote as many times as you can for your favorites! YOU HAVE LESS THAN ✌🏼 HOURS TO VOTE!

You can vote 3 ways: americanidol.com/vote, by text, and via the app 💁🏻‍♀️

📸: @manthony783",1.7985634666451076e+16,,,
18,1650390448,2820001930613848265_407964088,8,False,False,3817,488468,https://www.instagram.com/p/CciqNCcJ3jJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278798676_4766614250117467_2761916150826377217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KfLWLPAvOb4AX8DrxTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDAwMTkyNzk3MTQyNjg5OQ%3D%3D.2-ccb7-4&oh=00_AT-T0CbnvBICmPnBaz_RDppRPYQSuRlnRipHVQLCUrMT1Q&oe=627F5DCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5922, 11844, 17766, 23688, 29611, 35650, 1028805, 53300, 53300]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278798676_4766614250117467_2761916150826377217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KfLWLPAvOb4AX8DrxTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDAwMTkyNzk3MTQyNjg5OQ%3D%3D.2-ccb7-4&oh=00_AT-T0CbnvBICmPnBaz_RDppRPYQSuRlnRipHVQLCUrMT1Q&oe=627F5DCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5922, 11844, 17766, 23688, 29611, 35650, 1028805, 53300, 53300]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278798676_4766614250117467_2761916150826377217_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KfLWLPAvOb4AX8DrxTZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDAwMTkyNzk3MTQyNjg5OQ%3D%3D.2-ccb7-4&oh=00_AT95uGsvAuY1ZVLIpq56VoF2oniis-0lVLE9YKIug-qS2Q&oe=627F5DCD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35820, 71640, 107460, 143280, 179100, 200412, 255032, 289856, 322380]}}",typically I don’t acknowledge every silly holiday 👀 but allegedly #nationalpicnicday is this weekend and I couldn’t help but think of how cute a pink gingham picnic would be 💞🧺😊 get urs @nordstrom,,,,
19,1650337450,2819557354615130335_407964088,8,False,False,3593,465528,https://www.instagram.com/p/CchFHmxrMjf/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278618406_525064242613383_957237606357312578_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HagOpxVDf-oAX8h6iR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTU1NzM1MDk0OTQyNzIyOA%3D%3D.2-ccb7-4&oh=00_AT9HRjIyxs1boyMM_Al6ACzGkN7lrQMMIKMgYHgQbCYzTg&oe=627F2C64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4686, 9373, 14060, 18746, 23433, 28211, 814151, 42180, 42180]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278618406_525064242613383_957237606357312578_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HagOpxVDf-oAX8h6iR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTU1NzM1MDk0OTQyNzIyOA%3D%3D.2-ccb7-4&oh=00_AT9HRjIyxs1boyMM_Al6ACzGkN7lrQMMIKMgYHgQbCYzTg&oe=627F2C64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4686, 9373, 14060, 18746, 23433, 28211, 814151, 42180, 42180]}, 'standard_resolution': {'width': 1440, 'height': 1741, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278618406_525064242613383_957237606357312578_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=HagOpxVDf-oAX8h6iR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTU1NzM1MDk0OTQyNzIyOA%3D%3D.2-ccb7-4&oh=00_AT_wthz4-r_ORb4o7pwf0YzkwB5aXapkd6sEc8ZfFz8cnA&oe=627F2C64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21254, 42509, 63764, 85019, 106274, 118920, 151331, 171995, 191294]}}",west coast watch ur #americanidol top 20 turn into a top 14 omg 🫠,,,,
