,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
10,1640022165,2733024845427149554_211949886,2,False,False,1.788478751957004e+16,15815,720.0,1280.0,1274263,https://www.instagram.com/p/CXtp53iAIry/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269597313_353902729876103_3127565330488105142_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xHOvA8c5YbcAX_1I9_I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzAyNDg0NTQyNzE0OTU1NA%3D%3D.2-ccb7-4&oh=00_AT-t76CyN0SzpavNNopqgA0xLTLP5RPqDCIsIU0Cb4BUwg&oe=627FEEE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6779, 13559, 20339, 27119, 33898, 40811, 1177767, 61018, 61018]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269597313_353902729876103_3127565330488105142_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xHOvA8c5YbcAX_1I9_I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzAyNDg0NTQyNzE0OTU1NA%3D%3D.2-ccb7-4&oh=00_AT-t76CyN0SzpavNNopqgA0xLTLP5RPqDCIsIU0Cb4BUwg&oe=627FEEE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6779, 13559, 20339, 27119, 33898, 40811, 1177767, 61018, 61018]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269597313_353902729876103_3127565330488105142_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xHOvA8c5YbcAX_1I9_I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzAyNDg0NTQyNzE0OTU1NA%3D%3D.2-ccb7-4&oh=00_AT-t76CyN0SzpavNNopqgA0xLTLP5RPqDCIsIU0Cb4BUwg&oe=627FEEE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6779, 13559, 20339, 27119, 33898, 40811, 1177767, 61018, 61018]}}",WHAT’s UP VADER!! 🤘🏻🕶@legoturkeyofficial @lego  #legofide
11,1639927289,2732230593318540907_211949886,1,False,False,1.7913934145189152e+16,21351,1440.0,1800.0,1390758,https://www.instagram.com/p/CXq1T-nNNZr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269073276_621036492276053_7801473580693924074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dlcLRVehX6EAX_YlbIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjIzMDU5MzMxODU0MDkwNw%3D%3D.2-ccb7-4&oh=00_AT9yJffoAxPnQ1FYgJGp-N-kO36c64X2E3JRAxZOCqIjrw&oe=62808CB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5346, 10692, 16039, 21385, 26732, 32183, 928774, 48118, 48118]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269073276_621036492276053_7801473580693924074_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dlcLRVehX6EAX_YlbIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjIzMDU5MzMxODU0MDkwNw%3D%3D.2-ccb7-4&oh=00_AT9yJffoAxPnQ1FYgJGp-N-kO36c64X2E3JRAxZOCqIjrw&oe=62808CB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5346, 10692, 16039, 21385, 26732, 32183, 928774, 48118, 48118]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269073276_621036492276053_7801473580693924074_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dlcLRVehX6EAX_YlbIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjIzMDU5MzMxODU0MDkwNw%3D%3D.2-ccb7-4&oh=00_AT-nOPKOBgqNIGtfma1VE9LDDEkYc3Gv1U27EfHSa1AXdQ&oe=62808CB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28029, 56058, 84087, 112116, 140145, 156821, 199561, 226811, 252261]}}",
12,1639303337,2726996500726135393_211949886,1,False,False,1.7992064545408816e+16,51120,1440.0,1800.0,1444325,https://www.instagram.com/p/CXYPN6Bg7ph/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266061017_398841235270474_1767400601160628673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=V5xDR0pNP8sAX98saov&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjk5NjUwMDcyNjEzNTM5Mw%3D%3D.2-ccb7-4&oh=00_AT-DjMxVcCKMZT1AmIcqTwIcEu5nHOQHsTN82ivpdKiiJA&oe=627FE39A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4028, 8057, 12086, 16115, 20143, 24252, 699881, 36259, 36259]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266061017_398841235270474_1767400601160628673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=V5xDR0pNP8sAX98saov&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjk5NjUwMDcyNjEzNTM5Mw%3D%3D.2-ccb7-4&oh=00_AT-DjMxVcCKMZT1AmIcqTwIcEu5nHOQHsTN82ivpdKiiJA&oe=627FE39A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4028, 8057, 12086, 16115, 20143, 24252, 699881, 36259, 36259]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266061017_398841235270474_1767400601160628673_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=V5xDR0pNP8sAX98saov&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjk5NjUwMDcyNjEzNTM5Mw%3D%3D.2-ccb7-4&oh=00_AT_adNzHASlHi8N7NTU6btEMcT0Uht4CRCiWIKgXUWG5Ig&oe=627FE39A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14221, 28443, 42665, 56886, 71108, 79569, 101255, 115082, 127995]}}","İyi pazarlar 🤘🏻🕶

@hakangence her zamanki gibi seninle sohbet etmek büyük bir keyifti! 

@heforshe konuştuk!⚡️🤘🏻 
@emreyunusoglu_ my brother with that magic touch 📸🙏🏻 @iletisimdeposu 🤘🏻🙏🏻 ve tabii @gunfer 😘 

It’s been a tremendous weekend and now ready and looking forward to the work with my incredible friends at @heforsheturkiye !!! 

Stay classy my friends 🤘🏻🥃 (I’ve become an emoji master!! 🥷)"
13,1639153390,2725738272977361258_1721941358,2,False,False,1.7956693843515e+16,11768,720.0,1280.0,732323,https://www.instagram.com/p/CXTxISHgJlq/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266268424_1494455067590466_953409393145328012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZQgIifN3B_oAX-_VkZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTczODI3Mjk3NzM2MTI1OA%3D%3D.2-ccb7-4&oh=00_AT8TVeOdavEpcvzx11L8W6XVm11jI6HqxipKATAgp_iBKw&oe=6280C212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4230, 8460, 12690, 16920, 21150, 25463, 734845, 38071, 38071]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266268424_1494455067590466_953409393145328012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZQgIifN3B_oAX-_VkZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTczODI3Mjk3NzM2MTI1OA%3D%3D.2-ccb7-4&oh=00_AT8TVeOdavEpcvzx11L8W6XVm11jI6HqxipKATAgp_iBKw&oe=6280C212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4230, 8460, 12690, 16920, 21150, 25463, 734845, 38071, 38071]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266268424_1494455067590466_953409393145328012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZQgIifN3B_oAX-_VkZ9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTczODI3Mjk3NzM2MTI1OA%3D%3D.2-ccb7-4&oh=00_AT8TVeOdavEpcvzx11L8W6XVm11jI6HqxipKATAgp_iBKw&oe=6280C212&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4230, 8460, 12690, 16920, 21150, 25463, 734845, 38071, 38071]}}","HeForShe X KeremBursin 🤟🏼

#HeForShexKerem #BenDegilsemKim #HeForShe"
14,1636459472,2703140435651640368_211949886,1,False,False,1.8186479023182572e+16,30967,1440.0,1678.0,1224214,https://www.instagram.com/p/CWDe-eFArww/,"{'low_resolution': {'width': 480, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254133177_4969782773046634_4726369650528119846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hAj7JFQ1ma0AX9t6kn9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzE0MDQzNTY1MTY0MDM2OA%3D%3D.2-ccb7-4&oh=00_AT8IK1M0xddUL8HQPE8_uBupmoTtc54lqn3fh_h5JWg7vw&oe=627F5EB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4177, 8354, 12531, 16708, 20885, 25144, 725641, 37594, 37594]}, 'thumbnail': {'width': 480, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254133177_4969782773046634_4726369650528119846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hAj7JFQ1ma0AX9t6kn9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzE0MDQzNTY1MTY0MDM2OA%3D%3D.2-ccb7-4&oh=00_AT8IK1M0xddUL8HQPE8_uBupmoTtc54lqn3fh_h5JWg7vw&oe=627F5EB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4177, 8354, 12531, 16708, 20885, 25144, 725641, 37594, 37594]}, 'standard_resolution': {'width': 1440, 'height': 1678, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254133177_4969782773046634_4726369650528119846_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hAj7JFQ1ma0AX9t6kn9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMzE0MDQzNTY1MTY0MDM2OA%3D%3D.2-ccb7-4&oh=00_AT-Kf33jupcH5Zd6fWhaYaz4g_-h192RO5myfUpXb397QQ&oe=627F5EB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16825, 33650, 50475, 67300, 84125, 94136, 119792, 136149, 151426]}}",Perspective…
15,1635277465,2693225044053672381_211949886,8,False,False,1.7928417739809872e+16,31235,,,1529616,https://www.instagram.com/p/CVgQeiDAUG9/,"{'low_resolution': {'width': 480, 'height': 486, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249196533_4293239750774397_5660418861375721925_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cAUJt_eDobkAX9b8u1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzIyNTAzOTUxNTYwNDgyNg%3D%3D.2-ccb7-4&oh=00_AT9b2DGOjV58UYR2sGoUSBjG62BNPxOtxoibudh8wO-Mxw&oe=6280C0CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4636, 9273, 13909, 18546, 23182, 27910, 805463, 41729, 41729]}, 'thumbnail': {'width': 480, 'height': 486, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249196533_4293239750774397_5660418861375721925_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cAUJt_eDobkAX9b8u1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzIyNTAzOTUxNTYwNDgyNg%3D%3D.2-ccb7-4&oh=00_AT9b2DGOjV58UYR2sGoUSBjG62BNPxOtxoibudh8wO-Mxw&oe=6280C0CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4636, 9273, 13909, 18546, 23182, 27910, 805463, 41729, 41729]}, 'standard_resolution': {'width': 689, 'height': 698, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249196533_4293239750774397_5660418861375721925_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=cAUJt_eDobkAX9b8u1N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MzIyNTAzOTUxNTYwNDgyNg%3D%3D.2-ccb7-4&oh=00_AT9PGA6ZgZGwW4ete5WfwKhG58j0msrpexXsjnQ8jJ1Zug&oe=6280C0CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10253, 20507, 30761, 41015, 51268, 57369, 73005, 82974, 92284]}}","I want to share with you some memories that I’ll never forget! I ♥️🤘🏻 Gran Canaria! It was a huge pleasure being apart of this great event and also becoming the ambassador of Gran Canaria Swim Week by Moda Calida 2021. Thank you to anyone who took the time to come out, and anyone I got to take a photo with or just spend some time chatting, THANK YOU! Stay classy my friends, island style 🏝☀️🕶🥃 Now to the shout outs…#grancanariaswimwearbyMC #GCSWbyMC25años
@grancanariaswimweekbymc
@cabildodegrancanaria
@grancanariamegusta @grancanariamc 
Congratulations to all the local designers: @aureliagil @swimwearpalmas @malditosweet @nuriagonzalezshop @arcadinas @lautapparel @suharz_ @romanperalta.design @carlos.san.juan @comolatruchaaltruchostudio @chelaclo @elenamoralesoffical @_vevas_ @rubenrodriguezq @___liberrimo @weargonzales @diazar_atelier"
16,1634144077,2683717230968978524_211949886,2,False,False,1.7904118952197906e+16,29613,720.0,405.0,833654,https://www.instagram.com/p/CU-eppFgDxc/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245278278_456852209030350_332608715010803923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YU_To8p7q0AX8r5gVi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzcxNzIzMDk2ODk3ODUyNA%3D%3D.2-ccb7-4&oh=00_AT8zVwWYGvWg6aqHwQEiyvay3o0ZoPHtTHzXCA0WL6a8eg&oe=628086BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2692, 5384, 8077, 10769, 13461, 16207, 467715, 24231, 24231]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245278278_456852209030350_332608715010803923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YU_To8p7q0AX8r5gVi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzcxNzIzMDk2ODk3ODUyNA%3D%3D.2-ccb7-4&oh=00_AT8zVwWYGvWg6aqHwQEiyvay3o0ZoPHtTHzXCA0WL6a8eg&oe=628086BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2692, 5384, 8077, 10769, 13461, 16207, 467715, 24231, 24231]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245278278_456852209030350_332608715010803923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YU_To8p7q0AX8r5gVi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzcxNzIzMDk2ODk3ODUyNA%3D%3D.2-ccb7-4&oh=00_AT8zVwWYGvWg6aqHwQEiyvay3o0ZoPHtTHzXCA0WL6a8eg&oe=628086BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2692, 5384, 8077, 10769, 13461, 16207, 467715, 24231, 24231]}}",As the seasons change we’re all gonna miss summer but don’t worry just watch this clip whenever you want and grab yourself a nice @liptoniceteatr 🤘🏻☀️ Thanks @elleturkiye for this aşşşırı cool clip 🕶⚡️
17,1633012772,2674227415587631435_211949886,8,False,False,1.789340254129333e+16,31075,,,1828433,https://www.instagram.com/p/CUcw6pytjFL/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243456075_337080321526177_5461341500074654312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hPdqgDevJaMAX_N_AY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDIyNzQxMTUwMjQwMjA0OA%3D%3D.2-ccb7-4&oh=00_AT8rs4-bAHqjJKpdE5Hj8xgCvDkQqDp_2jGxykhqFuf2hg&oe=62803EE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3049, 6099, 9149, 12199, 15249, 18359, 529819, 27449, 27449]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243456075_337080321526177_5461341500074654312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hPdqgDevJaMAX_N_AY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDIyNzQxMTUwMjQwMjA0OA%3D%3D.2-ccb7-4&oh=00_AT8rs4-bAHqjJKpdE5Hj8xgCvDkQqDp_2jGxykhqFuf2hg&oe=62803EE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3049, 6099, 9149, 12199, 15249, 18359, 529819, 27449, 27449]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243456075_337080321526177_5461341500074654312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hPdqgDevJaMAX_N_AY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDIyNzQxMTUwMjQwMjA0OA%3D%3D.2-ccb7-4&oh=00_AT-csXmU1KcWbVeZHvO4tZ9rhv-HYBGJmlXvTPCxKXjXGA&oe=62803EE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14988, 29977, 44966, 59954, 74943, 83861, 106716, 121288, 134898]}}","We got it all for you…from serious to smiles the whole SHABANG 🤘🏻⚡️ çekimde çalışan herkes 🙏🏻♥️ @elleturkiye #ELLEaşşşırıferahsayı
@liptoniceteatr @liptonturkiye

Röportaj: @meldanar13
Fotoğraflar: @korayparlak
Moda Direktörü: @asilasli
Moda Editörü: @cerencetinoglu
Saç: @burhancilgin
Makyaj: @yagizyoldas
Fotoğraf Asistanları: @_okanaltin
Moda Editörü Asistanları: @elifcomlekci, @ezgibaylan"
18,1632245348,2667789800890767207_211949886,8,False,False,1.810163316727087e+16,35611,,,1895673,https://www.instagram.com/p/CUF5LB5gRdn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242358823_189387709974465_4137025304451624776_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=brHlnsociG4AX-bS3Fh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Nzc4OTc5NzA4MjUxMjE2OA%3D%3D.2-ccb7-4&oh=00_AT8dWvIOclMBi7NIRTFXEbeZgLXvTjKhZh9knL0hXkI29A&oe=627F476A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10581, 15872, 21163, 26454, 31849, 919123, 47618, 47618]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242358823_189387709974465_4137025304451624776_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=brHlnsociG4AX-bS3Fh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Nzc4OTc5NzA4MjUxMjE2OA%3D%3D.2-ccb7-4&oh=00_AT8dWvIOclMBi7NIRTFXEbeZgLXvTjKhZh9knL0hXkI29A&oe=627F476A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10581, 15872, 21163, 26454, 31849, 919123, 47618, 47618]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242358823_189387709974465_4137025304451624776_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=brHlnsociG4AX-bS3Fh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Nzc4OTc5NzA4MjUxMjE2OA%3D%3D.2-ccb7-4&oh=00_AT_ylDzP8t9g-tYl3u0JPHlyrvDf8gCZgjw8FcAVovnAMg&oe=627F476A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27335, 54671, 82007, 109343, 136678, 152942, 194625, 221201, 246022]}}",@bmwturkiye 🤘🏻⚡️🕶
19,1631275562,2659653657527809407_211949886,2,False,False,1.7931971380723624e+16,34803,720.0,407.0,912378,https://www.instagram.com/p/CTo_Oj6g3V_/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241664342_383214469850973_5428948592660287057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IxulCQhHue4AX-gXYo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTY1MzY1NzUyNzgwOTQwNw%3D%3D.2-ccb7-4&oh=00_AT-RsldF1W0LoTj4T3U-qy-q4GQJ1_SUJ0Rkt9C6K9b66Q&oe=627FEFC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1918, 3837, 5755, 7674, 9592, 11549, 333291, 17267, 17267]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241664342_383214469850973_5428948592660287057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IxulCQhHue4AX-gXYo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTY1MzY1NzUyNzgwOTQwNw%3D%3D.2-ccb7-4&oh=00_AT-RsldF1W0LoTj4T3U-qy-q4GQJ1_SUJ0Rkt9C6K9b66Q&oe=627FEFC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1918, 3837, 5755, 7674, 9592, 11549, 333291, 17267, 17267]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241664342_383214469850973_5428948592660287057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IxulCQhHue4AX-gXYo0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1OTY1MzY1NzUyNzgwOTQwNw%3D%3D.2-ccb7-4&oh=00_AT-RsldF1W0LoTj4T3U-qy-q4GQJ1_SUJ0Rkt9C6K9b66Q&oe=627FEFC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1918, 3837, 5755, 7674, 9592, 11549, 333291, 17267, 17267]}}","Benim yol modelim; her daim doğru yolu gösteren, hedeflerime ulaşması için yolumu aydınlatan ve beni hep daha ileriye taşıyan #BMW #3Serisi. @thebursin

LETS GO!!!! 🤘🏻🕶 
@bmwturkiye 
#işbirliği"
