,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
10,1651354142,2828085572061823143_287914102,2,True,True,,1506,170018,https://www.instagram.com/p/Cc_YNgNJwCn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519892_3265678740330350_5318794918485422176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=87jVXioGyDQAX9UdqGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODA4NTU3MjA2MTgyMzE0Mw%3D%3D.2-ccb7-4&oh=00_AT-iVAORv_506Lfpb1o0yN2_Sz3B1WGlwt0oAhL4-0uY5Q&oe=627F6321&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519892_3265678740330350_5318794918485422176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=87jVXioGyDQAX9UdqGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODA4NTU3MjA2MTgyMzE0Mw%3D%3D.2-ccb7-4&oh=00_AT-iVAORv_506Lfpb1o0yN2_Sz3B1WGlwt0oAhL4-0uY5Q&oe=627F6321&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279519892_3265678740330350_5318794918485422176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=87jVXioGyDQAX9UdqGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyODA4NTU3MjA2MTgyMzE0Mw%3D%3D.2-ccb7-4&oh=00_AT-iVAORv_506Lfpb1o0yN2_Sz3B1WGlwt0oAhL4-0uY5Q&oe=627F6321&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Obrigada mãe! 💖 @theofficialpandora #DiaDasMaes22 #BraceleteDasEstrellas #BeatsOfPandora,,720.0,720.0
11,1651328047,2827867081397638762_287914102,8,False,False,,3617,285100,https://www.instagram.com/p/Cc-miC6uhZq/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279440744_314662530749979_1317579679625737124_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_DJxhrYXCnIAX9gKb-H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2NzA3NjY5MTY5MzAzMA%3D%3D.2-ccb7-4&oh=00_AT9XZLYmj6ZAQpXiw-cWS5phM6Gc6QMKfXwp24ojDCJ6vg&oe=627F003D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4424, 8849, 13274, 17699, 22123, 26636, 768675, 39823, 39823]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279440744_314662530749979_1317579679625737124_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_DJxhrYXCnIAX9gKb-H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2NzA3NjY5MTY5MzAzMA%3D%3D.2-ccb7-4&oh=00_AT9XZLYmj6ZAQpXiw-cWS5phM6Gc6QMKfXwp24ojDCJ6vg&oe=627F003D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4424, 8849, 13274, 17699, 22123, 26636, 768675, 39823, 39823]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279440744_314662530749979_1317579679625737124_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_DJxhrYXCnIAX9gKb-H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzg2NzA3NjY5MTY5MzAzMA%3D%3D.2-ccb7-4&oh=00_AT9xbAsNLS0ynaHZKcRfrZmQj3BRa7SNETRABV3N3xR4Ig&oe=627F003D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17909, 35818, 53728, 71637, 89546, 100202, 127511, 144922, 161184]}}",,,,
12,1651182610,2826647070452968444_287914102,8,False,False,,1601,192320,https://www.instagram.com/p/Cc6RIjLv2v8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279460072_3279711695648931_6791059206161844841_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rkq056kMRmcAX_KvPGn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY0NzA2NTI2MDI4NjY0Mg%3D%3D.2-ccb7-4&oh=00_AT9vP75mQHyJAVqXXGjtVvO08wvaUPgafA0g-Wc0qbT5tQ&oe=62809FBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4941, 9882, 14824, 19765, 24706, 29745, 858402, 44472, 44472]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279460072_3279711695648931_6791059206161844841_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rkq056kMRmcAX_KvPGn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY0NzA2NTI2MDI4NjY0Mg%3D%3D.2-ccb7-4&oh=00_AT9vP75mQHyJAVqXXGjtVvO08wvaUPgafA0g-Wc0qbT5tQ&oe=62809FBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4941, 9882, 14824, 19765, 24706, 29745, 858402, 44472, 44472]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279460072_3279711695648931_6791059206161844841_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Rkq056kMRmcAX_KvPGn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjY0NzA2NTI2MDI4NjY0Mg%3D%3D.2-ccb7-4&oh=00_AT_-YQlxpOyWrtQnOiJHldbsI6DBNKrxnB-RBmorNiJBtA&oe=62809FBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23203, 46407, 69610, 92814, 116017, 129823, 165205, 187764, 208832]}}","RIO DE JANEIRO, dia 24 de junho tem Baile da Braba com a @pocah. Quero todo mundo lá com a gente!!! ❤️‍🔥 ((ingressos na bio))",,,
13,1650986568,2825002549973276841_287914102,8,False,False,,5072,810147,https://www.instagram.com/p/Cc0bNoIutip/,"{'low_resolution': {'width': 480, 'height': 546, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279135298_547613750416767_6234178563804154413_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_0rfHC1x9soAX9sHAXv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAwMjU0Mzg3NDc1Mzg2OQ%3D%3D.2-ccb7-4&oh=00_AT-WFZqxYyLXFlXXEFH0awJiJYnRB9ASlXP1Xb5z7L91mw&oe=6280BD21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3555, 7111, 10666, 14222, 17777, 21403, 617664, 32000, 32000]}, 'thumbnail': {'width': 480, 'height': 546, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279135298_547613750416767_6234178563804154413_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_0rfHC1x9soAX9sHAXv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAwMjU0Mzg3NDc1Mzg2OQ%3D%3D.2-ccb7-4&oh=00_AT-WFZqxYyLXFlXXEFH0awJiJYnRB9ASlXP1Xb5z7L91mw&oe=6280BD21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3555, 7111, 10666, 14222, 17777, 21403, 617664, 32000, 32000]}, 'standard_resolution': {'width': 1440, 'height': 1639, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279135298_547613750416767_6234178563804154413_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_0rfHC1x9soAX9sHAXv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTAwMjU0Mzg3NDc1Mzg2OQ%3D%3D.2-ccb7-4&oh=00_AT8fmJlk9WvDyLdhjGhKAj9_tHAVZQJz_enixLjXbqjzOA&oe=6280BD21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11746, 23492, 35238, 46984, 58730, 65719, 83630, 95049, 105714]}}",MADE IN BRAZIL,,,
14,1650926121,2824495484899778293_287914102,8,False,False,1.7946607288797644e+16,2622,193385,https://www.instagram.com/p/Ccyn62_JV71/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279232174_153532167158014_5718915491924032814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=txtmJWSVBZAAX8LIjJL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ5NTQ3OTUxNDQ0NTEyNg%3D%3D.2-ccb7-4&oh=00_AT9tVYk2mMcnFKFpw4mAwrvhTJ53gzP6UEz9aca6Y9Ywfg&oe=6280647F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3849, 7698, 11548, 15397, 19246, 23171, 668695, 34644, 34644]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279232174_153532167158014_5718915491924032814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=txtmJWSVBZAAX8LIjJL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ5NTQ3OTUxNDQ0NTEyNg%3D%3D.2-ccb7-4&oh=00_AT9tVYk2mMcnFKFpw4mAwrvhTJ53gzP6UEz9aca6Y9Ywfg&oe=6280647F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3849, 7698, 11548, 15397, 19246, 23171, 668695, 34644, 34644]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279232174_153532167158014_5718915491924032814_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=txtmJWSVBZAAX8LIjJL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDQ5NTQ3OTUxNDQ0NTEyNg%3D%3D.2-ccb7-4&oh=00_AT8Trpy19SEHtTxRZdBKAOUP6kqoFXltZHdkrA0hWQgOSg&oe=6280647F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12744, 25489, 38234, 50979, 63723, 71307, 90740, 103131, 114703]}}",,,,
15,1650914220,2824395652604535693_287914102,8,False,False,,2733,186862,https://www.instagram.com/p/CcyROG6pqON/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279036606_1465366487215627_2201518273781005396_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EnRGInd_cWQAX9hZViH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDM5NTY0NzU4ODA1NTc0Ng%3D%3D.2-ccb7-4&oh=00_AT9pdkqiZIhdOw_VDMAOiPUVM_vdPmwfrVthSjE67U1Yow&oe=627F8968&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4500, 9000, 13500, 18000, 22500, 27088, 781740, 40500, 40500]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279036606_1465366487215627_2201518273781005396_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EnRGInd_cWQAX9hZViH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDM5NTY0NzU4ODA1NTc0Ng%3D%3D.2-ccb7-4&oh=00_AT9pdkqiZIhdOw_VDMAOiPUVM_vdPmwfrVthSjE67U1Yow&oe=627F8968&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4500, 9000, 13500, 18000, 22500, 27088, 781740, 40500, 40500]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279036606_1465366487215627_2201518273781005396_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EnRGInd_cWQAX9hZViH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDM5NTY0NzU4ODA1NTc0Ng%3D%3D.2-ccb7-4&oh=00_AT9cngfho2JAZ5pkwmhcYdxJmo5S3AJlZonBjrmBd9Kpfg&oe=627F8968&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18541, 37082, 55623, 74164, 92705, 103737, 132009, 150035, 166870]}}",ALFENAS-MG,,,
16,1650856120,2823908274186781549_287914102,8,False,False,,3123,372506,https://www.instagram.com/p/CcwiZ0ZMINt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059642_287447940258978_7192764091494536201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ksGJIETMGmoAX8MvGtF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzkwODI2OTUxNDM5MDA1NQ%3D%3D.2-ccb7-4&oh=00_AT_vJBp1EgmJtg1oTGKOUVT0jxmSlbgncRkpxxbr0bLDiQ&oe=62809381&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4007, 8014, 12021, 16028, 20036, 24121, 696121, 36065, 36065]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059642_287447940258978_7192764091494536201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ksGJIETMGmoAX8MvGtF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzkwODI2OTUxNDM5MDA1NQ%3D%3D.2-ccb7-4&oh=00_AT_vJBp1EgmJtg1oTGKOUVT0jxmSlbgncRkpxxbr0bLDiQ&oe=62809381&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4007, 8014, 12021, 16028, 20036, 24121, 696121, 36065, 36065]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279059642_287447940258978_7192764091494536201_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ksGJIETMGmoAX8MvGtF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzkwODI2OTUxNDM5MDA1NQ%3D%3D.2-ccb7-4&oh=00_AT9a2937GMv6_qwcof7NJf4ZNJmq6Ll1Y1Fs9BNCRvcM7Q&oe=62809381&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14034, 28068, 42103, 56137, 70171, 78521, 99922, 113566, 126309]}}",A Sonza e a Luísa,,,
17,1650831987,2823705829266753280_287914102,8,False,False,,3868,292306,https://www.instagram.com/p/Ccv0X23pQcA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279033141_1313607092382794_480840760415397617_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=55oK6yY85CAAX-oUrKo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzcwNTgyMzE0MzA4ODk5OQ%3D%3D.2-ccb7-4&oh=00_AT_1Zq-cOUFjvQAwCav_xoDk7EEPehPg15cLCwBsRzHQnQ&oe=627F0935&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4275, 8550, 12825, 17100, 21376, 25735, 742695, 38477, 38477]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279033141_1313607092382794_480840760415397617_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=55oK6yY85CAAX-oUrKo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzcwNTgyMzE0MzA4ODk5OQ%3D%3D.2-ccb7-4&oh=00_AT_1Zq-cOUFjvQAwCav_xoDk7EEPehPg15cLCwBsRzHQnQ&oe=627F0935&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4275, 8550, 12825, 17100, 21376, 25735, 742695, 38477, 38477]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279033141_1313607092382794_480840760415397617_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=55oK6yY85CAAX-oUrKo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzcwNTgyMzE0MzA4ODk5OQ%3D%3D.2-ccb7-4&oh=00_AT_67GGpUZtmvthY1AHxSNXSPxjs3xACvsgswt1WpeQY6g&oe=627F0935&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16397, 32795, 49192, 65590, 81987, 91744, 116748, 132690, 147578]}}",,,,
18,1650755784,2823066592666411907_287914102,8,False,False,,5194,751633,https://www.instagram.com/p/CctjBvZJ2OD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279145793_146343374570439_5353890907779429772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MTq7YyBTG_YAX_BFkcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzA2NjU4NjE5MDMxODU2Mw%3D%3D.2-ccb7-4&oh=00_AT-KF0pDWP_5OLiAIx0S_q4HN88sRvtSZpbKBEEGsk-Icw&oe=627FA295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10179, 15268, 20358, 25447, 30637, 884140, 45806, 45806]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279145793_146343374570439_5353890907779429772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MTq7YyBTG_YAX_BFkcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzA2NjU4NjE5MDMxODU2Mw%3D%3D.2-ccb7-4&oh=00_AT-KF0pDWP_5OLiAIx0S_q4HN88sRvtSZpbKBEEGsk-Icw&oe=627FA295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10179, 15268, 20358, 25447, 30637, 884140, 45806, 45806]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279145793_146343374570439_5353890907779429772_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MTq7YyBTG_YAX_BFkcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzA2NjU4NjE5MDMxODU2Mw%3D%3D.2-ccb7-4&oh=00_AT_5lFsZ-EO9rzyVCYIxvwU7J2ZdetYad-zNuLvDa-Ls0w&oe=627FA295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24898, 49796, 74695, 99593, 124492, 139306, 177272, 201479, 224086]}}",Sapucaí :),,,
19,1650679790,2822426648267121979_287914102,2,True,False,,1242,85744,https://www.instagram.com/p/CcrRhUujuU7/,"{'low_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278880636_540672280880925_684577779732685829_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DFT9IdLPs2IAX_un-JH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjQyNjY0ODI2NzEyMTk3OQ%3D%3D.2-ccb7-4&oh=00_AT8nsI1-UDr6h9aFYCz5vcnnT7zIK7f-NjpC9zIGKCNTWw&oe=627EF1FE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278880636_540672280880925_684577779732685829_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DFT9IdLPs2IAX_un-JH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjQyNjY0ODI2NzEyMTk3OQ%3D%3D.2-ccb7-4&oh=00_AT8nsI1-UDr6h9aFYCz5vcnnT7zIK7f-NjpC9zIGKCNTWw&oe=627EF1FE&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278880636_540672280880925_684577779732685829_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DFT9IdLPs2IAX_un-JH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjQyNjY0ODI2NzEyMTk3OQ%3D%3D.2-ccb7-4&oh=00_AT8nsI1-UDr6h9aFYCz5vcnnT7zIK7f-NjpC9zIGKCNTWw&oe=627EF1FE&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Obrigada galera de Natal!!! E hj tem @nossocamarote ❤️‍🔥❤️‍🔥❤️‍🔥,,772.0,1368.0
20,1650586561,2821647048739397810_287914102,8,False,False,,3774,395944,https://www.instagram.com/p/CcogQqFpCCy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278821828_2508939479242473_4665886128089132505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-cTISSInt7IAX-56F4w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTY0NzA0Mjg4NDM5ODIwMw%3D%3D.2-ccb7-4&oh=00_AT-xTtZUIacdrcd4fJd1gKOj5yj5Ybg0EahiD-uxZDDb9w&oe=628071DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6182, 12364, 18546, 24728, 30910, 37214, 1073950, 55639, 55639]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278821828_2508939479242473_4665886128089132505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-cTISSInt7IAX-56F4w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTY0NzA0Mjg4NDM5ODIwMw%3D%3D.2-ccb7-4&oh=00_AT-xTtZUIacdrcd4fJd1gKOj5yj5Ybg0EahiD-uxZDDb9w&oe=628071DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6182, 12364, 18546, 24728, 30910, 37214, 1073950, 55639, 55639]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278821828_2508939479242473_4665886128089132505_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-cTISSInt7IAX-56F4w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTY0NzA0Mjg4NDM5ODIwMw%3D%3D.2-ccb7-4&oh=00_AT_KW2UJh69eAorIe9taxCwhyAtHpIkoNaP0qUWDfENzOQ&oe=628071DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39705, 79410, 119115, 158820, 198526, 222149, 282694, 321295, 357347]}}",NATAL- RN obg 🤎,,,
