,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
10,1651980830,2833341973221672206_259220806,2,False,True,208,720.0,1280.0,63045,https://www.instagram.com/p/CdSDYNRFQUO/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280163752_487567546489464_6107089040583299854_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VDqmV66wH-QAX-rbf9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM0MTk3MzIyMTY3MjIwNg%3D%3D.2-ccb7-4&oh=00_AT-2kVLnC92Qy50pBlkQdswQ0SkrEjgOcQ45m37o72iqPQ&oe=627F7430&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280163752_487567546489464_6107089040583299854_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VDqmV66wH-QAX-rbf9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM0MTk3MzIyMTY3MjIwNg%3D%3D.2-ccb7-4&oh=00_AT-2kVLnC92Qy50pBlkQdswQ0SkrEjgOcQ45m37o72iqPQ&oe=627F7430&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280163752_487567546489464_6107089040583299854_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VDqmV66wH-QAX-rbf9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzM0MTk3MzIyMTY3MjIwNg%3D%3D.2-ccb7-4&oh=00_AT-2kVLnC92Qy50pBlkQdswQ0SkrEjgOcQ45m37o72iqPQ&oe=627F7430&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Pranking mom on Mother’s Day 😆🎁 OnePlus 10 Pro Mother's Day Giveaway🤳🏻 Join our #9GAGOnePlus Giveaway to win a OnePlus 10 Pro phone. How to join:

1. Upload a photo or video of a funny or sweet moment with your mom to your public Instagram profile and include the hashtag #9GAGOnePlus in your post caption.
2. Or send your submission to us via DM or email 9gag@9gag.com

🎁 Prizes
- 2 x Grand Prize winners to take home a OnePlus 10 Pro.
- 2 x Cash Prize winners to win US$500 each.

The winners will be notified via DM and announced on @9GAG Instagram within a week after the giveaway ends. #ShotonOnePlus

Terms & Conditions:
1. The #9GAGOnePlus Giveaway ends on May 9, 2022, 11:59 PM PST.
2. All submissions will have a chance to be featured on 9GAG and OnePlus’ social channels.
3. By entering the Giveaway, you confirm that you are the only copyright holder of the materials you submit.
4. This Giveaway is not sponsored, endorsed, or administered by Instagram.
5. By entering the Giveaway, you release Instagram of every possible responsibility and accept their Terms & Conditions.
6. 9GAG and OnePlus reserve the right to make the final decision in case of any dispute.

📹@itsfred",,
11,1651960835,2833175271819770389_259220806,1,False,False,1493,1000.0,1000.0,327113,https://www.instagram.com/p/CdRdeYfPPoV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063312_1116229552272063_1350326406758571732_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IkZCI6x2zk8AX9dT8np&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3NTI3MTgxOTc3MDM4OQ%3D%3D.2-ccb7-4&oh=00_AT9mieEP8XCc5UTnsvreIc0m-wbMbK13Tzsccbn2p9MBZA&oe=627FFD4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4025, 8050, 12076, 16101, 20127, 24232, 699302, 36229, 36229]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063312_1116229552272063_1350326406758571732_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IkZCI6x2zk8AX9dT8np&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3NTI3MTgxOTc3MDM4OQ%3D%3D.2-ccb7-4&oh=00_AT9mieEP8XCc5UTnsvreIc0m-wbMbK13Tzsccbn2p9MBZA&oe=627FFD4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4025, 8050, 12076, 16101, 20127, 24232, 699302, 36229, 36229]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280063312_1116229552272063_1350326406758571732_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IkZCI6x2zk8AX9dT8np&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzE3NTI3MTgxOTc3MDM4OQ%3D%3D.2-ccb7-4&oh=00_AT9L3dhCrFKZkdJSpw8RnJwhJ9QinEVOsb_lG6FvGOuqkg&oe=627FFD4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11708, 23417, 35126, 46835, 58543, 65510, 83364, 94748, 105379]}}","I know you're free
#instagramstory #texting #memes #9gag",,
12,1651950005,2833084425601912009_259220806,1,False,False,391,1080.0,1080.0,202891,https://www.instagram.com/p/CdRI0ZWsYzJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280102663_1434752246985850_149234069628103157_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RUfe3WWmZUYAX-EeSNQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA4NDQyNTYwMTkxMjAwOQ%3D%3D.2-ccb7-4&oh=00_AT9io3DKpAjtWooLQK8JZ9J772kB5TzgMdeDNWeH-2besg&oe=62802C80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3657, 7314, 10972, 14629, 18286, 22016, 635354, 32916, 32916]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280102663_1434752246985850_149234069628103157_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RUfe3WWmZUYAX-EeSNQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA4NDQyNTYwMTkxMjAwOQ%3D%3D.2-ccb7-4&oh=00_AT9io3DKpAjtWooLQK8JZ9J772kB5TzgMdeDNWeH-2besg&oe=62802C80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3657, 7314, 10972, 14629, 18286, 22016, 635354, 32916, 32916]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280102663_1434752246985850_149234069628103157_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RUfe3WWmZUYAX-EeSNQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMzA4NDQyNTYwMTkxMjAwOQ%3D%3D.2-ccb7-4&oh=00_AT-xE82a1ZWWllM7orvA-5ZEvLqFVOZODMiw5Dgy9WJbmA&oe=62802C80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10226, 20452, 30678, 40904, 51130, 57215, 72808, 82750, 92035]}}","Daydreaming with you💭
✍🏻 @kesanitw_en
-
#comic #daydreaming #clouds #9gag",,
13,1651930065,2832916820549531894_259220806,2,False,False,9946,3663.0,6512.0,647177,https://www.instagram.com/p/CdQita_FXj2/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280036601_484704593439440_1415008959882192177_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zUNHIxwV8oIAX_om8Ix&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjkxNjgyMDU0OTUzMTg5NA%3D%3D.2-ccb7-4&oh=00_AT_sGqXyqH3HuFiJ4Obc3xA5n8p6k9m3lmVWPCYnuomdYQ&oe=628080FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280036601_484704593439440_1415008959882192177_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zUNHIxwV8oIAX_om8Ix&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjkxNjgyMDU0OTUzMTg5NA%3D%3D.2-ccb7-4&oh=00_AT_sGqXyqH3HuFiJ4Obc3xA5n8p6k9m3lmVWPCYnuomdYQ&oe=628080FA&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280036601_484704593439440_1415008959882192177_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zUNHIxwV8oIAX_om8Ix&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjkxNjgyMDU0OTUzMTg5NA%3D%3D.2-ccb7-4&oh=00_AT_sGqXyqH3HuFiJ4Obc3xA5n8p6k9m3lmVWPCYnuomdYQ&oe=628080FA&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Shut up and take my money!
📹 @unnecessaryinventions
-
#inventions #burrito #taco #messyeater #reels #9gag",,
14,1651921735,2832847295240663104_259220806,8,False,False,1541,,,189169,https://www.instagram.com/p/CdQS5sfvvBA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038770_994467161180165_2971641339277196468_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cuKuqZb_HscAX_J0ItQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0NzI4ODcwNTgxOTc2NA%3D%3D.2-ccb7-4&oh=00_AT9eGsxbqvr44477F3mfKJTqqk_FSfB6orjjQFd0mBTccg&oe=627F5D32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14314, 19085, 23857, 28722, 828885, 42943, 42943]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038770_994467161180165_2971641339277196468_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cuKuqZb_HscAX_J0ItQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0NzI4ODcwNTgxOTc2NA%3D%3D.2-ccb7-4&oh=00_AT9eGsxbqvr44477F3mfKJTqqk_FSfB6orjjQFd0mBTccg&oe=627F5D32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14314, 19085, 23857, 28722, 828885, 42943, 42943]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280038770_994467161180165_2971641339277196468_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=cuKuqZb_HscAX_J0ItQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjg0NzI4ODcwNTgxOTc2NA%3D%3D.2-ccb7-4&oh=00_AT-DIwlFx64sQ3zVOXbrYCq9joKPuEKNmz2QSOKu5abJGA&oe=627F5D32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21336, 42672, 64008, 85344, 106681, 119375, 151910, 172653, 192026]}}","@ someone you want to watch the northern lights with 💫 Follow @voyaged for more!
-
📷 @jukkarisikko 
-
#9gag #voyaged #travel #finland #northernlights",,
15,1651906924,2832723039839364771_259220806,1,False,False,466,1000.0,1000.0,170187,https://www.instagram.com/p/CdP2piosKaj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279876615_750693896298340_4555734644525515281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UHz4Dq39p8MAX_ezfBf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcyMzAzOTgzOTM2NDc3MQ%3D%3D.2-ccb7-4&oh=00_AT9M9jHFLYHPAqVtegPj1HCRu8aa9ehRRjE8_tyf0MfZQw&oe=62806EF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3678, 7357, 11036, 14715, 18393, 22144, 639065, 33109, 33109]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279876615_750693896298340_4555734644525515281_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UHz4Dq39p8MAX_ezfBf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcyMzAzOTgzOTM2NDc3MQ%3D%3D.2-ccb7-4&oh=00_AT9M9jHFLYHPAqVtegPj1HCRu8aa9ehRRjE8_tyf0MfZQw&oe=62806EF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3678, 7357, 11036, 14715, 18393, 22144, 639065, 33109, 33109]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279876615_750693896298340_4555734644525515281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UHz4Dq39p8MAX_ezfBf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjcyMzAzOTgzOTM2NDc3MQ%3D%3D.2-ccb7-4&oh=00_AT__tBGe2S9IwzrO2QmVpcGmyeQwZceBakJBgoi5LK-6mA&oe=62806EF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9434, 18868, 28303, 37737, 47171, 52785, 67171, 76343, 84909]}}","Or a Blockbuster
-
#childhood #nostalgic #toyrus #memes #9gag",,
16,1651896008,2832631446985850001_259220806,1,False,False,554,1080.0,1080.0,156145,https://www.instagram.com/p/CdPh0sJMTyR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279899009_283225173909904_512896327924907802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v1rQ0YEAaTsAX8W_utX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjYzMTQ0Njk4NTg1MDAwMQ%3D%3D.2-ccb7-4&oh=00_AT-I13ktAynr3dEUIDjT-kDp66YpfSnxZ4-bTVXMPgRv4Q&oe=6280A29F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3814, 7628, 11442, 15256, 19070, 22959, 662575, 34327, 34327]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279899009_283225173909904_512896327924907802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v1rQ0YEAaTsAX8W_utX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjYzMTQ0Njk4NTg1MDAwMQ%3D%3D.2-ccb7-4&oh=00_AT-I13ktAynr3dEUIDjT-kDp66YpfSnxZ4-bTVXMPgRv4Q&oe=6280A29F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3814, 7628, 11442, 15256, 19070, 22959, 662575, 34327, 34327]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279899009_283225173909904_512896327924907802_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=v1rQ0YEAaTsAX8W_utX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjYzMTQ0Njk4NTg1MDAwMQ%3D%3D.2-ccb7-4&oh=00_AT86EgjfSQkLMt-lny3yvU3BzhbM3u0aNQROkOHbM0oEzQ&oe=6280A29F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11308, 22616, 33925, 45233, 56541, 63270, 80513, 91508, 101775]}}","You are everything I need 
✍🏻 @wawawiwacomics
-
#comic #love #gift #wholesome #9gag",,
17,1651863632,2832359873250203880_259220806,1,False,False,2028,957.0,857.0,243686,https://www.instagram.com/p/CdOkExZJhjo/,"{'low_resolution': {'width': 480, 'height': 430, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077875_556273129282241_8888873952718235739_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YvWdP02JxBQAX9Nfhvn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM1OTg3MzI1MDIwMzg4MA%3D%3D.2-ccb7-4&oh=00_AT8kppqlxTJMEtoZ645t12sArYJS3fmfQuso-38rCKOWzA&oe=6280468D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4676, 9352, 14028, 18704, 23380, 28148, 812321, 42085, 42085]}, 'thumbnail': {'width': 480, 'height': 430, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077875_556273129282241_8888873952718235739_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YvWdP02JxBQAX9Nfhvn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM1OTg3MzI1MDIwMzg4MA%3D%3D.2-ccb7-4&oh=00_AT8kppqlxTJMEtoZ645t12sArYJS3fmfQuso-38rCKOWzA&oe=6280468D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4676, 9352, 14028, 18704, 23380, 28148, 812321, 42085, 42085]}, 'standard_resolution': {'width': 957, 'height': 857, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280077875_556273129282241_8888873952718235739_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=YvWdP02JxBQAX9Nfhvn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjM1OTg3MzI1MDIwMzg4MA%3D%3D.2-ccb7-4&oh=00_AT92plXwYs6X8voNGK_xJxZkL_k_wSZn3Zsd2M6ckQUhGA&oe=6280468D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18017, 36034, 54052, 72069, 90087, 100807, 128281, 145797, 162157]}}","This scene is fire
-
#ifyouknowyouknow #memes #9gag",,
18,1651856460,2832299714088705968_259220806,1,False,False,6081,1440.0,1440.0,961232,https://www.instagram.com/p/CdOWZVzsp-w/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280059063_538685767856709_8679227266630732144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r11BMb9i6l4AX-t3JSz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5OTcxNDA4ODcwNTk2OA%3D%3D.2-ccb7-4&oh=00_AT9cWe9tmGLJCsBM0SMswW9mG9kG34nYwyEFH8FQ06V6OA&oe=6280C1D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27102, 32629, 941629, 48784, 48784]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280059063_538685767856709_8679227266630732144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r11BMb9i6l4AX-t3JSz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5OTcxNDA4ODcwNTk2OA%3D%3D.2-ccb7-4&oh=00_AT9cWe9tmGLJCsBM0SMswW9mG9kG34nYwyEFH8FQ06V6OA&oe=6280C1D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27102, 32629, 941629, 48784, 48784]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280059063_538685767856709_8679227266630732144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=r11BMb9i6l4AX-t3JSz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjI5OTcxNDA4ODcwNTk2OA%3D%3D.2-ccb7-4&oh=00_AT9Eu8N8ZyGIqfRyoDlEpfgR5raFhuiKW1K1Ee14CX6sfQ&oe=6280C1D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37404, 74809, 112214, 149618, 187023, 209277, 266314, 302679, 336642]}}","Did you sing it wrong?
-
#shakira #wakawaka #memes #9gag",,
19,1651844404,2832198270910353341_259220806,2,False,False,682,576.0,1022.0,354931,https://www.instagram.com/p/CdN_VJfFk-9/,"{'low_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279900237_297507225908513_2831546213872259031_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l_g0gMNZ-zIAX-quS9e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE5ODI3MDkxMDM1MzM0MQ%3D%3D.2-ccb7-4&oh=00_AT-73CEW7WX-9ZecR3p6-LYxc6wDxgDD3PsyF1Fv2eQwog&oe=62800E49&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279900237_297507225908513_2831546213872259031_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l_g0gMNZ-zIAX-quS9e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE5ODI3MDkxMDM1MzM0MQ%3D%3D.2-ccb7-4&oh=00_AT-73CEW7WX-9ZecR3p6-LYxc6wDxgDD3PsyF1Fv2eQwog&oe=62800E49&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 852, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279900237_297507225908513_2831546213872259031_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l_g0gMNZ-zIAX-quS9e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjE5ODI3MDkxMDM1MzM0MQ%3D%3D.2-ccb7-4&oh=00_AT-73CEW7WX-9ZecR3p6-LYxc6wDxgDD3PsyF1Fv2eQwog&oe=62800E49&_nc_sid=1527a3', 'scans_profile': 'e15'}}","George Quackington
📹 @e36robert_
-
#duck #quack #picnic #reels #9gag",,
20,1651832899,2832100796880304994_259220806,2,True,True,265,720.0,960.0,51386,https://www.instagram.com/p/CdNpKtuJrti/,"{'low_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279777501_4794347834027335_2512076601163346497_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NLxCmYz12BEAX8VRXqD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEwMDc5Njg4MDMwNDk5NA%3D%3D.2-ccb7-4&oh=00_AT-4yXF0_CYs-cxJvT4VvKbtoa0XDR20Y61zC49Th2B_tQ&oe=6280BB16&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279777501_4794347834027335_2512076601163346497_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NLxCmYz12BEAX8VRXqD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEwMDc5Njg4MDMwNDk5NA%3D%3D.2-ccb7-4&oh=00_AT-4yXF0_CYs-cxJvT4VvKbtoa0XDR20Y61zC49Th2B_tQ&oe=6280BB16&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279777501_4794347834027335_2512076601163346497_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NLxCmYz12BEAX8VRXqD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjEwMDc5Njg4MDMwNDk5NA%3D%3D.2-ccb7-4&oh=00_AT-4yXF0_CYs-cxJvT4VvKbtoa0XDR20Y61zC49Th2B_tQ&oe=6280BB16&_nc_sid=1527a3', 'scans_profile': 'e15'}}","How LOTR characters take out the trash? 

Download @lotr_risetowar The Lord of the Rings: Rise to War to fight with your favourite commander! Link in bio.

Cr: @reidkboehm",1.7975708647555548e+16,
