,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
10,1643212352,2759787702022186886_1561228956,8,False,False,52897,,,3611363,https://www.instagram.com/p/CZMvEsChieG/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272654112_516195633034521_9132618052989805762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dm1zTuGy0_8AX_-Dt73&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTc4NzY5Njc1NDAyODU5OQ%3D%3D.2-ccb7-4&oh=00_AT8PT_S9qVDi75jpGfL155mphijoIVkvULH9Dr4o3drZNQ&oe=62807F44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19155, 23062, 665534, 34480, 34480]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272654112_516195633034521_9132618052989805762_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dm1zTuGy0_8AX_-Dt73&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTc4NzY5Njc1NDAyODU5OQ%3D%3D.2-ccb7-4&oh=00_AT8PT_S9qVDi75jpGfL155mphijoIVkvULH9Dr4o3drZNQ&oe=62807F44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3831, 7662, 11493, 15324, 19155, 23062, 665534, 34480, 34480]}, 'standard_resolution': {'width': 1200, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272654112_516195633034521_9132618052989805762_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dm1zTuGy0_8AX_-Dt73&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTc4NzY5Njc1NDAyODU5OQ%3D%3D.2-ccb7-4&oh=00_AT8-y9QJzMo3hNMY6VWw9nnoWV5PDNftqL0iQrFB6zQn3w&oe=62807F44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20699, 41399, 62098, 82798, 103497, 115813, 147377, 167501, 186296]}}","Special thanks to❣️
Wedding Directing 
#라씨엘 @laciel.co.kr 
Flower #그로브 @grove.flower 
Stage #문앤초이 @moonchoi_event
Dress #소유브라이덜 @soyoobridal_official
Tuxedo #로드앤테일러 @lordandtailor_official
Hanbok #한복린 @hanboklynn
Hair&Makeup #제니하우스 @jennyhousepr
Photo #김영준스튜디오 @photokyj80
Ceremony Photo #소울페이지 @soulpage1
Ceremony film #리스투아 @l.histoire__official
Stationery #빠삐에아쉬 @papier_h"
11,1642850327,2756750814122313595_1561228956,8,False,False,116151,,,4332540,https://www.instagram.com/p/CZB8kJyB4d7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272236762_655030719019337_385245379395044500_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=a7hk_nAa1EMAX91bcjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Njc1MDgwOTM0MDcxNzk5MA%3D%3D.2-ccb7-4&oh=00_AT9OegGMlPEQdFS-dTnA-dXRJF2GixBKYRpwglyMTCJJsg&oe=628080DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4838, 9677, 14516, 19355, 24193, 29128, 840592, 43549, 43549]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272236762_655030719019337_385245379395044500_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=a7hk_nAa1EMAX91bcjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Njc1MDgwOTM0MDcxNzk5MA%3D%3D.2-ccb7-4&oh=00_AT9OegGMlPEQdFS-dTnA-dXRJF2GixBKYRpwglyMTCJJsg&oe=628080DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4838, 9677, 14516, 19355, 24193, 29128, 840592, 43549, 43549]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272236762_655030719019337_385245379395044500_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=a7hk_nAa1EMAX91bcjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Njc1MDgwOTM0MDcxNzk5MA%3D%3D.2-ccb7-4&oh=00_AT97wkzd_PvYwm_KFkaSH0eqVD29KW4qeuuLj7f7waO1RA&oe=628080DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22066, 44132, 66198, 88264, 110330, 123458, 157106, 178558, 198594]}}",많은 축복과 축하를 보내주신 모든분들께 감사드립니다.🙏🏼❣️
12,1642516989,2753954567233486637_1561228956,1,False,False,25128,1440.0,1800.0,2375759,https://www.instagram.com/p/CY4AxZ7hD8t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272109718_471501714493804_585750118643404930_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DOU7jch819kAX8yicQy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk1NDU2NzIzMzQ4NjYzNw%3D%3D.2-ccb7-4&oh=00_AT_Imw4CjQ7aNgXTZKhzQCvzmWUbpVPrCNZ8xXVZg7WJrg&oe=6280AC97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5792, 11584, 17376, 23168, 28961, 52130, 52130, 52130, 52130]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272109718_471501714493804_585750118643404930_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DOU7jch819kAX8yicQy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk1NDU2NzIzMzQ4NjYzNw%3D%3D.2-ccb7-4&oh=00_AT_Imw4CjQ7aNgXTZKhzQCvzmWUbpVPrCNZ8xXVZg7WJrg&oe=6280AC97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5792, 11584, 17376, 23168, 28961, 52130, 52130, 52130, 52130]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272109718_471501714493804_585750118643404930_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DOU7jch819kAX8yicQy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk1NDU2NzIzMzQ4NjYzNw%3D%3D.2-ccb7-4&oh=00_AT_YUziX_bQcx_5ICfKXYUgErpYdbWTXyIcFds5aTHY_vQ&oe=6280AC97&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37345, 74691, 112036, 149382, 186727, 336110, 336110, 336110, 336110]}}","잘자요 내사랑들❣️
아름답고 행복한 꿈 꾸기를❣️"
13,1642516825,2753953198313381687_1561228956,8,False,False,1235,,,740978,https://www.instagram.com/p/CY4AdfBhR83/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272099628_321968916481831_6695509770671493051_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=26aNR8rDY4UAX_nl2uY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk1MzE5MjQzMzAzMjA4NQ%3D%3D.2-ccb7-4&oh=00_AT_9A4nfaTI00zyfl9scqi1RNKUqOyTvOl7oBEinB78K5Q&oe=627F3BA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4657, 9314, 13971, 18628, 23285, 41914, 41914, 41914, 41914]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272099628_321968916481831_6695509770671493051_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=26aNR8rDY4UAX_nl2uY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk1MzE5MjQzMzAzMjA4NQ%3D%3D.2-ccb7-4&oh=00_AT_9A4nfaTI00zyfl9scqi1RNKUqOyTvOl7oBEinB78K5Q&oe=627F3BA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4657, 9314, 13971, 18628, 23285, 41914, 41914, 41914, 41914]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272099628_321968916481831_6695509770671493051_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=26aNR8rDY4UAX_nl2uY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk1MzE5MjQzMzAzMjA4NQ%3D%3D.2-ccb7-4&oh=00_AT97eJhQij1oslngjYQVyEzkwLeOLUM5aBQSWQoi197vqQ&oe=627F3BA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27233, 54467, 81700, 108934, 136167, 245102, 245102, 245102, 245102]}}","저 박스는 리모컨 박스에요.
리모컨을 넣어놓으면 굳이 와서 앞발로 다 빼내고 커다란 몸둥아리를 구겨 넣죠.🤔 아니 굳이 왜............🤔🤔🤔"
14,1641972862,2749390104111111139_1561228956,1,False,False,3038,1440.0,1440.0,787064,https://www.instagram.com/p/CYny7uYhFvj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271701272_2118311888334443_3685614460870059736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PxL5q11rcoAAX8r7TKK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTM5MDEwNDExMTExMTEzOQ%3D%3D.2-ccb7-4&oh=00_AT_lm2SiiKYRVrXkmL6_gmpSXmoHXyU0-cD38IewMH2PFA&oe=627F5D59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3794, 7589, 11384, 15179, 18973, 22843, 659233, 34153, 34153]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271701272_2118311888334443_3685614460870059736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PxL5q11rcoAAX8r7TKK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTM5MDEwNDExMTExMTEzOQ%3D%3D.2-ccb7-4&oh=00_AT_lm2SiiKYRVrXkmL6_gmpSXmoHXyU0-cD38IewMH2PFA&oe=627F5D59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3794, 7589, 11384, 15179, 18973, 22843, 659233, 34153, 34153]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271701272_2118311888334443_3685614460870059736_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PxL5q11rcoAAX8r7TKK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTM5MDEwNDExMTExMTEzOQ%3D%3D.2-ccb7-4&oh=00_AT9RuKi7bzVHpABes68Ls2lyKV__C-tmMMisoYWq55mSTA&oe=627F5D59&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15909, 31818, 47727, 63636, 79545, 89010, 113269, 128736, 143181]}}","고추참치캔을 잠깐 열어놓은 사이.. 😫😫
너가 먹는 그 참치 아니라고... 참치도둑아.. 😵‍💫😵‍💫
(다행이 구토하거나 그런 증상은 없었다는...)
안지워 지는 고추기름 블러셔를 하고.. 으휴"
15,1641015261,2741357158771181504_1561228956,8,False,False,1575,,,598048,https://www.instagram.com/p/CYLQc_DB8fA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270693412_1334712056989697_8708015312774915416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IRm1CBaL_W8AX9yYSkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTM1NzE1NDg3ODc5ODg3OQ%3D%3D.2-ccb7-4&oh=00_AT8RmvpFZZ99pYX94t4PUeVJ5FWMNVoEhVhWkg69JUBZ2w&oe=627F8E88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5780, 11560, 17341, 23121, 28902, 34796, 1004162, 52024, 52024]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270693412_1334712056989697_8708015312774915416_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IRm1CBaL_W8AX9yYSkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTM1NzE1NDg3ODc5ODg3OQ%3D%3D.2-ccb7-4&oh=00_AT8RmvpFZZ99pYX94t4PUeVJ5FWMNVoEhVhWkg69JUBZ2w&oe=627F8E88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5780, 11560, 17341, 23121, 28902, 34796, 1004162, 52024, 52024]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270693412_1334712056989697_8708015312774915416_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=IRm1CBaL_W8AX9yYSkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTM1NzE1NDg3ODc5ODg3OQ%3D%3D.2-ccb7-4&oh=00_AT_29oXkK-9CNfW--2hXpVK5Fx4qnRsB63qzdnN6ujIYCQ&oe=627F8E88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33797, 67594, 101391, 135188, 168985, 189093, 240629, 273486, 304174]}}",새해 첫날부터 만취인 우리 해리🤣
16,1640429427,2736442834165269358_1561228956,1,False,False,7515,1440.0,1800.0,1174455,https://www.instagram.com/p/CX5zEJmlYNu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269874242_296697732254575_3976739695329948814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EvJ5ERMeEfcAX_NNo0X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjQ0MjgzNDE2NTI2OTM1OA%3D%3D.2-ccb7-4&oh=00_AT9BKlXLQ7MxQ9XYCyy_FSwZRKTADvMBgigoP52K6CQEVg&oe=62803433&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5132, 10265, 15398, 20531, 25663, 30897, 891663, 46195, 46195]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269874242_296697732254575_3976739695329948814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EvJ5ERMeEfcAX_NNo0X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjQ0MjgzNDE2NTI2OTM1OA%3D%3D.2-ccb7-4&oh=00_AT9BKlXLQ7MxQ9XYCyy_FSwZRKTADvMBgigoP52K6CQEVg&oe=62803433&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5132, 10265, 15398, 20531, 25663, 30897, 891663, 46195, 46195]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269874242_296697732254575_3976739695329948814_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=EvJ5ERMeEfcAX_NNo0X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjQ0MjgzNDE2NTI2OTM1OA%3D%3D.2-ccb7-4&oh=00_AT9jmTcHyp1_xi0SnJMbZiqOcbo_2830LFumA4IJ4_f5sQ&oe=62803433&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25418, 50836, 76254, 101672, 127090, 142214, 180972, 205684, 228763]}}",Happy Christmas❣️
17,1639707483,2730386721635434258_1561228956,8,False,False,2037,,,696113,https://www.instagram.com/p/CXkSEHShf8S/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268525891_608522473808382_8011518016789313011_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=WUxRRGpzmNgAX_uDJDM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM4NjcxNjgyODczOTM5Nw%3D%3D.2-ccb7-4&oh=00_AT8p0gcyffp1RuU74lE8vCHkjnQy5eyiggd6aDpTN4bn3w&oe=627EEECA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12627, 16836, 21046, 25338, 731222, 37883, 37883]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268525891_608522473808382_8011518016789313011_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=WUxRRGpzmNgAX_uDJDM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM4NjcxNjgyODczOTM5Nw%3D%3D.2-ccb7-4&oh=00_AT8p0gcyffp1RuU74lE8vCHkjnQy5eyiggd6aDpTN4bn3w&oe=627EEECA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8418, 12627, 16836, 21046, 25338, 731222, 37883, 37883]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268525891_608522473808382_8011518016789313011_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=WUxRRGpzmNgAX_uDJDM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM4NjcxNjgyODczOTM5Nw%3D%3D.2-ccb7-4&oh=00_AT_5Fm0iQjnDjIg_VVgqJXbZoL1C21MJqXdRJJ-Zg28Mkg&oe=627EEECA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20397, 40794, 61191, 81588, 101986, 114122, 145224, 165054, 183575]}}",겨울이면 찾아오시는 만취손님🤣🤣
18,1639137557,2725605837208180017_1561228956,1,False,False,23002,1440.0,1080.0,1679138,https://www.instagram.com/p/CXTTBFshlUx/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264931020_856448788365354_8516168195904808303_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uqRquVJ35G8AX9bj5zN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTYwNTgzNzIwODE4MDAxNw%3D%3D.2-ccb7-4&oh=00_AT93FMXVpBRR9Lpgoi2AvrNbmLfByQLdlAl0OiPofGCwsg&oe=627FC9B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3453, 6906, 10359, 13812, 17265, 20786, 599873, 31078, 31078]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264931020_856448788365354_8516168195904808303_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uqRquVJ35G8AX9bj5zN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTYwNTgzNzIwODE4MDAxNw%3D%3D.2-ccb7-4&oh=00_AT93FMXVpBRR9Lpgoi2AvrNbmLfByQLdlAl0OiPofGCwsg&oe=627FC9B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3453, 6906, 10359, 13812, 17265, 20786, 599873, 31078, 31078]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264931020_856448788365354_8516168195904808303_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uqRquVJ35G8AX9bj5zN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTYwNTgzNzIwODE4MDAxNw%3D%3D.2-ccb7-4&oh=00_AT9YMCwwCpvN3mDDMVbk5XNOaD10W9X5lYZ7AufmWbMePw&oe=627FC9B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17639, 35279, 52919, 70558, 88198, 98693, 125591, 142740, 158757]}}",머리카락이 제법 많이 길었네🤭
19,1633959870,2682172253327948705_1561228956,1,False,False,11399,1440.0,1800.0,836877,https://www.instagram.com/p/CU4_XQiBXuh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244779678_601922167658508_7381549151135101536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Xxj7g1W7XFIAX-Sagge&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjE3MjI1MzMyNzk0ODcwNQ%3D%3D.2-ccb7-4&oh=00_AT-SrctWY-kureaeX4OoNn23nGF__oiQRU8rfDShwxgKiQ&oe=627F1320&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18010, 22513, 27105, 782206, 40524, 40524]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244779678_601922167658508_7381549151135101536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Xxj7g1W7XFIAX-Sagge&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjE3MjI1MzMyNzk0ODcwNQ%3D%3D.2-ccb7-4&oh=00_AT-SrctWY-kureaeX4OoNn23nGF__oiQRU8rfDShwxgKiQ&oe=627F1320&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18010, 22513, 27105, 782206, 40524, 40524]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244779678_601922167658508_7381549151135101536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Xxj7g1W7XFIAX-Sagge&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjE3MjI1MzMyNzk0ODcwNQ%3D%3D.2-ccb7-4&oh=00_AT8H7cBMyH2CKe7tvdin7O92CUta6YH45oNkKzK672YXNg&oe=627F1320&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18567, 37135, 55703, 74270, 92838, 103885, 132198, 150250, 167109]}}","달력?포토카드?포토북?? 어떤게 좋을까?
🤔🤔"
