,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
10,1649764495,2814751053872416125_25945306,1,False,False,1.813263192126913e+16,25866,,1440.0,1800.0,5454535,https://www.instagram.com/p/CcQASuZOMV9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278181954_522928682681882_418404943041026054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kihhKRoM2YgAX_XdaY1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDc1MTA1Mzg3MjQxNjEyNQ%3D%3D.2-ccb7-4&oh=00_AT-dvakg6tqlKFLHGY977VtFhMEkd_yu1r_ZtDQWkcSmWw&oe=627B79FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5330, 10660, 15991, 21321, 26651, 32086, 925978, 47973, 47973]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278181954_522928682681882_418404943041026054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kihhKRoM2YgAX_XdaY1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDc1MTA1Mzg3MjQxNjEyNQ%3D%3D.2-ccb7-4&oh=00_AT-dvakg6tqlKFLHGY977VtFhMEkd_yu1r_ZtDQWkcSmWw&oe=627B79FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5330, 10660, 15991, 21321, 26651, 32086, 925978, 47973, 47973]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278181954_522928682681882_418404943041026054_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kihhKRoM2YgAX_XdaY1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDc1MTA1Mzg3MjQxNjEyNQ%3D%3D.2-ccb7-4&oh=00_AT9HnbqtdYqMoTGoPdZ78rze-wcnJiIf2inaPPO3bhrNaw&oe=627B79FD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27827, 55654, 83481, 111308, 139135, 155691, 198124, 225177, 250444]}}","our lil fashion killa on da cover of VOGUE!! 👼🏽

@voguemagazine 
 Photographer: @annieleibovitz  Writer: @nnadibynature 
Fashion Editors: 
@illjahjah & @alex_jordan_harrington 
Hair: @jawaraw  Makeup: Kanako Takase
Nails: @cam.t.artist
Entertainment Director: @sergiokletnoy"
11,1649755318,2814674077077145390_25945306,8,False,False,1.828770198106043e+16,28367,,,,6645269,https://www.instagram.com/p/CcPuykKrwcu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278271778_156787440085811_7945402926450190067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a9NtiQm3prcAX_G50xX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDY3NDA3MzI3Njk4MDUyMg%3D%3D.2-ccb7-4&oh=00_AT8Yq80ngunTd1fRsCQ0M2Y7vT0ACw-oETnpV6ukGlQWsA&oe=627BB35E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4775, 9550, 14325, 19100, 23875, 28744, 829510, 42975, 42975]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278271778_156787440085811_7945402926450190067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a9NtiQm3prcAX_G50xX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDY3NDA3MzI3Njk4MDUyMg%3D%3D.2-ccb7-4&oh=00_AT8Yq80ngunTd1fRsCQ0M2Y7vT0ACw-oETnpV6ukGlQWsA&oe=627BB35E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4775, 9550, 14325, 19100, 23875, 28744, 829510, 42975, 42975]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278271778_156787440085811_7945402926450190067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a9NtiQm3prcAX_G50xX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNDY3NDA3MzI3Njk4MDUyMg%3D%3D.2-ccb7-4&oh=00_AT9kJoBUL8FHA0fOPiYLHWErlnljmpWrAj2J9nR_9M1EaQ&oe=627BB35E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21374, 42749, 64124, 85499, 106874, 119591, 152185, 172965, 192374]}}",ya boy @diggzy out here ackin up
12,1649216157,2810151264257393623_25945306,1,False,False,1.822114488418805e+16,15346,,1371.0,1606.0,3923133,https://www.instagram.com/p/Cb_qa-fLUPX/,"{'low_resolution': {'width': 480, 'height': 562, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277897329_646651956396211_6995759962737201427_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pJAHQvTm2koAX99VB9y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDE1MTI2NDI1NzM5MzYyMw%3D%3D.2-ccb7-4&oh=00_AT9-RUjV3SXdztFenSfsud1qrkmWSshp7BywcMLg18MBqw&oe=627C748D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4826, 9652, 14478, 19304, 24130, 29051, 838385, 43435, 43435]}, 'thumbnail': {'width': 480, 'height': 562, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277897329_646651956396211_6995759962737201427_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pJAHQvTm2koAX99VB9y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDE1MTI2NDI1NzM5MzYyMw%3D%3D.2-ccb7-4&oh=00_AT9-RUjV3SXdztFenSfsud1qrkmWSshp7BywcMLg18MBqw&oe=627C748D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4826, 9652, 14478, 19304, 24130, 29051, 838385, 43435, 43435]}, 'standard_resolution': {'width': 1371, 'height': 1606, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277897329_646651956396211_6995759962737201427_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pJAHQvTm2koAX99VB9y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDE1MTI2NDI1NzM5MzYyMw%3D%3D.2-ccb7-4&oh=00_AT_oS33PskYcQhcUKzjKkNpqZ8sX0evNs3kbo_76wgwrlA&oe=627C748D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22256, 44513, 66770, 89026, 111283, 124525, 158464, 180102, 200310]}}","Today is my Queen’s birthday!!! Being on the verge of motherhood, unlocked new levels of love and respect I have for my mommy in a way that I could never explain! She’s the true MVP and I wanna give her her flowers every second I can! Love you mumzzzz!!! Happy Birthday! We gon celebrate on da link up!"
13,1648697857,2805803453143459406_25945306,8,False,False,1.7881199819598108e+16,41051,,,,9974067,https://www.instagram.com/p/CbwN1_2LiZO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277590650_4705106259617312_7964692705187767719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q_-bTPc9UXoAX9tf22O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTgwMzQ0ODk0OTE4OTg0Mw%3D%3D.2-ccb7-4&oh=00_AT-TNVm_VOlk20ZRu7anmOt-_wArBMfF6tJkbvnl4xMBag&oe=627BE3D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9724, 14587, 19449, 24312, 29270, 844701, 43762, 43762]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277590650_4705106259617312_7964692705187767719_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q_-bTPc9UXoAX9tf22O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTgwMzQ0ODk0OTE4OTg0Mw%3D%3D.2-ccb7-4&oh=00_AT-TNVm_VOlk20ZRu7anmOt-_wArBMfF6tJkbvnl4xMBag&oe=627BE3D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4862, 9724, 14587, 19449, 24312, 29270, 844701, 43762, 43762]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277590650_4705106259617312_7964692705187767719_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=q_-bTPc9UXoAX9tf22O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTgwMzQ0ODk0OTE4OTg0Mw%3D%3D.2-ccb7-4&oh=00_AT9Lmiv3l9dvh3ignVTm7I3gsB2umLML3aJ5HNhvV73Cag&oe=627BE3D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22325, 44650, 66976, 89301, 111627, 124910, 158953, 180658, 200929]}}",me and my date for Oscar Gold Party #bump22
14,1646533074,2787643929894549146_25945306,8,False,False,1.820890643813563e+16,24797,,,,5209205,https://www.instagram.com/p/Cavs2J5o3aa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275220618_1491371927970822_3639377226295851504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OdOv-0mwLzMAX876sH5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzY0MzkxNzYwNTAzNzA5Mw%3D%3D.2-ccb7-4&oh=00_AT8MqVnZ9h4w3IKs04ImvXILowlf9paL8Qzdeke3kQcJ7A&oe=627CC287&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5679, 11358, 17038, 22717, 28397, 34188, 986618, 51115, 51115]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275220618_1491371927970822_3639377226295851504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OdOv-0mwLzMAX876sH5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzY0MzkxNzYwNTAzNzA5Mw%3D%3D.2-ccb7-4&oh=00_AT8MqVnZ9h4w3IKs04ImvXILowlf9paL8Qzdeke3kQcJ7A&oe=627CC287&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5679, 11358, 17038, 22717, 28397, 34188, 986618, 51115, 51115]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275220618_1491371927970822_3639377226295851504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OdOv-0mwLzMAX876sH5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzY0MzkxNzYwNTAzNzA5Mw%3D%3D.2-ccb7-4&oh=00_AT9bs0aTn0hWxOLj9KN-wDdL5_X4-tMieUWEM-C9RDzamg&oe=627CC287&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32398, 64796, 97195, 129593, 161992, 181268, 230671, 262169, 291586]}}",i can’t stand me…
15,1646479116,2787191304019495378_25945306,8,False,False,1.7951042731639914e+16,41055,,,,8966997,https://www.instagram.com/p/CauF7lNI8nS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275158327_374838654166528_3328015285678060343_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jsRyUP6ykcgAX9MoN7P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzE5MTI5NTgwNjk3NTU5Nw%3D%3D.2-ccb7-4&oh=00_AT8lwO1r862swnFgkeo62RQw-__9V474PZYFx_HvL7qC2Q&oe=627B8C7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5978, 11956, 17934, 23912, 29891, 35987, 1038529, 53804, 53804]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275158327_374838654166528_3328015285678060343_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jsRyUP6ykcgAX9MoN7P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzE5MTI5NTgwNjk3NTU5Nw%3D%3D.2-ccb7-4&oh=00_AT8lwO1r862swnFgkeo62RQw-__9V474PZYFx_HvL7qC2Q&oe=627B8C7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5978, 11956, 17934, 23912, 29891, 35987, 1038529, 53804, 53804]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275158327_374838654166528_3328015285678060343_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jsRyUP6ykcgAX9MoN7P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzE5MTI5NTgwNjk3NTU5Nw%3D%3D.2-ccb7-4&oh=00_AT9cBgDq8zjSl4kOju77FrF2cbTuNI4Nhi26ee19FKm8aA&oe=627B8C7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36637, 73274, 109911, 146548, 183186, 204984, 260850, 296469, 329735]}}",thicc.
16,1645121135,2775799733554572115_25945306,1,False,False,1.784722637071926e+16,28794,,1440.0,1799.0,4253293,https://www.instagram.com/p/CaFnyaeJOtT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274127096_494066782071705_8674777722577072646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oCyn_VUMYhIAX9DA65q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc5OTczMzU1NDU3MjExNQ%3D%3D.2-ccb7-4&oh=00_AT-aHr--ZS3ZuUL3QhZC9p4KGVhf9UaDjsnkhPG2nHN-CA&oe=627D5EF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4709, 9419, 14129, 18839, 23549, 28351, 818191, 42389, 42389]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274127096_494066782071705_8674777722577072646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oCyn_VUMYhIAX9DA65q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc5OTczMzU1NDU3MjExNQ%3D%3D.2-ccb7-4&oh=00_AT-aHr--ZS3ZuUL3QhZC9p4KGVhf9UaDjsnkhPG2nHN-CA&oe=627D5EF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4709, 9419, 14129, 18839, 23549, 28351, 818191, 42389, 42389]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274127096_494066782071705_8674777722577072646_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=oCyn_VUMYhIAX9DA65q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc5OTczMzU1NDU3MjExNQ%3D%3D.2-ccb7-4&oh=00_AT90fXoDhDUPnPilw_Eu21KmDg1zGRtbj_oI-rRnS4Ui7w&oe=627D5EF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20675, 41350, 62025, 82700, 103375, 115676, 147203, 167303, 186076]}}","bout to be in my ULTA bag!! 

Dats right, I can finally confirm that @fentybeauty is officially joining the @ultabeauty fam!! 
March 6th"
17,1645044124,2775153711175876936_25945306,8,False,False,1.7851213724696208e+16,10141,,,,4190204,https://www.instagram.com/p/CaDU5jPvsFI/,"{'low_resolution': {'width': 480, 'height': 549, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274015215_677564936604724_2827461970954398898_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_dR7eZHs2M0AX_xRQ04&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTE1MzcwNjYyMDkzMzYwNQ%3D%3D.2-ccb7-4&oh=00_AT-MXbW1H8VA-mAIFVEyi-efBo1CXng2KlzMbWf63a-QKg&oe=627BFD8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5228, 10456, 15685, 20913, 26141, 31472, 908253, 47055, 47055]}, 'thumbnail': {'width': 480, 'height': 549, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274015215_677564936604724_2827461970954398898_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_dR7eZHs2M0AX_xRQ04&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTE1MzcwNjYyMDkzMzYwNQ%3D%3D.2-ccb7-4&oh=00_AT-MXbW1H8VA-mAIFVEyi-efBo1CXng2KlzMbWf63a-QKg&oe=627BFD8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5228, 10456, 15685, 20913, 26141, 31472, 908253, 47055, 47055]}, 'standard_resolution': {'width': 1440, 'height': 1647, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274015215_677564936604724_2827461970954398898_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_dR7eZHs2M0AX_xRQ04&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTE1MzcwNjYyMDkzMzYwNQ%3D%3D.2-ccb7-4&oh=00_AT9o4zj96zS-E79ZHmaJnkQKU3HT4bXTUavPTaFUm_YNVQ&oe=627BFD8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29412, 58824, 88237, 117649, 147061, 164561, 209410, 238005, 264711]}}",nerdz.
18,1644627731,2771660758464144973_25945306,8,False,False,1.7960037406543208e+16,37039,,,,7555286,https://www.instagram.com/p/CZ26sZiJSZN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273736560_913714235995028_8350595570079979511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=o2wPt1EZAdgAX-GNLOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTY2MDc1MzQzOTMxNzAzOA%3D%3D.2-ccb7-4&oh=00_AT_wEGdH_mHtG1gBSu5TvUB-9i4YZGKGaBo_ZtfATW_wvw&oe=627C3BB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5930, 11860, 17790, 23720, 29651, 35698, 1030190, 53372, 53372]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273736560_913714235995028_8350595570079979511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=o2wPt1EZAdgAX-GNLOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTY2MDc1MzQzOTMxNzAzOA%3D%3D.2-ccb7-4&oh=00_AT_wEGdH_mHtG1gBSu5TvUB-9i4YZGKGaBo_ZtfATW_wvw&oe=627C3BB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5930, 11860, 17790, 23720, 29651, 35698, 1030190, 53372, 53372]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273736560_913714235995028_8350595570079979511_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=o2wPt1EZAdgAX-GNLOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTY2MDc1MzQzOTMxNzAzOA%3D%3D.2-ccb7-4&oh=00_AT9sDKO9JvI4Jpk80P-Ru8TqPisXXla6ETid3tlncojdXg&oe=627C3BB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35935, 71871, 107807, 143743, 179678, 201059, 255856, 290793, 323422]}}",
19,1644438295,2770071649423176059_25945306,8,False,False,1.7933081068977572e+16,60009,,,,9256086,https://www.instagram.com/p/CZxRX0aP7F7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273612684_1561301807588639_4322744389982776178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wzX40SAFvFIAX_ZegXC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDA3MTY0Mzg2MTQzNDc4Nw%3D%3D.2-ccb7-4&oh=00_AT9uwGFLPsEHvZjvpN4lyhdDXHLPw64giXpXNtNlYlw_4w&oe=627CFC4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5108, 10216, 15325, 20433, 25541, 30750, 887409, 45975, 45975]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273612684_1561301807588639_4322744389982776178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wzX40SAFvFIAX_ZegXC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDA3MTY0Mzg2MTQzNDc4Nw%3D%3D.2-ccb7-4&oh=00_AT9uwGFLPsEHvZjvpN4lyhdDXHLPw64giXpXNtNlYlw_4w&oe=627CFC4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5108, 10216, 15325, 20433, 25541, 30750, 887409, 45975, 45975]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273612684_1561301807588639_4322744389982776178_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wzX40SAFvFIAX_ZegXC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDA3MTY0Mzg2MTQzNDc4Nw%3D%3D.2-ccb7-4&oh=00_AT9jQ7MXgHDZ5_Ns2j_4P16VzEga3AOahPt3laLS8IXyhQ&oe=627CFC4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25128, 50256, 75385, 100513, 125641, 140592, 178909, 203339, 226155]}}",all black everything 🐣
20,1643851468,2765148995010726149_25945306,8,False,False,1.7933832313869452e+16,237369,,,,18507769,https://www.instagram.com/p/CZfyFxOpIkF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260053143_3085979701645101_6384152498725464689_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KcqjSozQmLcAX-DWnoF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTE0ODk4OTg4NTMxNjUzMg%3D%3D.2-ccb7-4&oh=00_AT9W6n3xnTE3yaRx8Cv2lZLkb1d8lc8sHVr6BV4P8B0_Rg&oe=627D5426&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4907, 9814, 14722, 19629, 24537, 29541, 852520, 44167, 44167]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260053143_3085979701645101_6384152498725464689_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KcqjSozQmLcAX-DWnoF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTE0ODk4OTg4NTMxNjUzMg%3D%3D.2-ccb7-4&oh=00_AT9W6n3xnTE3yaRx8Cv2lZLkb1d8lc8sHVr6BV4P8B0_Rg&oe=627D5426&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4907, 9814, 14722, 19629, 24537, 29541, 852520, 44167, 44167]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260053143_3085979701645101_6384152498725464689_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KcqjSozQmLcAX-DWnoF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTE0ODk4OTg4NTMxNjUzMg%3D%3D.2-ccb7-4&oh=00_AT_hxDYkeWXiHsz_hfSNJ_K4E5-L3kQDwBg49D3nzKwAIg&oe=627D5426&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22824, 45648, 68472, 91296, 114121, 127701, 162504, 184694, 205418]}}",how the gang pulled up to black history month
