,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
10,1648304787,2802506137491095383_206022012,8,False,False,1802,893668,https://www.instagram.com/p/CbkgHvWAj9X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277247984_919907025370193_6255932416552780699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JDbV6gCplOoAX8tcxJF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUwNjEzMjg1MjIyODQ1Mw%3D%3D.2-ccb7-4&oh=00_AT-SmRizU_yxujyuJJZtdNFF4K9nmksBdPM82o23h2e5Iw&oe=627FE138&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5944, 11888, 17832, 23776, 29721, 35782, 1032614, 53498, 53498]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277247984_919907025370193_6255932416552780699_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JDbV6gCplOoAX8tcxJF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUwNjEzMjg1MjIyODQ1Mw%3D%3D.2-ccb7-4&oh=00_AT-SmRizU_yxujyuJJZtdNFF4K9nmksBdPM82o23h2e5Iw&oe=627FE138&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5944, 11888, 17832, 23776, 29721, 35782, 1032614, 53498, 53498]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277247984_919907025370193_6255932416552780699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JDbV6gCplOoAX8tcxJF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUwNjEzMjg1MjIyODQ1Mw%3D%3D.2-ccb7-4&oh=00_AT-4J1Gmc1yKYu53oxxa26k1l7DTjFAGYG6ArEkbOyzYNQ&oe=627FE138&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36138, 72277, 108416, 144555, 180694, 202196, 257302, 292436, 325250]}}",when family business turns into monkey business 🐒,1.7891207909524838e+16,,,
11,1648047787,2800350265495255896_206022012,1,False,False,1493,605131,https://www.instagram.com/p/Cbc17rFg_tY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276968306_139984098542705_8087422446356065819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DFb-pbal7dgAX-jJvqi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM1MDI2NTQ5NTI1NTg5Ng%3D%3D.2-ccb7-4&oh=00_AT9Ks4GSUhAu8lEyaPGOhfCvujDYCGD4MFKj2B8-qq_BvA&oe=62806C82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4847, 9694, 14542, 19389, 24236, 29179, 842077, 43626, 43626]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276968306_139984098542705_8087422446356065819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DFb-pbal7dgAX-jJvqi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM1MDI2NTQ5NTI1NTg5Ng%3D%3D.2-ccb7-4&oh=00_AT9Ks4GSUhAu8lEyaPGOhfCvujDYCGD4MFKj2B8-qq_BvA&oe=62806C82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4847, 9694, 14542, 19389, 24236, 29179, 842077, 43626, 43626]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276968306_139984098542705_8087422446356065819_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DFb-pbal7dgAX-jJvqi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM1MDI2NTQ5NTI1NTg5Ng%3D%3D.2-ccb7-4&oh=00_AT8yV2HsZSPqaQCz-PFwc9hBLuQpQitTXdh-ymaoMnfi_Q&oe=62806C82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22159, 44319, 66478, 88638, 110797, 123982, 157772, 179315, 199436]}}","new movie. same face.
#thebricklayer🎬",,1440.0,1800.0,
12,1647784893,2798144948250344075_206022012,8,False,False,2999,2030767,https://www.instagram.com/p/CbVAgFWg_qL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275996674_543886776996966_6363925473674713584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eQ8vEu9lIHQAX8VyQuZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE0NDk0MjU5NjI5MTEwNA%3D%3D.2-ccb7-4&oh=00_AT8PfnyJVlgwZ7uz01f9thV1e6ipicZMGSQ_bI4DXmZLEw&oe=62809740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5991, 11983, 17975, 23967, 29958, 36068, 1040886, 53926, 53926]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275996674_543886776996966_6363925473674713584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eQ8vEu9lIHQAX8VyQuZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE0NDk0MjU5NjI5MTEwNA%3D%3D.2-ccb7-4&oh=00_AT8PfnyJVlgwZ7uz01f9thV1e6ipicZMGSQ_bI4DXmZLEw&oe=62809740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5991, 11983, 17975, 23967, 29958, 36068, 1040886, 53926, 53926]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275996674_543886776996966_6363925473674713584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eQ8vEu9lIHQAX8VyQuZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE0NDk0MjU5NjI5MTEwNA%3D%3D.2-ccb7-4&oh=00_AT-j-bg8sgEyCfbFkiK1ufR2D168eY9EdinkOmJ8HrwaNg&oe=62809740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36836, 73673, 110510, 147347, 184184, 206101, 262272, 298085, 331532]}}",accidentally got into a Fendi bender in Costa Rica,1.7972047687493996e+16,,,
13,1647614932,2796719218441039504_206022012,8,False,False,2259,1056667,https://www.instagram.com/p/CbP8U-_r66Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276073692_1023184061883854_2291331043912223683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WHirk2w_WIIAX_NQu87&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjcxOTIxNTY1NTc5NTc4Mw%3D%3D.2-ccb7-4&oh=00_AT8LbeqtyzqovkWvQXfv6VTWQjc0uj4iM-rBTGL1BoMzXg&oe=627FEDDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5130, 10261, 15392, 20523, 25654, 30886, 891335, 46178, 46178]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276073692_1023184061883854_2291331043912223683_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WHirk2w_WIIAX_NQu87&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjcxOTIxNTY1NTc5NTc4Mw%3D%3D.2-ccb7-4&oh=00_AT8LbeqtyzqovkWvQXfv6VTWQjc0uj4iM-rBTGL1BoMzXg&oe=627FEDDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5130, 10261, 15392, 20523, 25654, 30886, 891335, 46178, 46178]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276073692_1023184061883854_2291331043912223683_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WHirk2w_WIIAX_NQu87&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjcxOTIxNTY1NTc5NTc4Mw%3D%3D.2-ccb7-4&oh=00_AT8ekS_D4oX6TkhqNrfShaCl9hxDBslck0Lv83vtn6fVuw&oe=627FEDDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25395, 50791, 76187, 101582, 126978, 142088, 180813, 205502, 228561]}}",Hakuna my tatas 🥥🥥,1.7963743963579568e+16,,,
14,1647448591,2795323847442786022_206022012,8,False,False,2296,1038753,https://www.instagram.com/p/CbK_DqfAWbm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275809111_696286041381662_634827528753534450_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=J4RjRSY_3hwAX9My8ZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTMyMzg0MTE4NDk2MDE3NA%3D%3D.2-ccb7-4&oh=00_AT-nROH4PUQTYMfiwZxsxnWmKZQXz4I4iv0W2IYE8ccHOQ&oe=627FDF71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5628, 11257, 16885, 22514, 28142, 33882, 977783, 50657, 50657]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275809111_696286041381662_634827528753534450_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=J4RjRSY_3hwAX9My8ZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTMyMzg0MTE4NDk2MDE3NA%3D%3D.2-ccb7-4&oh=00_AT-nROH4PUQTYMfiwZxsxnWmKZQXz4I4iv0W2IYE8ccHOQ&oe=627FDF71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5628, 11257, 16885, 22514, 28142, 33882, 977783, 50657, 50657]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275809111_696286041381662_634827528753534450_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=J4RjRSY_3hwAX9My8ZH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTMyMzg0MTE4NDk2MDE3NA%3D%3D.2-ccb7-4&oh=00_AT-7LMu87gvkzSkWF_NWFbKK5v1wrmuWMv8NjfAvaB4IcQ&oe=627FDF71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31707, 63414, 95121, 126828, 158535, 177400, 225749, 256575, 285364]}}","1. oh damn she surfs? 
2. she mighta went for the wrong wave 
3. she doesn’t look super confident 
4. she has no idea what she’s doing 
5. someone please explain the hands",1.7994174103433546e+16,,,
15,1647355439,2794542430169428307_206022012,8,False,False,2323,1203305,https://www.instagram.com/p/CbINYi8AXFT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275841717_1373134916463536_8700773796976154361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8cEBlHv-qtQAX-D0XwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDU0MjQyNTU3MjU5NTExMw%3D%3D.2-ccb7-4&oh=00_AT-DYhFos_9Iu0HUIzklUPabJkc51t_TjQW0YUlkUgu9Lg&oe=627F27B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4958, 9917, 14876, 19834, 24793, 29849, 861413, 44628, 44628]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275841717_1373134916463536_8700773796976154361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8cEBlHv-qtQAX-D0XwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDU0MjQyNTU3MjU5NTExMw%3D%3D.2-ccb7-4&oh=00_AT-DYhFos_9Iu0HUIzklUPabJkc51t_TjQW0YUlkUgu9Lg&oe=627F27B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4958, 9917, 14876, 19834, 24793, 29849, 861413, 44628, 44628]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275841717_1373134916463536_8700773796976154361_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8cEBlHv-qtQAX-D0XwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDU0MjQyNTU3MjU5NTExMw%3D%3D.2-ccb7-4&oh=00_AT8BmKUjhJ9prhXcg3trq0V4BOS3alie7ZpaW7Rpcs4kiQ&oe=627F27B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23399, 46798, 70198, 93597, 116996, 130918, 166599, 189347, 210594]}}","ever wonder what Clay Aiken’s up to? 
I think about him all the time…",1.803299399234191e+16,,,
16,1647267800,2793807262680961388_206022012,8,False,False,5592,2422385,https://www.instagram.com/p/CbFmOc3AVFs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275739769_347267367416123_1981418909427012716_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jXyDtX6FEE4AX87pmNs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwNzI1ODM2OTIwNDEwMA%3D%3D.2-ccb7-4&oh=00_AT9xpyZkTglRug6RMMMuvAMnXX1k6gxtQlclRwD15vyzNw&oe=627F232F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5233, 10466, 15700, 20933, 26167, 31503, 909144, 47101, 47101]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275739769_347267367416123_1981418909427012716_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jXyDtX6FEE4AX87pmNs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwNzI1ODM2OTIwNDEwMA%3D%3D.2-ccb7-4&oh=00_AT9xpyZkTglRug6RMMMuvAMnXX1k6gxtQlclRwD15vyzNw&oe=627F232F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5233, 10466, 15700, 20933, 26167, 31503, 909144, 47101, 47101]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275739769_347267367416123_1981418909427012716_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jXyDtX6FEE4AX87pmNs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzgwNzI1ODM2OTIwNDEwMA%3D%3D.2-ccb7-4&oh=00_AT9o7iXJaC3Fa3uSjleDsFcAJpz3c0hNNRuKt9nqbxcEbQ&oe=627F232F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26629, 53258, 79888, 106517, 133147, 148991, 189597, 215486, 239665]}}","shit, if this is what #RetiredLife looks like…
should i retire too? 😜",1.7908897991445064e+16,,,
17,1647184434,2793107939991283441_206022012,8,False,False,2590,1350890,https://www.instagram.com/p/CbDHN92gObx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275633573_131588952752694_7157437302399912312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=o_QoJuqQtnAAX-4y3BJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzEwNzkzNTcxMzE5MDE1OA%3D%3D.2-ccb7-4&oh=00_AT_LviZP880CXmeRSS2DS5as7LojMlX6sNX1Dh_GPNgECw&oe=627EEE31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6489, 12979, 19469, 25959, 32449, 39066, 1127404, 58409, 58409]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275633573_131588952752694_7157437302399912312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=o_QoJuqQtnAAX-4y3BJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzEwNzkzNTcxMzE5MDE1OA%3D%3D.2-ccb7-4&oh=00_AT_LviZP880CXmeRSS2DS5as7LojMlX6sNX1Dh_GPNgECw&oe=627EEE31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6489, 12979, 19469, 25959, 32449, 39066, 1127404, 58409, 58409]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275633573_131588952752694_7157437302399912312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=o_QoJuqQtnAAX-4y3BJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzEwNzkzNTcxMzE5MDE1OA%3D%3D.2-ccb7-4&oh=00_AT-wJqQw6KfBRQvMN3vk6sAMjEmEOHCkinz7HT_ndkUNwA&oe=627EEE31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44609, 89219, 133829, 178439, 223049, 249591, 317614, 360984, 401489]}}","there’s something in this Jungle Juice 🧃
@thewell",1.7910393185405504e+16,,,
18,1647097586,2792379404460978348_206022012,8,False,False,1706,755124,https://www.instagram.com/p/CbAhkYRA3Cs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275635247_1356600698121619_4698883466901816899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=S_fTV7jZFqoAX-y2brn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjM3OTQwMDA1Njk3MDcwMQ%3D%3D.2-ccb7-4&oh=00_AT-JrW5rnzOcA467BJTv3SjtO_N1h9DlRHMgebKp5XDj9w&oe=627F400D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6181, 12362, 18544, 24725, 30906, 37209, 1073813, 55632, 55632]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275635247_1356600698121619_4698883466901816899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=S_fTV7jZFqoAX-y2brn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjM3OTQwMDA1Njk3MDcwMQ%3D%3D.2-ccb7-4&oh=00_AT-JrW5rnzOcA467BJTv3SjtO_N1h9DlRHMgebKp5XDj9w&oe=627F400D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6181, 12362, 18544, 24725, 30906, 37209, 1073813, 55632, 55632]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275635247_1356600698121619_4698883466901816899_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=S_fTV7jZFqoAX-y2brn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MjM3OTQwMDA1Njk3MDcwMQ%3D%3D.2-ccb7-4&oh=00_AT_5u_d4U-gri0I41RUwFgnAv9ccZGTQeB80yfJXzjlEZQ&oe=627F400D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39693, 79386, 119079, 158772, 198465, 222082, 282608, 321197, 357238]}}",he wasnt horsing around with me 🐎,,,,
19,1647008450,2791631673907906606_206022012,8,False,False,4009,1822198,https://www.instagram.com/p/Ca93jd7Aogu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275549154_151167867350147_1725728945338374703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Rasz1wtJUB8AX9-_D2j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTYzMTY2OTQ5NTU3NTE5Mw%3D%3D.2-ccb7-4&oh=00_AT8cKjpi7vu9YlltRAdHqSkOA-zUPtIwzKKcm_ahxfLKqg&oe=627FD995&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6231, 12462, 18693, 24924, 31156, 37509, 1082474, 56081, 56081]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275549154_151167867350147_1725728945338374703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Rasz1wtJUB8AX9-_D2j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTYzMTY2OTQ5NTU3NTE5Mw%3D%3D.2-ccb7-4&oh=00_AT8cKjpi7vu9YlltRAdHqSkOA-zUPtIwzKKcm_ahxfLKqg&oe=627FD995&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6231, 12462, 18693, 24924, 31156, 37509, 1082474, 56081, 56081]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275549154_151167867350147_1725728945338374703_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Rasz1wtJUB8AX9-_D2j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTYzMTY2OTQ5NTU3NTE5Mw%3D%3D.2-ccb7-4&oh=00_AT9ZVvm8NfFcfGtTpo9aM35UMA6yvhPbzUHBJbMCIZmlHQ&oe=627FD995&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40465, 80930, 121395, 161860, 202325, 226401, 288104, 327444, 364186]}}",pura vida 🌺,1.8010386049384652e+16,,,
