,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description
10,1637178249,2709169970814043990_29394004,1,False,False,1135,,1169.0,1154.0,130996,https://www.instagram.com/p/CWY57wShsdW/,"{'low_resolution': {'width': 480, 'height': 474, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258391761_1439609289766348_4968870727112723318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ft23hcLuPU0AX_-y0lX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTE2OTk3MDgxNDA0Mzk5MA%3D%3D.2-ccb7-4&oh=00_AT9bknuXd4t1Q5_EEW5rtKKIeLy8i7V_rvDY9BrrfkVVnQ&oe=6280AC0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5195, 10391, 15587, 20783, 25978, 31276, 902599, 46762, 46762]}, 'thumbnail': {'width': 480, 'height': 474, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258391761_1439609289766348_4968870727112723318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ft23hcLuPU0AX_-y0lX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTE2OTk3MDgxNDA0Mzk5MA%3D%3D.2-ccb7-4&oh=00_AT9bknuXd4t1Q5_EEW5rtKKIeLy8i7V_rvDY9BrrfkVVnQ&oe=6280AC0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5195, 10391, 15587, 20783, 25978, 31276, 902599, 46762, 46762]}, 'standard_resolution': {'width': 1169, 'height': 1154, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258391761_1439609289766348_4968870727112723318_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ft23hcLuPU0AX_-y0lX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTE2OTk3MDgxNDA0Mzk5MA%3D%3D.2-ccb7-4&oh=00_AT9Upuk6Lc_EBCN1cZej-z3kHNVFcSdYq4h5cYxoIKkA8A&oe=6280AC0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26531, 53062, 79593, 106124, 132655, 148440, 188896, 214689, 238779]}}",
11,1637178235,2709169857181921322_29394004,1,False,False,720,,1169.0,1157.0,108190,https://www.instagram.com/p/CWY56GdhjAq/,"{'low_resolution': {'width': 480, 'height': 475, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257387705_631722678262156_376394139088337748_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iihZ1jbWHKoAX-wIix_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTE2OTg1NzE4MTkyMTMyMg%3D%3D.2-ccb7-4&oh=00_AT-PNHEB7QFKnruoC9zrTb0bATBnqhHCaoxYF8hLMLQzDA&oe=62803559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4978, 9956, 14935, 19913, 24892, 29968, 864847, 44806, 44806]}, 'thumbnail': {'width': 480, 'height': 475, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257387705_631722678262156_376394139088337748_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iihZ1jbWHKoAX-wIix_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTE2OTg1NzE4MTkyMTMyMg%3D%3D.2-ccb7-4&oh=00_AT-PNHEB7QFKnruoC9zrTb0bATBnqhHCaoxYF8hLMLQzDA&oe=62803559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4978, 9956, 14935, 19913, 24892, 29968, 864847, 44806, 44806]}, 'standard_resolution': {'width': 1169, 'height': 1157, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257387705_631722678262156_376394139088337748_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iihZ1jbWHKoAX-wIix_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTE2OTg1NzE4MTkyMTMyMg%3D%3D.2-ccb7-4&oh=00_AT_KqGMFMeYzuoIsb8HtIvjHFBFyeumtB2NWjrlMnbrQIA&oe=62803559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23897, 47794, 71691, 95588, 119485, 133703, 170142, 193375, 215073]}}",
12,1635888753,2698352162773476935_29394004,2,True,False,1439,,640.0,1137.0,256412,https://www.instagram.com/p/CVyeP7dBSZH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252238132_458091282320207_3385780261243998084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=thxlhwXjYgAAX-VtZoe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODM1MjE2Mjc3MzQ3NjkzNQ%3D%3D.2-ccb7-4&oh=00_AT-0k1LT156EPuIFwG7wmIIuzUw_mNH9DYluDrJ7wwJx4A&oe=62802456&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5940, 11881, 17822, 23763, 29704, 35762, 1032038, 53468, 53468]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252238132_458091282320207_3385780261243998084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=thxlhwXjYgAAX-VtZoe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODM1MjE2Mjc3MzQ3NjkzNQ%3D%3D.2-ccb7-4&oh=00_AT-0k1LT156EPuIFwG7wmIIuzUw_mNH9DYluDrJ7wwJx4A&oe=62802456&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5940, 11881, 17822, 23763, 29704, 35762, 1032038, 53468, 53468]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252238132_458091282320207_3385780261243998084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=thxlhwXjYgAAX-VtZoe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODM1MjE2Mjc3MzQ3NjkzNQ%3D%3D.2-ccb7-4&oh=00_AT-0k1LT156EPuIFwG7wmIIuzUw_mNH9DYluDrJ7wwJx4A&oe=62802456&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5940, 11881, 17822, 23763, 29704, 35762, 1032038, 53468, 53468]}}",❤️😊
13,1626549814,2620011638195050380_29394004,2,False,False,967,,640.0,640.0,492585,https://www.instagram.com/p/CRcJrQaAVeM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219071429_247043163627011_3890656753348123407_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p0lj_-fPvgQAX8Lf2tA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMDAxMTYzODE5NTA1MDM4MA%3D%3D.2-ccb7-4&oh=00_AT9AOvgtHil9vSLcuJMLjCiPdduGM-1JdwnyRoYGmVwq5g&oe=627ED9F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3581, 7163, 10745, 14326, 17908, 21560, 622197, 32235, 32235]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219071429_247043163627011_3890656753348123407_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p0lj_-fPvgQAX8Lf2tA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMDAxMTYzODE5NTA1MDM4MA%3D%3D.2-ccb7-4&oh=00_AT9AOvgtHil9vSLcuJMLjCiPdduGM-1JdwnyRoYGmVwq5g&oe=627ED9F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3581, 7163, 10745, 14326, 17908, 21560, 622197, 32235, 32235]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219071429_247043163627011_3890656753348123407_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p0lj_-fPvgQAX8Lf2tA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMDAxMTYzODE5NTA1MDM4MA%3D%3D.2-ccb7-4&oh=00_AT9AOvgtHil9vSLcuJMLjCiPdduGM-1JdwnyRoYGmVwq5g&oe=627ED9F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3581, 7163, 10745, 14326, 17908, 21560, 622197, 32235, 32235]}}",You start to like it
14,1625698563,2612871298938018254_29394004,2,False,False,623,,480.0,480.0,374534,https://www.instagram.com/p/CRCyJpRA5nO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213266034_116238960713164_8933871331677206285_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZwE7KH0-uuIAX_SUFWP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjg3MTI5ODkzODAxODI1NA%3D%3D.2-ccb7-4&oh=00_AT_-necfxh4hg_1IAz3U9KmIhkZCoQFb4614FVeaKq_NXQ&oe=62804124&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3966, 7933, 11900, 15867, 19834, 23879, 689129, 35702, 35702]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213266034_116238960713164_8933871331677206285_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZwE7KH0-uuIAX_SUFWP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjg3MTI5ODkzODAxODI1NA%3D%3D.2-ccb7-4&oh=00_AT_-necfxh4hg_1IAz3U9KmIhkZCoQFb4614FVeaKq_NXQ&oe=62804124&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3966, 7933, 11900, 15867, 19834, 23879, 689129, 35702, 35702]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/213266034_116238960713164_8933871331677206285_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZwE7KH0-uuIAX_SUFWP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjg3MTI5ODkzODAxODI1NA%3D%3D.2-ccb7-4&oh=00_AT_-necfxh4hg_1IAz3U9KmIhkZCoQFb4614FVeaKq_NXQ&oe=62804124&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3966, 7933, 11900, 15867, 19834, 23879, 689129, 35702, 35702]}}",The BADDEST
15,1625644382,2612416887492085204_29394004,1,False,False,372,,1169.0,1169.0,225872,https://www.instagram.com/p/CRBK1FoMoXU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210893459_196503772405507_9024092789572090322_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cSh4l3dXtZQAX94qtn6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjQxNjg4NzQ5MjA4NTIwNA%3D%3D.2-ccb7-4&oh=00_AT_59deF4EXpy4So7RZmFg5Aotj0cZ5JLfad_Ss0bIDc-A&oe=62806630&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7196, 10795, 14393, 17991, 21661, 625103, 32385, 32385]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210893459_196503772405507_9024092789572090322_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cSh4l3dXtZQAX94qtn6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjQxNjg4NzQ5MjA4NTIwNA%3D%3D.2-ccb7-4&oh=00_AT_59deF4EXpy4So7RZmFg5Aotj0cZ5JLfad_Ss0bIDc-A&oe=62806630&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7196, 10795, 14393, 17991, 21661, 625103, 32385, 32385]}, 'standard_resolution': {'width': 1169, 'height': 1169, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/210893459_196503772405507_9024092789572090322_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cSh4l3dXtZQAX94qtn6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjQxNjg4NzQ5MjA4NTIwNA%3D%3D.2-ccb7-4&oh=00_AT96h9zra_AE5KrkH6xzCho_yWYzWD1g7aXUGQx5udH5eA&oe=62806630&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10840, 21680, 32520, 43360, 54200, 60649, 77179, 87718, 97560]}}",
16,1620946526,2573008306448713137_29394004,2,False,False,288,,640.0,640.0,264482,https://www.instagram.com/p/CO1KWweAUWx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/185198192_3964592370298557_6155395167528035842_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=on24aiWgPewAX-dJ2MQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MzAwODMwNjQ0ODcxMzEzNw%3D%3D.2-ccb7-4&oh=00_AT9zkBLsy0pcKOpWICNUGHsIhqoKMhJjWXlSQMiIeHGsuA&oe=62800718&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3065, 6130, 9196, 12261, 15327, 18452, 532521, 27589, 27589]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/185198192_3964592370298557_6155395167528035842_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=on24aiWgPewAX-dJ2MQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MzAwODMwNjQ0ODcxMzEzNw%3D%3D.2-ccb7-4&oh=00_AT9zkBLsy0pcKOpWICNUGHsIhqoKMhJjWXlSQMiIeHGsuA&oe=62800718&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3065, 6130, 9196, 12261, 15327, 18452, 532521, 27589, 27589]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/185198192_3964592370298557_6155395167528035842_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=on24aiWgPewAX-dJ2MQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3MzAwODMwNjQ0ODcxMzEzNw%3D%3D.2-ccb7-4&oh=00_AT9zkBLsy0pcKOpWICNUGHsIhqoKMhJjWXlSQMiIeHGsuA&oe=62800718&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3065, 6130, 9196, 12261, 15327, 18452, 532521, 27589, 27589]}}",Video out now ❤️ @hermusicofficial 🥰
17,1619873834,2564009984119756394_29394004,2,False,False,204,,640.0,640.0,273282,https://www.instagram.com/p/COVMX7wA1Zq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180880881_810250189893358_8660015111317859875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=C-_3hn3_y9UAX93mXpb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NDAwOTk4NDExOTc1NjM5NA%3D%3D.2-ccb7-4&oh=00_AT85_4drxGV5EuOpPi_lUKGOIvf7Qj3F2PzwiR_QxdsR2w&oe=627FD7C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3965, 7930, 11895, 15860, 19826, 23869, 688840, 35687, 35687]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180880881_810250189893358_8660015111317859875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=C-_3hn3_y9UAX93mXpb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NDAwOTk4NDExOTc1NjM5NA%3D%3D.2-ccb7-4&oh=00_AT85_4drxGV5EuOpPi_lUKGOIvf7Qj3F2PzwiR_QxdsR2w&oe=627FD7C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3965, 7930, 11895, 15860, 19826, 23869, 688840, 35687, 35687]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180880881_810250189893358_8660015111317859875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=C-_3hn3_y9UAX93mXpb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NDAwOTk4NDExOTc1NjM5NA%3D%3D.2-ccb7-4&oh=00_AT85_4drxGV5EuOpPi_lUKGOIvf7Qj3F2PzwiR_QxdsR2w&oe=627FD7C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3965, 7930, 11895, 15860, 19826, 23869, 688840, 35687, 35687]}}",
18,1617756450,2546248115538782445_29394004,1,False,False,173,,1169.0,1034.0,146830,https://www.instagram.com/p/CNWFyuksmjt/,"{'low_resolution': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169267829_974643836608286_3292381123992363364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xbLTloHIYycAX9RhJi3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjI0ODExNTUzODc4MjQ0NQ%3D%3D.2-ccb7-4&oh=00_AT8aD65Z9PqOVF9A_wcEjh8iylqUV4G7QL3JL2kIuUQdkg&oe=627FB046&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3237, 6474, 9711, 12948, 16185, 19486, 562350, 29134, 29134]}, 'thumbnail': {'width': 480, 'height': 425, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169267829_974643836608286_3292381123992363364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xbLTloHIYycAX9RhJi3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjI0ODExNTUzODc4MjQ0NQ%3D%3D.2-ccb7-4&oh=00_AT8aD65Z9PqOVF9A_wcEjh8iylqUV4G7QL3JL2kIuUQdkg&oe=627FB046&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3237, 6474, 9711, 12948, 16185, 19486, 562350, 29134, 29134]}, 'standard_resolution': {'width': 1169, 'height': 1034, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169267829_974643836608286_3292381123992363364_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xbLTloHIYycAX9RhJi3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NjI0ODExNTUzODc4MjQ0NQ%3D%3D.2-ccb7-4&oh=00_AT-K-8BCkbqKt4w5EkiXEK7SfXnN9cLpXzGjj2d6Bq0xSA&oe=627FB046&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9663, 19326, 28990, 38653, 48316, 54066, 68801, 78196, 86970]}}",❤️❤️❤️❤️❤️
19,1616256298,2533662767626539945_29394004,2,False,False,187,,640.0,800.0,304298,https://www.instagram.com/p/CMpYNz9A1Op/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162054219_839810383320832_1646919283187960892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HvoATs0bTicAX_gBdlt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzY2Mjc2NzYyNjUzOTk0NQ%3D%3D.2-ccb7-4&oh=00_AT9wkGYETzbAB0X5mMq1GBqQupHGQL-s-y43CvsL2eYsFQ&oe=627FCC09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5448, 10897, 16346, 21795, 27244, 32800, 946564, 49040, 49040]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162054219_839810383320832_1646919283187960892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HvoATs0bTicAX_gBdlt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzY2Mjc2NzYyNjUzOTk0NQ%3D%3D.2-ccb7-4&oh=00_AT9wkGYETzbAB0X5mMq1GBqQupHGQL-s-y43CvsL2eYsFQ&oe=627FCC09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5448, 10897, 16346, 21795, 27244, 32800, 946564, 49040, 49040]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162054219_839810383320832_1646919283187960892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HvoATs0bTicAX_gBdlt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzY2Mjc2NzYyNjUzOTk0NQ%3D%3D.2-ccb7-4&oh=00_AT9wkGYETzbAB0X5mMq1GBqQupHGQL-s-y43CvsL2eYsFQ&oe=627FCC09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5448, 10897, 16346, 21795, 27244, 32800, 946564, 49040, 49040]}}",I ain’t had no teacher for this... somethings u gotta learn on ya own
20,1615527299,2527548546018798118_29394004,2,False,False,227,,640.0,640.0,212479,https://www.instagram.com/p/CMTqALWAWom/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159246963_787713315192348_6431336209491877212_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DxNo4ozTDBMAX8LIonS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzU0ODU0NjAxODc5ODExOA%3D%3D.2-ccb7-4&oh=00_AT9R4uAstoqpE7RjuHvodb3Vsb29WtmBwEV9FSFrlXZdvQ&oe=627EFC75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7746, 11619, 15492, 19366, 23316, 672861, 34859, 34859]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159246963_787713315192348_6431336209491877212_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DxNo4ozTDBMAX8LIonS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzU0ODU0NjAxODc5ODExOA%3D%3D.2-ccb7-4&oh=00_AT9R4uAstoqpE7RjuHvodb3Vsb29WtmBwEV9FSFrlXZdvQ&oe=627EFC75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7746, 11619, 15492, 19366, 23316, 672861, 34859, 34859]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159246963_787713315192348_6431336209491877212_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DxNo4ozTDBMAX8LIonS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzU0ODU0NjAxODc5ODExOA%3D%3D.2-ccb7-4&oh=00_AT9R4uAstoqpE7RjuHvodb3Vsb29WtmBwEV9FSFrlXZdvQ&oe=627EFC75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3873, 7746, 11619, 15492, 19366, 23316, 672861, 34859, 34859]}}",
