,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
330,1509561162,1638640257467764614_10206720,1,False,False,2056,1080.0,718.0,200797,https://www.instagram.com/p/Ba9nqHdBU-G/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098482_105261286890963_3153386450674778112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0GPGHIG0EG4AX89OIfJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODY0MDI1NzQ2Nzc2NDYxNA%3D%3D.2-ccb7-4&oh=00_AT8_GQKdDEwew8zmHuNFCfFxNg0DaCOUUicQxsmtvX2U0g&oe=627EF598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2378, 4756, 7134, 9512, 11890, 14315, 413134, 21403, 21403]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098482_105261286890963_3153386450674778112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0GPGHIG0EG4AX89OIfJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODY0MDI1NzQ2Nzc2NDYxNA%3D%3D.2-ccb7-4&oh=00_AT8_GQKdDEwew8zmHuNFCfFxNg0DaCOUUicQxsmtvX2U0g&oe=627EF598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2378, 4756, 7134, 9512, 11890, 14315, 413134, 21403, 21403]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098482_105261286890963_3153386450674778112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0GPGHIG0EG4AX89OIfJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODY0MDI1NzQ2Nzc2NDYxNA%3D%3D.2-ccb7-4&oh=00_AT_zSfFIJ9rNpMDBy5VtBv6g-rdbJWraRWWOHBgmcO1Imw&oe=627EF598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5819, 11638, 17457, 23276, 29095, 32557, 41430, 47087, 52371]}}","Name: Darius Ballinger

Organization: Chasing23 Youth Empowerment Group

What inspires me: I used to be a high school dropout and an inmate. I thought my very being didn’t matter—but all that has changed. I know now that who I am—as a husband, a father, and a mentor—matters.

At the #ObamaSummit I'm hoping to share: The idea that every single person, regardless of who they are or where they come from, matters.",,
331,1509556388,1638600211142328644_10206720,1,False,False,8968,1080.0,718.0,660294,https://www.instagram.com/p/Ba9ejXaBMFE/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101374_1669641806439108_7009896813352189952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a0tUmZ14rwEAX9AoB6u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODYwMDIxMTE0MjMyODY0NA%3D%3D.2-ccb7-4&oh=00_AT8tu-9aF_Uw6qNQm6ZAC51puH-hDWdwUxWaMm3UHURD_g&oe=6280C8E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2147, 4294, 6442, 8589, 10737, 12927, 373057, 19327, 19327]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101374_1669641806439108_7009896813352189952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a0tUmZ14rwEAX9AoB6u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODYwMDIxMTE0MjMyODY0NA%3D%3D.2-ccb7-4&oh=00_AT8tu-9aF_Uw6qNQm6ZAC51puH-hDWdwUxWaMm3UHURD_g&oe=6280C8E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2147, 4294, 6442, 8589, 10737, 12927, 373057, 19327, 19327]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101374_1669641806439108_7009896813352189952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a0tUmZ14rwEAX9AoB6u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODYwMDIxMTE0MjMyODY0NA%3D%3D.2-ccb7-4&oh=00_AT9dTDQ3jIRVpRz-IGADx0NhKABGA-mPKRMBazi2ur6d6A&oe=6280C8E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4556, 9112, 13668, 18224, 22780, 25491, 32438, 36867, 41004]}}","We’ve invited civic leaders from all over the world to Chicago for a hands-on exchange of ideas—and I’m turning my Instagram account over to some of them. Meet some of the amazing young people who have come up with creative ways to make an impact in their communities, and follow @obamafoundation for more on the #ObamaSummit.",,
332,1508695514,1631378674068855920_10206720,1,False,False,17066,1080.0,925.0,959724,https://www.instagram.com/p/Baj0kK6BZxw/,"{'low_resolution': {'width': 480, 'height': 411, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22637689_762574563943520_1212307725350862848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AAtEyM3opNsAX9hVDZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTM3ODY3NDA2ODg1NTkyMA%3D%3D.2-ccb7-4&oh=00_AT-VixplJzmqSOqKKkbaFxKJUqz9dGOlDDpQWFsDnzUlrw&oe=627FE75C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3670, 7341, 11012, 14682, 18353, 22096, 637666, 33036, 33036]}, 'thumbnail': {'width': 480, 'height': 411, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22637689_762574563943520_1212307725350862848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AAtEyM3opNsAX9hVDZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTM3ODY3NDA2ODg1NTkyMA%3D%3D.2-ccb7-4&oh=00_AT-VixplJzmqSOqKKkbaFxKJUqz9dGOlDDpQWFsDnzUlrw&oe=627FE75C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3670, 7341, 11012, 14682, 18353, 22096, 637666, 33036, 33036]}, 'standard_resolution': {'width': 1080, 'height': 925, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22637689_762574563943520_1212307725350862848_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=AAtEyM3opNsAX9hVDZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTM3ODY3NDA2ODg1NTkyMA%3D%3D.2-ccb7-4&oh=00_AT9dLQ3uJceXe7AlIJZpgLHqCLRJFYV-g1A2-nLkkplF6Q&oe=627FE75C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12324, 24648, 36973, 49297, 61622, 68955, 87748, 99730, 110920]}}","Last night, the ex-Presidents got together in Texas to support all our fellow Americans rebuilding from this year’s hurricanes. We’ve seen a lot of hardship and heartbreak in Texas, Florida, Puerto Rico, and the Virgin Islands. But in the darkness, we’ve seen shining examples of what’s best about America. Neighbors pitching in to help their neighbors, veterans dropping in to help people they’ve never met, Americans taking care of one another, looking out for one another, without regard for what we look like, where we come from, or how we pray. If you want to know who we are, what America is, how we step up when required – that’s it. Selflessly. Compassionately. Without fear. And for as long as it takes. Find out how you can help at OneAmericaAppeal.org. Photo by @PeteSouza",,
333,1507217959,1618984047680519758_10206720,1,False,False,12119,1080.0,719.0,706443,https://www.instagram.com/p/BZ3yWnjBX5O/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22158936_1794137857546339_3682912105310191616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sE9LilDKDa8AX8VYuP4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxODk4NDA0NzY4MDUxOTc1OA%3D%3D.2-ccb7-4&oh=00_AT8USbCC8sYnGTodYqF5AUJWH6mYB0IaIumVPS_sw0Z1hw&oe=627F4CBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3602, 7204, 10806, 14408, 18011, 21684, 625781, 32420, 32420]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22158936_1794137857546339_3682912105310191616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sE9LilDKDa8AX8VYuP4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxODk4NDA0NzY4MDUxOTc1OA%3D%3D.2-ccb7-4&oh=00_AT8USbCC8sYnGTodYqF5AUJWH6mYB0IaIumVPS_sw0Z1hw&oe=627F4CBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3602, 7204, 10806, 14408, 18011, 21684, 625781, 32420, 32420]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22158936_1794137857546339_3682912105310191616_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sE9LilDKDa8AX8VYuP4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxODk4NDA0NzY4MDUxOTc1OA%3D%3D.2-ccb7-4&oh=00_AT_A5azSw7OpuSRTSlN9DY8vcrgoh23mTcZadVvp-CLIVw&oe=627F4CBD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15675, 31351, 47027, 62703, 78379, 87706, 111609, 126849, 141083]}}","When I left office, I told you all that the single most important thing I could do would be to help prepare the next generation of leaders to take their own crack at changing the world. The @ObamaFoundation Fellows program is looking to do just that -- train and support civic innovators who are solving problems in their communities in creative and powerful ways. Apply to join our inaugural class of twenty Fellows by Friday, October 6th: www.Obama.org/Fellowship",,
334,1504905969,1599589668478164381_10206720,2,False,False,28092,1080.0,607.0,847791,https://www.instagram.com/p/BYy4lQYBp2d/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21373691_1953789348177432_6053376350645911552_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=rrb7brO588QAX9-yD8T&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WPgS27BhdTMeepKKnZr969uFZgSka_L7Y_foEY8JNwg&oe=627B3BC0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21373691_1953789348177432_6053376350645911552_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=rrb7brO588QAX9-yD8T&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WPgS27BhdTMeepKKnZr969uFZgSka_L7Y_foEY8JNwg&oe=627B3BC0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21373691_1953789348177432_6053376350645911552_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=rrb7brO588QAX9-yD8T&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_7cS4nQ705f7n1TQTs7ESmpTqVUqvmf8moHB1vPJRJlw&oe=627B3BC0&_nc_sid=1527a3'}}","These young people that I met at McKinley Tech today are the reason I'm hopeful about the future. To all the young people headed back to school around the country: Make us proud. You're the next generation of leaders, and we need you.",,
335,1477938494,1373370092104252030_10206720,1,False,False,232785,763.0,763.0,1946882,https://www.instagram.com/p/BMPMNKFBPp-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14659313_1738186946506759_2419418067827163136_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=clfiq1Qf9bQAX-GzAO9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3MzM3MDA5MjEwNDI1MjAzMA%3D%3D.2-ccb7-4&oh=00_AT-KEc9yNIdw0MmCzKQR-3vRiry61da6aTfYhnQbsvejrA&oe=62804ED3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5304, 10608, 15913, 21217, 26522, 31930, 921474, 47740, 47740]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14659313_1738186946506759_2419418067827163136_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=clfiq1Qf9bQAX-GzAO9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3MzM3MDA5MjEwNDI1MjAzMA%3D%3D.2-ccb7-4&oh=00_AT-KEc9yNIdw0MmCzKQR-3vRiry61da6aTfYhnQbsvejrA&oe=62804ED3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5304, 10608, 15913, 21217, 26522, 31930, 921474, 47740, 47740]}, 'standard_resolution': {'width': 763, 'height': 763, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14659313_1738186946506759_2419418067827163136_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=clfiq1Qf9bQAX-GzAO9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM3MzM3MDA5MjEwNDI1MjAzMA%3D%3D.2-ccb7-4&oh=00_AT85gpFgQpvDZovYd6S8qPeJ9R7UVXl-wrSCMbNQnM7kEQ&oe=62804ED3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16273, 32546, 48820, 65093, 81366, 91049, 115863, 131684, 146460]}}",Have a #blessed Halloween.,,
336,1477513276,1369803104065066585_10206720,2,False,False,7012,720.0,720.0,190147,https://www.instagram.com/p/BMChKpmBpZZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14709695_1159595307438977_207589040864624640_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ag6G6dhciCkAX84z5e4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_WKw13Dygj787KhVUcp6DplvYyqMpNiNjWO9wxdpMrJw&oe=627AFBF1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14709695_1159595307438977_207589040864624640_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ag6G6dhciCkAX84z5e4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_WKw13Dygj787KhVUcp6DplvYyqMpNiNjWO9wxdpMrJw&oe=627AFBF1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14709695_1159595307438977_207589040864624640_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ag6G6dhciCkAX84z5e4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Ujdh5R_qAzDJqNuWf13hLddyDEGiihGl7boQlDffaGw&oe=627AFBF1&_nc_sid=1527a3'}}",Quotes from the President—for your wall. Get a poster from the @OFA Store today. → Link in profile.,,
337,1476911902,1364758411480411868_10206720,1,False,False,16698,1024.0,683.0,766976,https://www.instagram.com/p/BLwmItghC7c/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14717339_563179363872773_4450707899689205760_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7Y4cTAODMyYAX_xZDde&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2NDc1ODQxMTQ4MDQxMTg2OA%3D%3D.2-ccb7-4&oh=00_AT86iD2jcHwwg0krZS_FoFNdtMSwCCWCzACi3qLSwGrbng&oe=627FD56E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3467, 6935, 10403, 13871, 17339, 20876, 602447, 31211, 31211]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14717339_563179363872773_4450707899689205760_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7Y4cTAODMyYAX_xZDde&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2NDc1ODQxMTQ4MDQxMTg2OA%3D%3D.2-ccb7-4&oh=00_AT86iD2jcHwwg0krZS_FoFNdtMSwCCWCzACi3qLSwGrbng&oe=627FD56E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3467, 6935, 10403, 13871, 17339, 20876, 602447, 31211, 31211]}, 'standard_resolution': {'width': 1024, 'height': 683, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14717339_563179363872773_4450707899689205760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7Y4cTAODMyYAX_xZDde&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2NDc1ODQxMTQ4MDQxMTg2OA%3D%3D.2-ccb7-4&oh=00_AT8n_YX8gpn3Y9g_ZhdiJbZdj0J-bafWJX8yQKCHH_m8RQ&oe=627FD56E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13419, 26839, 40259, 53679, 67099, 75084, 95547, 108594, 120779]}}",Not all heroes wear capes—but some do.,,
338,1476478593,1361123556733627105_10206720,1,False,False,12589,1080.0,1234.0,818637,https://www.instagram.com/p/BLjrqnOhirh/,"{'low_resolution': {'width': 480, 'height': 548, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14701313_1627214497577708_119643443675791360_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eisiCQdCeycAX9BC2cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2MTEyMzU1NjczMzYyNzEwNQ%3D%3D.2-ccb7-4&oh=00_AT_wOCuqNp1FRZIVe_JbpyTgyoE3F7_arRkNqrVqMrLN5Q&oe=627F86A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4456, 8913, 13369, 17826, 22282, 26826, 774181, 40109, 40109]}, 'thumbnail': {'width': 480, 'height': 548, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14701313_1627214497577708_119643443675791360_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eisiCQdCeycAX9BC2cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2MTEyMzU1NjczMzYyNzEwNQ%3D%3D.2-ccb7-4&oh=00_AT_wOCuqNp1FRZIVe_JbpyTgyoE3F7_arRkNqrVqMrLN5Q&oe=627F86A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4456, 8913, 13369, 17826, 22282, 26826, 774181, 40109, 40109]}, 'standard_resolution': {'width': 1080, 'height': 1234, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14701313_1627214497577708_119643443675791360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eisiCQdCeycAX9BC2cd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM2MTEyMzU1NjczMzYyNzEwNQ%3D%3D.2-ccb7-4&oh=00_AT_L2YBrTgaSPoQPsLC4q0DpztEkOlWtPBMOrMDtfyf46A&oe=627F86A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14119, 28239, 42358, 56478, 70597, 78998, 100528, 114255, 127076]}}",Dream big.,,
339,1476303020,1359650740599465217_10206720,1,False,False,3217,1080.0,718.0,269675,https://www.instagram.com/p/BLecyUUByUB/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14592167_1187125678058802_6804411683692347392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=htIFa2B5b20AX-kT1ue&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM1OTY1MDc0MDU5OTQ2NTIxNw%3D%3D.2-ccb7-4&oh=00_AT-XFYuA1wz2b_hTImxoyayUIas4y8QdRKMZrTbo0t9TcQ&oe=62803E5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3100, 6200, 9300, 12400, 15500, 18661, 538529, 27900, 27900]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14592167_1187125678058802_6804411683692347392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=htIFa2B5b20AX-kT1ue&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM1OTY1MDc0MDU5OTQ2NTIxNw%3D%3D.2-ccb7-4&oh=00_AT-XFYuA1wz2b_hTImxoyayUIas4y8QdRKMZrTbo0t9TcQ&oe=62803E5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3100, 6200, 9300, 12400, 15500, 18661, 538529, 27900, 27900]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14592167_1187125678058802_6804411683692347392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=htIFa2B5b20AX-kT1ue&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM1OTY1MDc0MDU5OTQ2NTIxNw%3D%3D.2-ccb7-4&oh=00_AT_C8VWoM9HcgQ2GLe-fMxy3z4-DOo4OVscdAzL76IUvUg&oe=62803E5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10987, 21974, 32961, 43948, 54935, 61472, 78226, 88908, 98884]}}","""At the end of the day, the one thing I’m absolutely convinced about is: Everybody cares about their kids, their grandkids, and the kind of world we pass on to them."" —President Obama #ActOnClimate #SXSL",,
340,1476227820,1359019914157153350_10206720,1,False,False,19209,788.0,788.0,611208,https://www.instagram.com/p/BLcNWlaBNxG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14693913_940623296081179_3905530658377695232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=aPUKwRonTL4AX8Bk88w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM1OTAxOTkxNDE1NzE1MzM1MA%3D%3D.2-ccb7-4&oh=00_AT_yo22Ju7lU2_4DEvaiDBzg-SZxnrlMORp2dRNh40s7vw&oe=627F117A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3943, 7886, 11830, 15773, 19716, 23737, 685037, 35490, 35490]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14693913_940623296081179_3905530658377695232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=aPUKwRonTL4AX8Bk88w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM1OTAxOTkxNDE1NzE1MzM1MA%3D%3D.2-ccb7-4&oh=00_AT_yo22Ju7lU2_4DEvaiDBzg-SZxnrlMORp2dRNh40s7vw&oe=627F117A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3943, 7886, 11830, 15773, 19716, 23737, 685037, 35490, 35490]}, 'standard_resolution': {'width': 788, 'height': 788, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14693913_940623296081179_3905530658377695232_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=aPUKwRonTL4AX8Bk88w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTM1OTAxOTkxNDE1NzE1MzM1MA%3D%3D.2-ccb7-4&oh=00_AT_DPbiPfXf7k9A_ZzUlFsfGOydKFtyZd9gC4SgL0Xwcsg&oe=627F117A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8316, 16632, 24948, 33264, 41580, 46527, 59208, 67293, 74844]}}","""Last year, across every race, across every age group in America, incomes rose and poverty fell. The typical household income grew by about $2,800—which is the single-biggest one-year increase on record. We lifted 3.5 million people out of poverty, the largest one-year drop since 1968."" —President Obama",,
