,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
10,1647805049,2798314030076909064_12995776,8,False,False,1.7925472316277316e+16,7411,3039790,https://www.instagram.com/p/CbVm8jEudYI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276160413_1095971817864497_637544130053887874_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kJw6mbGlkaUAX-aSF9J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMxNDAyNTM1NDExMjc3NA%3D%3D.2-ccb7-4&oh=00_AT9dmZMF8m8JvsTopdiSl4BLkr7aoagF4iNA4KrtsZXFvg&oe=627C08B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11237, 16856, 22475, 28094, 33824, 976111, 50570, 50570]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276160413_1095971817864497_637544130053887874_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kJw6mbGlkaUAX-aSF9J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMxNDAyNTM1NDExMjc3NA%3D%3D.2-ccb7-4&oh=00_AT9dmZMF8m8JvsTopdiSl4BLkr7aoagF4iNA4KrtsZXFvg&oe=627C08B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11237, 16856, 22475, 28094, 33824, 976111, 50570, 50570]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276160413_1095971817864497_637544130053887874_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=kJw6mbGlkaUAX-aSF9J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMxNDAyNTM1NDExMjc3NA%3D%3D.2-ccb7-4&oh=00_AT8eknblORr3r01pie7rtlntCwKDNjbStFz0WHdqfxCBFQ&oe=627C08B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31577, 63154, 94732, 126309, 157886, 176674, 224824, 255524, 284196]}}",eu sinto sua falta brasil ! my new @voguebrasil cover by the sweetest mama @zoeygrossman 💥 muito obrigado @pedrosales_1 & the whole team 💝,,,
11,1647724991,2797642461356833998_12995776,1,False,False,1.7950529653805764e+16,8486,4190766,https://www.instagram.com/p/CbTOP79uTzO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275983533_679512579863908_5800353530664735245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OmS-XBk4Q4gAX_BwJOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzY0MjQ2MTM1NjgzMzk5OA%3D%3D.2-ccb7-4&oh=00_AT9VvJbon7NZE8h5qDTTnKogqz_OaTHpRKNA_Uue3O7_hA&oe=627C70C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15012, 20016, 25020, 30123, 869301, 45037, 45037]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275983533_679512579863908_5800353530664735245_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OmS-XBk4Q4gAX_BwJOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzY0MjQ2MTM1NjgzMzk5OA%3D%3D.2-ccb7-4&oh=00_AT9VvJbon7NZE8h5qDTTnKogqz_OaTHpRKNA_Uue3O7_hA&oe=627C70C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5004, 10008, 15012, 20016, 25020, 30123, 869301, 45037, 45037]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275983533_679512579863908_5800353530664735245_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OmS-XBk4Q4gAX_BwJOU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzY0MjQ2MTM1NjgzMzk5OA%3D%3D.2-ccb7-4&oh=00_AT-LAjwF1bAOaAMkDzxGldKb6by1xV1DkbmARfWELCO2wQ&oe=627C70C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22079, 44158, 66237, 88316, 110395, 123531, 157198, 178663, 198711]}}",bts @crfashionbook by @erinparsonsmakeup @benperreira @jimmypaulhair,,1349.0,1687.0
12,1647713130,2797542962324074583_12995776,8,False,False,1.8045414892319336e+16,2609,2136897,https://www.instagram.com/p/CbS3oCROHBX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275848795_3130762257192131_4252336916734025775_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FCNuqi_JPdQAX90558K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU0Mjk1NTY4ODgwNzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8yKGJN0BCwV7z9zw5apwSC-EkUWUDupM-il0ffgnKctA&oe=627D0C69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5414, 10828, 16242, 21656, 27070, 32591, 940535, 48727, 48727]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275848795_3130762257192131_4252336916734025775_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FCNuqi_JPdQAX90558K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU0Mjk1NTY4ODgwNzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8yKGJN0BCwV7z9zw5apwSC-EkUWUDupM-il0ffgnKctA&oe=627D0C69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5414, 10828, 16242, 21656, 27070, 32591, 940535, 48727, 48727]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275848795_3130762257192131_4252336916734025775_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FCNuqi_JPdQAX90558K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzU0Mjk1NTY4ODgwNzE0Mg%3D%3D.2-ccb7-4&oh=00_AT9gcwMjlWCv5OetnRAsiMr4BZCKEIvLpEXfvndTdwxpbQ&oe=627D0C69&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28887, 57775, 86663, 115550, 144438, 161625, 205674, 233759, 259989]}}","honored to have had my newest @crfashionbook cover shot by the legendary @arthurelgort ❣️
love you 4ever @carineroitfeld",,,
13,1647654245,2797048998358262621_12995776,1,False,False,1.798284618146874e+16,6974,3677761,https://www.instagram.com/p/CbRHT6egaNd/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276140581_361966409171609_1835172887208615097_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MyVuSpnVD_oAX_pCsnZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzA0ODk5ODM1ODI2MjYyMQ%3D%3D.2-ccb7-4&oh=00_AT9vvz_Hdvuf0SgPdF2o_772r-UvS_-D7oN7JQtHIvsC3Q&oe=627BDD99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11280, 16921, 22561, 28201, 33952, 979822, 50763, 50763]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276140581_361966409171609_1835172887208615097_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MyVuSpnVD_oAX_pCsnZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzA0ODk5ODM1ODI2MjYyMQ%3D%3D.2-ccb7-4&oh=00_AT9vvz_Hdvuf0SgPdF2o_772r-UvS_-D7oN7JQtHIvsC3Q&oe=627BDD99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11280, 16921, 22561, 28201, 33952, 979822, 50763, 50763]}, 'standard_resolution': {'width': 1440, 'height': 1792, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276140581_361966409171609_1835172887208615097_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=MyVuSpnVD_oAX_pCsnZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzA0ODk5ODM1ODI2MjYyMQ%3D%3D.2-ccb7-4&oh=00_AT_JXglid0H9KfXWCwciccyoNJIMTvOD77QUgIlARrVtLQ&oe=627BDD99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32060, 64120, 96181, 128241, 160301, 179377, 228264, 259433, 288543]}}",@patrickta files xx paris 🐆,,1440.0,1792.0
14,1647216910,2793380363156784873_12995776,8,False,False,1.7936305133000068e+16,3920,1894198,https://www.instagram.com/p/CbEFKPsgwbp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275864352_4922238464508796_6574725909240782397_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UcIV5XJ_AzMAX9ix9-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzM4MDM1ODQxNzEyMDMyNA%3D%3D.2-ccb7-4&oh=00_AT-JnmKnf4SSW6PU53UgntQpoMMeaDWjYCjNZlV1QES3mA&oe=627C4981&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5197, 10394, 15591, 20788, 25985, 31285, 902839, 46774, 46774]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275864352_4922238464508796_6574725909240782397_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UcIV5XJ_AzMAX9ix9-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzM4MDM1ODQxNzEyMDMyNA%3D%3D.2-ccb7-4&oh=00_AT-JnmKnf4SSW6PU53UgntQpoMMeaDWjYCjNZlV1QES3mA&oe=627C4981&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5197, 10394, 15591, 20788, 25985, 31285, 902839, 46774, 46774]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275864352_4922238464508796_6574725909240782397_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UcIV5XJ_AzMAX9ix9-x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzM4MDM1ODQxNzEyMDMyNA%3D%3D.2-ccb7-4&oh=00_AT-n5u8yHXr3OiOYNEecR2KkJh1k7CmnlqzrevzHAuT0jA&oe=627C4981&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26188, 52377, 78566, 104755, 130943, 146525, 186459, 211920, 235699]}}","Cc @virgilabloh 🌪 This day in itself was a tribute to, and celebration of, our beautiful friend :) Thank you @stevie_dance @thepopmag for the space to honor V and feel like we could create with him again 🕊 & Thank you Shannon for helping us be surrounded by more of his creations— we felt him so strong🌞
A Poem by Stevie: 💞💞💞
Oh Virg,
Luckily, you keep meeting me in the sky.
Out of the side of my eye.
I'm crossing you in style, someday.

You dream maker
Our heartbreaker
Wherever you're going,
I’m going your way ( always).
 
Moon river.
Wider than a mile.
I’m crossing you in style, some day (I pray).
 
Oh drifter
Off to see the world,
There’s such a lot of world to see.
We’re all here, 
Following your rainbow’s end.
Forever your faithful friend(s).",,,
15,1647029980,2791812278838520213_12995776,8,False,False,1.8169825684168668e+16,3843,2761208,https://www.instagram.com/p/Ca-gnnXvmmV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275534747_1114904492683483_829705268286618594_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nn8Hq4mytzMAX-EIaoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTgxMjI3NDMxNzAzMjE5MQ%3D%3D.2-ccb7-4&oh=00_AT8ZY7fXMV1pMtklYJUJog6ACd-EIVlGopHGuX83j8RXgA&oe=627CF571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5533, 11066, 16600, 22133, 27667, 33309, 961265, 49801, 49801]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275534747_1114904492683483_829705268286618594_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nn8Hq4mytzMAX-EIaoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTgxMjI3NDMxNzAzMjE5MQ%3D%3D.2-ccb7-4&oh=00_AT8ZY7fXMV1pMtklYJUJog6ACd-EIVlGopHGuX83j8RXgA&oe=627CF571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5533, 11066, 16600, 22133, 27667, 33309, 961265, 49801, 49801]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275534747_1114904492683483_829705268286618594_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nn8Hq4mytzMAX-EIaoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTgxMjI3NDMxNzAzMjE5MQ%3D%3D.2-ccb7-4&oh=00_AT8qtoP8iAt59gyotZuFLNx8YEVuGayGBQcVle5rAW41Yw&oe=627CF571&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30437, 60875, 91313, 121751, 152189, 170299, 216712, 246304, 273941]}}",PFW shenanigans 🥖 V always with us 🕊,,,
16,1646592265,2788140464446552390_12995776,8,False,False,1.79331538879063e+16,13115,3223309,https://www.instagram.com/p/CaxdvrvOrlG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275184070_661886558197348_5495306594288915716_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7_hnlFbQFs8AX-rUSbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE0MDQ2MDAwMDU3NDkzOA%3D%3D.2-ccb7-4&oh=00_AT80TT4NmrsLiUvT2lgN1gZUVyun0XgvEbWB-s6MuFrCzg&oe=627D3B9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4134, 8268, 12402, 16536, 20670, 24886, 718179, 37207, 37207]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275184070_661886558197348_5495306594288915716_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7_hnlFbQFs8AX-rUSbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE0MDQ2MDAwMDU3NDkzOA%3D%3D.2-ccb7-4&oh=00_AT80TT4NmrsLiUvT2lgN1gZUVyun0XgvEbWB-s6MuFrCzg&oe=627D3B9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4134, 8268, 12402, 16536, 20670, 24886, 718179, 37207, 37207]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275184070_661886558197348_5495306594288915716_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7_hnlFbQFs8AX-rUSbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODE0MDQ2MDAwMDU3NDkzOA%3D%3D.2-ccb7-4&oh=00_AT8aZt1RoBfu2mcDNmChCxyTg6o7QSR4_Hs1_VqqEe-TXw&oe=627D3B9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15129, 30259, 45388, 60518, 75647, 84649, 107719, 122428, 136166]}}","Having a set Fashion Month schedule has meant that my colleagues and I often present new fashion collections during heartbreaking and traumatic times in history. We don’t have control over most of our work schedules, but we would like to walk ‘for’ something. Following in the footsteps of my friend @micarganaraz, I am pledging to donate my earnings from the Fall 2022 shows to aid those suffering from the war in Ukraine, as well as continuing to support those experiencing the same in Palestine. Our eyes and hearts must be open to all human injustice. May we all see each other as brothers and sisters, beyond politics, beyond race, beyond religion. At the the end of the day, innocent lives pay for war- not leaders. 
HANDS OFF UKRAINE. HANDS OFF PALESTINE. PEACE. PEACE. PEACE. 🕊",,,
17,1646591665,2788135427506708914_12995776,8,False,False,1.794867254868677e+16,4521,2197254,https://www.instagram.com/p/CaxcmYuOCGy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275271933_4303682879732140_2530827031624363558_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IjSRgsVjtvsAX9kpruH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODEzNTQyMjQ0ODUxNDE5MQ%3D%3D.2-ccb7-4&oh=00_AT9kNJZWW5TW5In3OPlHPOJ26tdljjQD8OBDe7CmH4odtQ&oe=627B893F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3888, 7776, 11664, 15552, 19440, 23405, 675430, 34993, 34993]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275271933_4303682879732140_2530827031624363558_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IjSRgsVjtvsAX9kpruH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODEzNTQyMjQ0ODUxNDE5MQ%3D%3D.2-ccb7-4&oh=00_AT9kNJZWW5TW5In3OPlHPOJ26tdljjQD8OBDe7CmH4odtQ&oe=627B893F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3888, 7776, 11664, 15552, 19440, 23405, 675430, 34993, 34993]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275271933_4303682879732140_2530827031624363558_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IjSRgsVjtvsAX9kpruH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODEzNTQyMjQ0ODUxNDE5MQ%3D%3D.2-ccb7-4&oh=00_AT-gaAyGmAB6rjW77PRzTB51_dHkcOTesegfxmTTKUejaQ&oe=627B893F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13059, 26118, 39177, 52236, 65296, 73066, 92979, 105675, 117533]}}","Having a set Fashion Month schedule has meant that my colleagues and I often present new fashion collections during heartbreaking and traumatic times in history. We don’t have control over most of our work schedules, but we would like to walk ‘for’ something. Following in the footsteps of my friend @micarganaraz, I am pledging to donate my earnings from the Fall 2022 shows to aid those suffering from the war in Ukraine, as well as continuing to support those experiencing the same in Palestine. Our eyes and hearts must be open to all human injustice. May we all see each other as brothers and sisters, beyond politics, beyond race, beyond religion. At the the end of the day, innocent lives pay for war- not leaders. 
HANDS OFF UKRAINE. HANDS OFF PALESTINE. PEACE. PEACE. PEACE. 🕊",,,
18,1645703321,2780683459112965122_12995776,8,False,False,1.7924682824173878e+16,7440,2901523,https://www.instagram.com/p/CaW-N-VO5QC/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274666128_681405373299818_5458470486385951494_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5xb6oFmonQIAX9hvcKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDY4MzQ1NDgxNzg1NTMwMA%3D%3D.2-ccb7-4&oh=00_AT9wNg9aoDFyWX1y8qBcOgGAkI-H5a7CTGJ3sRKTE7Tosw&oe=627CCE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5297, 10594, 15891, 21188, 26485, 31886, 920185, 47673, 47673]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274666128_681405373299818_5458470486385951494_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5xb6oFmonQIAX9hvcKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDY4MzQ1NDgxNzg1NTMwMA%3D%3D.2-ccb7-4&oh=00_AT9wNg9aoDFyWX1y8qBcOgGAkI-H5a7CTGJ3sRKTE7Tosw&oe=627CCE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5297, 10594, 15891, 21188, 26485, 31886, 920185, 47673, 47673]}, 'standard_resolution': {'width': 1440, 'height': 1728, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274666128_681405373299818_5458470486385951494_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=5xb6oFmonQIAX9hvcKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDY4MzQ1NDgxNzg1NTMwMA%3D%3D.2-ccb7-4&oh=00_AT8VVEBtF4bT2HswpCA5vobYhq3MtO3auus6mwf_wTcIBQ&oe=627CCE24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28723, 57447, 86171, 114894, 143618, 160708, 204507, 232432, 258513]}}",buongiorno milano 📳,,,
19,1644878158,2773761493701378414_12995776,8,False,False,1.7938371481792836e+16,4445,2583675,https://www.instagram.com/p/CZ-YWHrukFu/,"{'low_resolution': {'width': 480, 'height': 531, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273895134_1367169047053367_4005450572928886596_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yRtUYE66DRgAX9P21oV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Mzc2MTQ4OTQzMTU0NjY3MA%3D%3D.2-ccb7-4&oh=00_AT_itVN-xUlb_jEWvsfzFa87govFN_3Mhk7UhnarkjlJdQ&oe=627CCCFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5846, 11693, 17540, 23387, 29233, 35195, 1015697, 52621, 52621]}, 'thumbnail': {'width': 480, 'height': 531, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273895134_1367169047053367_4005450572928886596_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yRtUYE66DRgAX9P21oV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Mzc2MTQ4OTQzMTU0NjY3MA%3D%3D.2-ccb7-4&oh=00_AT_itVN-xUlb_jEWvsfzFa87govFN_3Mhk7UhnarkjlJdQ&oe=627CCCFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5846, 11693, 17540, 23387, 29233, 35195, 1015697, 52621, 52621]}, 'standard_resolution': {'width': 1440, 'height': 1593, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273895134_1367169047053367_4005450572928886596_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=yRtUYE66DRgAX9P21oV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Mzc2MTQ4OTQzMTU0NjY3MA%3D%3D.2-ccb7-4&oh=00_AT_Lkk3HZVTF9aRssy52uWpujcf7XDWnZce-l8eovzBAMg&oe=627CCCFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39952, 79905, 119857, 159810, 199762, 223533, 284455, 323297, 359573]}}",who dat @vmagazine,,,
