,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,title,original_width,original_height
10,1646081510,2783855938115639985_144548040,1,False,False,11041,1185000,https://www.instagram.com/p/CaiPjnpPpqx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275062380_458506525972672_4857635476606130202_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=X4qCpFHWVMgAX_r0xiB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzg1NTkzODExNTYzOTk4NQ%3D%3D.2-ccb7-4&oh=00_AT89DazJqucAMuXHbCmZWpxHSvi34YXXkdgh2zRN3-IwRg&oe=627FE0A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5687, 11375, 17062, 22750, 28437, 34237, 988036, 51188, 51188]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275062380_458506525972672_4857635476606130202_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=X4qCpFHWVMgAX_r0xiB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzg1NTkzODExNTYzOTk4NQ%3D%3D.2-ccb7-4&oh=00_AT89DazJqucAMuXHbCmZWpxHSvi34YXXkdgh2zRN3-IwRg&oe=627FE0A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5687, 11375, 17062, 22750, 28437, 34237, 988036, 51188, 51188]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275062380_458506525972672_4857635476606130202_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=X4qCpFHWVMgAX_r0xiB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzg1NTkzODExNTYzOTk4NQ%3D%3D.2-ccb7-4&oh=00_AT9mSpS3lXCI9JtUPXJ_Ta9IbMOEN4JeTgVPlLMZCXtyUA&oe=627FE0A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41978, 83956, 125934, 167912, 209890, 234865, 298876, 339687, 377802]}}",,,,1440.0,1440.0
11,1645740887,2780993712112830676_144548040,2,True,False,23574,917241,https://www.instagram.com/p/CaYEwv9FIjU/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274741126_502223008284068_304098358509682276_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kafZDcn71WcAX88Ct86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDk5MzcxMjExMjgzMDY3Ng%3D%3D.2-ccb7-4&oh=00_AT857hhIN8aG0weQ4C30SJwCIFaVyU893hB3TPdLg1AEjA&oe=628034FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7556, 15113, 22670, 30227, 37783, 45489, 1312746, 68011, 68011]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274741126_502223008284068_304098358509682276_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kafZDcn71WcAX88Ct86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDk5MzcxMjExMjgzMDY3Ng%3D%3D.2-ccb7-4&oh=00_AT857hhIN8aG0weQ4C30SJwCIFaVyU893hB3TPdLg1AEjA&oe=628034FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7556, 15113, 22670, 30227, 37783, 45489, 1312746, 68011, 68011]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274741126_502223008284068_304098358509682276_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kafZDcn71WcAX88Ct86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDk5MzcxMjExMjgzMDY3Ng%3D%3D.2-ccb7-4&oh=00_AT857hhIN8aG0weQ4C30SJwCIFaVyU893hB3TPdLg1AEjA&oe=628034FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7556, 15113, 22670, 30227, 37783, 45489, 1312746, 68011, 68011]}}","Your support has been incredible so far!

Faith in the future",1.828385134001734e+16,,720.0,1280.0
12,1644543512,2770952022841037372_144548040,2,True,False,22166,1061353,https://www.instagram.com/p/CZ0Zi8DFxI8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273627562_321156026626402_3279107564923259949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=P0ZRzIhGCIQAX87NIff&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDk1MjAyMjg0MTAzNzM3Mg%3D%3D.2-ccb7-4&oh=00_AT-KR0J9ibyqPbnzFxVsOQUk8tkBS5SiYQVbbyC56VM4Og&oe=62808335&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6102, 12205, 18307, 24410, 30512, 36735, 1060124, 54923, 54923]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273627562_321156026626402_3279107564923259949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=P0ZRzIhGCIQAX87NIff&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDk1MjAyMjg0MTAzNzM3Mg%3D%3D.2-ccb7-4&oh=00_AT-KR0J9ibyqPbnzFxVsOQUk8tkBS5SiYQVbbyC56VM4Og&oe=62808335&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6102, 12205, 18307, 24410, 30512, 36735, 1060124, 54923, 54923]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273627562_321156026626402_3279107564923259949_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=P0ZRzIhGCIQAX87NIff&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDk1MjAyMjg0MTAzNzM3Mg%3D%3D.2-ccb7-4&oh=00_AT-KR0J9ibyqPbnzFxVsOQUk8tkBS5SiYQVbbyC56VM4Og&oe=62808335&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6102, 12205, 18307, 24410, 30512, 36735, 1060124, 54923, 54923]}}","FAITH IN THE FUTURE 

DALLAS, AUSTIN, HOUSTON & ST. LOUIS",1.7930204986921884e+16,,720.0,1280.0
13,1644369590,2769495313951180042_144548040,8,False,False,30492,1767407,https://www.instagram.com/p/CZvOVCLK0UK/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273552669_522257635808287_4226864088080473825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O32Nb_Jr_NsAX-lUlRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTQ5NTMwNTMwMjQ2ODAxOQ%3D%3D.2-ccb7-4&oh=00_AT87T_UrmyXYTR4brhro-BZUsfjmdLVxaj0NE515D--QCw&oe=627EF547&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3643, 7287, 10931, 14575, 18218, 21934, 632987, 32794, 32794]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273552669_522257635808287_4226864088080473825_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O32Nb_Jr_NsAX-lUlRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTQ5NTMwNTMwMjQ2ODAxOQ%3D%3D.2-ccb7-4&oh=00_AT87T_UrmyXYTR4brhro-BZUsfjmdLVxaj0NE515D--QCw&oe=627EF547&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3643, 7287, 10931, 14575, 18218, 21934, 632987, 32794, 32794]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273552669_522257635808287_4226864088080473825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O32Nb_Jr_NsAX-lUlRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTQ5NTMwNTMwMjQ2ODAxOQ%3D%3D.2-ccb7-4&oh=00_AT9rmDLZx6S-bsaSH9WXZx-r3wlYM6Xmw1DoiGByWASJzQ&oe=627EF547&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22963, 45926, 68890, 91853, 114816, 128479, 163495, 185820, 206670]}}",Atlanta,1.7942859787724568e+16,,,
14,1643918365,2765710160280416093_144548040,8,False,False,31185,1825927,https://www.instagram.com/p/CZhxrzHM-9d/,"{'low_resolution': {'width': 480, 'height': 268, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271923472_347345063844983_1886213886011546664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cuskXtMiLscAX8vLZJ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTcxMDE1NDIzMjAyMzk1Mg%3D%3D.2-ccb7-4&oh=00_AT-ws6GqmfV3uiTinDX5mW3UmyHd_KdCnnB9D785A2xW7g&oe=627F542F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2330, 4660, 6991, 9321, 11651, 14028, 404833, 20973, 20973]}, 'thumbnail': {'width': 480, 'height': 268, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271923472_347345063844983_1886213886011546664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cuskXtMiLscAX8vLZJ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTcxMDE1NDIzMjAyMzk1Mg%3D%3D.2-ccb7-4&oh=00_AT-ws6GqmfV3uiTinDX5mW3UmyHd_KdCnnB9D785A2xW7g&oe=627F542F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2330, 4660, 6991, 9321, 11651, 14028, 404833, 20973, 20973]}, 'standard_resolution': {'width': 1440, 'height': 804, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271923472_347345063844983_1886213886011546664_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cuskXtMiLscAX8vLZJ2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTcxMDE1NDIzMjAyMzk1Mg%3D%3D.2-ccb7-4&oh=00_AT87SGvHIQTQIlU3PnP8XkpcR75_5ndgNb_aGZGWsLnEfA&oe=627F542F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9633, 19267, 28900, 38534, 48167, 53899, 68589, 77955, 86702]}}",Last night was incredible. Loved the shows so far. Roll on tonight!,1.7936737096810816e+16,,,
15,1643755959,2764347464471746596_144548040,2,True,False,35927,1448146,https://www.instagram.com/p/CZc719vlxgk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273189174_1319085205186442_5495038255249788451_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4mz1L9tBd70AX_sMfQi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDM0NzQ2NDQ3MTc0NjU5Ng%3D%3D.2-ccb7-4&oh=00_AT-6dYJMHYeM4bIsBclVfWS4hCNIX9K45Q0gAO5vthedhw&oe=6280838E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8359, 16718, 25077, 33436, 41796, 50319, 1452150, 75233, 75233]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273189174_1319085205186442_5495038255249788451_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4mz1L9tBd70AX_sMfQi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDM0NzQ2NDQ3MTc0NjU5Ng%3D%3D.2-ccb7-4&oh=00_AT-6dYJMHYeM4bIsBclVfWS4hCNIX9K45Q0gAO5vthedhw&oe=6280838E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8359, 16718, 25077, 33436, 41796, 50319, 1452150, 75233, 75233]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273189174_1319085205186442_5495038255249788451_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4mz1L9tBd70AX_sMfQi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDM0NzQ2NDQ3MTc0NjU5Ng%3D%3D.2-ccb7-4&oh=00_AT-6dYJMHYeM4bIsBclVfWS4hCNIX9K45Q0gAO5vthedhw&oe=6280838E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8359, 16718, 25077, 33436, 41796, 50319, 1452150, 75233, 75233]}}",Off we go!! I can't wait to see you all tonight!,1.7911296674488748e+16,,720.0,1280.0
16,1643739434,2764209181759513076_144548040,1,False,False,42543,1741689,https://www.instagram.com/p/CZccZr7piH0/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273017831_3189015424715074_3967693841802396670_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_OzMPX8edlcAX_sn10C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDIwOTE4MTc1OTUxMzA3Ng%3D%3D.2-ccb7-4&oh=00_AT-PeQ_3an3_IJx70yERxiDUkBr8uPfodvJ-YKehu-2joA&oe=627FB2F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3313, 6627, 9941, 13255, 16568, 19947, 575660, 29824, 29824]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273017831_3189015424715074_3967693841802396670_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_OzMPX8edlcAX_sn10C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDIwOTE4MTc1OTUxMzA3Ng%3D%3D.2-ccb7-4&oh=00_AT-PeQ_3an3_IJx70yERxiDUkBr8uPfodvJ-YKehu-2joA&oe=627FB2F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3313, 6627, 9941, 13255, 16568, 19947, 575660, 29824, 29824]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273017831_3189015424715074_3967693841802396670_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_OzMPX8edlcAX_sn10C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDIwOTE4MTc1OTUxMzA3Ng%3D%3D.2-ccb7-4&oh=00_AT93qPnAiLby6ePskRfCkJZCV2kWwkF8XXKXqiEYOOFN-w&oe=627FB2F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18288, 36576, 54865, 73153, 91442, 102323, 130210, 147990, 164596]}}",Soon…,1.8275070391049412e+16,,1440.0,960.0
17,1642678432,2755308851953913289_144548040,1,False,False,65560,2105366,https://www.instagram.com/p/CY80s13M83J/,"{'low_resolution': {'width': 480, 'height': 302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272105145_4617198765076215_1923626708246537401_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2K94UUoYImAAX9ywEU1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTMwODg1MTk1MzkxMzI4OQ%3D%3D.2-ccb7-4&oh=00_AT9Mx-fqCH4B_Hume_Yh37cYLh07ObMzFUzLf42cRsKmRQ&oe=627FCCB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2851, 5703, 8555, 11407, 14258, 17167, 495419, 25666, 25666]}, 'thumbnail': {'width': 480, 'height': 302, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272105145_4617198765076215_1923626708246537401_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2K94UUoYImAAX9ywEU1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTMwODg1MTk1MzkxMzI4OQ%3D%3D.2-ccb7-4&oh=00_AT9Mx-fqCH4B_Hume_Yh37cYLh07ObMzFUzLf42cRsKmRQ&oe=627FCCB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2851, 5703, 8555, 11407, 14258, 17167, 495419, 25666, 25666]}, 'standard_resolution': {'width': 1440, 'height': 906, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272105145_4617198765076215_1923626708246537401_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2K94UUoYImAAX9ywEU1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTMwODg1MTk1MzkxMzI4OQ%3D%3D.2-ccb7-4&oh=00_AT9D_ok1SILC0OBApuMYiQwOwwM0YwxL0WwUxMwlYtr26A&oe=627FCCB3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13635, 27270, 40905, 54540, 68175, 76287, 97078, 110334, 122715]}}",Not long now,1.8161815936170908e+16,,1440.0,906.0
18,1636740024,2705493873605238080_144548040,1,False,False,89581,2100437,https://www.instagram.com/p/CWL2Ff-PF1A/,"{'low_resolution': {'width': 480, 'height': 575, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256154761_2289843894491121_6961318187007555996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X4riuILy4U0AX9eRKhD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTQ5Mzg3MzYwNTIzODA4MA%3D%3D.2-ccb7-4&oh=00_AT93reNBTLhpWPflNsb8FrjSbpuNyRXpjP7PmdK3e_5gfA&oe=62804F14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4941, 9882, 14824, 19765, 24706, 29745, 858408, 44472, 44472]}, 'thumbnail': {'width': 480, 'height': 575, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256154761_2289843894491121_6961318187007555996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X4riuILy4U0AX9eRKhD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTQ5Mzg3MzYwNTIzODA4MA%3D%3D.2-ccb7-4&oh=00_AT93reNBTLhpWPflNsb8FrjSbpuNyRXpjP7PmdK3e_5gfA&oe=62804F14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4941, 9882, 14824, 19765, 24706, 29745, 858408, 44472, 44472]}, 'standard_resolution': {'width': 1440, 'height': 1726, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/256154761_2289843894491121_6961318187007555996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=X4riuILy4U0AX9eRKhD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTQ5Mzg3MzYwNTIzODA4MA%3D%3D.2-ccb7-4&oh=00_AT8j0leHQCvGrVeB3RvrrrFo_74CyTGSK7VBV6tZTVeQmA&oe=62804F14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24371, 48743, 73115, 97487, 121859, 136360, 173523, 197218, 219347]}}",,1.7986157032412706e+16,,1440.0,1726.0
19,1633017452,2674266677099827942_144548040,1,False,False,104405,2411502,https://www.instagram.com/p/CUc51-7MxLm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243487695_387404296207032_1797634623584558305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=c3vQyaodoiwAX9pxw9c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDI2NjY3NzA5OTgyNzk0Mg%3D%3D.2-ccb7-4&oh=00_AT8D4ZPGUOUqB6yJq1wrqWOnYeXsbi_1rxSDwrQtTPv9Fg&oe=627FF142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5003, 10006, 15009, 20012, 25015, 30116, 869109, 45027, 45027]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243487695_387404296207032_1797634623584558305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=c3vQyaodoiwAX9pxw9c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDI2NjY3NzA5OTgyNzk0Mg%3D%3D.2-ccb7-4&oh=00_AT8D4ZPGUOUqB6yJq1wrqWOnYeXsbi_1rxSDwrQtTPv9Fg&oe=627FF142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5003, 10006, 15009, 20012, 25015, 30116, 869109, 45027, 45027]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243487695_387404296207032_1797634623584558305_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=c3vQyaodoiwAX9pxw9c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDI2NjY3NzA5OTgyNzk0Mg%3D%3D.2-ccb7-4&oh=00_AT-cQVJpP3na431SMc1f0tocarFOjuS967OfxRQXFw-SxA&oe=627FF142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30865, 61730, 92595, 123460, 154325, 172689, 219753, 249761, 277786]}}",DN4,1.7922402910815236e+16,,1440.0,1440.0
20,1630685808,2654706710691177809_144548040,2,False,False,35975,1509068,https://www.instagram.com/p/CTXabApl-VR/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241233718_1485720648452427_6194441968180699076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AeAcNZsctL0AX-HvgEm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDcwNjcxMDY5MTE3NzgwOQ%3D%3D.2-ccb7-4&oh=00_AT-ZSugI9Qp5tQKM8aa8KEAqCHWCroWx7xMiGihKgtMlhw&oe=627F47DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2155, 4310, 6466, 8621, 10776, 12974, 374427, 19398, 19398]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241233718_1485720648452427_6194441968180699076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AeAcNZsctL0AX-HvgEm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDcwNjcxMDY5MTE3NzgwOQ%3D%3D.2-ccb7-4&oh=00_AT-ZSugI9Qp5tQKM8aa8KEAqCHWCroWx7xMiGihKgtMlhw&oe=627F47DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2155, 4310, 6466, 8621, 10776, 12974, 374427, 19398, 19398]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241233718_1485720648452427_6194441968180699076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AeAcNZsctL0AX-HvgEm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1NDcwNjcxMDY5MTE3NzgwOQ%3D%3D.2-ccb7-4&oh=00_AT-ZSugI9Qp5tQKM8aa8KEAqCHWCroWx7xMiGihKgtMlhw&oe=627F47DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2155, 4310, 6466, 8621, 10776, 12974, 374427, 19398, 19398]}}",Tomorrow! Can’t wait for you all to see it. Link in bio,,,720.0,405.0
