,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
10,2804003607182940063_427553890,1648483413,2,False,True,1.8156944476233948e+16,8127,1386067,,https://www.instagram.com/p/Cbp0myrDZef/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277440949_544656120276001_8544476097648802836_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2HLp4yEQd_YAX_bLLuU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDAwMzYwNzE4Mjk0MDA2Mw%3D%3D.2-ccb7-4&oh=00_AT9xaxUGmoY6347qohT4g6XLOWBpTeEvGXAN2YdI34Y8yw&oe=6279F3B8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277440949_544656120276001_8544476097648802836_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2HLp4yEQd_YAX_bLLuU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDAwMzYwNzE4Mjk0MDA2Mw%3D%3D.2-ccb7-4&oh=00_AT9xaxUGmoY6347qohT4g6XLOWBpTeEvGXAN2YdI34Y8yw&oe=6279F3B8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277440949_544656120276001_8544476097648802836_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=2HLp4yEQd_YAX_bLLuU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDAwMzYwNzE4Mjk0MDA2Mw%3D%3D.2-ccb7-4&oh=00_AT9xaxUGmoY6347qohT4g6XLOWBpTeEvGXAN2YdI34Y8yw&oe=6279F3B8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","¡Así se hace! Todos juntos impulsando el deporte.  #PlayToInspire @PepsiGlobal  This is how we do it! One team, driving the game on together  #PlayToInspire @PepsiGlobal",720.0,1280.0
11,2802482947892156550_427553890,1648302022,8,False,False,1.7945300485748962e+16,92284,12199691,,https://www.instagram.com/p/Cbka2SWM5iG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277326213_268813558783976_1378298740776589387_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gGew39gSFikAX859CNT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjQ4Mjk0MzgyMzU1MDY5Ng%3D%3D.2-ccb7-4&oh=00_AT_n-M7691wtF4vSoY0Weg0FjYFc5z-lhEVWKkYUmU8CfQ&oe=627B1740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4038, 8077, 12116, 16155, 20194, 24312, 701630, 36350, 36350]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277326213_268813558783976_1378298740776589387_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gGew39gSFikAX859CNT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjQ4Mjk0MzgyMzU1MDY5Ng%3D%3D.2-ccb7-4&oh=00_AT_n-M7691wtF4vSoY0Weg0FjYFc5z-lhEVWKkYUmU8CfQ&oe=627B1740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4038, 8077, 12116, 16155, 20194, 24312, 701630, 36350, 36350]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277326213_268813558783976_1378298740776589387_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=gGew39gSFikAX859CNT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjQ4Mjk0MzgyMzU1MDY5Ng%3D%3D.2-ccb7-4&oh=00_AT-eIo_7KhwDgLwOYJPELHaGTF_331o9GRvj3gkRhlT_EQ&oe=627B1740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12151, 24302, 36454, 48605, 60757, 67987, 86516, 98330, 109363]}}",Quería agradecer todo el apoyo que nos dieron en estas Eliminatorias. Por suerte pudimos cumplir el objetivo y nos vamos a ver en Qatar si Dios quiere… Siempre es increíble jugar acá frente a nuestra gente y fue impresionante una vez más lo que vivimos anoche. 🙌🏻🇦🇷 Gracias y Vamos Argentina!!!,,
12,2782452290214206779_427553890,1645914182,8,False,False,1.7921729054240984e+16,67907,8149785,,https://www.instagram.com/p/CadQZ2qsJ07/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274729272_5047569738637213_8216992410318240973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-JjhOglq3_EAX9Io7CW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjQ1MjI4NjM4MDcyNjczOQ%3D%3D.2-ccb7-4&oh=00_AT80vRzjrYc6xKwSg_naRPN22JC0BI3-8vBTglb_mdUDzA&oe=627A9E29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4098, 8196, 12295, 16393, 20492, 24671, 711984, 36886, 36886]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274729272_5047569738637213_8216992410318240973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-JjhOglq3_EAX9Io7CW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjQ1MjI4NjM4MDcyNjczOQ%3D%3D.2-ccb7-4&oh=00_AT80vRzjrYc6xKwSg_naRPN22JC0BI3-8vBTglb_mdUDzA&oe=627A9E29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4098, 8196, 12295, 16393, 20492, 24671, 711984, 36886, 36886]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274729272_5047569738637213_8216992410318240973_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=-JjhOglq3_EAX9Io7CW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjQ1MjI4NjM4MDcyNjczOQ%3D%3D.2-ccb7-4&oh=00_AT_UGzvzFFJZJCUKlf5COjfKjdQtPc7ebEcYAwrAg9tRsQ&oe=627A9E29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19134, 38268, 57402, 76536, 95670, 107054, 136230, 154833, 172206]}}",,,
13,2782074691285716931_427553890,1645869169,8,False,False,1.7913617093357936e+16,97126,17058795,,https://www.instagram.com/p/Cab6jEQsI_D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274645142_325724542697070_7604223000861461263_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Lq8mt9txuu0AX_u_OQx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjA3NDY4NTQzODkyMzQ5Ng%3D%3D.2-ccb7-4&oh=00_AT8fvpVGiMETK8vh2gj-IMrB8pAppAOQqiAhi6MnZdcDfA&oe=627AD114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5466, 10933, 16400, 21867, 27333, 32908, 949671, 49201, 49201]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274645142_325724542697070_7604223000861461263_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Lq8mt9txuu0AX_u_OQx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjA3NDY4NTQzODkyMzQ5Ng%3D%3D.2-ccb7-4&oh=00_AT8fvpVGiMETK8vh2gj-IMrB8pAppAOQqiAhi6MnZdcDfA&oe=627AD114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5466, 10933, 16400, 21867, 27333, 32908, 949671, 49201, 49201]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274645142_325724542697070_7604223000861461263_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Lq8mt9txuu0AX_u_OQx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjA3NDY4NTQzODkyMzQ5Ng%3D%3D.2-ccb7-4&oh=00_AT9Q9LYUCF01aRfXKr6yMS6_HB7NQo4u-dvAllr17vpjMg&oe=627AD114&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29565, 59130, 88695, 118260, 147825, 165415, 210497, 239240, 266085]}}",Feliz cumple mi vida !! Que tengas un hermoso día . Te amo ❤️,,
14,2781615830776709199_427553890,1645814523,2,False,True,1.7961327067579588e+16,9084,1448360,,https://www.instagram.com/p/CaaSNxHDIBP/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274883478_1037241823522496_6505293493679183799_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6nt94SR4RVQAX-84mOy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTYxNTgzMDc3NjcwOTE5OQ%3D%3D.2-ccb7-4&oh=00_AT8S27-B3y-NUpMyN4aDc9XqpeWwH-kgx8RD8C2o-mGJag&oe=627B2F5E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274883478_1037241823522496_6505293493679183799_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6nt94SR4RVQAX-84mOy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTYxNTgzMDc3NjcwOTE5OQ%3D%3D.2-ccb7-4&oh=00_AT8S27-B3y-NUpMyN4aDc9XqpeWwH-kgx8RD8C2o-mGJag&oe=627B2F5E&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274883478_1037241823522496_6505293493679183799_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=6nt94SR4RVQAX-84mOy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTYxNTgzMDc3NjcwOTE5OQ%3D%3D.2-ccb7-4&oh=00_AT8S27-B3y-NUpMyN4aDc9XqpeWwH-kgx8RD8C2o-mGJag&oe=627B2F5E&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Todo tiene una historia: la icónica colección LM Tattoo de @themessistore está de nuevo disponible en TheMessiStore.com y la App de The Messi Store app.📲 Conseguila en el enlace de la historia.

Each one has a story: the iconic LM Tattoo collection from the exclusive Studio @themessistore has been restocked on TheMessiStore.com and in The Messi Store app.📲 Shop now via link in stories.",720.0,1280.0
15,2780142282652521702_427553890,1645639181,2,False,True,1.7961535936580082e+16,36710,6814937,,https://www.instagram.com/p/CaVDK0ejBTm/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274466274_423577512873001_6765980793344657070_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4FjK8MP9kX4AX_-DulU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDE0MjI4MjY1MjUyMTcwMg%3D%3D.2-ccb7-4&oh=00_AT8p39X_hoJ9fQefyje5TDjHIzYQ0EKCPDEdxDFHzx0cyQ&oe=627A152C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5951, 11902, 17853, 23804, 29756, 35824, 1033833, 53561, 53561]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274466274_423577512873001_6765980793344657070_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4FjK8MP9kX4AX_-DulU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDE0MjI4MjY1MjUyMTcwMg%3D%3D.2-ccb7-4&oh=00_AT8p39X_hoJ9fQefyje5TDjHIzYQ0EKCPDEdxDFHzx0cyQ&oe=627A152C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5951, 11902, 17853, 23804, 29756, 35824, 1033833, 53561, 53561]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274466274_423577512873001_6765980793344657070_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=4FjK8MP9kX4AX_-DulU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDE0MjI4MjY1MjUyMTcwMg%3D%3D.2-ccb7-4&oh=00_AT8p39X_hoJ9fQefyje5TDjHIzYQ0EKCPDEdxDFHzx0cyQ&oe=627A152C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5951, 11902, 17853, 23804, 29756, 35824, 1033833, 53561, 53561]}}","Reunido con Ronaldinho. Viejos amigos, nuevos deportes. 

Reunited with @Ronaldinho. Old friends, new game. @PepsiGlobal #PlayToInspire #PepsiPong #HowWeDoIt",720.0,1280.0
16,2772850649355674059_427553890,1644769771,2,False,True,1.789668263348276e+16,35849,4686927,,https://www.instagram.com/p/CZ7JPlyDmHL/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273727367_1005857900021092_3491035421001286622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WKF1d9x47QcAX8_tbW1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Mjg1MDY0OTM1NTY3NDA1OQ%3D%3D.2-ccb7-4&oh=00_AT-N99swEnXuibAhOZcJKHmIHyrkeCDCAXDc2g2SgJY08w&oe=627ACAF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6122, 12245, 18368, 24491, 30613, 36857, 1063645, 55105, 55105]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273727367_1005857900021092_3491035421001286622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WKF1d9x47QcAX8_tbW1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Mjg1MDY0OTM1NTY3NDA1OQ%3D%3D.2-ccb7-4&oh=00_AT-N99swEnXuibAhOZcJKHmIHyrkeCDCAXDc2g2SgJY08w&oe=627ACAF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6122, 12245, 18368, 24491, 30613, 36857, 1063645, 55105, 55105]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273727367_1005857900021092_3491035421001286622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=WKF1d9x47QcAX8_tbW1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Mjg1MDY0OTM1NTY3NDA1OQ%3D%3D.2-ccb7-4&oh=00_AT-N99swEnXuibAhOZcJKHmIHyrkeCDCAXDc2g2SgJY08w&oe=627ACAF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6122, 12245, 18368, 24491, 30613, 36857, 1063645, 55105, 55105]}}","La @championsleague vuelve esta semana, no te olvidés las #lays!

#UCL returns this week! Don’t forget the #lays! @lays_football",1080.0,1920.0
17,2770711048340111244_427553890,1644514725,2,False,True,1.794472302494874e+16,24167,3126056,,https://www.instagram.com/p/CZziwTDj_-M/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/273545894_948122132536508_5090424540520260891_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=snleSMbOtZwAX9qQBO2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDcxMTA0ODM0MDExMTI0NA%3D%3D.2-ccb7-4&oh=00_AT87hEsAA28GEICQOainGQKMy757ZY0A9qJPXdnxqYDp3w&oe=627AE072&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5937, 11875, 17813, 23751, 29688, 35743, 1031505, 53440, 53440]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/273545894_948122132536508_5090424540520260891_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=snleSMbOtZwAX9qQBO2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDcxMTA0ODM0MDExMTI0NA%3D%3D.2-ccb7-4&oh=00_AT87hEsAA28GEICQOainGQKMy757ZY0A9qJPXdnxqYDp3w&oe=627AE072&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5937, 11875, 17813, 23751, 29688, 35743, 1031505, 53440, 53440]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/273545894_948122132536508_5090424540520260891_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=snleSMbOtZwAX9qQBO2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDcxMTA0ODM0MDExMTI0NA%3D%3D.2-ccb7-4&oh=00_AT87hEsAA28GEICQOainGQKMy757ZY0A9qJPXdnxqYDp3w&oe=627AE072&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5937, 11875, 17813, 23751, 29688, 35743, 1031505, 53440, 53440]}}","Este año habrá grandes lanzamientos en @TheMessiStore y para festejarlo estamos sorteando algunas prendas únicas de la colección firmadas.
Para no perderte ninguna novedad y participar:

Seguí a @themessistore.
Etiquetá 3 amigos.
Seguí los pasos del link del story.

Buena suerte! El ganador se anunciará el 28 de febrero en la newsletter de The Messi Store y en la story de @themessistore.

It's about to be a year full of major drops @TheMessiStore, and we're giving away some one of a kind signed items from the collection to celebrate. Don't miss a single release and enter the following giveaway steps:

Follow @TheMessiStore
Tag 3 friends
Follow the steps via link in stories 

Good luck! Winner will be announced on February 28th via The Messi Store newsletter and @themessistore's story.",720.0,1280.0
18,2767963465664460269_427553890,1644186979,8,False,False,1.7942114731839416e+16,41863,6151462,,https://www.instagram.com/p/CZpyBtSMHXt/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273256018_424475322808742_7336218579954078780_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KsdGBvTNjJkAX8mGGaO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk2MzQ1OTk1MTgwNjcyOQ%3D%3D.2-ccb7-4&oh=00_AT9Vubs05ftOyM6G12A40v2W8rxFKuOcIcx3S11txRZcHg&oe=627B752D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3015, 6030, 9046, 12061, 15076, 18151, 523822, 27138, 27138]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273256018_424475322808742_7336218579954078780_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KsdGBvTNjJkAX8mGGaO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk2MzQ1OTk1MTgwNjcyOQ%3D%3D.2-ccb7-4&oh=00_AT9Vubs05ftOyM6G12A40v2W8rxFKuOcIcx3S11txRZcHg&oe=627B752D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3015, 6030, 9046, 12061, 15076, 18151, 523822, 27138, 27138]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273256018_424475322808742_7336218579954078780_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KsdGBvTNjJkAX8mGGaO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Nzk2MzQ1OTk1MTgwNjcyOQ%3D%3D.2-ccb7-4&oh=00_AT9SoxBiblq0ud5fCg6azR2YXl9y3NKMrMXt3lNkTt1kRg&oe=627B752D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14585, 29170, 43755, 58340, 72925, 81603, 103843, 118022, 131265]}}",,,
19,2765552664685218582_427553890,1643899590,1,False,False,1.7899536431524236e+16,47966,6013674,,https://www.instagram.com/p/CZhN376MosW/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273092916_4974604845936844_52439600972731352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jOr9lR2A0EkAX_pt9CR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU1MjY2NDY4NTIxODU4Mg%3D%3D.2-ccb7-4&oh=00_AT8Hyb04fGgjiDOrd4W2b3PlrWNj21S8BIRZTuy3yscJgA&oe=627B7FD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2328, 4656, 6985, 9313, 11642, 14016, 404503, 20956, 20956]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273092916_4974604845936844_52439600972731352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jOr9lR2A0EkAX_pt9CR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU1MjY2NDY4NTIxODU4Mg%3D%3D.2-ccb7-4&oh=00_AT8Hyb04fGgjiDOrd4W2b3PlrWNj21S8BIRZTuy3yscJgA&oe=627B7FD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2328, 4656, 6985, 9313, 11642, 14016, 404503, 20956, 20956]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273092916_4974604845936844_52439600972731352_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jOr9lR2A0EkAX_pt9CR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTU1MjY2NDY4NTIxODU4Mg%3D%3D.2-ccb7-4&oh=00_AT9OagrxA18tiwdEVEfCBuVBY3r9fvSxRv3ra7VidB8DtQ&oe=627B7FD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7847, 15694, 23542, 31389, 39236, 43906, 55872, 63501, 70626]}}",,1440.0,960.0
