,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
10,1640963144,2740919975068726844_672417959,1,False,False,92997,899.0,1124.0,2607363,https://www.instagram.com/p/CYJtDH_vnY8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270684408_1322680094843593_8192558210382058821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UFwm_8Zh5e0AX8B82cY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkxOTk3NTA2ODcyNjg0NA%3D%3D.2-ccb7-4&oh=00_AT8WnMEXIaGvDKj1aUbmSgwr40dYmfl8Q4IAwYHhNk9QAA&oe=627F3681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8577, 12866, 17155, 21444, 25817, 745064, 38600, 38600]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270684408_1322680094843593_8192558210382058821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UFwm_8Zh5e0AX8B82cY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkxOTk3NTA2ODcyNjg0NA%3D%3D.2-ccb7-4&oh=00_AT8WnMEXIaGvDKj1aUbmSgwr40dYmfl8Q4IAwYHhNk9QAA&oe=627F3681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8577, 12866, 17155, 21444, 25817, 745064, 38600, 38600]}, 'standard_resolution': {'width': 899, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270684408_1322680094843593_8192558210382058821_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UFwm_8Zh5e0AX8B82cY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDkxOTk3NTA2ODcyNjg0NA%3D%3D.2-ccb7-4&oh=00_AT8jYr5Pl1cLDxgnUVZpfokL28EA0Ht-VrS840otocKA_A&oe=627F3681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9263, 18526, 27789, 37052, 46316, 51827, 65953, 74958, 83369]}}",happy new year🧡,
11,1640857481,2740033610436246739_672417959,1,False,False,44044,1440.0,1440.0,2272801,https://www.instagram.com/p/CYGjg0mrvzT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270934979_1402289790227863_3662449677566453164_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SaxswrlPm_EAX-YNiIl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDAzMzYxMDQzNjI0NjczOQ%3D%3D.2-ccb7-4&oh=00_AT8fzbbfv661iCsdCcqCfTHg7LBX1Xw3Kpl23eIXB3ZPnw&oe=628041AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5361, 10722, 16084, 21445, 26806, 32273, 931360, 48252, 48252]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270934979_1402289790227863_3662449677566453164_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SaxswrlPm_EAX-YNiIl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDAzMzYxMDQzNjI0NjczOQ%3D%3D.2-ccb7-4&oh=00_AT8fzbbfv661iCsdCcqCfTHg7LBX1Xw3Kpl23eIXB3ZPnw&oe=628041AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5361, 10722, 16084, 21445, 26806, 32273, 931360, 48252, 48252]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270934979_1402289790227863_3662449677566453164_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=SaxswrlPm_EAX-YNiIl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDAzMzYxMDQzNjI0NjczOQ%3D%3D.2-ccb7-4&oh=00_AT9DTAQyVbhYHf_FdIRAP_guTmQculLQBHIY-2I8jhtlWA&oe=628041AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36434, 72868, 109302, 145736, 182170, 203847, 259403, 294824, 327906]}}",,
12,1639463215,2728337661141959807_672417959,1,False,False,43906,1440.0,1440.0,2436201,https://www.instagram.com/p/CXdAKW_r8R_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267141318_608677703691715_6419157499776217329_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IPaFCuagL4wAX_c4b48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMzNzY2MTE0MTk1OTgwNw%3D%3D.2-ccb7-4&oh=00_AT8c_-C8n0dUsNtOczGRrYBAJ2bMB2GD6XVw70nSN-XrHA&oe=627F985E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4073, 8147, 12221, 16295, 20368, 24523, 707698, 36664, 36664]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267141318_608677703691715_6419157499776217329_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IPaFCuagL4wAX_c4b48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMzNzY2MTE0MTk1OTgwNw%3D%3D.2-ccb7-4&oh=00_AT8c_-C8n0dUsNtOczGRrYBAJ2bMB2GD6XVw70nSN-XrHA&oe=627F985E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4073, 8147, 12221, 16295, 20368, 24523, 707698, 36664, 36664]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267141318_608677703691715_6419157499776217329_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IPaFCuagL4wAX_c4b48&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMzNzY2MTE0MTk1OTgwNw%3D%3D.2-ccb7-4&oh=00_AT8Ol38AuCjSsZr0PIqxabRueueUk_pXAVZnsS_Y-s_lUQ&oe=627F985E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18859, 37718, 56577, 75436, 94295, 105515, 134272, 152607, 169731]}}",,
13,1639463031,2728335990178571329_672417959,2,True,False,19567,720.0,900.0,1417778,https://www.instagram.com/p/CXc_yCygeRB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266953412_285722830178939_6330936899724794612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L21oiEtpBMQAX_59CVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMzNTk5MDE3ODU3MTMyOQ%3D%3D.2-ccb7-4&oh=00_AT-pNK5Qep8oTEy-Rlimv9QKK8OsT0xexbFRAlPtVgrQwA&oe=627FD21E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12806, 17074, 21343, 25696, 741547, 38418, 38418]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266953412_285722830178939_6330936899724794612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L21oiEtpBMQAX_59CVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMzNTk5MDE3ODU3MTMyOQ%3D%3D.2-ccb7-4&oh=00_AT-pNK5Qep8oTEy-Rlimv9QKK8OsT0xexbFRAlPtVgrQwA&oe=627FD21E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12806, 17074, 21343, 25696, 741547, 38418, 38418]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266953412_285722830178939_6330936899724794612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L21oiEtpBMQAX_59CVB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMzNTk5MDE3ODU3MTMyOQ%3D%3D.2-ccb7-4&oh=00_AT-pNK5Qep8oTEy-Rlimv9QKK8OsT0xexbFRAlPtVgrQwA&oe=627FD21E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12806, 17074, 21343, 25696, 741547, 38418, 38418]}}","DIOR MEN'S FALL 22 COLLECTION
#DiorMenFall #Dior @MrKimJones @Dior #광고",
14,1638865429,2723323064249990717_672417959,1,False,False,70896,1440.0,1800.0,2933997,https://www.instagram.com/p/CXLL-XtP749/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264441813_443870310672062_2153612282666561814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Q5UHWcx_HuAAX9zjcFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzMyMzA2NDI0OTk5MDcxNw%3D%3D.2-ccb7-4&oh=00_AT-Fu50M7eoqG3P3GmPjfdg50h3_YB2f0FVJ6p-IyFuybQ&oe=627EE399&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5231, 10462, 15694, 20925, 26157, 31491, 908789, 47083, 47083]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264441813_443870310672062_2153612282666561814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Q5UHWcx_HuAAX9zjcFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzMyMzA2NDI0OTk5MDcxNw%3D%3D.2-ccb7-4&oh=00_AT-Fu50M7eoqG3P3GmPjfdg50h3_YB2f0FVJ6p-IyFuybQ&oe=627EE399&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5231, 10462, 15694, 20925, 26157, 31491, 908789, 47083, 47083]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264441813_443870310672062_2153612282666561814_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Q5UHWcx_HuAAX9zjcFy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzMyMzA2NDI0OTk5MDcxNw%3D%3D.2-ccb7-4&oh=00_AT_MRvaHdEZHGzrFU_AKA2iWpSLJtvHDEV4mjnZrm7q7UA&oe=627EE399&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26604, 53209, 79813, 106418, 133022, 148851, 189419, 215284, 239441]}}",,
15,1637994893,2716020479750036498_672417959,8,False,False,27331,,,2005897,https://www.instagram.com/p/CWxPjx6L9wS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260775219_393990709165836_7156452037098040713_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tRl1J8pNKUkAX_zPJOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjAyMDQ3NTc5MDU5MTQyOQ%3D%3D.2-ccb7-4&oh=00_AT88stIYShm6GOrJLIVAueRc_FwKPidUNhhtosBId7-CVg&oe=6280264C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6168, 12336, 18504, 24672, 30840, 37129, 1071505, 55513, 55513]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260775219_393990709165836_7156452037098040713_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tRl1J8pNKUkAX_zPJOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjAyMDQ3NTc5MDU5MTQyOQ%3D%3D.2-ccb7-4&oh=00_AT88stIYShm6GOrJLIVAueRc_FwKPidUNhhtosBId7-CVg&oe=6280264C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6168, 12336, 18504, 24672, 30840, 37129, 1071505, 55513, 55513]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/260775219_393990709165836_7156452037098040713_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=tRl1J8pNKUkAX_zPJOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNjAyMDQ3NTc5MDU5MTQyOQ%3D%3D.2-ccb7-4&oh=00_AT8TEA-lCrN6Pcl_7V2NDVvUStGhgU0B-x-zKhVSuCI9uw&oe=6280264C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39488, 78977, 118466, 157955, 197444, 220939, 281153, 319544, 355400]}}","@Dior @Mrkimjones #diorsacai
@WKOREA #LoveYourW",
16,1636626418,2704540882496714041_672417959,8,False,False,45913,,,2289195,https://www.instagram.com/p/CWIdZp1vPU5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255318103_425988959147939_2141953561514380177_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ap2rlV_oDPoAX_oVkj8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDU0MDg3ODUwMzczNTA1NA%3D%3D.2-ccb7-4&oh=00_AT9VlcHzWBVpusG5gDg1EFVME66juCCf_wgIvlE8G60mXA&oe=627EE52A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4468, 8937, 13405, 17874, 22342, 26899, 776271, 40217, 40217]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255318103_425988959147939_2141953561514380177_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ap2rlV_oDPoAX_oVkj8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDU0MDg3ODUwMzczNTA1NA%3D%3D.2-ccb7-4&oh=00_AT9VlcHzWBVpusG5gDg1EFVME66juCCf_wgIvlE8G60mXA&oe=627EE52A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4468, 8937, 13405, 17874, 22342, 26899, 776271, 40217, 40217]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/255318103_425988959147939_2141953561514380177_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ap2rlV_oDPoAX_oVkj8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDU0MDg3ODUwMzczNTA1NA%3D%3D.2-ccb7-4&oh=00_AT8_8eUBsOx7nidJACzEh0bC3fIJxqagc6RJl-7MpLHp-w&oe=627EE52A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18225, 36450, 54676, 72901, 91127, 101970, 129761, 147480, 164029]}}","DIOR AND SACAI
#diorsacai @Dior @mrkimjones",
17,1635354904,2693874647174005333_672417959,8,False,False,62099,,,2646534,https://www.instagram.com/p/CVikLgGPMJV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250336224_3086595681667186_6694816680504568441_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HAOU48pJUpUAX8gJaoI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg3NDY0MzU3NTMxMTE1OQ%3D%3D.2-ccb7-4&oh=00_AT98Svi_TMWoH4GnpRSmgIt9BiTCg-7MrWuYiMP2OsxJTg&oe=627EDFEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4542, 9084, 13627, 18169, 22712, 27344, 789110, 40882, 40882]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250336224_3086595681667186_6694816680504568441_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HAOU48pJUpUAX8gJaoI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg3NDY0MzU3NTMxMTE1OQ%3D%3D.2-ccb7-4&oh=00_AT98Svi_TMWoH4GnpRSmgIt9BiTCg-7MrWuYiMP2OsxJTg&oe=627EDFEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4542, 9084, 13627, 18169, 22712, 27344, 789110, 40882, 40882]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250336224_3086595681667186_6694816680504568441_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HAOU48pJUpUAX8gJaoI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg3NDY0MzU3NTMxMTE1OQ%3D%3D.2-ccb7-4&oh=00_AT9nvXbcL1Z9lej7A9zLn--TWacA6u9j9-ZX1EKUAJk2QA&oe=627EDFEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18963, 37926, 56889, 75852, 94815, 106098, 135013, 153449, 170668]}}",#Oh!ViVi #SPAO,
18,1633852761,2681273760433009236_672417959,1,False,False,18884,1440.0,961.0,1367119,https://www.instagram.com/p/CU1zEd0L3JU/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244991642_1099132094166757_3424623526003340640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SDwiD_8CXnMAX_BPvyB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3Mzc2MDQzMzAwOTIzNg%3D%3D.2-ccb7-4&oh=00_AT_t9qXUiD2pKV-duIhvnA1x8baorXQcVDFfkBnxv6G4wQ&oe=628026D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2735, 5470, 8205, 10940, 13675, 16464, 475143, 24616, 24616]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244991642_1099132094166757_3424623526003340640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SDwiD_8CXnMAX_BPvyB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3Mzc2MDQzMzAwOTIzNg%3D%3D.2-ccb7-4&oh=00_AT_t9qXUiD2pKV-duIhvnA1x8baorXQcVDFfkBnxv6G4wQ&oe=628026D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2735, 5470, 8205, 10940, 13675, 16464, 475143, 24616, 24616]}, 'standard_resolution': {'width': 1440, 'height': 961, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244991642_1099132094166757_3424623526003340640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SDwiD_8CXnMAX_BPvyB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3Mzc2MDQzMzAwOTIzNg%3D%3D.2-ccb7-4&oh=00_AT-E_Ubn3oz-teiPftRA22ujiskNkicvXVmjO8Cpxdh2vg&oe=628026D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11550, 23101, 34652, 46203, 57754, 64627, 82240, 93470, 103958]}}",@Dior @Mrkimjones #Dior#DiorSpring22 #DiorB30,
19,1633852748,2681273648176511643_672417959,1,False,False,18455,1440.0,1800.0,1678971,https://www.instagram.com/p/CU1zC1RLTqb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245000955_228620189328388_5763963574209619255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RE26zwHHxwsAX9yTXkB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3MzY0ODE3NjUxMTY0Mw%3D%3D.2-ccb7-4&oh=00_AT-ka0wdRjil98QnH_CwsV21sv3mHqr9Xo_64wHr0vamTA&oe=627F78A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5299, 10598, 15898, 21197, 26497, 31901, 920611, 47695, 47695]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245000955_228620189328388_5763963574209619255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RE26zwHHxwsAX9yTXkB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3MzY0ODE3NjUxMTY0Mw%3D%3D.2-ccb7-4&oh=00_AT-ka0wdRjil98QnH_CwsV21sv3mHqr9Xo_64wHr0vamTA&oe=627F78A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5299, 10598, 15898, 21197, 26497, 31901, 920611, 47695, 47695]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245000955_228620189328388_5763963574209619255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RE26zwHHxwsAX9yTXkB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3MzY0ODE3NjUxMTY0Mw%3D%3D.2-ccb7-4&oh=00_AT_7rWeusCXIcomKYRbrXtHOA0PaHNY987yUMVtExQkkhQ&oe=627F78A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27442, 54884, 82326, 109768, 137210, 153537, 195382, 222061, 246978]}}",@Dior @Mrkimjones #Dior#DiorSpring22 #DiorB30,
20,1633852738,2681273561178182556_672417959,1,False,False,12846,1440.0,1799.0,1292888,https://www.instagram.com/p/CU1zBkPrBOc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244740014_265969635422169_9030819864250369698_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YSh1s4qEC8EAX8LgBTh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3MzU2MTE3ODE4MjU1Ng%3D%3D.2-ccb7-4&oh=00_AT_-mfrHkJ0kxHrxCk0IpfLBtNR1l12MrKDI2WBJgqBYIg&oe=627F31DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5230, 10460, 15691, 20921, 26151, 31485, 908607, 47073, 47073]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244740014_265969635422169_9030819864250369698_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YSh1s4qEC8EAX8LgBTh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3MzU2MTE3ODE4MjU1Ng%3D%3D.2-ccb7-4&oh=00_AT_-mfrHkJ0kxHrxCk0IpfLBtNR1l12MrKDI2WBJgqBYIg&oe=627F31DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5230, 10460, 15691, 20921, 26151, 31485, 908607, 47073, 47073]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244740014_265969635422169_9030819864250369698_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YSh1s4qEC8EAX8LgBTh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTI3MzU2MTE3ODE4MjU1Ng%3D%3D.2-ccb7-4&oh=00_AT8ozp0NNX3cgYNxXsBkbf09TR65aLfOW3zOWG7yDJx2vw&oe=627F31DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26582, 53165, 79748, 106330, 132913, 148729, 189263, 215107, 239244]}}",@Dior @Mrkimjones #Dior#DiorSpring22 #DiorB30,
