,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
10,1649650916,2813798287721409701_1139067579,8,False,False,3075,,,1031460,https://www.instagram.com/p/CcMnqJxPKyl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278078224_317243943855118_8608780534331196087_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fxBhawsXva8AX8KkxGM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzc5ODI4MzMwOTE0Njk5MQ%3D%3D.2-ccb7-4&oh=00_AT8443QuZ-IaojGygGLZOtEuS3RPUPO25ZZ3RSkHxc5Rtw&oe=62805E29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4526, 9053, 13580, 18106, 22633, 27248, 786359, 40740, 40740]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278078224_317243943855118_8608780534331196087_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fxBhawsXva8AX8KkxGM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzc5ODI4MzMwOTE0Njk5MQ%3D%3D.2-ccb7-4&oh=00_AT8443QuZ-IaojGygGLZOtEuS3RPUPO25ZZ3RSkHxc5Rtw&oe=62805E29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4526, 9053, 13580, 18106, 22633, 27248, 786359, 40740, 40740]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278078224_317243943855118_8608780534331196087_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fxBhawsXva8AX8KkxGM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMzc5ODI4MzMwOTE0Njk5MQ%3D%3D.2-ccb7-4&oh=00_AT-jLGHLx6T_dKZY4P7XtrxOKaxxG7gT_FvxtB0GTlsdPw&oe=62805E29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18804, 37609, 56414, 75219, 94024, 105213, 133888, 152170, 169244]}}","드디어 오랜시간 준비했던 제 공식 팬클럽이 오픈 되었습니다. 다양한 팬클럽만을 위한 콘텐츠들이 제공될 예정이니,  여러분의 뜨거운 관심 부탁드립니다❤😍💕🐤
Finally, my official fanclub that have prepared for a long time is now open.
Various contents will be provided only for the fanclub, 
please show lots of interest❤
🔗👉 www.wihajun.kr
@applewood_official",
11,1649423799,2811893090006868450_1139067579,8,False,False,5840,,,1319799,https://www.instagram.com/p/CcF2d4IPCHi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277951596_672792067301272_2248478511003205836_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8sCS0dvDKAkAX_xItKy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTg5MzA4NTEyNDkwNTM0Mw%3D%3D.2-ccb7-4&oh=00_AT8pnVwmoovpUAduJJe_2UKARLjy-baCE28ssKK380KdDw&oe=6280BD82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3437, 6874, 10311, 13748, 17185, 20690, 597092, 30934, 30934]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277951596_672792067301272_2248478511003205836_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8sCS0dvDKAkAX_xItKy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTg5MzA4NTEyNDkwNTM0Mw%3D%3D.2-ccb7-4&oh=00_AT8pnVwmoovpUAduJJe_2UKARLjy-baCE28ssKK380KdDw&oe=6280BD82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3437, 6874, 10311, 13748, 17185, 20690, 597092, 30934, 30934]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277951596_672792067301272_2248478511003205836_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8sCS0dvDKAkAX_xItKy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTg5MzA4NTEyNDkwNTM0Mw%3D%3D.2-ccb7-4&oh=00_AT9HpbyuCqn-kxx4oecquj2kzeiX3NZQVrB5n6eHfuTbTA&oe=6280BD82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12547, 25094, 37641, 50188, 62735, 70201, 89333, 101531, 112924]}}",즐겁게 화이팅.!🙂😀,
12,1648132471,2801060649390366121_1139067579,8,False,False,3916,,,933128,https://www.instagram.com/p/CbfXdHpPN2p/,"{'low_resolution': {'width': 480, 'height': 548, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277147989_495089995680409_2239460068018383854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T2RFNPdQ6r8AX-SmFst&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTA2MDY0NDQxNjAxNjQ5MQ%3D%3D.2-ccb7-4&oh=00_AT_OqlF9h7h8501v_aE_EG_4Bmo8IzjUoY4XImicft6Kzg&oe=62806F21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11312, 16969, 22625, 28281, 34049, 982598, 50907, 50907]}, 'thumbnail': {'width': 480, 'height': 548, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277147989_495089995680409_2239460068018383854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T2RFNPdQ6r8AX-SmFst&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTA2MDY0NDQxNjAxNjQ5MQ%3D%3D.2-ccb7-4&oh=00_AT_OqlF9h7h8501v_aE_EG_4Bmo8IzjUoY4XImicft6Kzg&oe=62806F21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11312, 16969, 22625, 28281, 34049, 982598, 50907, 50907]}, 'standard_resolution': {'width': 1440, 'height': 1644, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277147989_495089995680409_2239460068018383854_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=T2RFNPdQ6r8AX-SmFst&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTA2MDY0NDQxNjAxNjQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-gKjWPYEOG00KqfR2He_hIqn-ZXT0-l4rGiBmeqn7DCg&oe=62806F21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35593, 71186, 106780, 142373, 177966, 199143, 253418, 288022, 320340]}}",정말 정말 감사해요 감동입니다💕 @tagheuer #tagheuer #태그호이어,
13,1647951809,2799545143705548601_1139067579,8,False,False,4227,,,1356317,https://www.instagram.com/p/CbZ-3m_PTc5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276043598_521277289649004_2361870580372867413_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WB7dGPl1Zo8AX-7ScxP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTU0NTEzODg0MDMzMDE4Nw%3D%3D.2-ccb7-4&oh=00_AT_Fd1_5cltnblg2Ed8MYdGXV6TCGA7WD8lT2Xm8ZcsvdA&oe=627FAF22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6161, 12322, 18484, 24645, 30806, 37089, 1070336, 55452, 55452]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276043598_521277289649004_2361870580372867413_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WB7dGPl1Zo8AX-7ScxP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTU0NTEzODg0MDMzMDE4Nw%3D%3D.2-ccb7-4&oh=00_AT_Fd1_5cltnblg2Ed8MYdGXV6TCGA7WD8lT2Xm8ZcsvdA&oe=627FAF22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6161, 12322, 18484, 24645, 30806, 37089, 1070336, 55452, 55452]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276043598_521277289649004_2361870580372867413_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=WB7dGPl1Zo8AX-7ScxP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTU0NTEzODg0MDMzMDE4Nw%3D%3D.2-ccb7-4&oh=00_AT8mWa_aLJImHlEz4UufSrFHNIkfSm7TAj8HqI7Ip93rMQ&oe=627FAF22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39385, 78771, 118157, 157542, 196928, 220361, 280418, 318709, 354471]}}","언더아머 매장 나들이💪😁 
#언더아머 #나를돌파 @underarmourkr",
14,1647352525,2794517988059850407_1139067579,8,False,False,8469,,,1877960,https://www.instagram.com/p/CbIH03cvyan/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275805927_355978803069890_2760500890305361829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pxd9H7M0zsUAX9PCY0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDUxNzk4NDA2Njg1MjA4NA%3D%3D.2-ccb7-4&oh=00_AT_ZeAhvu99i7xSs2uWpLuVv62PIpAwqMI6mNBp7RjYWDw&oe=627FAD5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5103, 10207, 15310, 20414, 25517, 30721, 886578, 45932, 45932]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275805927_355978803069890_2760500890305361829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pxd9H7M0zsUAX9PCY0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDUxNzk4NDA2Njg1MjA4NA%3D%3D.2-ccb7-4&oh=00_AT_ZeAhvu99i7xSs2uWpLuVv62PIpAwqMI6mNBp7RjYWDw&oe=627FAD5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5103, 10207, 15310, 20414, 25517, 30721, 886578, 45932, 45932]}, 'standard_resolution': {'width': 1440, 'height': 1671, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275805927_355978803069890_2760500890305361829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pxd9H7M0zsUAX9PCY0i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDUxNzk4NDA2Njg1MjA4NA%3D%3D.2-ccb7-4&oh=00_AT-eE5L1tIqtK5AYJ-PWrXhxXWiwW_RQRQhPApBSSOO8Fg&oe=627FAD5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27301, 54602, 81903, 109204, 136506, 152749, 194379, 220921, 245711]}}",🙂😀😁,
15,1646981878,2791408769806720365_1139067579,8,False,False,4101,,,1434966,https://www.instagram.com/p/Ca9E3yTPV1t/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275500968_155838426807019_5243735114965837445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wPjGVByPjAIAX-D20f1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTQwODc2Mjc2ODYxNTA2OA%3D%3D.2-ccb7-4&oh=00_AT_T4z0awIyD8bMNmaVTSvHmXav-I5biliV2hpnIn1YW5A&oe=627F365E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4483, 8967, 13451, 17934, 22418, 26990, 778887, 40353, 40353]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275500968_155838426807019_5243735114965837445_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wPjGVByPjAIAX-D20f1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTQwODc2Mjc2ODYxNTA2OA%3D%3D.2-ccb7-4&oh=00_AT_T4z0awIyD8bMNmaVTSvHmXav-I5biliV2hpnIn1YW5A&oe=627F365E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4483, 8967, 13451, 17934, 22418, 26990, 778887, 40353, 40353]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275500968_155838426807019_5243735114965837445_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wPjGVByPjAIAX-D20f1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTQwODc2Mjc2ODYxNTA2OA%3D%3D.2-ccb7-4&oh=00_AT8G20HHcl4wW8nUpr8QaGD23kIv9195YCvyOGRH8scsPw&oe=627F365E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23731, 47463, 71195, 94927, 118659, 132779, 168966, 192039, 213587]}}","Looking forward for the Burberry AW22 Show, Fri 3/11 @10pm KST #BurberryShow #BurberryAW22",
16,1646483349,2787226806204091714_1139067579,8,False,False,5164,,,1674874,https://www.instagram.com/p/CauOANMPc1C/,"{'low_resolution': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275270910_635231307768712_3246330490072784694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OhMMQ7KlBmIAX8lfpkX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzIyNjgwMDk5NDc1MjAzOA%3D%3D.2-ccb7-4&oh=00_AT-LIQ7hoXEWiIr63v0uHyCZ-WTDjZlVquIbhQd4hSWXWA&oe=62805FDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4764, 9529, 14294, 19058, 23823, 28682, 827720, 42882, 42882]}, 'thumbnail': {'width': 480, 'height': 541, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275270910_635231307768712_3246330490072784694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OhMMQ7KlBmIAX8lfpkX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzIyNjgwMDk5NDc1MjAzOA%3D%3D.2-ccb7-4&oh=00_AT-LIQ7hoXEWiIr63v0uHyCZ-WTDjZlVquIbhQd4hSWXWA&oe=62805FDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4764, 9529, 14294, 19058, 23823, 28682, 827720, 42882, 42882]}, 'standard_resolution': {'width': 1440, 'height': 1624, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275270910_635231307768712_3246330490072784694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OhMMQ7KlBmIAX8lfpkX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzIyNjgwMDk5NDc1MjAzOA%3D%3D.2-ccb7-4&oh=00_AT8hthzMfbix34mBn2SxXTISXFksmnS7SX2MKih-Ef1JkA&oe=62805FDA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23950, 47900, 71850, 95800, 119750, 134000, 170521, 193805, 215551]}}","#burberry #burberrytrench 

Hair - @blow_tnim_minti 
Makeup - @blow_boryeon 
Stylist - @021890k",
17,1646472479,2787135146155066328_1139067579,2,False,False,2687,720.0,900.0,613628,https://www.instagram.com/p/Cat5KYHlEPY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275277272_647107253234400_4001255637477649175_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vprc-FjWwp4AX8IXtuE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzEzNTE0NjE1NTA2NjMyOA%3D%3D.2-ccb7-4&oh=00_AT8AReSMTRU0W6sEuykWm-6ApWS7d0-eUVwls5_PXNH7Hw&oe=627F8BB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7522, 11283, 15044, 18805, 22640, 653356, 33849, 33849]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275277272_647107253234400_4001255637477649175_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vprc-FjWwp4AX8IXtuE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzEzNTE0NjE1NTA2NjMyOA%3D%3D.2-ccb7-4&oh=00_AT8AReSMTRU0W6sEuykWm-6ApWS7d0-eUVwls5_PXNH7Hw&oe=627F8BB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7522, 11283, 15044, 18805, 22640, 653356, 33849, 33849]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275277272_647107253234400_4001255637477649175_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vprc-FjWwp4AX8IXtuE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzEzNTE0NjE1NTA2NjMyOA%3D%3D.2-ccb7-4&oh=00_AT8AReSMTRU0W6sEuykWm-6ApWS7d0-eUVwls5_PXNH7Hw&oe=627F8BB8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7522, 11283, 15044, 18805, 22640, 653356, 33849, 33849]}}",#BurberryTrench #VogueKorea #Burberry #ad,
18,1646201650,2784863747418589704_1139067579,8,False,False,4191,,,1196926,https://www.instagram.com/p/Cal0tLMv4oI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275164708_954573775431468_5113671467587703047_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xV3xt0e-AaUAX9hIHEO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDg2Mzc0MzIwNzM5MjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT9by9Ir4gJS7ySqv4RIDX2bF6G66PVq-hnxXoLvBDzsfA&oe=628056C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5034, 10068, 15103, 20137, 25172, 30305, 874572, 45310, 45310]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275164708_954573775431468_5113671467587703047_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xV3xt0e-AaUAX9hIHEO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDg2Mzc0MzIwNzM5MjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT9by9Ir4gJS7ySqv4RIDX2bF6G66PVq-hnxXoLvBDzsfA&oe=628056C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5034, 10068, 15103, 20137, 25172, 30305, 874572, 45310, 45310]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275164708_954573775431468_5113671467587703047_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xV3xt0e-AaUAX9hIHEO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDg2Mzc0MzIwNzM5MjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT8Pf-rX5QTJAohGVgUbeDHH4kOzTNbCJBKgqpkSP3F0qQ&oe=628056C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24265, 48531, 72796, 97062, 121327, 135765, 172766, 196357, 218390]}}","버버리 트렌치 
#BurberryRainwear #BurberryTrench #Burberry #Ad",
19,1645980064,2783004952799078480_1139067579,8,False,False,7840,,,1648227,https://www.instagram.com/p/CafOEJzvehQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274787003_1093698484755053_4060373021772690854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fezc6uMuP9UAX_f7tb9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzAwNDk0OTUxOTI1NzQ0Ng%3D%3D.2-ccb7-4&oh=00_AT-t02cpWSC7Me4pHmkFNSeFYqPFIRmZQz4LOqJSWiFwHg&oe=628046FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6115, 12230, 18346, 24461, 30577, 36812, 1062358, 55039, 55039]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274787003_1093698484755053_4060373021772690854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fezc6uMuP9UAX_f7tb9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzAwNDk0OTUxOTI1NzQ0Ng%3D%3D.2-ccb7-4&oh=00_AT-t02cpWSC7Me4pHmkFNSeFYqPFIRmZQz4LOqJSWiFwHg&oe=628046FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6115, 12230, 18346, 24461, 30577, 36812, 1062358, 55039, 55039]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274787003_1093698484755053_4060373021772690854_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fezc6uMuP9UAX_f7tb9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzAwNDk0OTUxOTI1NzQ0Ng%3D%3D.2-ccb7-4&oh=00_AT-kpsGHYp4wo9lR14Z8WQiQrG868ibqyGmGraGpz_28lA&oe=628046FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38685, 77370, 116056, 154741, 193426, 216443, 275432, 313042, 348168]}}",조금 피곤해도 힘!🙂☺️😁,
20,1645944083,2782703118939106397_1139067579,8,False,False,2473,,,758742,https://www.instagram.com/p/CaeJb5HvKxd/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274969485_1123692001724643_6469929680751932551_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IJAM0HDNf9sAX9tZCeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjcwMzExNDg4NzM4NjE3Ng%3D%3D.2-ccb7-4&oh=00_AT-SnNd6OL2-u_vqVClZvlVXpmRSvDoibBUhUp1kQiQsXg&oe=627F1347&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2972, 5944, 8916, 11888, 14861, 17891, 516328, 26750, 26750]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274969485_1123692001724643_6469929680751932551_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IJAM0HDNf9sAX9tZCeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjcwMzExNDg4NzM4NjE3Ng%3D%3D.2-ccb7-4&oh=00_AT-SnNd6OL2-u_vqVClZvlVXpmRSvDoibBUhUp1kQiQsXg&oe=627F1347&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2972, 5944, 8916, 11888, 14861, 17891, 516328, 26750, 26750]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274969485_1123692001724643_6469929680751932551_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IJAM0HDNf9sAX9tZCeD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjcwMzExNDg4NzM4NjE3Ng%3D%3D.2-ccb7-4&oh=00_AT8CC2s1YLXrlf39jnRTZioegM1x57Iuf6OS4W-VznNhlA&oe=627F1347&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12014, 24028, 36042, 48056, 60070, 67218, 85538, 97218, 108126]}}",오징어게임이 SAG(screen actors guild awards) 에서 4개 부문 후보에 올랐습니다. 저는 스케줄들로 인해 시상식에 참석 하지못해서 너무 아쉽지만 초청해주셔서 정말 영광이고 감사드립니다.! 오징어게임의 수상을 진심으로 기원합니다! 화이팅!! #sag #squidgame #오징어게임,
