,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
10,1618138207,2549450523313331270_619556960,1,False,False,11571,1440.0,1440.0,2060303,https://www.instagram.com/p/CNhd75OhlxG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172287183_2866354103682908_9051834304339308177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9A3mIV0wwYYAX_8Qw8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTQ1MDUyMzMxMzMzMTI3MA%3D%3D.2-ccb7-4&oh=00_AT8lQ981mRq6hW7_eRjJwrnKNK9qlPy2LrhLwwesv5ZPGw&oe=628092CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8957, 13436, 17915, 22393, 26960, 778041, 40309, 40309]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172287183_2866354103682908_9051834304339308177_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9A3mIV0wwYYAX_8Qw8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTQ1MDUyMzMxMzMzMTI3MA%3D%3D.2-ccb7-4&oh=00_AT8lQ981mRq6hW7_eRjJwrnKNK9qlPy2LrhLwwesv5ZPGw&oe=628092CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8957, 13436, 17915, 22393, 26960, 778041, 40309, 40309]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172287183_2866354103682908_9051834304339308177_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9A3mIV0wwYYAX_8Qw8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTQ1MDUyMzMxMzMzMTI3MA%3D%3D.2-ccb7-4&oh=00_AT_Vw8owGV5OioGHTBHlGyUebZzjTHSmyJhLmgq04NOH7Q&oe=628092CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23670, 47340, 71010, 94680, 118350, 132433, 168527, 191539, 213031]}}","#광고 @dior @MrKimJones
 #Dior #DiorSaddle"
11,1617288589,2542323414115737789_619556960,8,False,False,15425,,,2567586,https://www.instagram.com/p/CNIJazihuC9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167210116_102909461868574_5979164690319823468_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eJoGthq0hlYAX-BZ8pR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjMyMzQxMDk3ODQyNzkxMQ%3D%3D.2-ccb7-4&oh=00_AT--XS_jqYrfuLQDLXcFkIN2p_dIt93pr0En95CPdlhDvQ&oe=62809FC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3167, 6335, 9503, 12671, 15839, 19069, 550319, 28511, 28511]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167210116_102909461868574_5979164690319823468_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eJoGthq0hlYAX-BZ8pR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjMyMzQxMDk3ODQyNzkxMQ%3D%3D.2-ccb7-4&oh=00_AT--XS_jqYrfuLQDLXcFkIN2p_dIt93pr0En95CPdlhDvQ&oe=62809FC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3167, 6335, 9503, 12671, 15839, 19069, 550319, 28511, 28511]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/167210116_102909461868574_5979164690319823468_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=eJoGthq0hlYAX-BZ8pR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MjMyMzQxMDk3ODQyNzkxMQ%3D%3D.2-ccb7-4&oh=00_AT-Rfn8ooNLFitNxN9-5TwDGGeRe8Lpnwf6Ksw1fXvRUIQ&oe=62809FC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10318, 20636, 30954, 41272, 51590, 57729, 73462, 83494, 92862]}}",#광고 #dior
12,1616671643,2537148095058511535_619556960,8,False,False,23250,,,3088437,https://www.instagram.com/p/CM1wsAEhYav/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163814035_436685917399244_3266179752248865467_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=o4yB9rqHjccAX-9kupU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzE0ODA5MTI2Njk1ODU5Mw%3D%3D.2-ccb7-4&oh=00_AT8JdS8Dz5VgZE2EpYGLQpf_9zSGoTrv4H66MKU0V-65ug&oe=627F834B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3147, 6294, 9441, 12588, 15735, 18943, 546692, 28323, 28323]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163814035_436685917399244_3266179752248865467_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=o4yB9rqHjccAX-9kupU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzE0ODA5MTI2Njk1ODU5Mw%3D%3D.2-ccb7-4&oh=00_AT8JdS8Dz5VgZE2EpYGLQpf_9zSGoTrv4H66MKU0V-65ug&oe=627F834B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3147, 6294, 9441, 12588, 15735, 18943, 546692, 28323, 28323]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163814035_436685917399244_3266179752248865467_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=o4yB9rqHjccAX-9kupU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzE0ODA5MTI2Njk1ODU5Mw%3D%3D.2-ccb7-4&oh=00_AT82_5mw35b82BD7zAeqD3oySBOxQ1nLlz1JV7i3sG5Cmw&oe=627F834B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10155, 20311, 30467, 40622, 50778, 56821, 72307, 82180, 91401]}}",#광고 #columbia
13,1615548473,2527726257916242151_619556960,1,False,False,18984,1349.0,1687.0,2471437,https://www.instagram.com/p/CMUSaOchmjn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159632366_419494745815501_7244806104286861876_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q_1BtuKgfDAAX8dHrOP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzcyNjI1NzkxNjI0MjE1MQ%3D%3D.2-ccb7-4&oh=00_AT9yxt7NHNvA62YSC9KEInZDtwbXtGtSYuSzKeN_tx8V1g&oe=627FFC6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5271, 10542, 15814, 21085, 26356, 31731, 915732, 47442, 47442]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159632366_419494745815501_7244806104286861876_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q_1BtuKgfDAAX8dHrOP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzcyNjI1NzkxNjI0MjE1MQ%3D%3D.2-ccb7-4&oh=00_AT9yxt7NHNvA62YSC9KEInZDtwbXtGtSYuSzKeN_tx8V1g&oe=627FFC6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5271, 10542, 15814, 21085, 26356, 31731, 915732, 47442, 47442]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159632366_419494745815501_7244806104286861876_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q_1BtuKgfDAAX8dHrOP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNzcyNjI1NzkxNjI0MjE1MQ%3D%3D.2-ccb7-4&oh=00_AT-hD_QbEEvic9vrZ0Bo7Z1tulDdcK9VDUvwsucYiPbH2g&oe=627FFC6D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25013, 50026, 75039, 100052, 125065, 139947, 178088, 202406, 225117]}}",#광고 @dior @mrkimjones @esquire.korea #dior
14,1614156281,2516047705781221117_619556960,1,False,False,17028,1440.0,1440.0,2309109,https://www.instagram.com/p/CLqzA7NBrb9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152446764_425715841865748_6256200207604396758_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3yxnpYor62IAX9MJqz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjA0NzcwNTc4MTIyMTExNw%3D%3D.2-ccb7-4&oh=00_AT9Zkj9CpjD2OLFHhwcwjixRIDIJxux-9nrkVSpsgZPYkw&oe=62809019&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4694, 9389, 14084, 18779, 23474, 28261, 815582, 42254, 42254]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152446764_425715841865748_6256200207604396758_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3yxnpYor62IAX9MJqz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjA0NzcwNTc4MTIyMTExNw%3D%3D.2-ccb7-4&oh=00_AT9Zkj9CpjD2OLFHhwcwjixRIDIJxux-9nrkVSpsgZPYkw&oe=62809019&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4694, 9389, 14084, 18779, 23474, 28261, 815582, 42254, 42254]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152446764_425715841865748_6256200207604396758_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3yxnpYor62IAX9MJqz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjA0NzcwNTc4MTIyMTExNw%3D%3D.2-ccb7-4&oh=00_AT91Di5goGIkdpBBnxpRI3SsW4OYXzDv5CdR1qMXpayScQ&oe=62809019&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26501, 53003, 79504, 106006, 132507, 148275, 188686, 214451, 238514]}}",
15,1614153145,2516021401069319089_619556960,8,False,False,10539,,,2123231,https://www.instagram.com/p/CLqtCJCBHOx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152798035_502513274464525_1380714100777722024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9_lgHpw81RIAX_EN2Fv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjAyMTM5NzI2MDk0Njc4Mw%3D%3D.2-ccb7-4&oh=00_AT9f7faMwZ7XXbFJIH_CQRPoJHr70O4iWSsGUO3gLm_fGQ&oe=627F431E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5314, 10629, 15944, 21259, 26573, 31993, 923270, 47833, 47833]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152798035_502513274464525_1380714100777722024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9_lgHpw81RIAX_EN2Fv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjAyMTM5NzI2MDk0Njc4Mw%3D%3D.2-ccb7-4&oh=00_AT9f7faMwZ7XXbFJIH_CQRPoJHr70O4iWSsGUO3gLm_fGQ&oe=627F431E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5314, 10629, 15944, 21259, 26573, 31993, 923270, 47833, 47833]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152798035_502513274464525_1380714100777722024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9_lgHpw81RIAX_EN2Fv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjAyMTM5NzI2MDk0Njc4Mw%3D%3D.2-ccb7-4&oh=00_AT8KPUiA_rC_G4H4dztp63zOLwI7FH55qFLTTGyunW50GA&oe=627F431E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35679, 71359, 107039, 142718, 178398, 199627, 254033, 288721, 321117]}}",👍
16,1613297981,2508847765464077996_619556960,1,False,False,14737,1440.0,960.0,2094091,https://www.instagram.com/p/CLRN8AQBNas/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150631722_1043811559459551_5493253663798313349_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KEw4K4WKEgAAX8vQTKl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODg0Nzc2NTQ2NDA3Nzk5Ng%3D%3D.2-ccb7-4&oh=00_AT-P02LaML4cXp0F04tqlR1PExOg2QHMB5e2BEHNGg70bg&oe=627FC6B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2357, 4714, 7071, 9428, 11786, 14189, 409497, 21215, 21215]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150631722_1043811559459551_5493253663798313349_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KEw4K4WKEgAAX8vQTKl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODg0Nzc2NTQ2NDA3Nzk5Ng%3D%3D.2-ccb7-4&oh=00_AT-P02LaML4cXp0F04tqlR1PExOg2QHMB5e2BEHNGg70bg&oe=627FC6B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2357, 4714, 7071, 9428, 11786, 14189, 409497, 21215, 21215]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/150631722_1043811559459551_5493253663798313349_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KEw4K4WKEgAAX8vQTKl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwODg0Nzc2NTQ2NDA3Nzk5Ng%3D%3D.2-ccb7-4&oh=00_AT_oOl5p3xyetwBs-h0Ou_S5RqI1sBhVGkW2uJ6AIy0dpw&oe=627FC6B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8081, 16163, 24245, 32326, 40408, 45216, 57540, 65397, 72735]}}","#광고 @diorparfums

@diorskincare"
17,1611740915,2495786146349762498_619556960,8,False,False,26222,,,2977545,https://www.instagram.com/p/CKi0EbghMfC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143195955_748828922681949_8303424608546670685_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ig5CSLTTt1cAX9UHbpN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTc4NjE0Mjg2ODUzOTM3Mg%3D%3D.2-ccb7-4&oh=00_AT-K451-FTD4WcdYXP_wCTR5xUkvioEW7FIp8_km0hAa1g&oe=627EE554&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5287, 10574, 15861, 21148, 26435, 31826, 918463, 47584, 47584]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143195955_748828922681949_8303424608546670685_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ig5CSLTTt1cAX9UHbpN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTc4NjE0Mjg2ODUzOTM3Mg%3D%3D.2-ccb7-4&oh=00_AT-K451-FTD4WcdYXP_wCTR5xUkvioEW7FIp8_km0hAa1g&oe=627EE554&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5287, 10574, 15861, 21148, 26435, 31826, 918463, 47584, 47584]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/143195955_748828922681949_8303424608546670685_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ig5CSLTTt1cAX9UHbpN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTc4NjE0Mjg2ODUzOTM3Mg%3D%3D.2-ccb7-4&oh=00_AT_1KBsqmzGaVveIyYai2Tg-6Owwg0lR-uls8jxBsG-FeA&oe=627EE554&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27288, 54577, 81866, 109154, 136443, 152679, 194290, 220820, 245598]}}","#광고 @diorparfums

@diorskincare"
18,1611634255,2494891417982569035_619556960,1,False,False,13886,1440.0,1440.0,2367518,https://www.instagram.com/p/CKfooayBYpL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142510464_208591254284947_4405685276615335773_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4I_NapPCrYMAX-K34DZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDg5MTQxNzk4MjU2OTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-GJSSr92B7yaycmtzdH46V6VG6cLFA-qxkatkkXE8y4A&oe=627F5A48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4228, 8457, 12686, 16915, 21144, 25456, 734644, 38060, 38060]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142510464_208591254284947_4405685276615335773_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4I_NapPCrYMAX-K34DZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDg5MTQxNzk4MjU2OTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-GJSSr92B7yaycmtzdH46V6VG6cLFA-qxkatkkXE8y4A&oe=627F5A48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4228, 8457, 12686, 16915, 21144, 25456, 734644, 38060, 38060]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142510464_208591254284947_4405685276615335773_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4I_NapPCrYMAX-K34DZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NDg5MTQxNzk4MjU2OTAzNQ%3D%3D.2-ccb7-4&oh=00_AT-kb7BaMbaY3Pqj_DWNIRpWB-q0T1zVaq_AOmrkKTBv-A&oe=627F5A48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20626, 41253, 61880, 82507, 103134, 115407, 146859, 166913, 185642]}}",#광고
19,1611311021,2492179933716380506_619556960,8,False,False,8631,,,1734855,https://www.instagram.com/p/CKWAHIRhXta/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140484924_885924738809883_8427328969632409990_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3ufNGoFwkcwAX_lF7LP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjE3OTc3MjEzNTA2MzUyOA%3D%3D.2-ccb7-4&oh=00_AT9VgQ2YLI8p0FR76GUnttpn_ZJpniUBsMcuAV2D2LhU4A&oe=627FF291&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2933, 5867, 8801, 11735, 14669, 17661, 509672, 26405, 26405]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140484924_885924738809883_8427328969632409990_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3ufNGoFwkcwAX_lF7LP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjE3OTc3MjEzNTA2MzUyOA%3D%3D.2-ccb7-4&oh=00_AT9VgQ2YLI8p0FR76GUnttpn_ZJpniUBsMcuAV2D2LhU4A&oe=627FF291&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2933, 5867, 8801, 11735, 14669, 17661, 509672, 26405, 26405]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140484924_885924738809883_8427328969632409990_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3ufNGoFwkcwAX_lF7LP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MjE3OTc3MjEzNTA2MzUyOA%3D%3D.2-ccb7-4&oh=00_AT9VgQ2YLI8p0FR76GUnttpn_ZJpniUBsMcuAV2D2LhU4A&oe=627FF291&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2933, 5867, 8801, 11735, 14669, 17661, 509672, 26405, 26405]}}",#광고 #DiorWinter21  #Dior @Dior @MrKimJones
20,1607645762,2461433517495018070_619556960,1,False,False,32973,500.0,500.0,2938033,https://www.instagram.com/p/CIoxL4wh-JW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130589843_222637495993984_5959484901458307571_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZMJIaiBjW60AX-NHLZl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTQzMzUxNzQ5NTAxODA3MA%3D%3D.2-ccb7-4&oh=00_AT_RPjNGqj9nkFd0sdo4jRAd1pgk6ioue_BK_dw9bllXEA&oe=628098E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4546, 9093, 13640, 18187, 22734, 27371, 789888, 40922, 40922]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130589843_222637495993984_5959484901458307571_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZMJIaiBjW60AX-NHLZl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTQzMzUxNzQ5NTAxODA3MA%3D%3D.2-ccb7-4&oh=00_AT_RPjNGqj9nkFd0sdo4jRAd1pgk6ioue_BK_dw9bllXEA&oe=628098E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4546, 9093, 13640, 18187, 22734, 27371, 789888, 40922, 40922]}, 'standard_resolution': {'width': 500, 'height': 500, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130589843_222637495993984_5959484901458307571_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZMJIaiBjW60AX-NHLZl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTQzMzUxNzQ5NTAxODA3MA%3D%3D.2-ccb7-4&oh=00_AT_Tmp_KkT09rKBFTGev_6hcq4_I8QK1UItHybs2HCtk6g&oe=628098E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4827, 9655, 14483, 19310, 24138, 29061, 838664, 43449, 43449]}}",
