,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
10,1638462044,2719939230330992489_1408289748,1,False,False,20803,2576559,https://www.instagram.com/p/CW_KlGyhzdp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262384744_493483628563010_7638095562171142119_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y0cmWO6F3_8AX_SGTnv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTkzOTIzMDMzMDk5MjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT8C2kASrV5lJ43P4qOLtzsGCO1DRvb1pwQC4KLnW1wjIA&oe=627FCAD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4917, 9835, 14753, 19671, 24588, 29603, 854305, 44260, 44260]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262384744_493483628563010_7638095562171142119_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y0cmWO6F3_8AX_SGTnv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTkzOTIzMDMzMDk5MjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT8C2kASrV5lJ43P4qOLtzsGCO1DRvb1pwQC4KLnW1wjIA&oe=627FCAD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4917, 9835, 14753, 19671, 24588, 29603, 854305, 44260, 44260]}, 'standard_resolution': {'width': 1124, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262384744_493483628563010_7638095562171142119_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y0cmWO6F3_8AX_SGTnv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTkzOTIzMDMzMDk5MjQ4OQ%3D%3D.2-ccb7-4&oh=00_AT9tCW8JPQD9emMrJ5fO5sY4bhMPBoSVKcIhZMgffK7K1Q&oe=627FCAD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16926, 33852, 50779, 67705, 84631, 94702, 120512, 136968, 152337]}}","[ between us, from day to night ]
🌱🍉🍂☃️ , ☀️🌙
@amanproject2018",1124.0,1406.0,
11,1637364530,2710732609386159492_1408289748,1,False,False,33585,2964982,https://www.instagram.com/p/CWedPI3h52E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258245353_260704762705637_4523120238099256032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hanQaFNQi9YAX9lH7zr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDczMjYwOTM4NjE1OTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT8SPKgu7oFE3aTpSBdosvn8VnFgpOvSPCyMetd66E_feg&oe=62809DEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3757, 7514, 11271, 15028, 18785, 22616, 652673, 33814, 33814]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258245353_260704762705637_4523120238099256032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hanQaFNQi9YAX9lH7zr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDczMjYwOTM4NjE1OTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT8SPKgu7oFE3aTpSBdosvn8VnFgpOvSPCyMetd66E_feg&oe=62809DEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3757, 7514, 11271, 15028, 18785, 22616, 652673, 33814, 33814]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258245353_260704762705637_4523120238099256032_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hanQaFNQi9YAX9lH7zr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDczMjYwOTM4NjE1OTQ5Mg%3D%3D.2-ccb7-4&oh=00_AT_FINjBItF_1aepVrUEXJNvSCG0iYofmybev8VMHTGVrw&oe=62809DEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15532, 31064, 46596, 62128, 77660, 86901, 110586, 125686, 139789]}}",굿모닝🌞,1440.0,1440.0,
12,1636706784,2705215036507785349_1408289748,8,False,False,19085,2351456,https://www.instagram.com/p/CWK2r4sF4iF/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248208700_1864213590417680_6196257942468662689_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=q6wOuI_i5V4AX-b-l-i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTIxNTAzMzAzNDkwMjQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8ElCPrOCKQ0Poi8-jR6zotEG9kfmSNovOw1VkVFVN85A&oe=627ED16E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2339, 4678, 7018, 9357, 11696, 14082, 406386, 21054, 21054]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248208700_1864213590417680_6196257942468662689_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=q6wOuI_i5V4AX-b-l-i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTIxNTAzMzAzNDkwMjQ2Ng%3D%3D.2-ccb7-4&oh=00_AT8ElCPrOCKQ0Poi8-jR6zotEG9kfmSNovOw1VkVFVN85A&oe=627ED16E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2339, 4678, 7018, 9357, 11696, 14082, 406386, 21054, 21054]}, 'standard_resolution': {'width': 1062, 'height': 708, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248208700_1864213590417680_6196257942468662689_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=q6wOuI_i5V4AX-b-l-i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNTIxNTAzMzAzNDkwMjQ2Ng%3D%3D.2-ccb7-4&oh=00_AT-_DkFHjeq6bXAUfhrYZFF4S88wtOvEaFeUPLelOescig&oe=627ED16E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5458, 10917, 16375, 21834, 27292, 30540, 38864, 44171, 49127]}}","2022 시즌그리팅📣
올해도 다 갔네😩",,,
13,1635804893,2697649431138091113_1408289748,8,False,False,19202,2495112,https://www.instagram.com/p/CVv-d1nhUBp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250934761_915517719373627_2840374096890729768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BCa64GBTfw0AX-jnRJa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzY0OTQyNzc5MTE2MjIwNQ%3D%3D.2-ccb7-4&oh=00_AT_TL7ZTs64ASJ4s3NTCO7Gv4zkJNSb7CEDTbGkSCavN7w&oe=6280566D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4043, 8086, 12130, 16173, 20216, 24340, 702412, 36390, 36390]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250934761_915517719373627_2840374096890729768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BCa64GBTfw0AX-jnRJa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzY0OTQyNzc5MTE2MjIwNQ%3D%3D.2-ccb7-4&oh=00_AT_TL7ZTs64ASJ4s3NTCO7Gv4zkJNSb7CEDTbGkSCavN7w&oe=6280566D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4043, 8086, 12130, 16173, 20216, 24340, 702412, 36390, 36390]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250934761_915517719373627_2840374096890729768_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BCa64GBTfw0AX-jnRJa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzY0OTQyNzc5MTE2MjIwNQ%3D%3D.2-ccb7-4&oh=00_AT_-QU0-pMCxGTjaB5x9EqhS3Coje9L1BO6l5h4fJ-AIBg&oe=6280566D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16027, 32054, 48082, 64109, 80136, 89672, 114112, 129693, 144246]}}",☺️,,,
14,1634896712,2690030141664678821_1408289748,2,True,False,42866,2660154,https://www.instagram.com/p/CVU6ClVBFOl/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247504134_350827273494159_2182119740715797968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nclxTc93isMAX9mS3du&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDAzMDE0MTY2NDY3ODgyMQ%3D%3D.2-ccb7-4&oh=00_AT9ywvvsvMgqT7G0HeL3t2r96UUg35RMT5EJcDsSGCa8Uw&oe=627F3BF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5452, 10905, 16358, 21810, 27263, 32823, 947225, 49074, 49074]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247504134_350827273494159_2182119740715797968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nclxTc93isMAX9mS3du&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDAzMDE0MTY2NDY3ODgyMQ%3D%3D.2-ccb7-4&oh=00_AT9ywvvsvMgqT7G0HeL3t2r96UUg35RMT5EJcDsSGCa8Uw&oe=627F3BF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5452, 10905, 16358, 21810, 27263, 32823, 947225, 49074, 49074]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247504134_350827273494159_2182119740715797968_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nclxTc93isMAX9mS3du&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDAzMDE0MTY2NDY3ODgyMQ%3D%3D.2-ccb7-4&oh=00_AT9ywvvsvMgqT7G0HeL3t2r96UUg35RMT5EJcDsSGCa8Uw&oe=627F3BF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5452, 10905, 16358, 21810, 27263, 32823, 947225, 49074, 49074]}}",사진이 없..🥲,720.0,1280.0,
15,1632478102,2669742281146550152_1408289748,8,False,False,16706,2640835,https://www.instagram.com/p/CUM1HW1lMeI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242700724_142551528089934_5146450222514597625_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fJAS181gPEwAX8mLC0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTc0MjI3ODE5Mzg2NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT-3xpvGo1wQ9aX9g-zOlIYK_5xedH58rhNXGgHLA-Ey6w&oe=6280452B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4250, 8501, 12752, 17002, 21253, 25587, 738422, 38256, 38256]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242700724_142551528089934_5146450222514597625_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fJAS181gPEwAX8mLC0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTc0MjI3ODE5Mzg2NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT-3xpvGo1wQ9aX9g-zOlIYK_5xedH58rhNXGgHLA-Ey6w&oe=6280452B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4250, 8501, 12752, 17002, 21253, 25587, 738422, 38256, 38256]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242700724_142551528089934_5146450222514597625_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fJAS181gPEwAX8mLC0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTc0MjI3ODE5Mzg2NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT8Cd_c07n-6kqMyuIuEDZbeDmKzFL_rFzEfAPov13ekNA&oe=6280452B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16172, 32344, 48517, 64689, 80861, 90483, 115144, 130866, 145551]}}","프라다의 2022년 봄여름 여성복 패션쇼가 9월 24일 저녁 10시에 진행됩니다. 미우치아 프라다와 라프시몬스가 함께하는 이번 컬렉션에는 밀라노와 상하이 두 곳에서 진행된다고 합니다. 새로운 형식으로 진행되는 프라다쇼를 함께 감상해 보실까요?

@Prada #Prada #PradaSS22 #ad",,,
16,1631766116,2663769706855911936_1408289748,8,False,False,14445,2068675,https://www.instagram.com/p/CT3nG9kl9IA/,"{'low_resolution': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241894024_1093434428088957_3561390964816961340_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vMxqVNBsydQAX-VIl8Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Mzc2OTcwMzg1MjU4OTAwMA%3D%3D.2-ccb7-4&oh=00_AT9T9RFFwqGANvONKoxkv1NPRxz1cHLmv8UMIKWA91uJ1A&oe=627F7041&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11528, 17292, 23056, 28820, 34697, 1001319, 51876, 51876]}, 'thumbnail': {'width': 480, 'height': 591, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241894024_1093434428088957_3561390964816961340_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vMxqVNBsydQAX-VIl8Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Mzc2OTcwMzg1MjU4OTAwMA%3D%3D.2-ccb7-4&oh=00_AT9T9RFFwqGANvONKoxkv1NPRxz1cHLmv8UMIKWA91uJ1A&oe=627F7041&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5764, 11528, 17292, 23056, 28820, 34697, 1001319, 51876, 51876]}, 'standard_resolution': {'width': 1440, 'height': 1772, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241894024_1093434428088957_3561390964816961340_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vMxqVNBsydQAX-VIl8Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2Mzc2OTcwMzg1MjU4OTAwMA%3D%3D.2-ccb7-4&oh=00_AT_KAV3rP7xhraSt8i4iLg_8RQeLmMvlCLTueDyIL3IeZg&oe=627F7041&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34142, 68284, 102427, 136569, 170711, 191025, 243087, 276280, 307281]}}",@arenakorea #prada,,,
17,1631709195,2663292221071525288_1408289748,8,False,False,20661,2342823,https://www.instagram.com/p/CT16ioSB4Wo/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242030275_542329273649516_7342074321938290105_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=poVY64ISV8UAX_P3O6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzI5MjIxODU3MTU2NjczNg%3D%3D.2-ccb7-4&oh=00_AT_BUBfhPJ9UDtMPkcJlBsfVkqyfXt4yaCgxXQANcsZ1Lw&oe=627FDB44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5387, 10774, 16161, 21548, 26935, 32428, 935833, 48484, 48484]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242030275_542329273649516_7342074321938290105_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=poVY64ISV8UAX_P3O6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzI5MjIxODU3MTU2NjczNg%3D%3D.2-ccb7-4&oh=00_AT_BUBfhPJ9UDtMPkcJlBsfVkqyfXt4yaCgxXQANcsZ1Lw&oe=627FDB44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5387, 10774, 16161, 21548, 26935, 32428, 935833, 48484, 48484]}, 'standard_resolution': {'width': 1440, 'height': 1777, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242030275_542329273649516_7342074321938290105_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=poVY64ISV8UAX_P3O6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzI5MjIxODU3MTU2NjczNg%3D%3D.2-ccb7-4&oh=00_AT_53USb2Wi5fHES5e0Cnu_GmE68RDMaRVo7XqZQ6RgqMQ&oe=627FDB44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28994, 57989, 86984, 115979, 144973, 162225, 206438, 234626, 260953]}}",,,,
18,1631600942,2662384127253520682_1408289748,1,False,False,104853,3604234,https://www.instagram.com/p/CTysEIAlaEq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241881777_198219522261916_2102565871738238567_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SkaQoYwJ0OAAX_PMlR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MjM4NDEyNzI1MzUyMDY4Mg%3D%3D.2-ccb7-4&oh=00_AT_M33BrDMbY-N-7GkftyA3ggjqCJFYHl44TTksQ7qPFHw&oe=6280B479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5055, 10111, 15167, 20223, 25279, 30434, 878299, 45503, 45503]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241881777_198219522261916_2102565871738238567_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SkaQoYwJ0OAAX_PMlR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MjM4NDEyNzI1MzUyMDY4Mg%3D%3D.2-ccb7-4&oh=00_AT_M33BrDMbY-N-7GkftyA3ggjqCJFYHl44TTksQ7qPFHw&oe=6280B479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5055, 10111, 15167, 20223, 25279, 30434, 878299, 45503, 45503]}, 'standard_resolution': {'width': 1124, 'height': 1406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241881777_198219522261916_2102565871738238567_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SkaQoYwJ0OAAX_PMlR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MjM4NDEyNzI1MzUyMDY4Mg%3D%3D.2-ccb7-4&oh=00_AT8ijwxEDSX8wul_m1bmwQmcmvVdcDxigfzRyk-FOBn4Rw&oe=6280B479&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18088, 36177, 54266, 72354, 90443, 101205, 128788, 146374, 162798]}}",행복합니다. 감사합니다!!🙏❤️,1124.0,1406.0,
19,1629363715,2643616908713530622_1408289748,8,False,False,25757,2822010,https://www.instagram.com/p/CSwA5JuFhT-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/238930275_346671613841989_8328186188429291649_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ankBk1Zr2dUAX9oTTMD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MzYxNjkwNjMxNDQ3NjkzNQ%3D%3D.2-ccb7-4&oh=00_AT9lf-Zc1eYd0cJVxg1SGX64f82TUA7HcEV88zPfmwmiEw&oe=627FEBCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8740, 13110, 17480, 21850, 26306, 759170, 39331, 39331]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/238930275_346671613841989_8328186188429291649_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ankBk1Zr2dUAX9oTTMD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MzYxNjkwNjMxNDQ3NjkzNQ%3D%3D.2-ccb7-4&oh=00_AT9lf-Zc1eYd0cJVxg1SGX64f82TUA7HcEV88zPfmwmiEw&oe=627FEBCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4370, 8740, 13110, 17480, 21850, 26306, 759170, 39331, 39331]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/238930275_346671613841989_8328186188429291649_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ankBk1Zr2dUAX9oTTMD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MzYxNjkwNjMxNDQ3NjkzNQ%3D%3D.2-ccb7-4&oh=00_AT8KMuvhjgvmxvTeIMghFVN9DZH9TGXbL-fNF99MNt4heg&oe=627FEBCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22316, 44633, 66950, 89267, 111583, 124861, 158891, 180587, 200851]}}",닮아서 구해옴🥰,,,
20,1628930790,2639985276668366480_1408289748,8,False,False,48941,3606167,https://www.instagram.com/p/CSjHJ80FE6Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236255817_877008366277162_6314768957168266714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JDdczijfsTIAX8uMo8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTk4NTI3NDYxMzIyNTg4NA%3D%3D.2-ccb7-4&oh=00_AT_pGnH21mAOoALiKBgayLCq7UAMegY2YtkTFp1meItjRA&oe=627F7134&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5341, 10682, 16024, 21365, 26707, 32154, 927913, 48073, 48073]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236255817_877008366277162_6314768957168266714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JDdczijfsTIAX8uMo8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTk4NTI3NDYxMzIyNTg4NA%3D%3D.2-ccb7-4&oh=00_AT_pGnH21mAOoALiKBgayLCq7UAMegY2YtkTFp1meItjRA&oe=627F7134&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5341, 10682, 16024, 21365, 26707, 32154, 927913, 48073, 48073]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236255817_877008366277162_6314768957168266714_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JDdczijfsTIAX8uMo8F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTk4NTI3NDYxMzIyNTg4NA%3D%3D.2-ccb7-4&oh=00_AT_RjJ_hImdIimtC9eOukfWOE1rSUkusdd_px1gERTXp_g&oe=627F7134&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36111, 72222, 108334, 144445, 180557, 202042, 257107, 292214, 325003]}}",😊,,,
