,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
10,1645088703,2775527672048806873_1507979106,1,False,False,1.7877760379589022e+16,4920,581607,https://www.instagram.com/p/CaEp7ZcvGvZ/,"{'low_resolution': {'width': 480, 'height': 497, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274135068_477612747083428_587606779803219178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=B_RKkEXYggcAX8KTh-4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTUyNzY3MjA0ODgwNjg3Mw%3D%3D.2-ccb7-4&oh=00_AT_IIE-JkZcg62BWBQ3JV8IGGIvRaIOO0E9Jgsp64aFTIQ&oe=627FDB57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3412, 6825, 10238, 13650, 17063, 20543, 592838, 30714, 30714]}, 'thumbnail': {'width': 480, 'height': 497, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274135068_477612747083428_587606779803219178_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=B_RKkEXYggcAX8KTh-4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTUyNzY3MjA0ODgwNjg3Mw%3D%3D.2-ccb7-4&oh=00_AT_IIE-JkZcg62BWBQ3JV8IGGIvRaIOO0E9Jgsp64aFTIQ&oe=627FDB57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3412, 6825, 10238, 13650, 17063, 20543, 592838, 30714, 30714]}, 'standard_resolution': {'width': 1164, 'height': 1205, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274135068_477612747083428_587606779803219178_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=B_RKkEXYggcAX8KTh-4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTUyNzY3MjA0ODgwNjg3Mw%3D%3D.2-ccb7-4&oh=00_AT_-6_k4HigQhhuQQwBnqeMX-B-rum1oDERu1OZnMPsIEQ&oe=627FDB57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9124, 18248, 27372, 36496, 45620, 51049, 64962, 73833, 82117]}}","드디어 Satellite
음원과 뮤직비디오가 공개됐어요 💙

세틀라이트를 함께 준비한
모든 분들 감사하고 수고하셨습니다 

이 곡은 닿을 수 없는 무언가에 대한
노래지만
여러분들에겐 얼른 닿기를 바라며 🔥",,1164.0,1205.0
11,1645084915,2775495679244614089_1507979106,2,True,False,1.819464403615987e+16,3080,1107150,https://www.instagram.com/p/CaEip11AbnJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274053394_644457846780678_4700396289962526722_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DtiqlSCx7tgAX8e2DGT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTQ5NTY3OTI0NDYxNDA4OQ%3D%3D.2-ccb7-4&oh=00_AT97aKViK59EV63YICSQEMIeE8g7oG-rjckZA85tgTws5Q&oe=627F3DE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3464, 6928, 10393, 13857, 17322, 20854, 601841, 31180, 31180]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274053394_644457846780678_4700396289962526722_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DtiqlSCx7tgAX8e2DGT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTQ5NTY3OTI0NDYxNDA4OQ%3D%3D.2-ccb7-4&oh=00_AT97aKViK59EV63YICSQEMIeE8g7oG-rjckZA85tgTws5Q&oe=627F3DE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3464, 6928, 10393, 13857, 17322, 20854, 601841, 31180, 31180]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274053394_644457846780678_4700396289962526722_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DtiqlSCx7tgAX8e2DGT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTQ5NTY3OTI0NDYxNDA4OQ%3D%3D.2-ccb7-4&oh=00_AT97aKViK59EV63YICSQEMIeE8g7oG-rjckZA85tgTws5Q&oe=627F3DE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3464, 6928, 10393, 13857, 17322, 20854, 601841, 31180, 31180]}}","몇 분 남았지?

🔥🔥🔥",,720.0,720.0
12,1644721319,2772445828508284356_1507979106,1,False,False,,3030,1048971,https://www.instagram.com/p/CZ5tMq_P_XE/,"{'low_resolution': {'width': 480, 'height': 512, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273760416_132039092651608_90317821240316444_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7RriMt68UGUAX8SxOnA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0NTgyODUwODI4NDM1Ng%3D%3D.2-ccb7-4&oh=00_AT8oOS3sgqsRxK94kipFko6cbY1fVqmxboWc9lv5Evr5QQ&oe=62807035&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3625, 7251, 10877, 14502, 18128, 21825, 629841, 32631, 32631]}, 'thumbnail': {'width': 480, 'height': 512, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273760416_132039092651608_90317821240316444_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7RriMt68UGUAX8SxOnA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0NTgyODUwODI4NDM1Ng%3D%3D.2-ccb7-4&oh=00_AT8oOS3sgqsRxK94kipFko6cbY1fVqmxboWc9lv5Evr5QQ&oe=62807035&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3625, 7251, 10877, 14502, 18128, 21825, 629841, 32631, 32631]}, 'standard_resolution': {'width': 1280, 'height': 1364, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273760416_132039092651608_90317821240316444_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7RriMt68UGUAX8SxOnA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0NTgyODUwODI4NDM1Ng%3D%3D.2-ccb7-4&oh=00_AT_Bw-Um3eyIDynArkbu6c4cI3Y999n17Q6A3my_-7zuOQ&oe=62807035&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11453, 22906, 34360, 45813, 57266, 64081, 81546, 92681, 103080]}}",너를 맴돌아 💫,,1280.0,1364.0
13,1644721116,2772444131358646501_1507979106,1,False,False,,2400,752719,https://www.instagram.com/p/CZ5sz-ZP6Dl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273906936_2117241808427871_2280229715379868262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jQKQsiT8LmsAX8fABfD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0NDEzMTM1ODY0NjUwMQ%3D%3D.2-ccb7-4&oh=00_AT_xANrk_njI5kzEPnh_j6pOG0X9TMk7RP4nI1MuGXx_PQ&oe=62800A41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4159, 8318, 12478, 16637, 20796, 25037, 722554, 37434, 37434]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273906936_2117241808427871_2280229715379868262_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jQKQsiT8LmsAX8fABfD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0NDEzMTM1ODY0NjUwMQ%3D%3D.2-ccb7-4&oh=00_AT_xANrk_njI5kzEPnh_j6pOG0X9TMk7RP4nI1MuGXx_PQ&oe=62800A41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4159, 8318, 12478, 16637, 20796, 25037, 722554, 37434, 37434]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273906936_2117241808427871_2280229715379868262_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jQKQsiT8LmsAX8fABfD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0NDEzMTM1ODY0NjUwMQ%3D%3D.2-ccb7-4&oh=00_AT_8iMvRJHJHhmMXKadcWpnXWlFki5ZtQGvACFYVi0mLTQ&oe=62800A41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14904, 29809, 44714, 59618, 74523, 83391, 106119, 120609, 134142]}}",,,1406.0,1757.0
14,1644720931,2772442579054919124_1507979106,1,False,False,,5150,1632272,https://www.instagram.com/p/CZ5sdYsvH3U/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273812659_943577022982591_3467000197006228414_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JWtaFsbEbvgAX9tmgFR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0MjU3OTA1NDkxOTEyNA%3D%3D.2-ccb7-4&oh=00_AT8B_FPwHFvXVLSB_NRzD6FAXECY1V5rQsWvfHySoqyBEQ&oe=62805460&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21307, 25652, 740289, 38353, 38353]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273812659_943577022982591_3467000197006228414_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JWtaFsbEbvgAX9tmgFR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0MjU3OTA1NDkxOTEyNA%3D%3D.2-ccb7-4&oh=00_AT8B_FPwHFvXVLSB_NRzD6FAXECY1V5rQsWvfHySoqyBEQ&oe=62805460&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21307, 25652, 740289, 38353, 38353]}, 'standard_resolution': {'width': 1278, 'height': 1567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273812659_943577022982591_3467000197006228414_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=JWtaFsbEbvgAX9tmgFR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjQ0MjU3OTA1NDkxOTEyNA%3D%3D.2-ccb7-4&oh=00_AT8R_hEECzVqIa004k-VTZHH4xLesr2yMLcnuyPqErLpLA&oe=62805460&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14345, 28690, 43036, 57381, 71727, 80262, 102137, 116084, 129109]}}",Satellite,,1278.0,1567.0
15,1644458402,2770240326797756496_1507979106,1,False,False,1.7940005698750914e+16,7420,1519037,https://www.instagram.com/p/CZx3uZdPghQ/,"{'low_resolution': {'width': 480, 'height': 424, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273570064_269140588665263_2088963188476550336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xwszhQ5l_hEAX_9XwLS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDI0MDMyNjc5Nzc1NjQ5Ng%3D%3D.2-ccb7-4&oh=00_AT_EmgKUiZdXuuenauGzeDYP4ViASsUJA7bnHuSQ16cXsA&oe=62803CEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3639, 7279, 10919, 14558, 18198, 21910, 632287, 32757, 32757]}, 'thumbnail': {'width': 480, 'height': 424, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273570064_269140588665263_2088963188476550336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xwszhQ5l_hEAX_9XwLS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDI0MDMyNjc5Nzc1NjQ5Ng%3D%3D.2-ccb7-4&oh=00_AT_EmgKUiZdXuuenauGzeDYP4ViASsUJA7bnHuSQ16cXsA&oe=62803CEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3639, 7279, 10919, 14558, 18198, 21910, 632287, 32757, 32757]}, 'standard_resolution': {'width': 1280, 'height': 1132, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273570064_269140588665263_2088963188476550336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=xwszhQ5l_hEAX_9XwLS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDI0MDMyNjc5Nzc1NjQ5Ng%3D%3D.2-ccb7-4&oh=00_AT_etqsVJ9ADaBRBw6DuYdgpyowHgZw1RYdCFp0ClUyb-A&oe=62803CEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14366, 28733, 43100, 57467, 71833, 80381, 102288, 116256, 129301]}}",Satellite. 0217,,1280.0,1132.0
16,1643008915,2758081145743486563_1507979106,8,False,False,1.8026140297340176e+16,9430,2903317,https://www.instagram.com/p/CZGrDBpvi5j/,"{'low_resolution': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272310981_626585831932577_7395130678659210739_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ys2IQaemgcoAX-YTVXp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODA4MTEzODgzMTI4MTc3NA%3D%3D.2-ccb7-4&oh=00_AT8gM7XYwHd909WJzZMHiFM7BVJeGtYzMkNVNbn2E_HVKg&oe=627F89F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9235, 13853, 18471, 23089, 27798, 802222, 41561, 41561]}, 'thumbnail': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272310981_626585831932577_7395130678659210739_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ys2IQaemgcoAX-YTVXp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODA4MTEzODgzMTI4MTc3NA%3D%3D.2-ccb7-4&oh=00_AT8gM7XYwHd909WJzZMHiFM7BVJeGtYzMkNVNbn2E_HVKg&oe=627F89F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9235, 13853, 18471, 23089, 27798, 802222, 41561, 41561]}, 'standard_resolution': {'width': 1440, 'height': 1627, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272310981_626585831932577_7395130678659210739_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Ys2IQaemgcoAX-YTVXp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODA4MTEzODgzMTI4MTc3NA%3D%3D.2-ccb7-4&oh=00_AT9gYnQ2UcZgMT7qVU7NaKuHvQnnLAQGDFMBWZHvnMuPgA&oe=627F89F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22172, 44344, 66516, 88688, 110860, 124052, 157861, 179416, 199548]}}",호잇 🤸‍♀️,,,
17,1643003309,2758034119576165186_1507979106,8,False,False,,12810,1997214,https://www.instagram.com/p/CZGgWtHvptC/,"{'low_resolution': {'width': 480, 'height': 515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272440634_456860869520617_4313367854141590836_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3TFGch4f_S0AX-xvClS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODAzNDExNDIzMjY3MzM2MA%3D%3D.2-ccb7-4&oh=00_AT-fc-N0VeyxEit03tx0b6ymxG4krMUjZsuA98L3LtWF5Q&oe=6280A0E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5294, 10588, 15882, 21176, 26470, 31869, 919693, 47647, 47647]}, 'thumbnail': {'width': 480, 'height': 515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272440634_456860869520617_4313367854141590836_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3TFGch4f_S0AX-xvClS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODAzNDExNDIzMjY3MzM2MA%3D%3D.2-ccb7-4&oh=00_AT-fc-N0VeyxEit03tx0b6ymxG4krMUjZsuA98L3LtWF5Q&oe=6280A0E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5294, 10588, 15882, 21176, 26470, 31869, 919693, 47647, 47647]}, 'standard_resolution': {'width': 1440, 'height': 1544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272440634_456860869520617_4313367854141590836_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3TFGch4f_S0AX-xvClS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1ODAzNDExNDIzMjY3MzM2MA%3D%3D.2-ccb7-4&oh=00_AT85imZFGuseVzPKDOX3KjTvaa_SU8RSamFYIUnAy8sClQ&oe=6280A0E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32598, 65196, 97794, 130392, 162991, 182386, 232094, 263786, 293384]}}",안 녕 😛,,,
18,1641469600,2745168433049809630_1507979106,8,False,False,,3850,863831,https://www.instagram.com/p/CYYzCU0jLLe/,"{'low_resolution': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271385579_138268235302754_7766463966989165161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mAICxHHJCsIAX8zKEdj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTE2ODQyODM1MjI1NTAxOA%3D%3D.2-ccb7-4&oh=00_AT_NH3w0_1dlwy6PQL-ScOaI5kPKXm4W778QpADObNK_aQ&oe=62808521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3724, 7448, 11172, 14896, 18620, 22418, 646950, 33517, 33517]}, 'thumbnail': {'width': 480, 'height': 456, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271385579_138268235302754_7766463966989165161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mAICxHHJCsIAX8zKEdj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTE2ODQyODM1MjI1NTAxOA%3D%3D.2-ccb7-4&oh=00_AT_NH3w0_1dlwy6PQL-ScOaI5kPKXm4W778QpADObNK_aQ&oe=62808521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3724, 7448, 11172, 14896, 18620, 22418, 646950, 33517, 33517]}, 'standard_resolution': {'width': 912, 'height': 867, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271385579_138268235302754_7766463966989165161_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mAICxHHJCsIAX8zKEdj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTE2ODQyODM1MjI1NTAxOA%3D%3D.2-ccb7-4&oh=00_AT_7oympiHpym6F9hNgL3SpUqObgNFnK35JrHud5M5P_-w&oe=62808521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9205, 18410, 27615, 36820, 46025, 51502, 65538, 74487, 82846]}}","수지갤러리 고마워요 💚 
여러분의 따땃한 응원 덕분에 힘이 많이 나네요 ! 이렇게 받기만 해서 미안한 마음이 많이 들어요. 촬영 힘내서 좋은 작품으로 보답할게요 ! 꽃 너무 예쁨 ..🌹",,,
19,1641181888,2742754934532206398_1507979106,8,False,False,1.7925275545915892e+16,7480,1057249,https://www.instagram.com/p/CYQORTKve8-/,"{'low_resolution': {'width': 480, 'height': 325, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271259827_347487570141655_7535376632220289982_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=92AbW04QcgYAX9OTunq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0Mjc1NDkyNjk1NzI2MjYxMg%3D%3D.2-ccb7-4&oh=00_AT9QnZXhliS46mK48ao9xJ1t_1n2_-Tdr-9-FxTJnlgHWA&oe=62809CC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3794, 7588, 11383, 15177, 18972, 22841, 659157, 34150, 34150]}, 'thumbnail': {'width': 480, 'height': 325, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271259827_347487570141655_7535376632220289982_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=92AbW04QcgYAX9OTunq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0Mjc1NDkyNjk1NzI2MjYxMg%3D%3D.2-ccb7-4&oh=00_AT9QnZXhliS46mK48ao9xJ1t_1n2_-Tdr-9-FxTJnlgHWA&oe=62809CC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3794, 7588, 11383, 15177, 18972, 22841, 659157, 34150, 34150]}, 'standard_resolution': {'width': 1440, 'height': 975, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271259827_347487570141655_7535376632220289982_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=92AbW04QcgYAX9OTunq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0Mjc1NDkyNjk1NzI2MjYxMg%3D%3D.2-ccb7-4&oh=00_AT_VwgJhQNvx2kaxc_hC50seQtMxcW1BrtYhbaC-qDWLMw&oe=62809CC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24860, 49721, 74581, 99442, 124302, 139094, 177002, 201172, 223745]}}",ขอบคุณค่ะ! เป็นของขวัญที่หวานมากค่ะ! ต้องขอบคุณแฟนๆชาวไทย ที่ทำให้พวกเราถ่ายทำอย่างอบอุ่นครับ!ขอบคุณที่ให้กำลังใจนะครับ! 💙,,,
20,1641122756,2742258896453132527_1507979106,8,False,False,,3580,877796,https://www.instagram.com/p/CYOde_tPmDv/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270959017_593275911767946_7479997164258169520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qqlOQ9hZOx0AX8i1v5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI1ODg5MjE4MzIzODY3OQ%3D%3D.2-ccb7-4&oh=00_AT_RneHU2lj9fvAbxL9IxScyR6cIrglL0a9BAEXtGOwRwg&oe=62808EF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3763, 7526, 11289, 15052, 18816, 22653, 653735, 33869, 33869]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270959017_593275911767946_7479997164258169520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qqlOQ9hZOx0AX8i1v5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI1ODg5MjE4MzIzODY3OQ%3D%3D.2-ccb7-4&oh=00_AT_RneHU2lj9fvAbxL9IxScyR6cIrglL0a9BAEXtGOwRwg&oe=62808EF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3763, 7526, 11289, 15052, 18816, 22653, 653735, 33869, 33869]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270959017_593275911767946_7479997164258169520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qqlOQ9hZOx0AX8i1v5x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI1ODg5MjE4MzIzODY3OQ%3D%3D.2-ccb7-4&oh=00_AT-Lggs7qpsQRfcq5TNBsUu-1I1ox0W3hv6JAhPbr0QWXg&oe=62808EF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21678, 43357, 65035, 86714, 108392, 121291, 154347, 175423, 195107]}}","Thank you so much for the awesome event! 💛
I'm sooo happy and touched.
My staff have enjoyed it a lot as well. I really appreciate it. Needless to say I miss you guys so much. 
You guys made my day. Thank you ;)

Love always !",,,
