,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
10,1640028044,2733075786258479887_333120168,8,False,True,1.8005709298372814e+16,1647,805266,https://www.instagram.com/p/CXt1fJ4KHsP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269594261_433092641736714_3783510332739439059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fX2cduKHqSYAX8iI5Uk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzA3NTc3Njc3OTUzNTUxNg%3D%3D.2-ccb7-4&oh=00_AT8nopqtRYLIuQqAdRMUMGfyPpkHr76BId8iXec3xjC7MA&oe=6280B07E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4867, 9735, 14603, 19470, 24338, 29301, 845605, 43809, 43809]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269594261_433092641736714_3783510332739439059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fX2cduKHqSYAX8iI5Uk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzA3NTc3Njc3OTUzNTUxNg%3D%3D.2-ccb7-4&oh=00_AT8nopqtRYLIuQqAdRMUMGfyPpkHr76BId8iXec3xjC7MA&oe=6280B07E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4867, 9735, 14603, 19470, 24338, 29301, 845605, 43809, 43809]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269594261_433092641736714_3783510332739439059_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fX2cduKHqSYAX8iI5Uk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMzA3NTc3Njc3OTUzNTUxNg%3D%3D.2-ccb7-4&oh=00_AT_ek_5D9f14OSv5cmk4NTMAnpdjcmFfnyoyQAz-lxZBGw&oe=6280B07E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22382, 44765, 67148, 89531, 111913, 125231, 159362, 181122, 201445]}}","Hace unas semanas les conté que estaba aprendiendo francés con @gostudent_es. Primero quise probar yo misma el método de enseñanza de la plataforma digital y ver si podría encajar con los peques. Como mamá de tres niños, lo que más me gustó son los planes de aprendizaje adaptados a cada uno de ellos según sus necesidades; las clases son individuales, divididas para educación primaria y secundaria (cuentan con 30 materias disponibles) y con todo tipo de herramientas para hacer la clase online lo más dinámica y divertida posible para los niños. 

#clasesparticulares #GoStudent  @gostudent_es",,
11,1639765243,2730871253230609625_333120168,1,False,False,1.7917467026039876e+16,3244,1166217,https://www.instagram.com/p/CXmAO-gIuTZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268366708_2027386010752951_5308809584760716319_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7pFz3N6zw9UAX_Am1rj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDg3MTI1MzIzMDYwOTYyNQ%3D%3D.2-ccb7-4&oh=00_AT-QzKTzZLaw9NyXgg3o9aArmo-TB8svupclqwCxbVvuNA&oe=6280B58E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5087, 10175, 15263, 20351, 25439, 30627, 883861, 45791, 45791]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268366708_2027386010752951_5308809584760716319_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7pFz3N6zw9UAX_Am1rj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDg3MTI1MzIzMDYwOTYyNQ%3D%3D.2-ccb7-4&oh=00_AT-QzKTzZLaw9NyXgg3o9aArmo-TB8svupclqwCxbVvuNA&oe=6280B58E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5087, 10175, 15263, 20351, 25439, 30627, 883861, 45791, 45791]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268366708_2027386010752951_5308809584760716319_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7pFz3N6zw9UAX_Am1rj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDg3MTI1MzIzMDYwOTYyNQ%3D%3D.2-ccb7-4&oh=00_AT-CJh6fsn6GK0Iia84Q9bY9SHbR_5ici4F9zlg16-4qNQ&oe=6280B58E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24888, 49776, 74664, 99552, 124440, 139248, 177199, 201395, 223993]}}",Contando los días para celebrar la navidad en familia ❤️🎄,1440.0,1800.0
12,1638311062,2718672700345871327_333120168,1,False,False,1.7911882100093256e+16,10046,2729317,https://www.instagram.com/p/CW6qmq0quvf/,"{'low_resolution': {'width': 480, 'height': 491, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262212307_1037319727061847_3917727313256293169_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=42eiVWomKsEAX-81fT7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY3MjcwMDM0NTg3MTMyNw%3D%3D.2-ccb7-4&oh=00_AT_3pBW2Beg0YZDVQDRCNXLK23UpZ8p5tL8fx4Mqy_6oUg&oe=627EC874&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8481, 12722, 16962, 21203, 25527, 736688, 38166, 38166]}, 'thumbnail': {'width': 480, 'height': 491, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262212307_1037319727061847_3917727313256293169_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=42eiVWomKsEAX-81fT7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY3MjcwMDM0NTg3MTMyNw%3D%3D.2-ccb7-4&oh=00_AT_3pBW2Beg0YZDVQDRCNXLK23UpZ8p5tL8fx4Mqy_6oUg&oe=627EC874&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8481, 12722, 16962, 21203, 25527, 736688, 38166, 38166]}, 'standard_resolution': {'width': 1151, 'height': 1178, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262212307_1037319727061847_3917727313256293169_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=42eiVWomKsEAX-81fT7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY3MjcwMDM0NTg3MTMyNw%3D%3D.2-ccb7-4&oh=00_AT_KuO5vSkLKiYf6Adx6tWoyd2TNC-7jqmhfcvJ-lH01TQ&oe=627EC874&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15369, 30739, 46108, 61478, 76847, 85992, 109428, 124371, 138326]}}","Dream dress ❤️ 
Thank you @dior and @chopard ✨",1151.0,1178.0
13,1638292549,2718517398120059761_333120168,8,False,False,1.7931219016891848e+16,4251,2374175,https://www.instagram.com/p/CW6HSuWqlNx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262127648_224749733128401_5430476774898602646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aGCW9N4MrHUAX_j_jMd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODUxNzM4ODIyOTg0OTQxMA%3D%3D.2-ccb7-4&oh=00_AT-DqCnNTA19Euexl7iSy219K677d4IUPQIl6Tks83j7gQ&oe=6280AA50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5081, 10162, 15243, 20324, 25406, 30587, 882704, 45731, 45731]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262127648_224749733128401_5430476774898602646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aGCW9N4MrHUAX_j_jMd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODUxNzM4ODIyOTg0OTQxMA%3D%3D.2-ccb7-4&oh=00_AT-DqCnNTA19Euexl7iSy219K677d4IUPQIl6Tks83j7gQ&oe=6280AA50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5081, 10162, 15243, 20324, 25406, 30587, 882704, 45731, 45731]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262127648_224749733128401_5430476774898602646_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aGCW9N4MrHUAX_j_jMd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODUxNzM4ODIyOTg0OTQxMA%3D%3D.2-ccb7-4&oh=00_AT9s8uG-p-jkwUmoC6K7MdWn-0HFu8WWUC-ja_OO1bTsYQ&oe=6280AA50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21467, 42934, 64402, 85869, 107336, 120109, 152843, 173714, 193206]}}","Que hermosa sorpresa verlos❤️ 
Amigos que son familia😍❤️",,
14,1638276036,2718378880844671772_333120168,8,False,False,1.7900719496291508e+16,21619,4306655,https://www.instagram.com/p/CW5nzCFq6sc/,"{'low_resolution': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261801546_602061674461985_3438858990077743944_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QhrdIZI5y40AX_oKdzD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODM3ODg3MTcwMTA2NjEwMw%3D%3D.2-ccb7-4&oh=00_AT-tavcQ88fN__3AzQQ8M4tERzkthaLuQO-FECJ2PtqZQQ&oe=62808880&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4978, 9957, 14936, 19914, 24893, 29969, 864879, 44808, 44808]}, 'thumbnail': {'width': 480, 'height': 594, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261801546_602061674461985_3438858990077743944_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QhrdIZI5y40AX_oKdzD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODM3ODg3MTcwMTA2NjEwMw%3D%3D.2-ccb7-4&oh=00_AT-tavcQ88fN__3AzQQ8M4tERzkthaLuQO-FECJ2PtqZQQ&oe=62808880&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4978, 9957, 14936, 19914, 24893, 29969, 864879, 44808, 44808]}, 'standard_resolution': {'width': 1440, 'height': 1782, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261801546_602061674461985_3438858990077743944_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QhrdIZI5y40AX_oKdzD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODM3ODg3MTcwMTA2NjEwMw%3D%3D.2-ccb7-4&oh=00_AT-2n-b8Txjp-JjRsTDu9Me0nm8AO_B7kt4jyUgcOwSR-w&oe=62808880&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23899, 47798, 71697, 95596, 119496, 133715, 170158, 193393, 215093]}}","Felicitaciones amor @leomessi 🥇
Estamos muy orgullosos de todos y cada uno de tus logros. Feliz de poder compartir esto con vos ❤️ 
Te amamos ✨",,
15,1636574219,2704103000203035934_333120168,8,False,True,1.7988443251726724e+16,3575,918517,https://www.instagram.com/p/CWG51oLK4Ue/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254721679_4608218632604196_2211846118767434281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8iTMKOHgfvsAX_vZRex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDEwMjk4ODc5NDQ2MDAwMw%3D%3D.2-ccb7-4&oh=00_AT8oA8H3Nd9DRxOq6THdNZV7y3Gf-oym6pIagoFs2tdfrQ&oe=627F0681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9415, 14123, 18830, 23538, 28339, 817818, 42369, 42369]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254721679_4608218632604196_2211846118767434281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8iTMKOHgfvsAX_vZRex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDEwMjk4ODc5NDQ2MDAwMw%3D%3D.2-ccb7-4&oh=00_AT8oA8H3Nd9DRxOq6THdNZV7y3Gf-oym6pIagoFs2tdfrQ&oe=627F0681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4707, 9415, 14123, 18830, 23538, 28339, 817818, 42369, 42369]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254721679_4608218632604196_2211846118767434281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8iTMKOHgfvsAX_vZRex&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDEwMjk4ODc5NDQ2MDAwMw%3D%3D.2-ccb7-4&oh=00_AT-xnXTJaGgcjESOMu1pAJFx568AjW4ZlllVgTrE7Yjivw&oe=627F0681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20659, 41319, 61978, 82638, 103297, 115589, 147092, 167177, 185936]}}","Este año con la mudanza a París y el inicio del nuevo cole, necesitaba encontrar un sistema fácil y cómodo para reforzar el curso escolar de los peques. Encontré @gostudent_es , una plataforma digital de aprendizaje con clases particulares súper personalizadas, dinámicas con profesores nativos. Me gustó tanto que yo también me animé y estoy estudiando francés! 😌 Se los recomiendo 100%. En breves les cuento más sobre cómo van los nenes. 
#clasesparticulares #GoStudent #GoMum #ad",,
16,1636310796,2701893248681051728_333120168,8,False,False,1.792565574791246e+16,26731,4370221,https://www.instagram.com/p/CV_DZgsqQZQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254037595_770145180611036_3545585847912483161_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wt1XF80TMFIAX8Q_fF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMTg5MzIzOTUyOTA3OTU2Mg%3D%3D.2-ccb7-4&oh=00_AT8PY0zWQ0M4YAGNkaW703BNZlxkwqiuShT80CEFVBjNyg&oe=627F4412&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5102, 10204, 15307, 20409, 25511, 30714, 886369, 45921, 45921]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254037595_770145180611036_3545585847912483161_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wt1XF80TMFIAX8Q_fF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMTg5MzIzOTUyOTA3OTU2Mg%3D%3D.2-ccb7-4&oh=00_AT8PY0zWQ0M4YAGNkaW703BNZlxkwqiuShT80CEFVBjNyg&oe=627F4412&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5102, 10204, 15307, 20409, 25511, 30714, 886369, 45921, 45921]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/254037595_770145180611036_3545585847912483161_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wt1XF80TMFIAX8Q_fF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMTg5MzIzOTUyOTA3OTU2Mg%3D%3D.2-ccb7-4&oh=00_AT8v0E9mKuYMckW0Blhwo3qNhbhFB6tMys3ZpMG_skwOLg&oe=627F4412&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25057, 50115, 75173, 100231, 125288, 140197, 178407, 202768, 225520]}}",Te Amo tanto mi amor❣️,,
17,1635852273,2698046877825768511_333120168,1,False,False,1.8027448309322004e+16,11600,2580061,https://www.instagram.com/p/CVxY1csKBw_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251165396_427855915355906_5653663550180863264_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7lzwA3kAFrYAX_jhNh-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODA0Njg3NzgyNTc2ODUxMQ%3D%3D.2-ccb7-4&oh=00_AT_EwwMIdtG8uEcpccLHeXKwiiXZgBDRaUEEprm8886tGw&oe=6280746F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14221, 18961, 23702, 28535, 823499, 42664, 42664]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251165396_427855915355906_5653663550180863264_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7lzwA3kAFrYAX_jhNh-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODA0Njg3NzgyNTc2ODUxMQ%3D%3D.2-ccb7-4&oh=00_AT_EwwMIdtG8uEcpccLHeXKwiiXZgBDRaUEEprm8886tGw&oe=6280746F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9480, 14221, 18961, 23702, 28535, 823499, 42664, 42664]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251165396_427855915355906_5653663550180863264_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7lzwA3kAFrYAX_jhNh-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODA0Njg3NzgyNTc2ODUxMQ%3D%3D.2-ccb7-4&oh=00_AT-hw1flG4xNlIYapCVetIFV_AwZwyHk4G75Aguh-1Fo5g&oe=6280746F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14513, 29026, 43539, 58052, 72565, 81199, 103330, 117439, 130617]}}","Feliz cumple Thiagui❤️ 

Gracias por hacernos tan felices cada dia, sos una personita hermosa, con un corazón GIGANTE❤️❤️❤️

Desearía que el tiempo pare y dejaras de crecer asi tan rápido bebe!!

TE AMAMOS❤️",1066.0,1332.0
18,1635419157,2694413637718327147_333120168,1,False,False,1.7895744098385224e+16,7132,2261611,https://www.instagram.com/p/CVkeu2KKz9r/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249000370_1074580506413634_7888553890731564787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NhuzDWw15JQAX9is3d_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDQxMzYzNzcxODMyNzE0Nw%3D%3D.2-ccb7-4&oh=00_AT-7A9aB9o7CR30Vxgv1zwL8xa5-mETBejD1GfFbdtaBAQ&oe=627F91BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5271, 10542, 15814, 21085, 26357, 31732, 915749, 47443, 47443]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249000370_1074580506413634_7888553890731564787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NhuzDWw15JQAX9is3d_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDQxMzYzNzcxODMyNzE0Nw%3D%3D.2-ccb7-4&oh=00_AT-7A9aB9o7CR30Vxgv1zwL8xa5-mETBejD1GfFbdtaBAQ&oe=627F91BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5271, 10542, 15814, 21085, 26357, 31732, 915749, 47443, 47443]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249000370_1074580506413634_7888553890731564787_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NhuzDWw15JQAX9is3d_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NDQxMzYzNzcxODMyNzE0Nw%3D%3D.2-ccb7-4&oh=00_AT8Rg0Wp0a12ANaeBwa3C4ZqjcDRJQL1aoRlmKOMB6ibAw&oe=627F91BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27095, 54191, 81287, 108382, 135478, 151599, 192916, 219259, 243861]}}","Amor Perruno 

🤎Hulk🤎Abu🤎",1440.0,1800.0
19,1633976406,2682310966160441296_333120168,8,False,False,1.7925565195753314e+16,4284,2360344,https://www.instagram.com/p/CU5e5y7IL_Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245222319_232680515420981_2708137051624194826_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=urgCOM9aYhIAX9HDxtV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjMxMDk1Njk5MTgwMzkwNg%3D%3D.2-ccb7-4&oh=00_AT8bDdn7aBehsam2_rJ_Oz3BCbe6HNNSTwjqJHLuwM9tOw&oe=627FB416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6095, 12191, 18287, 24383, 30479, 36695, 1058971, 54863, 54863]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245222319_232680515420981_2708137051624194826_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=urgCOM9aYhIAX9HDxtV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjMxMDk1Njk5MTgwMzkwNg%3D%3D.2-ccb7-4&oh=00_AT8bDdn7aBehsam2_rJ_Oz3BCbe6HNNSTwjqJHLuwM9tOw&oe=627FB416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6095, 12191, 18287, 24383, 30479, 36695, 1058971, 54863, 54863]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245222319_232680515420981_2708137051624194826_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=urgCOM9aYhIAX9HDxtV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjMxMDk1Njk5MTgwMzkwNg%3D%3D.2-ccb7-4&oh=00_AT_oQtUx5RRLnUzjKiLW-RdS2VSpUAiaZV50nFJyo6DELw&oe=627FB416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38390, 76780, 115170, 153560, 191951, 214792, 273331, 310655, 345512]}}","Sumando momentos juntos❤️❤️
Los Queremos Tantoo❤️❤️❤️",,
