,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
10,1648227948,2801859845291221148_1550693326,2,False,False,30202,720.0,1280.0,3535907,https://www.instagram.com/p/CbiNK81A6Cc/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277129022_711993783492196_7089987704409776457_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3hwKEwDNwJUAX99U6pP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTg1OTg0NTI5MTIyMTE0OA%3D%3D.2-ccb7-4&oh=00_AT9YWT7AdLQCeYErDDopMLXDf7WTnLA_0wThZDRKUAYYIA&oe=627D49DD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277129022_711993783492196_7089987704409776457_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3hwKEwDNwJUAX99U6pP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTg1OTg0NTI5MTIyMTE0OA%3D%3D.2-ccb7-4&oh=00_AT9YWT7AdLQCeYErDDopMLXDf7WTnLA_0wThZDRKUAYYIA&oe=627D49DD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277129022_711993783492196_7089987704409776457_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3hwKEwDNwJUAX99U6pP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTg1OTg0NTI5MTIyMTE0OA%3D%3D.2-ccb7-4&oh=00_AT9YWT7AdLQCeYErDDopMLXDf7WTnLA_0wThZDRKUAYYIA&oe=627D49DD&_nc_sid=1527a3', 'scans_profile': 'e15'}}",A memorable day in Lucknow! Congrats @myogi_adityanath Ji and the entire team.,
11,1648098640,2800776531497228987_1550693326,2,False,False,4550,739.0,1314.0,515186,https://www.instagram.com/p/CbeW2qPJJq7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277030249_162063342913363_4168317247192466318_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TXZF9LjxyPoAX-Dq-UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc3NjUzMTQ5NzIyODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_XAmOWk5bIJoNUxgWxJvUvKMgBTGVgzE1UHBsmg915Tw&oe=627BBDC8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277030249_162063342913363_4168317247192466318_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TXZF9LjxyPoAX-Dq-UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc3NjUzMTQ5NzIyODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_XAmOWk5bIJoNUxgWxJvUvKMgBTGVgzE1UHBsmg915Tw&oe=627BBDC8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277030249_162063342913363_4168317247192466318_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TXZF9LjxyPoAX-Dq-UR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc3NjUzMTQ5NzIyODk4Nw%3D%3D.2-ccb7-4&oh=00_AT_XAmOWk5bIJoNUxgWxJvUvKMgBTGVgzE1UHBsmg915Tw&oe=627BBDC8&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Biplobi Bharat Gallery as a fitting tribute to the greats of the Indian freedom movement.,
12,1647843423,2798635036541302431_1550693326,2,False,False,16120,900.0,1600.0,2128916,https://www.instagram.com/p/CbWv7zpAbaf/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276069168_345784997484006_848651738093631093_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NRJpWKBVoHwAX95gs3T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODYzNTAzNjU0MTMwMjQzMQ%3D%3D.2-ccb7-4&oh=00_AT8Eblte2Dp4-18r4UmTacKYijBYrwVTStMfHKPPL2iWlg&oe=627BF004&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276069168_345784997484006_848651738093631093_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NRJpWKBVoHwAX95gs3T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODYzNTAzNjU0MTMwMjQzMQ%3D%3D.2-ccb7-4&oh=00_AT8Eblte2Dp4-18r4UmTacKYijBYrwVTStMfHKPPL2iWlg&oe=627BF004&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/276069168_345784997484006_848651738093631093_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NRJpWKBVoHwAX95gs3T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODYzNTAzNjU0MTMwMjQzMQ%3D%3D.2-ccb7-4&oh=00_AT8Eblte2Dp4-18r4UmTacKYijBYrwVTStMfHKPPL2iWlg&oe=627BF004&_nc_sid=1527a3', 'scans_profile': 'e15'}}",The return of our priceless heritage from Australia will make you all proud!,
13,1645524211,2779180674664489647_1550693326,2,False,False,30157,720.0,1280.0,3181677,https://www.instagram.com/p/CaRohlQAeKv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274328928_703641897463343_8644193481164749549_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Hy_CeuunfZ4AX_9Dx5m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTE4MDY3NDY2NDQ4OTY0Nw%3D%3D.2-ccb7-4&oh=00_AT-lQIxyCGWJBoMoP5XaGUSSFus8C8h_CGmLr26L8L6Y3Q&oe=627C7CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6581, 13163, 19745, 26326, 32908, 39619, 1143347, 59235, 59235]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274328928_703641897463343_8644193481164749549_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Hy_CeuunfZ4AX_9Dx5m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTE4MDY3NDY2NDQ4OTY0Nw%3D%3D.2-ccb7-4&oh=00_AT-lQIxyCGWJBoMoP5XaGUSSFus8C8h_CGmLr26L8L6Y3Q&oe=627C7CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6581, 13163, 19745, 26326, 32908, 39619, 1143347, 59235, 59235]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274328928_703641897463343_8644193481164749549_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Hy_CeuunfZ4AX_9Dx5m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTE4MDY3NDY2NDQ4OTY0Nw%3D%3D.2-ccb7-4&oh=00_AT-lQIxyCGWJBoMoP5XaGUSSFus8C8h_CGmLr26L8L6Y3Q&oe=627C7CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6581, 13163, 19745, 26326, 32908, 39619, 1143347, 59235, 59235]}}",Precious moments in Manipur. Grateful for the affection…,
14,1645270191,2777049908379775857_1550693326,2,False,False,15607,1170.0,2080.0,1726590,https://www.instagram.com/p/CaKEC2ggfNx/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274158022_159182423130317_4798046320099520387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rj7uq3el0PQAX8IseqV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzA0OTkwODM3OTc3NTg1Nw%3D%3D.2-ccb7-4&oh=00_AT89cfbUVj6VMUxXVGGlKT-iJgnBK9EkIKTIgelqsa3WcQ&oe=627CB2A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6549, 13099, 19649, 26199, 32748, 39427, 1137813, 58948, 58948]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274158022_159182423130317_4798046320099520387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rj7uq3el0PQAX8IseqV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzA0OTkwODM3OTc3NTg1Nw%3D%3D.2-ccb7-4&oh=00_AT89cfbUVj6VMUxXVGGlKT-iJgnBK9EkIKTIgelqsa3WcQ&oe=627CB2A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6549, 13099, 19649, 26199, 32748, 39427, 1137813, 58948, 58948]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274158022_159182423130317_4798046320099520387_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rj7uq3el0PQAX8IseqV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NzA0OTkwODM3OTc3NTg1Nw%3D%3D.2-ccb7-4&oh=00_AT89cfbUVj6VMUxXVGGlKT-iJgnBK9EkIKTIgelqsa3WcQ&oe=627CB2A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6549, 13099, 19649, 26199, 32748, 39427, 1137813, 58948, 58948]}}",Had a delightful interaction with a delegation of Hindus and Sikhs from Afghanistan.,
15,1645251701,2776894593101439342_1550693326,2,False,False,4592,1162.0,2059.0,878061,https://www.instagram.com/p/CaJgut4g6Fu/,"{'low_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274156789_471006391142477_7581565297785453222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dBdoNz6SLLYAX-6J4_f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njg5NDU5MzEwMTQzOTM0Mg%3D%3D.2-ccb7-4&oh=00_AT-uaUG7hc-eoRI4YWH3MO4M2Yh-LOTWd_vN4wsX2soeNg&oe=627D4454&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6220, 12440, 18661, 24881, 31101, 37444, 1080589, 55983, 55983]}, 'thumbnail': {'width': 480, 'height': 851, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274156789_471006391142477_7581565297785453222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dBdoNz6SLLYAX-6J4_f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njg5NDU5MzEwMTQzOTM0Mg%3D%3D.2-ccb7-4&oh=00_AT-uaUG7hc-eoRI4YWH3MO4M2Yh-LOTWd_vN4wsX2soeNg&oe=627D4454&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6220, 12440, 18661, 24881, 31101, 37444, 1080589, 55983, 55983]}, 'standard_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274156789_471006391142477_7581565297785453222_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dBdoNz6SLLYAX-6J4_f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njg5NDU5MzEwMTQzOTM0Mg%3D%3D.2-ccb7-4&oh=00_AT-uaUG7hc-eoRI4YWH3MO4M2Yh-LOTWd_vN4wsX2soeNg&oe=627D4454&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6220, 12440, 18661, 24881, 31101, 37444, 1080589, 55983, 55983]}}",Glad to have witnessed Kisan Drones in action at 100 places across the country.,
16,1645181354,2776301849236546830_1550693326,2,False,False,11808,890.0,1582.0,1629088,https://www.instagram.com/p/CaHZ9KJASUO/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274093175_1580614308979163_666799592680441919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=It7pQSUJ9_0AX9DWw8T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjMwMTg0OTIzNjU0NjgzMA%3D%3D.2-ccb7-4&oh=00_AT91wA5bxNGpEi2Vx7g_xA3SsiAMer6jdd9U1FLcY5s_pw&oe=627BBAF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6512, 13025, 19538, 26051, 32563, 39204, 1131387, 58615, 58615]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274093175_1580614308979163_666799592680441919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=It7pQSUJ9_0AX9DWw8T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjMwMTg0OTIzNjU0NjgzMA%3D%3D.2-ccb7-4&oh=00_AT91wA5bxNGpEi2Vx7g_xA3SsiAMer6jdd9U1FLcY5s_pw&oe=627BBAF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6512, 13025, 19538, 26051, 32563, 39204, 1131387, 58615, 58615]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274093175_1580614308979163_666799592680441919_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=It7pQSUJ9_0AX9DWw8T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjMwMTg0OTIzNjU0NjgzMA%3D%3D.2-ccb7-4&oh=00_AT91wA5bxNGpEi2Vx7g_xA3SsiAMer6jdd9U1FLcY5s_pw&oe=627BBAF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6512, 13025, 19538, 26051, 32563, 39204, 1131387, 58615, 58615]}}",Honoured to host respected members of the Sant Samaj and Sikh Community at my residence.,
17,1644997372,2774759843192567569_1550693326,2,False,False,14591,486.0,860.0,1773019,https://www.instagram.com/p/CaB7WBGgvcR/,"{'low_resolution': {'width': 480, 'height': 849, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274061202_998263580776344_1558764534172359327_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Lr0dv7vOJicAX97pcro&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDc1OTg0MzE5MjU2NzU2OQ%3D%3D.2-ccb7-4&oh=00_AT_MzpPHCH8IBmtvYXixIpoHH5byahzv9Zhj4GSagDpFOA&oe=627D0292&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7166, 14332, 21498, 28664, 35830, 43137, 1244882, 64495, 64495]}, 'thumbnail': {'width': 480, 'height': 849, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274061202_998263580776344_1558764534172359327_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Lr0dv7vOJicAX97pcro&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDc1OTg0MzE5MjU2NzU2OQ%3D%3D.2-ccb7-4&oh=00_AT_MzpPHCH8IBmtvYXixIpoHH5byahzv9Zhj4GSagDpFOA&oe=627D0292&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7166, 14332, 21498, 28664, 35830, 43137, 1244882, 64495, 64495]}, 'standard_resolution': {'width': 480, 'height': 849, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/274061202_998263580776344_1558764534172359327_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Lr0dv7vOJicAX97pcro&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDc1OTg0MzE5MjU2NzU2OQ%3D%3D.2-ccb7-4&oh=00_AT_MzpPHCH8IBmtvYXixIpoHH5byahzv9Zhj4GSagDpFOA&oe=627D0292&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7166, 14332, 21498, 28664, 35830, 43137, 1244882, 64495, 64495]}}",Very special moments at the Shri Guru Ravidas Vishram Dham Mandir in Delhi.,
18,1644131804,2767500617639739773_1550693326,1,False,False,21012,709.0,399.0,2606611,https://www.instagram.com/p/CZoIyYeF0F9/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273467879_486413896274535_1548894376077231595_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Xt2ilJmYjBkAX_mvmRM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzUwMDYxNzYzOTczOTc3Mw%3D%3D.2-ccb7-4&oh=00_AT_ICYLlJmlDpLjY57mk8Bq9ROOs11uh96qh795pG47htQ&oe=627C3B3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2826, 5652, 8479, 11305, 14132, 17014, 491013, 25438, 25438]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273467879_486413896274535_1548894376077231595_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Xt2ilJmYjBkAX_mvmRM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzUwMDYxNzYzOTczOTc3Mw%3D%3D.2-ccb7-4&oh=00_AT_ICYLlJmlDpLjY57mk8Bq9ROOs11uh96qh795pG47htQ&oe=627C3B3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2826, 5652, 8479, 11305, 14132, 17014, 491013, 25438, 25438]}, 'standard_resolution': {'width': 709, 'height': 399, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273467879_486413896274535_1548894376077231595_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Xt2ilJmYjBkAX_mvmRM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NzUwMDYxNzYzOTczOTc3Mw%3D%3D.2-ccb7-4&oh=00_AT-UuCQvisq7LQhJ4J4y5Ca9e0KhwuTomQmQxKOhIGfw3g&oe=627C3B3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6354, 12709, 19064, 25419, 31774, 35555, 45245, 51424, 57194]}}","I am anguished beyond words. The kind and caring Lata Didi has left us. She leaves a void in our nation that cannot be filled. The coming generations will remember her as a stalwart of Indian culture, whose melodious voice had an unparalleled ability to mesmerise people.

I consider it my honour that I have always received immense affection from Lata Didi. My interactions with her will remain unforgettable. I grieve with my fellow Indians on the passing away of Lata Didi. Spoke to her family and expressed condolences. Om Shanti.",
19,1644072073,2766998205050021824_1550693326,2,False,False,26952,902.0,1600.0,3177421,https://www.instagram.com/p/CZmWjUSJmfA/,"{'low_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273229633_266195712307291_8029970159091859687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IV9b2nOxTHAAX8eASNe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Njk5ODIwNTA1MDAyMTgyNA%3D%3D.2-ccb7-4&oh=00_AT-8FfBEHVeqv3ZPq6ZOiDcrbpAETSrOuUQLx0kUYoqGNg&oe=627C80F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8013, 16026, 24039, 32052, 40065, 48236, 1392013, 72118, 72118]}, 'thumbnail': {'width': 480, 'height': 851, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273229633_266195712307291_8029970159091859687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IV9b2nOxTHAAX8eASNe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Njk5ODIwNTA1MDAyMTgyNA%3D%3D.2-ccb7-4&oh=00_AT-8FfBEHVeqv3ZPq6ZOiDcrbpAETSrOuUQLx0kUYoqGNg&oe=627C80F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8013, 16026, 24039, 32052, 40065, 48236, 1392013, 72118, 72118]}, 'standard_resolution': {'width': 480, 'height': 851, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273229633_266195712307291_8029970159091859687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IV9b2nOxTHAAX8eASNe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2Njk5ODIwNTA1MDAyMTgyNA%3D%3D.2-ccb7-4&oh=00_AT-8FfBEHVeqv3ZPq6ZOiDcrbpAETSrOuUQLx0kUYoqGNg&oe=627C80F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8013, 16026, 24039, 32052, 40065, 48236, 1392013, 72118, 72118]}}",Inspecting efforts to modernise agriculture.,
20,1643522347,2762388034231282929_1550693326,2,False,False,9927,1244.0,2214.0,1431428,https://www.instagram.com/p/CZV-UgIJSzx/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272905880_118676334033327_5641441858997181895_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Bj07-S29LecAX8RoEXN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjM4ODAzNDIzMTI4MjkyOQ%3D%3D.2-ccb7-4&oh=00_AT9u57CuqI67O_0vLysCmkkmpd3wCp_3i7Ys6zb2D_qGsg&oe=627BC9EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5585, 11170, 16755, 22340, 27925, 33619, 970217, 50265, 50265]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272905880_118676334033327_5641441858997181895_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Bj07-S29LecAX8RoEXN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjM4ODAzNDIzMTI4MjkyOQ%3D%3D.2-ccb7-4&oh=00_AT9u57CuqI67O_0vLysCmkkmpd3wCp_3i7Ys6zb2D_qGsg&oe=627BC9EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5585, 11170, 16755, 22340, 27925, 33619, 970217, 50265, 50265]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272905880_118676334033327_5641441858997181895_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Bj07-S29LecAX8RoEXN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjM4ODAzNDIzMTI4MjkyOQ%3D%3D.2-ccb7-4&oh=00_AT9u57CuqI67O_0vLysCmkkmpd3wCp_3i7Ys6zb2D_qGsg&oe=627BC9EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5585, 11170, 16755, 22340, 27925, 33619, 970217, 50265, 50265]}}",One of the memorable aspects of the Beating Retreat Ceremony-2022 was the usage of drones. Have a look at this...,
