,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
10,1649476670,2812335651798019732_14015330998,2,False,False,519,218307,https://www.instagram.com/p/CcHbF_6lm6U/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278025015_5250418948335550_8561803477551727645_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BNjsGt0rNQcAX9JbvcS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjMzNTY1MTc5ODAxOTczMg%3D%3D.2-ccb7-4&oh=00_AT9BZRVtUcT4vdBUp8rlus4jivzW-ie_ftDioFxtI8U7zw&oe=628041EF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278025015_5250418948335550_8561803477551727645_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BNjsGt0rNQcAX9JbvcS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjMzNTY1MTc5ODAxOTczMg%3D%3D.2-ccb7-4&oh=00_AT9BZRVtUcT4vdBUp8rlus4jivzW-ie_ftDioFxtI8U7zw&oe=628041EF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278025015_5250418948335550_8561803477551727645_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BNjsGt0rNQcAX9JbvcS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjMzNTY1MTc5ODAxOTczMg%3D%3D.2-ccb7-4&oh=00_AT9BZRVtUcT4vdBUp8rlus4jivzW-ie_ftDioFxtI8U7zw&oe=628041EF&_nc_sid=1527a3', 'scans_profile': 'e15'}}","TIMELESS BEAUTY🖤

@tods @walterchiapponi @wkorea #TTimeless

에디터ㅣ진정아
영상ㅣMAYBE MORE THAT
스타일리스트ㅣ김세준
헤어ㅣ순이(순수)
메이크업ㅣ신경미(순수)",,720.0,406.0,
11,1649307487,2810917397261638729_14015330998,8,False,False,877,488518,https://www.instagram.com/p/CcCYnrcvtxJ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277905919_1358563811277112_1485504727683369160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ROKMgtVcbLkAX90KNVf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkxNzM5MjI1MzU0NDQ2MA%3D%3D.2-ccb7-4&oh=00_AT8V-6XKUnAMkr3w5Ew9WE5aE-qa51KOdPPcCstCQYKcqQ&oe=627EFF7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5169, 10338, 15507, 20676, 25846, 31117, 897997, 46523, 46523]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277905919_1358563811277112_1485504727683369160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ROKMgtVcbLkAX90KNVf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkxNzM5MjI1MzU0NDQ2MA%3D%3D.2-ccb7-4&oh=00_AT8V-6XKUnAMkr3w5Ew9WE5aE-qa51KOdPPcCstCQYKcqQ&oe=627EFF7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5169, 10338, 15507, 20676, 25846, 31117, 897997, 46523, 46523]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277905919_1358563811277112_1485504727683369160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ROKMgtVcbLkAX90KNVf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkxNzM5MjI1MzU0NDQ2MA%3D%3D.2-ccb7-4&oh=00_AT-aMQxj7cUp1KLRsyKyJ-iqlWhAr2SfFwLuCZW-Or3x3A&oe=627EFF7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25911, 51823, 77734, 103646, 129557, 144974, 184485, 209677, 233204]}}","TIMELESS BEAUTY💝
@tods @walterchiapponi 
@wkorea #TTimeless",,,,
12,1649307230,2810915238084088796_14015330998,8,False,False,1183,772745,https://www.instagram.com/p/CcCYIQjvBPc/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897733_354045549990150_452378973560543836_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_dVD0al-FHMAX9rDOQJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkxNTIzNDQyNjc3NjI1MA%3D%3D.2-ccb7-4&oh=00_AT8D--MhazoKkgSl17h87QQCcYwdJOs4BjNA-To6t-QtRg&oe=62803E1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5345, 10691, 16037, 21383, 26729, 32180, 928674, 48113, 48113]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897733_354045549990150_452378973560543836_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_dVD0al-FHMAX9rDOQJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkxNTIzNDQyNjc3NjI1MA%3D%3D.2-ccb7-4&oh=00_AT8D--MhazoKkgSl17h87QQCcYwdJOs4BjNA-To6t-QtRg&oe=62803E1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5345, 10691, 16037, 21383, 26729, 32180, 928674, 48113, 48113]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277897733_354045549990150_452378973560543836_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_dVD0al-FHMAX9rDOQJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkxNTIzNDQyNjc3NjI1MA%3D%3D.2-ccb7-4&oh=00_AT_OGm-bFtqcTEvJmk8WwhQMwUwxJtkBC7YnfUEcw9gCfQ&oe=62803E1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28065, 56131, 84197, 112263, 140328, 157027, 199823, 227108, 252592]}}","TIMELESS BEAUTY 

@tods @walterchiapponi @wkorea #TTimeless

작년에 이어 @tods 그리고 @wkorea 와 함께 패션필름을 찍게 되었는데요🖤
예상치 못한 한파에 많이 추웠지만 모든 스텝분들의 따뜻한 배려에 기분 좋게 촬영하고 또 멋진 결과물이 나온것 같아 모두에게 정말 감사한 마음이 듭니다..🖤
그 날 함께 고생한 모든 분들 너무너무 감사하고 고생많으셨습니다🥲🖤

에디터ㅣ진정아
포토그래퍼ㅣ윤송이
스타일리스트ㅣ김세준
헤어ㅣ순이(순수)
메이크업ㅣ신경미(순수)",,,,
13,1649306760,2810908152123857485_14015330998,2,False,False,605,249082,https://www.instagram.com/p/CcCWhJPl5pN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277697288_382949773490319_6498094392065634846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0rVN8fUKo4AAX9yoFMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkwODE1MjEyMzg1NzQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-fBevn9zuA9K_-ZM9T2PCUlcRUIgvMHEUX3wGXRJ189Q&oe=627FA832&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277697288_382949773490319_6498094392065634846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0rVN8fUKo4AAX9yoFMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkwODE1MjEyMzg1NzQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-fBevn9zuA9K_-ZM9T2PCUlcRUIgvMHEUX3wGXRJ189Q&oe=627FA832&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277697288_382949773490319_6498094392065634846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0rVN8fUKo4AAX9yoFMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDkwODE1MjEyMzg1NzQ4NQ%3D%3D.2-ccb7-4&oh=00_AT-fBevn9zuA9K_-ZM9T2PCUlcRUIgvMHEUX3wGXRJ189Q&oe=627FA832&_nc_sid=1527a3', 'scans_profile': 'e15'}}","TIMELESS BEAUTY
HIGHLIGHT🖤

@tods @walterchiapponi @wkorea #TTimeless

에디터ㅣ진정아
영상ㅣMAYBE MORE THAT
스타일리스트ㅣ김세준
헤어ㅣ순이(순수)
메이크업ㅣ신경미(순수)",,720.0,900.0,
14,1649223673,2810214310175795559_14015330998,8,False,False,3392,1291130,https://www.instagram.com/p/Cb_4wakv2ln/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277985930_1043507819895846_6108512233976026639_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LHdWrS2_0ocAX-1Bwi-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDIxNDMwNDY3Mjg3OTA5Ng%3D%3D.2-ccb7-4&oh=00_AT-Ja4lNN3BDhqDWY_ago1jqzDZKXIPt65E9XeD3FMH-cg&oe=6280B646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7159, 14318, 21478, 28637, 35797, 43097, 1243725, 64435, 64435]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277985930_1043507819895846_6108512233976026639_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LHdWrS2_0ocAX-1Bwi-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDIxNDMwNDY3Mjg3OTA5Ng%3D%3D.2-ccb7-4&oh=00_AT-Ja4lNN3BDhqDWY_ago1jqzDZKXIPt65E9XeD3FMH-cg&oe=6280B646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7159, 14318, 21478, 28637, 35797, 43097, 1243725, 64435, 64435]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277985930_1043507819895846_6108512233976026639_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=LHdWrS2_0ocAX-1Bwi-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDIxNDMwNDY3Mjg3OTA5Ng%3D%3D.2-ccb7-4&oh=00_AT9WsvNsG1hB-_XSS5ieksnuZ-J-1z7ofJ2LQDGsbo7bRg&oe=6280B646&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [56452, 112905, 169358, 225811, 282264, 315852, 401934, 456817, 508076]}}",🌺🌼🌸🌷🌹🌻💐헿🥰,,,,
15,1649130677,2809434209997700947_14015330998,8,False,False,1372,692262,https://www.instagram.com/p/Cb9HYdqvj9T/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277840219_948487305809806_1024630160766859972_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qEL7o3vHwoIAX99Zfrs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTQzNDIwNjA5Njg3MzI4OQ%3D%3D.2-ccb7-4&oh=00_AT-TQoNvBExz-UTq1X3DIIsBcdbn4DMLYe6lHvU4sUUJ7Q&oe=6280369B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4123, 8246, 12369, 16492, 20615, 24819, 716261, 37108, 37108]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277840219_948487305809806_1024630160766859972_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qEL7o3vHwoIAX99Zfrs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTQzNDIwNjA5Njg3MzI4OQ%3D%3D.2-ccb7-4&oh=00_AT-TQoNvBExz-UTq1X3DIIsBcdbn4DMLYe6lHvU4sUUJ7Q&oe=6280369B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4123, 8246, 12369, 16492, 20615, 24819, 716261, 37108, 37108]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277840219_948487305809806_1024630160766859972_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qEL7o3vHwoIAX99Zfrs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTQzNDIwNjA5Njg3MzI4OQ%3D%3D.2-ccb7-4&oh=00_AT8ssyvZbi5IxezxnQHkMRPOedOK-NvB1xq4RBdUcmpcVQ&oe=6280369B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15032, 30065, 45098, 60131, 75164, 84108, 107031, 121646, 135296]}}",@athe.official 🤍,,,,
16,1649045199,2808717165056705068_14015330998,8,False,False,3160,1175477,https://www.instagram.com/p/Cb6kWFhv0Is/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821218_766800257620578_1838531680764822996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a-1C4lD2t88AX_v3CkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODcxNzE1ODYwNTc2ODYwOA%3D%3D.2-ccb7-4&oh=00_AT8A1Bk4t9_StBjV-_Edl704-2aOxSKpUrdoKAeJIQPBxg&oe=628085EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5008, 10016, 15025, 20033, 25042, 30148, 870050, 45076, 45076]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821218_766800257620578_1838531680764822996_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a-1C4lD2t88AX_v3CkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODcxNzE1ODYwNTc2ODYwOA%3D%3D.2-ccb7-4&oh=00_AT8A1Bk4t9_StBjV-_Edl704-2aOxSKpUrdoKAeJIQPBxg&oe=628085EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5008, 10016, 15025, 20033, 25042, 30148, 870050, 45076, 45076]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821218_766800257620578_1838531680764822996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=a-1C4lD2t88AX_v3CkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODcxNzE1ODYwNTc2ODYwOA%3D%3D.2-ccb7-4&oh=00_AT-dAAhZEeg1c91eJ3dXPq-zxmS3CmZExPa5HFK1JURvTg&oe=628085EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23965, 47931, 71897, 95863, 119828, 134087, 170632, 193931, 215692]}}","Feel My Rhythm🖤 
음악방송은 끝났지만 좋은 노래이니까 계속 많이 들어주세요오🥺🖤🥰",1.8193780378094156e+16,,,
17,1648813476,2806773334555930891_14015330998,8,False,False,2443,1207172,https://www.instagram.com/p/CbzqXoTPrEL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277590931_700712701062241_2485720505101905139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=X5eNSG_j7EQAX-xzk9n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjc3MzMyODc1MDkxNTYyMw%3D%3D.2-ccb7-4&oh=00_AT-hXK1TOr0arP0NZSE77AcQPZnMC8e22SayfjINKQPidg&oe=6280B941&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5659, 11318, 16978, 22637, 28297, 34067, 983146, 50935, 50935]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277590931_700712701062241_2485720505101905139_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=X5eNSG_j7EQAX-xzk9n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjc3MzMyODc1MDkxNTYyMw%3D%3D.2-ccb7-4&oh=00_AT-hXK1TOr0arP0NZSE77AcQPZnMC8e22SayfjINKQPidg&oe=6280B941&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5659, 11318, 16978, 22637, 28297, 34067, 983146, 50935, 50935]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277590931_700712701062241_2485720505101905139_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=X5eNSG_j7EQAX-xzk9n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjc3MzMyODc1MDkxNTYyMw%3D%3D.2-ccb7-4&oh=00_AT_KOoTwvKolKN0r2BEaF_uKe3i6oPMFHGolExb85gBLuQ&oe=6280B941&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32114, 64229, 96344, 128459, 160573, 179681, 228651, 259873, 289033]}}",💚+ @tods = JOY💚,,,,
18,1648739256,2806150732724432629_14015330998,8,False,False,2944,1444402,https://www.instagram.com/p/CbxczlKPe71/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277637885_659466988692408_8899047000023535718_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vlXywL_X1ToAX_fBgkM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE1MDcyODAwOTk3ODQ4MA%3D%3D.2-ccb7-4&oh=00_AT9C9qrLe_6Geya4iWySgJ30R8b1alcgjDyHq7q5Txx7Ww&oe=627F7371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6132, 12264, 18397, 24529, 30661, 36914, 1065295, 55191, 55191]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277637885_659466988692408_8899047000023535718_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vlXywL_X1ToAX_fBgkM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE1MDcyODAwOTk3ODQ4MA%3D%3D.2-ccb7-4&oh=00_AT9C9qrLe_6Geya4iWySgJ30R8b1alcgjDyHq7q5Txx7Ww&oe=627F7371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6132, 12264, 18397, 24529, 30661, 36914, 1065295, 55191, 55191]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277637885_659466988692408_8899047000023535718_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vlXywL_X1ToAX_fBgkM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE1MDcyODAwOTk3ODQ4MA%3D%3D.2-ccb7-4&oh=00_AT_oNoybd9oBZz5HwHEdQy6BMpd1pvcHHBCRe7-8MJ40BQ&oe=627F7371&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38942, 77884, 116827, 155769, 194711, 217881, 277262, 315122, 350481]}}","선물 감사합니다아🖤
@bulgari #ad",,,,
19,1648434044,2803590422566028286_14015330998,8,False,False,1655,893307,https://www.instagram.com/p/CboWqKgvEP-/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400978_1334030403732713_3396874151100444607_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jHvf-5cxHuIAX-1GSwB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU5MDQxODg4MzU0ODU2Nw%3D%3D.2-ccb7-4&oh=00_AT_IpH06DqAjrtscn8M35b_5KbPvTXwMJrQdGxPwuPuHpg&oe=62802CC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6127, 12255, 18383, 24511, 30639, 36887, 1064517, 55151, 55151]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400978_1334030403732713_3396874151100444607_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jHvf-5cxHuIAX-1GSwB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU5MDQxODg4MzU0ODU2Nw%3D%3D.2-ccb7-4&oh=00_AT_IpH06DqAjrtscn8M35b_5KbPvTXwMJrQdGxPwuPuHpg&oe=62802CC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6127, 12255, 18383, 24511, 30639, 36887, 1064517, 55151, 55151]}, 'standard_resolution': {'width': 1440, 'height': 1788, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400978_1334030403732713_3396874151100444607_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=jHvf-5cxHuIAX-1GSwB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU5MDQxODg4MzU0ODU2Nw%3D%3D.2-ccb7-4&oh=00_AT9637cmlUgfEbF72cQtmpTr6vWICl1rRlxX-xu2NS6Q2Q&oe=62802CC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39173, 78346, 117519, 156692, 195866, 219172, 278906, 316990, 352559]}}",📸 @gowontae 🖤,,,,
20,1648433861,2803588886981022873_14015330998,8,False,False,1684,1079194,https://www.instagram.com/p/CboWT0YvJSZ/,"{'low_resolution': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277405459_776990230146097_2818051875064040080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-pZHBKLovw4AX-vioSw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU4ODg4MzE4OTU1MTIxNA%3D%3D.2-ccb7-4&oh=00_AT9a34-7nyTaCdJ4Ccsg4xK0N9OJ4wwtfnKCJVxs-vdjJg&oe=62809F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3109, 6219, 9328, 12438, 15547, 18718, 540193, 27986, 27986]}, 'thumbnail': {'width': 480, 'height': 382, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277405459_776990230146097_2818051875064040080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-pZHBKLovw4AX-vioSw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU4ODg4MzE4OTU1MTIxNA%3D%3D.2-ccb7-4&oh=00_AT9a34-7nyTaCdJ4Ccsg4xK0N9OJ4wwtfnKCJVxs-vdjJg&oe=62809F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3109, 6219, 9328, 12438, 15547, 18718, 540193, 27986, 27986]}, 'standard_resolution': {'width': 1440, 'height': 1146, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277405459_776990230146097_2818051875064040080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-pZHBKLovw4AX-vioSw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzU4ODg4MzE4OTU1MTIxNA%3D%3D.2-ccb7-4&oh=00_AT8iqlHyQ206pjz0dUQwtBFbomd07nvkwOHWgSnVx3DVtQ&oe=62809F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12819, 25638, 38457, 51276, 64095, 71722, 91269, 103732, 115372]}}",,,,,
