,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
10,1648063867,2800485159365666384_2964949070,8,False,False,1.7960536489622082e+16,2659,1267892,https://www.instagram.com/p/CbdUmoyvmZQ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276975268_685979922531080_284788854660054598_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NTqhU1tp8JQAX9THCKy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ4NTE1NTIxMzMzMTc3MA%3D%3D.2-ccb7-4&oh=00_AT_s9m76SyGlMgdHGMJJBbGVBnGuv-R3N1IMzVX4bwalJA&oe=6280AE1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16206, 20258, 24389, 703846, 36465, 36465]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276975268_685979922531080_284788854660054598_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NTqhU1tp8JQAX9THCKy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ4NTE1NTIxMzMzMTc3MA%3D%3D.2-ccb7-4&oh=00_AT_s9m76SyGlMgdHGMJJBbGVBnGuv-R3N1IMzVX4bwalJA&oe=6280AE1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4051, 8103, 12155, 16206, 20258, 24389, 703846, 36465, 36465]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276975268_685979922531080_284788854660054598_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NTqhU1tp8JQAX9THCKy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDQ4NTE1NTIxMzMzMTc3MA%3D%3D.2-ccb7-4&oh=00_AT-AEAB18fWn1iNIJV9eehhaX0CC6usljoDTSuL4iL6DCA&oe=6280AE1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14438, 28876, 43314, 57752, 72191, 80781, 102797, 116834, 129944]}}",🥒✨,,
11,1647986877,2799839312944804237_2964949070,1,False,False,1.7929229939137982e+16,1854,932072,https://www.instagram.com/p/CbbBwVcP7GN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276316862_387699476161167_4420894467897345242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-srix_WCQ64AX_7IFe_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTgzOTMxMjk0NDgwNDIzNw%3D%3D.2-ccb7-4&oh=00_AT_ZNI2ai1c8HZYQ9dNF6g2RJLqBX6EPdmWNq1Ao2_gDvA&oe=6280581C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4563, 9127, 13690, 18254, 22817, 27471, 792781, 41072, 41072]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276316862_387699476161167_4420894467897345242_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-srix_WCQ64AX_7IFe_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTgzOTMxMjk0NDgwNDIzNw%3D%3D.2-ccb7-4&oh=00_AT_ZNI2ai1c8HZYQ9dNF6g2RJLqBX6EPdmWNq1Ao2_gDvA&oe=6280581C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4563, 9127, 13690, 18254, 22817, 27471, 792781, 41072, 41072]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276316862_387699476161167_4420894467897345242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-srix_WCQ64AX_7IFe_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTgzOTMxMjk0NDgwNDIzNw%3D%3D.2-ccb7-4&oh=00_AT_ROpH6tPWcq4LDEd7_Fswoc2Ptn8ArFr0sQ-KhI_R7bA&oe=6280581C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19175, 38350, 57525, 76700, 95876, 107285, 136524, 155166, 172577]}}","Music has been a passion of mine ever since I could remember. When I was young living on the farm, I would always sing while cutting grass. I would use a sickle for a mic. I would sneak into the living room to play piano when I wasn’t allowed to. I would dream in hiding. Music helps me express myself. To be on the cover of Cosmo, especially the FIRST ever music issue, is something younger me could’ve only ever dreamed of. Thank you so much to the amazing @cosmopolitan team for helping turn my dream into a reality🙇🏻‍♀️✨",1440.0,1800.0
12,1647807295,2798332869698067692_2964949070,8,False,False,1.7950437538757252e+16,1880,825553,https://www.instagram.com/p/CbVrOs1pxzs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276033236_1551237791996574_6495696635716752976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uI_1Jwgy9m8AX8Fjf3l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMzMjg2NTEwMTAwNTI1NA%3D%3D.2-ccb7-4&oh=00_AT_gCnHtqxq_0ya_5xL7BfG5hhJx-KGT6BhYOklSmn1kKA&oe=627FC945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4300, 8600, 12900, 17200, 21500, 25885, 746999, 38700, 38700]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276033236_1551237791996574_6495696635716752976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uI_1Jwgy9m8AX8Fjf3l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMzMjg2NTEwMTAwNTI1NA%3D%3D.2-ccb7-4&oh=00_AT_gCnHtqxq_0ya_5xL7BfG5hhJx-KGT6BhYOklSmn1kKA&oe=627FC945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4300, 8600, 12900, 17200, 21500, 25885, 746999, 38700, 38700]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276033236_1551237791996574_6495696635716752976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uI_1Jwgy9m8AX8Fjf3l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMzMjg2NTEwMTAwNTI1NA%3D%3D.2-ccb7-4&oh=00_AT9skLqrfaUhmfoK264a9pVurQRhruTbHPo7BqICSR2mQw&oe=627FC945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21468, 42936, 64405, 85873, 107342, 120115, 152851, 173723, 193216]}}","If you need perfect I’m not built for you✨🎶 

So honored to be on the cover of @theperfectmagazine, special thanks to @maisonvalentino @kegrand @bryanboy🖤

🗞 #PerfectIssueTwo is on sale now at @boutiquemags and @doverstreetmarketlondon
@doverstreetmarketparis 
@doverstreetmarketnewyork
@doverstreetmarketlosangeles
@doverstreetmarketginza
@doverstreetmarketsingapore",,
13,1647612195,2796696254567892755_2964949070,8,False,False,1.7919388475477466e+16,3357,1402513,https://www.instagram.com/p/CbP3G0OL0cT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275882444_388945212637918_7705437075530613166_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=12gEK6sTUXAAX9nFgs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjY5NjI0OTkyMDQ2MTM0Mw%3D%3D.2-ccb7-4&oh=00_AT8ejAw3SiKRiRa6gOOZaME1U344K9NJLXdJED1X3nF2Yw&oe=6280BEF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4476, 8953, 13430, 17907, 22383, 26949, 777707, 40291, 40291]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275882444_388945212637918_7705437075530613166_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=12gEK6sTUXAAX9nFgs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjY5NjI0OTkyMDQ2MTM0Mw%3D%3D.2-ccb7-4&oh=00_AT8ejAw3SiKRiRa6gOOZaME1U344K9NJLXdJED1X3nF2Yw&oe=6280BEF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4476, 8953, 13430, 17907, 22383, 26949, 777707, 40291, 40291]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275882444_388945212637918_7705437075530613166_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=12gEK6sTUXAAX9nFgs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjY5NjI0OTkyMDQ2MTM0Mw%3D%3D.2-ccb7-4&oh=00_AT-ZFxDeaznEY0ZaZC_61d3R5ZJJb2nurKdh8xcmUHaSsQ&oe=6280BEF3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18306, 36612, 54919, 73225, 91531, 102423, 130338, 148135, 164757]}}",✨Take me to church💒,,
14,1647364243,2794616285758331740_2964949070,8,False,False,1.7883401477630068e+16,2655,921811,https://www.instagram.com/p/CbIeLSUJZtc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275804502_126813413019710_3878157194449698542_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pCYTxSSHYZcAX-VYLj1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDYxNjI4MTY1NjQyNDQ0MA%3D%3D.2-ccb7-4&oh=00_AT9mI7xo5AA0qLL1rInbFPwDu_EmOpu_4Ted2g-IWCPGhA&oe=627EFCDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5542, 11085, 16628, 22170, 27713, 33365, 962863, 49884, 49884]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275804502_126813413019710_3878157194449698542_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pCYTxSSHYZcAX-VYLj1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDYxNjI4MTY1NjQyNDQ0MA%3D%3D.2-ccb7-4&oh=00_AT9mI7xo5AA0qLL1rInbFPwDu_EmOpu_4Ted2g-IWCPGhA&oe=627EFCDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5542, 11085, 16628, 22170, 27713, 33365, 962863, 49884, 49884]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275804502_126813413019710_3878157194449698542_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pCYTxSSHYZcAX-VYLj1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDYxNjI4MTY1NjQyNDQ0MA%3D%3D.2-ccb7-4&oh=00_AT_m5MDsqNV6O6CFedeqP4SFZUAO1LZu6rxvtPDMXvagOA&oe=627EFCDB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30548, 61097, 91646, 122195, 152744, 170920, 217503, 247202, 274940]}}",Hello,,
15,1645119953,2775789811112763205_2964949070,8,False,False,1.7895496991491e+16,4375,1095510,https://www.instagram.com/p/CaFliBehl9F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274101892_1015782365699938_3792706399482801257_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZS6IZ-PYuLUAX-McRZK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc4OTgwNjM2NDc0NzY4OA%3D%3D.2-ccb7-4&oh=00_AT-CdUFHrvrUkjv6JXyxofGfbwqt2cJMq2xkMmtSsi17IQ&oe=62801D60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5218, 10436, 15654, 20872, 26090, 31411, 906481, 46963, 46963]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274101892_1015782365699938_3792706399482801257_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZS6IZ-PYuLUAX-McRZK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc4OTgwNjM2NDc0NzY4OA%3D%3D.2-ccb7-4&oh=00_AT-CdUFHrvrUkjv6JXyxofGfbwqt2cJMq2xkMmtSsi17IQ&oe=62801D60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5218, 10436, 15654, 20872, 26090, 31411, 906481, 46963, 46963]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274101892_1015782365699938_3792706399482801257_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZS6IZ-PYuLUAX-McRZK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTc4OTgwNjM2NDc0NzY4OA%3D%3D.2-ccb7-4&oh=00_AT_Dn0sQ3gTo7VNfZjIUtAnaVgTHFZ4zxlX0pgGAqT54WQ&oe=62801D60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26433, 52867, 79301, 105735, 132168, 147896, 188203, 213902, 237904]}}",Caption the last photo🤣,,
16,1644421654,2769932054394563355_2964949070,8,False,False,1.7916095459155284e+16,12869,1667496,https://www.instagram.com/p/CZwxocaJ-sb/,"{'low_resolution': {'width': 480, 'height': 511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273595249_292378619545709_8840633506288299363_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Q-6ArYZ924gAX-qghu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTkzMjA0ODE3ODQwNTk5OA%3D%3D.2-ccb7-4&oh=00_AT8dQ7mdEYHgq1xvF6qLO-Ks3DmZkd0pSMCRmBXGeGn7yw&oe=627FED91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4510, 9020, 13531, 18041, 22552, 27151, 783546, 40594, 40594]}, 'thumbnail': {'width': 480, 'height': 511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273595249_292378619545709_8840633506288299363_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Q-6ArYZ924gAX-qghu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTkzMjA0ODE3ODQwNTk5OA%3D%3D.2-ccb7-4&oh=00_AT8dQ7mdEYHgq1xvF6qLO-Ks3DmZkd0pSMCRmBXGeGn7yw&oe=627FED91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4510, 9020, 13531, 18041, 22552, 27151, 783546, 40594, 40594]}, 'standard_resolution': {'width': 1440, 'height': 1534, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273595249_292378619545709_8840633506288299363_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Q-6ArYZ924gAX-qghu8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTkzMjA0ODE3ODQwNTk5OA%3D%3D.2-ccb7-4&oh=00_AT_PeKARvfz6H0KB43m0UMq-ZhShOr8tmQyhgDynHpbosQ&oe=627FED91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22417, 44834, 67252, 89669, 112086, 125424, 159607, 181402, 201756]}}",Want some cake?🎂😌,,
17,1641501972,2745439987863127817_2964949070,8,False,False,1.7912055878160328e+16,4646,1335067,https://www.instagram.com/p/CYZwx98vAcJ/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271327495_1113180939486035_1181199248275401229_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ko7cpAVBjPoAX9g0yJw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTQzNjk5ODc1NzA5OTAzNg%3D%3D.2-ccb7-4&oh=00_AT8WlHUpZ6b_7J7Lodo7iSowONKY2nIaXSX7lTZTNX4PDQ&oe=627F5A68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12695, 15285, 441103, 22852, 22852]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271327495_1113180939486035_1181199248275401229_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ko7cpAVBjPoAX9g0yJw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTQzNjk5ODc1NzA5OTAzNg%3D%3D.2-ccb7-4&oh=00_AT8WlHUpZ6b_7J7Lodo7iSowONKY2nIaXSX7lTZTNX4PDQ&oe=627F5A68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12695, 15285, 441103, 22852, 22852]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271327495_1113180939486035_1181199248275401229_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Ko7cpAVBjPoAX9g0yJw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NTQzNjk5ODc1NzA5OTAzNg%3D%3D.2-ccb7-4&oh=00_AT8WlHUpZ6b_7J7Lodo7iSowONKY2nIaXSX7lTZTNX4PDQ&oe=627F5A68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12695, 15285, 441103, 22852, 22852]}}","Manifestation is very real. If you told me I’d get 350 million views and 275 million streams on my first song then I’d tell you you’re crazy😅 I seriously can’t thank you guys enough. Thank you for being by my side when no one else was. Thank you for believing in me when no one else did. And thank you for being the family I never had. For you, I am forever thankful🖤 I’ve been working for months on my next song and music video. It’s a really special one. And I can’t wait to share it with you, as we continue the story of Build a B*tch from where it left off…😈",,
18,1641405301,2744629052989483014_2964949070,8,False,False,1.822028657810284e+16,7979,1733618,https://www.instagram.com/p/CYW4ZT_p6gG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271348989_459423269067333_9180356300895534707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QkAa26EPZzMAX87NZq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDYyOTA0ODgyMDExMjIzNQ%3D%3D.2-ccb7-4&oh=00_AT_D3PkOfsNjiTEZgOYsv_1IfBM1kr0_OF6ZZGALzLbiNw&oe=627F8F1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5891, 11782, 17674, 23565, 29457, 35464, 1023448, 53023, 53023]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271348989_459423269067333_9180356300895534707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QkAa26EPZzMAX87NZq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDYyOTA0ODgyMDExMjIzNQ%3D%3D.2-ccb7-4&oh=00_AT_D3PkOfsNjiTEZgOYsv_1IfBM1kr0_OF6ZZGALzLbiNw&oe=627F8F1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5891, 11782, 17674, 23565, 29457, 35464, 1023448, 53023, 53023]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271348989_459423269067333_9180356300895534707_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QkAa26EPZzMAX87NZq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NDYyOTA0ODgyMDExMjIzNQ%3D%3D.2-ccb7-4&oh=00_AT-7ejzKyR9dsXKOtLABc89Ri3VWuDqSxOXIDx5msf-Dhg&oe=627F8F1C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35362, 70724, 106087, 141449, 176811, 197851, 251773, 286153, 318261]}}",Describe the last photo💜,,
19,1640463142,2736725649157652141_2964949070,8,False,False,1.8272092513063196e+16,4608,1967726,https://www.instagram.com/p/CX6zXplvf6t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269963897_312331240775318_6337676278337382938_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xMFEGNZKg-8AX-kgdKg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjcyNTY0NTc5Mzg2NjcyOA%3D%3D.2-ccb7-4&oh=00_AT8w-1I4kFVKZifmDY6GRAEIIBuuFIdtDE8PyM0KRoAwPA&oe=62808707&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5137, 10275, 15413, 20551, 25688, 30927, 892525, 46240, 46240]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269963897_312331240775318_6337676278337382938_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xMFEGNZKg-8AX-kgdKg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjcyNTY0NTc5Mzg2NjcyOA%3D%3D.2-ccb7-4&oh=00_AT8w-1I4kFVKZifmDY6GRAEIIBuuFIdtDE8PyM0KRoAwPA&oe=62808707&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5137, 10275, 15413, 20551, 25688, 30927, 892525, 46240, 46240]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269963897_312331240775318_6337676278337382938_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xMFEGNZKg-8AX-kgdKg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjcyNTY0NTc5Mzg2NjcyOA%3D%3D.2-ccb7-4&oh=00_AT-WruzD8jDk1XQEOmgmqcEQO-5X5pyiyCpJwsY5yndRGg&oe=62808707&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25477, 50954, 76431, 101908, 127385, 142543, 181392, 206161, 229294]}}",Merry Christmas🎄🍪,,
