,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
50,1600720096,2403335961968547605_21388754496,2,False,False,17861960672110286,18975,2770474,https://www.instagram.com/p/CFaXVLxDpcV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119984170_360378474998645_988244894790630871_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8sY3D4-Pw7cAX_3nVZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzMzNTk2MTk2ODU0NzYwNQ%3D%3D.2-ccb7-4&oh=00_AT9-85XgWcT-GJxAT5ksRlgGdDyArHYy-c9wZgrzt7xWXg&oe=62803FC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15410, 19263, 23192, 669287, 34674, 34674]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119984170_360378474998645_988244894790630871_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8sY3D4-Pw7cAX_3nVZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzMzNTk2MTk2ODU0NzYwNQ%3D%3D.2-ccb7-4&oh=00_AT9-85XgWcT-GJxAT5ksRlgGdDyArHYy-c9wZgrzt7xWXg&oe=62803FC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15410, 19263, 23192, 669287, 34674, 34674]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119984170_360378474998645_988244894790630871_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8sY3D4-Pw7cAX_3nVZW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzMzNTk2MTk2ODU0NzYwNQ%3D%3D.2-ccb7-4&oh=00_AT9-85XgWcT-GJxAT5ksRlgGdDyArHYy-c9wZgrzt7xWXg&oe=62803FC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15410, 19263, 23192, 669287, 34674, 34674]}}","Tomorrow is National Voter Registration Day... Let’s put out the dumpster fire that is 2020 💪🏼🔥🧯🗑 Text VOTER to 26797 (or click the link in my bio) to check your registration, and make a plan to vote early. Do it for RBG!",,720.0,720.0
51,1600641802,2402680039176913899_21388754496,1,False,False,17877725413828213,20574,4559968,https://www.instagram.com/p/CFYCMQED8Pr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119744329_365700631277578_6777323803333935462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hB7I4zoRi0oAX-q8K6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMjY4MDAzOTE3NjkxMzg5OQ%3D%3D.2-ccb7-4&oh=00_AT_BtRhvHmEkvV5jO4vX7RFIeBgODHkslgWuuMflnYSrwA&oe=627F6AD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5299, 10598, 15898, 21197, 26497, 31900, 920610, 47695, 47695]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119744329_365700631277578_6777323803333935462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hB7I4zoRi0oAX-q8K6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMjY4MDAzOTE3NjkxMzg5OQ%3D%3D.2-ccb7-4&oh=00_AT_BtRhvHmEkvV5jO4vX7RFIeBgODHkslgWuuMflnYSrwA&oe=627F6AD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5299, 10598, 15898, 21197, 26497, 31900, 920610, 47695, 47695]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119744329_365700631277578_6777323803333935462_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hB7I4zoRi0oAX-q8K6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMjY4MDAzOTE3NjkxMzg5OQ%3D%3D.2-ccb7-4&oh=00_AT_AOY7Szjg8KQayp0OdjXVZVfoN8vxxLFZ_sSZzIQb73Q&oe=627F6AD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27441, 54883, 82325, 109767, 137209, 153536, 195381, 222060, 246977]}}","Emmys prep... in my other mask 😷🥂 ⠀
⠀
Congratulations to the nominees and all of the amazing performances we’ve seen this year 👏🏼👏🏼🥳❤️",,1440.0,1800.0
52,1597951283,2380108588896845096_21388754496,2,False,False,17868944203993581,46735,3641857,https://www.instagram.com/p/CEH2Ca4DX0o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117953997_3468303993216081_1448317291536670912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FZKvlWPX5CwAX92S3Qs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDEwODU4ODg5Njg0NTA5Ng%3D%3D.2-ccb7-4&oh=00_AT_EAcg5nHB6lYOPfDxoq5yQiJODbuMU6amCv3-bs2YkIg&oe=627F59E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3527, 7055, 10583, 14110, 17638, 21235, 612830, 31749, 31749]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117953997_3468303993216081_1448317291536670912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FZKvlWPX5CwAX92S3Qs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDEwODU4ODg5Njg0NTA5Ng%3D%3D.2-ccb7-4&oh=00_AT_EAcg5nHB6lYOPfDxoq5yQiJODbuMU6amCv3-bs2YkIg&oe=627F59E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3527, 7055, 10583, 14110, 17638, 21235, 612830, 31749, 31749]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117953997_3468303993216081_1448317291536670912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=FZKvlWPX5CwAX92S3Qs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDEwODU4ODg5Njg0NTA5Ng%3D%3D.2-ccb7-4&oh=00_AT_EAcg5nHB6lYOPfDxoq5yQiJODbuMU6amCv3-bs2YkIg&oe=627F59E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3527, 7055, 10583, 14110, 17638, 21235, 612830, 31749, 31749]}}",Friends shouldn't let Friends play pool (especially when they suck😣),,640.0,640.0
53,1595979052,2363566057946204980_21388754496,8,False,False,17850477479247804,13241,2882735,https://www.instagram.com/p/CDNEs6XDcs0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116279029_645217439740581_8174486601364023857_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pYu1L-kQnx0AX_rV1jK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MzU2NjA1NDEyMDkzMzI1NA%3D%3D.2-ccb7-4&oh=00_AT9BQgsqZfjHGC0RWzP3CJrAkAYNAjlIoCq9-PPNKquGVA&oe=628080B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4880, 9761, 14642, 19523, 24403, 29380, 847875, 43927, 43927]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116279029_645217439740581_8174486601364023857_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pYu1L-kQnx0AX_rV1jK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MzU2NjA1NDEyMDkzMzI1NA%3D%3D.2-ccb7-4&oh=00_AT9BQgsqZfjHGC0RWzP3CJrAkAYNAjlIoCq9-PPNKquGVA&oe=628080B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4880, 9761, 14642, 19523, 24403, 29380, 847875, 43927, 43927]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116279029_645217439740581_8174486601364023857_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pYu1L-kQnx0AX_rV1jK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MzU2NjA1NDEyMDkzMzI1NA%3D%3D.2-ccb7-4&oh=00_AT93haj3eGXjfVa6_mKu6aPemWxehQqKbsXu-XNdU6x-Gg&oe=628080B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29087, 58175, 87263, 116350, 145438, 162744, 207099, 235378, 261789]}}","What a morning waking up to this news! I am so proud of my @themorningshow family. This team worked so, so hard to make the best show we possibly could, and I am truly honored to be a part of it. Thanks for this acknowledgment and congratulations to EVERYONE 👏🏼 🥳⠀
⠀
Now, I’m just gonna have to figure out what MASK I’M GONNA WEAR 😷🤔💃🏼!!",,,
54,1595902850,2362926833400186913_21388754496,1,False,False,18075738343211595,21603,4260795,https://www.instagram.com/p/CDKzW-HDogh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116002307_175021987362401_4813437253947506408_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rjXtcOVkxykAX93rKTK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjkyNjgzMzQwMDE4NjkxMw%3D%3D.2-ccb7-4&oh=00_AT-bQTE8-hcFI2lYGSSvF0LLE42eumIawXcrDsplWRwu5g&oe=6280B7DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5236, 10473, 15710, 20947, 26183, 31523, 909722, 47131, 47131]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116002307_175021987362401_4813437253947506408_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rjXtcOVkxykAX93rKTK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjkyNjgzMzQwMDE4NjkxMw%3D%3D.2-ccb7-4&oh=00_AT-bQTE8-hcFI2lYGSSvF0LLE42eumIawXcrDsplWRwu5g&oe=6280B7DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5236, 10473, 15710, 20947, 26183, 31523, 909722, 47131, 47131]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116002307_175021987362401_4813437253947506408_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rjXtcOVkxykAX93rKTK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjkyNjgzMzQwMDE4NjkxMw%3D%3D.2-ccb7-4&oh=00_AT-Gr1QoDqoIRi8GKJUddO5gdtXtSOC756Sq-6tdKCXsGQ&oe=6280B7DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26670, 53340, 80010, 106680, 133350, 149218, 189886, 215814, 240031]}}","Thank you to all the brilliant and beautiful women in my life who sent the most uplifting messages today. Truth be told, I don’t really understand this #challengeaccepted thing…but who doesn't love good reason to support women!  Soooo…. challenge accepted! ⠀
⠀
And while I have you here, maybe the best way we can support other women is to REGISTER TO VOTE for the issues that affect women. Encourage all your friends, girlfriends, sisters, moms, daughters to do the same. The election is right around the corner, and we need to look out for each other AND love each other! 👩🏽‍🤝‍👩🏻👩🏻‍🤝‍👩🏼👭🏽👩🏿‍🤝‍👩🏼❤️",,1440.0,1800.0
55,1595191294,2356957865162175746_21388754496,8,False,False,17887826959627761,56885,5346719,https://www.instagram.com/p/CC1mLDPjfUC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109494989_160830465510818_1235255158553524618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Bu3zsnLKcN0AX8BoItZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1Njk1Nzg2MjYyMDM5MDMyMA%3D%3D.2-ccb7-4&oh=00_AT_OT_kFiZ2WOPOiWqQoei7KsdkRPva7Sga58dx9DT8sQA&oe=627FEAA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5269, 10539, 15809, 21078, 26348, 31722, 915446, 47427, 47427]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109494989_160830465510818_1235255158553524618_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Bu3zsnLKcN0AX8BoItZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1Njk1Nzg2MjYyMDM5MDMyMA%3D%3D.2-ccb7-4&oh=00_AT_OT_kFiZ2WOPOiWqQoei7KsdkRPva7Sga58dx9DT8sQA&oe=627FEAA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5269, 10539, 15809, 21078, 26348, 31722, 915446, 47427, 47427]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/109494989_160830465510818_1235255158553524618_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Bu3zsnLKcN0AX8BoItZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1Njk1Nzg2MjYyMDM5MDMyMA%3D%3D.2-ccb7-4&oh=00_AT-4TUDv1fi96IxD633HwhjsCd0LTMlotPs1g1B_yN3MqQ&oe=627FEAA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27074, 54148, 81222, 108296, 135371, 151479, 192763, 219085, 243668]}}","This is our friend Kevin. Perfectly healthy, not one underlying health issue. This is Covid. This is real. ⠀
⠀
We can't be so naive to think we can outrun this...if we want this to end, and we do, right? The one step we can take is PLEASE #wearadamnmask.⠀
⠀
Just think about those who've already suffered through this horrible virus. Do it for your family. And most of all yourself. Covid affects all ages.

PS this photo was taken in early April (he gave me permission to post!). Thank god he has almost recovered now. Thank you all for your prayers 🙏🏼❤️",,,
56,1593551935,2343205929636165436_21388754496,1,False,False,17934585652397874,89800,6859695,https://www.instagram.com/p/CCEvWDPjXc8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72886893_1149298895446667_4341993565037367071_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Hr0WOk9ZL2wAX82w4vn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzIwNTkyOTYzNjE2NTQzNg%3D%3D.2-ccb7-4&oh=00_AT9DBMx0N6MK8OrrHXEAuk3Ny0N_DQcc_nqh9x5NGdyZsw&oe=627F10F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4986, 9973, 14959, 19946, 24932, 30017, 866256, 44879, 44879]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72886893_1149298895446667_4341993565037367071_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Hr0WOk9ZL2wAX82w4vn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzIwNTkyOTYzNjE2NTQzNg%3D%3D.2-ccb7-4&oh=00_AT9DBMx0N6MK8OrrHXEAuk3Ny0N_DQcc_nqh9x5NGdyZsw&oe=627F10F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4986, 9973, 14959, 19946, 24932, 30017, 866256, 44879, 44879]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72886893_1149298895446667_4341993565037367071_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Hr0WOk9ZL2wAX82w4vn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MzIwNTkyOTYzNjE2NTQzNg%3D%3D.2-ccb7-4&oh=00_AT_w4MJXSe0q8haXwfnr4WT_W86X6XB5otOe0cQ-9-k5pA&oe=627F10F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23716, 47432, 71148, 94864, 118580, 132690, 168853, 191910, 213444]}}","I understand masks are inconvenient and uncomfortable. But don’t you feel that it’s worse that businesses are shutting down... jobs are being lost... health care workers are hitting absolute exhaustion. And so many lives have been taken by this virus because we aren’t doing enough. ⠀
⠀
I really do believe in the basic goodness of people so I know we can all do this 🥰 BUT still, there are many people in our country refusing to take the necessary steps to flatten the curve, and keep each other safe. People seem worried about their “rights being taken away” by being asked to wear a mask. This simple and effective recommendation is being politicized at the expense of peoples’ lives. And it really shouldn’t be a debate 🙏🏼 ⠀
⠀
If you care about human life, please... just #wearadamnmask 😷 and encourage those around you to do the same ❤️",,1440.0,1800.0
57,1591916796,2329489388944182945_21388754496,8,False,False,17864366257886747,9973,1301330,https://www.instagram.com/p/CBUAkHQD06h/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103779971_297467518308449_6840293586447366577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=km_dgErgWW0AX9R9IrY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyOTQ4ODQ2ODk1NzUyNTkzOA%3D%3D.2-ccb7-4&oh=00_AT-1yv6knuB4jAVUTCV-KkQDH_qvkxSBWI_SKS4QvPs20A&oe=627EE780&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7332, 10998, 14664, 18330, 22068, 636867, 32995, 32995]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103779971_297467518308449_6840293586447366577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=km_dgErgWW0AX9R9IrY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyOTQ4ODQ2ODk1NzUyNTkzOA%3D%3D.2-ccb7-4&oh=00_AT-1yv6knuB4jAVUTCV-KkQDH_qvkxSBWI_SKS4QvPs20A&oe=627EE780&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7332, 10998, 14664, 18330, 22068, 636867, 32995, 32995]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103779971_297467518308449_6840293586447366577_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=km_dgErgWW0AX9R9IrY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyOTQ4ODQ2ODk1NzUyNTkzOA%3D%3D.2-ccb7-4&oh=00_AT-1yv6knuB4jAVUTCV-KkQDH_qvkxSBWI_SKS4QvPs20A&oe=627EE780&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3666, 7332, 10998, 14664, 18330, 22068, 636867, 32995, 32995]}}","This is a video of #BreonnaTaylor and her little sister just living their lives. Breonna is one of many Black people in America who have been senselessly killed by police officers. The officers who broke into her house while she was sleeping and shot her eight times, STILL have not been arrested. It’s unacceptable and it breaks my heart. 💔 ⠀
⠀
While we mourn with her family and the rest of the country, please #SayHerName... Make noise, make phone calls, and demand justice. ⠀
⠀
America has A LOT of work to do - so I made a to-do list. Swipe, and share it, tweet it, scream it, sing it, print it out, send it to your friends. Whatever you can do. Let’s get going ✔️📲 More in my bio 🙏🏼",,,
58,1590873092,2320734051118853380_21388754496,2,False,False,18109240996088190,6089,778048,https://www.instagram.com/p/CA051LfF60E/,"{'low_resolution': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101459025_104276714597660_4971976261926790241_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qjV3A332_V0AX8azt2Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDczNDA1MTExODg1MzM4MA%3D%3D.2-ccb7-4&oh=00_AT_z8SV350Iacqi41VrXmCpBv-iE9ffJ_u5x05GztCnkLA&oe=627FDF05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3441, 6882, 10324, 13765, 17206, 20716, 597831, 30972, 30972]}, 'thumbnail': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101459025_104276714597660_4971976261926790241_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qjV3A332_V0AX8azt2Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDczNDA1MTExODg1MzM4MA%3D%3D.2-ccb7-4&oh=00_AT_z8SV350Iacqi41VrXmCpBv-iE9ffJ_u5x05GztCnkLA&oe=627FDF05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3441, 6882, 10324, 13765, 17206, 20716, 597831, 30972, 30972]}, 'standard_resolution': {'width': 480, 'height': 369, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101459025_104276714597660_4971976261926790241_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qjV3A332_V0AX8azt2Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDczNDA1MTExODg1MzM4MA%3D%3D.2-ccb7-4&oh=00_AT_z8SV350Iacqi41VrXmCpBv-iE9ffJ_u5x05GztCnkLA&oe=627FDF05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3441, 6882, 10324, 13765, 17206, 20716, 597831, 30972, 30972]}}","This week has been heartbreaking for so many reasons. We need to acknowledge that the racism and brutality in this country has been going on for a long time - and it’s NEVER been okay. As allies, who want equality and peace, it’s our responsibility to make noise, to demand justice, to educate ourselves on these issues, and more than anything, to spread love. How much more time are we willing to let pass without change? HOW MUCH MORE TIME? ⠀
⠀
Text FLOYD to 55156 and sign the @colorofchange petition to have all four of the officers who killed #GeorgeFloyd arrested.",,624.0,480.0
59,1588875262,2303975146283367559_21388754496,1,False,False,17884402810637735,56328,7394783,https://www.instagram.com/p/B_5XTBFjHyH/,"{'low_resolution': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96220346_231270181534952_2083912192682471959_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=if9pREOSM6kAX9sGUdd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzk3NTE0NjI4MzM2NzU1OQ%3D%3D.2-ccb7-4&oh=00_AT9UyGvvr30RfclonMWHc4ry91bE4M-QEGmMbK69M9mq6A&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4599, 9198, 13798, 18397, 22997, 27687, 799003, 41395, 41395]}, 'thumbnail': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96220346_231270181534952_2083912192682471959_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=if9pREOSM6kAX9sGUdd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzk3NTE0NjI4MzM2NzU1OQ%3D%3D.2-ccb7-4&oh=00_AT9UyGvvr30RfclonMWHc4ry91bE4M-QEGmMbK69M9mq6A&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4599, 9198, 13798, 18397, 22997, 27687, 799003, 41395, 41395]}, 'standard_resolution': {'width': 1337, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96220346_231270181534952_2083912192682471959_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=if9pREOSM6kAX9sGUdd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzk3NTE0NjI4MzM2NzU1OQ%3D%3D.2-ccb7-4&oh=00_AT8nMaHMLhfKZWDw9u6Gv4KQvPqkc9ZN7Rdnzozxha6rOw&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21142, 42284, 63426, 84568, 105710, 118289, 150528, 171082, 190279]}}","Dear Covid...⁣
You can kindly F@!k off now thank you BYE 👋🏼🖕🏼☹️ TBT",,1337.0,1439.0
