,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
40,1598909941,2388152141734395635_21490019701,1,False,False,24616,1080.0,1350.0,1964455,https://www.instagram.com/p/CEka7hNqr7z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118602156_779482326162230_5083623851203742421_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Mz_-qg620lcAX9rV83R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODE1MjE0MTczNDM5NTYzNQ%3D%3D.2-ccb7-4&oh=00_AT_hnJzblvjqRng9-80sYVkTSy6s_gsWVhdlQnHRfVt76g&oe=627FEBAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10213, 15319, 20426, 25532, 31873, 411645, 45959, 45959]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118602156_779482326162230_5083623851203742421_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Mz_-qg620lcAX9rV83R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODE1MjE0MTczNDM5NTYzNQ%3D%3D.2-ccb7-4&oh=00_AT_hnJzblvjqRng9-80sYVkTSy6s_gsWVhdlQnHRfVt76g&oe=627FEBAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10213, 15319, 20426, 25532, 31873, 411645, 45959, 45959]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118602156_779482326162230_5083623851203742421_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Mz_-qg620lcAX9rV83R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODE1MjE0MTczNDM5NTYzNQ%3D%3D.2-ccb7-4&oh=00_AT8i9X5B_D9_Fy80tXIw4f0FMo30dUPNrodFKCna0UAkZA&oe=627FEBAF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12864, 25728, 38592, 51456, 64321, 77636, 93984, 104667, 115778]}}","증국아 24살 생일 축하한다
 형이 사랑한다 🙈🎉

@jungkook_bighitentertainment
@jimin_bighitentertainment"
41,1598513877,2384829713796966201_21490019701,8,False,False,26583,,,1883791,https://www.instagram.com/p/CEYnf1Eqic5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118533934_304033294233394_1919863104091246502_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1IFxpdfsMIgAX9C-KzB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDgyOTcwNDMxNzkwNjQ3NQ%3D%3D.2-ccb7-4&oh=00_AT-NSVake0tVqHUAbbeFO87oZ4_XjVlqNM3yJAcd9cDCJQ&oe=627FD275&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3218, 6436, 9654, 12872, 16090, 20085, 259412, 28963, 28963]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118533934_304033294233394_1919863104091246502_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1IFxpdfsMIgAX9C-KzB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDgyOTcwNDMxNzkwNjQ3NQ%3D%3D.2-ccb7-4&oh=00_AT-NSVake0tVqHUAbbeFO87oZ4_XjVlqNM3yJAcd9cDCJQ&oe=627FD275&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3218, 6436, 9654, 12872, 16090, 20085, 259412, 28963, 28963]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118533934_304033294233394_1919863104091246502_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1IFxpdfsMIgAX9C-KzB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDgyOTcwNDMxNzkwNjQ3NQ%3D%3D.2-ccb7-4&oh=00_AT-mkYKbmVnE959NeDCl8M0MB848Dc03ogUWcit-c5PbuQ&oe=627FD275&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6271, 12542, 18814, 25085, 31357, 37848, 45818, 51026, 56443]}}","모자를 더 자주 써야하나요? 🙈 
#JIMIN ⠀
⠀⠀⠀⠀
@jimin_bighitentertainment"
42,1598041167,2380864336494688963_21490019701,8,False,False,15517,,,1826316,https://www.instagram.com/p/CEKh3_rKXrD/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118190130_239684860532621_4863429005162855232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8FvvkFgxrisAX97obG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDg2NDMyNTUzMDkxNTE5NA%3D%3D.2-ccb7-4&oh=00_AT-e9wFmWrt9vVqxQujuQDgvFdd4KR31mseksYXqYYvTBQ&oe=62808131&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3019, 6039, 9058, 12078, 15097, 18847, 243415, 27176, 27176]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118190130_239684860532621_4863429005162855232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8FvvkFgxrisAX97obG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDg2NDMyNTUzMDkxNTE5NA%3D%3D.2-ccb7-4&oh=00_AT-e9wFmWrt9vVqxQujuQDgvFdd4KR31mseksYXqYYvTBQ&oe=62808131&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3019, 6039, 9058, 12078, 15097, 18847, 243415, 27176, 27176]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118190130_239684860532621_4863429005162855232_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8FvvkFgxrisAX97obG9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDg2NDMyNTUzMDkxNTE5NA%3D%3D.2-ccb7-4&oh=00_AT8nGcqiVBF873JXzJECVv55g_-q5tcM37LCHxXby5QvZg&oe=62808131&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7619, 15238, 22858, 30477, 38097, 45983, 55666, 61994, 68575]}}","오래 기다리셨어요!
Dynamite많이 사랑해 주세요♥
기다려주신 아미 여러분 감사하고 또 감사합니다 ☺️💜⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment"
43,1597494020,2376274530582395189_21490019701,8,False,False,20447,,,1779028,https://www.instagram.com/p/CD6ORh0K_k1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117318283_733109477537649_1731963238225332150_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=RgJcHIepna8AX_gRD3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NjI3NDUyMTIzNzI5NDk2NQ%3D%3D.2-ccb7-4&oh=00_AT_lmB16Jt2gVZGWILTM1stqlQoTKYorPbPK0Urqmm6eaw&oe=627F9029&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3920, 7841, 11762, 15683, 19604, 24472, 316067, 35288, 35288]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117318283_733109477537649_1731963238225332150_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=RgJcHIepna8AX_gRD3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NjI3NDUyMTIzNzI5NDk2NQ%3D%3D.2-ccb7-4&oh=00_AT_lmB16Jt2gVZGWILTM1stqlQoTKYorPbPK0Urqmm6eaw&oe=627F9029&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3920, 7841, 11762, 15683, 19604, 24472, 316067, 35288, 35288]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117318283_733109477537649_1731963238225332150_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=RgJcHIepna8AX_gRD3P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NjI3NDUyMTIzNzI5NDk2NQ%3D%3D.2-ccb7-4&oh=00_AT-6AsgH8AxGw9ekD8UZPJn2JHccFEQDpyl9cPd--JbE0w&oe=627F9029&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8528, 17056, 25584, 34112, 42640, 51466, 62304, 69386, 76752]}}","오늘은 기분이 좋아요 ☺️⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment"
44,1596362137,2366779611249571473_21490019701,1,False,False,22431,1080.0,1350.0,1750202,https://www.instagram.com/p/CDYfYRGKvaR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116391171_401772894118565_4689741304150353393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=awu8VcSTOiMAX-QkSQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2Njc3OTYxMTI0OTU3MTQ3Mw%3D%3D.2-ccb7-4&oh=00_AT9ceXsXdBJEfFby4xNymwhw005VEzgLFzBDaxgIeABnDg&oe=6280A149&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9543, 14315, 19086, 23858, 29782, 384647, 42945, 42945]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116391171_401772894118565_4689741304150353393_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=awu8VcSTOiMAX-QkSQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2Njc3OTYxMTI0OTU3MTQ3Mw%3D%3D.2-ccb7-4&oh=00_AT9ceXsXdBJEfFby4xNymwhw005VEzgLFzBDaxgIeABnDg&oe=6280A149&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9543, 14315, 19086, 23858, 29782, 384647, 42945, 42945]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116391171_401772894118565_4689741304150353393_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=awu8VcSTOiMAX-QkSQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2Njc3OTYxMTI0OTU3MTQ3Mw%3D%3D.2-ccb7-4&oh=00_AT-u0FlRTrZ5tXSPRK2cP9Q5bmgz8ds9SlivuPZ32uFngQ&oe=6280A149&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11575, 23151, 34727, 46302, 57878, 69859, 84570, 94183, 104181]}}","좋은 옛날 ✨⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment"
45,1595802828,2362087784864898107_21490019701,8,False,False,30276,,,1883742,https://www.instagram.com/p/CDH0lNRKVw7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116103487_3459825540703774_6818593864584435036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8wuAOZvyNy0AX9qVyV0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjA4Nzc2NDc5OTMyOTk3Nw%3D%3D.2-ccb7-4&oh=00_AT9mvFjlFEiPFaqC4QM9gS20YW0zuYbIBFFJtHQBoD886A&oe=627FE873&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5538, 11077, 16616, 22154, 27693, 34570, 446479, 49848, 49848]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116103487_3459825540703774_6818593864584435036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8wuAOZvyNy0AX9qVyV0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjA4Nzc2NDc5OTMyOTk3Nw%3D%3D.2-ccb7-4&oh=00_AT9mvFjlFEiPFaqC4QM9gS20YW0zuYbIBFFJtHQBoD886A&oe=627FE873&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5538, 11077, 16616, 22154, 27693, 34570, 446479, 49848, 49848]}, 'standard_resolution': {'width': 721, 'height': 901, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116103487_3459825540703774_6818593864584435036_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=8wuAOZvyNy0AX9qVyV0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2MjA4Nzc2NDc5OTMyOTk3Nw%3D%3D.2-ccb7-4&oh=00_AT_z9RdXsbgGDH-9LmMoDC9xu7LkyiAsm4rFcvdny75Fag&oe=627FE873&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9265, 18531, 27797, 37062, 46328, 55918, 67694, 75388, 83391]}}","안녕히 주무세요.  사랑해 💜💜💤⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment"
46,1593727156,2344675789224045259_21490019701,1,False,False,25290,1080.0,1350.0,1723677,https://www.instagram.com/p/CCJ9jUqKGrL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106382013_187941336005272_98672218152076436_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MVeSyEPQhcEAX8RyoXX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDY3NTc4OTIyNDA0NTI1OQ%3D%3D.2-ccb7-4&oh=00_AT9y5H3TqQGSeHIQTuHQIPvRBdbxsEMr1zqkzKgQKyAVMg&oe=62808DBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4138, 8276, 12414, 16552, 20690, 25827, 333568, 37242, 37242]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106382013_187941336005272_98672218152076436_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MVeSyEPQhcEAX8RyoXX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDY3NTc4OTIyNDA0NTI1OQ%3D%3D.2-ccb7-4&oh=00_AT9y5H3TqQGSeHIQTuHQIPvRBdbxsEMr1zqkzKgQKyAVMg&oe=62808DBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4138, 8276, 12414, 16552, 20690, 25827, 333568, 37242, 37242]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106382013_187941336005272_98672218152076436_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MVeSyEPQhcEAX8RyoXX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NDY3NTc4OTIyNDA0NTI1OQ%3D%3D.2-ccb7-4&oh=00_AT-pWB18dkNyF_YfJwAlzBk8l9fyX_m8RRudfwU1e4iivA&oe=62808DBB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9274, 18548, 27822, 37096, 46370, 55968, 67754, 75456, 83466]}}","ARMY 보고싶어요 💜😇⠀⠀
⠀⠀⠀⠀
@taehyung.bighitentertainment
@jimin_bighitentertainment"
47,1592844488,2337271429988974988_21490019701,1,False,False,17584,1080.0,810.0,1671860,https://www.instagram.com/p/CBvp_twKYGM/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104408124_169876254637874_5664572658558733076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tolNjey_K9AAX_IWQOS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzI3MTQyOTk4ODk3NDk4OA%3D%3D.2-ccb7-4&oh=00_AT8SGEOS-yE-VdPTqjt7KqIutSSvQ5ifys1pHtr_F4Xeyw&oe=62809095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2944, 5888, 8832, 11776, 14720, 18375, 237322, 26496, 26496]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104408124_169876254637874_5664572658558733076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tolNjey_K9AAX_IWQOS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzI3MTQyOTk4ODk3NDk4OA%3D%3D.2-ccb7-4&oh=00_AT8SGEOS-yE-VdPTqjt7KqIutSSvQ5ifys1pHtr_F4Xeyw&oe=62809095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2944, 5888, 8832, 11776, 14720, 18375, 237322, 26496, 26496]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104408124_169876254637874_5664572658558733076_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tolNjey_K9AAX_IWQOS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzI3MTQyOTk4ODk3NDk4OA%3D%3D.2-ccb7-4&oh=00_AT_nFRrET6-khjP1DloXWKWaNvn6v8b4pRpcoxCzxP6zYw&oe=62809095&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7324, 14649, 21974, 29298, 36623, 44204, 53513, 59596, 65922]}}","아미 덕분에 김밥 맛있게 먹고 가요! ✌🏼💜⠀⠀
⠀⠀⠀⠀
@jungkook_bighitentertainment
@jimin_bighitentertainment"
48,1590565965,2318157794704454585_21490019701,1,False,False,20528,1080.0,1080.0,1695356,https://www.instagram.com/p/CArwDtuqXO5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100859059_695447001243509_7836708902477047396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uOi5Gbd5jbMAX-x5Doj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODE1Nzc5NDcwNDQ1NDU4NQ%3D%3D.2-ccb7-4&oh=00_AT82SQohkgSqyZo3KhFmfzYlgest7TysH6oXqbAsQ9sQQg&oe=627F2A2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4077, 8155, 12232, 16310, 20387, 25450, 328698, 36698, 36698]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100859059_695447001243509_7836708902477047396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uOi5Gbd5jbMAX-x5Doj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODE1Nzc5NDcwNDQ1NDU4NQ%3D%3D.2-ccb7-4&oh=00_AT82SQohkgSqyZo3KhFmfzYlgest7TysH6oXqbAsQ9sQQg&oe=627F2A2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4077, 8155, 12232, 16310, 20387, 25450, 328698, 36698, 36698]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100859059_695447001243509_7836708902477047396_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uOi5Gbd5jbMAX-x5Doj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODE1Nzc5NDcwNDQ1NDU4NQ%3D%3D.2-ccb7-4&oh=00_AT95MvgVgB0g1Xhgd6gdlM_B_hc1-VbOGwkjmoLzLWJYOg&oe=627F2A2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10305, 20610, 30915, 41220, 51525, 62191, 75287, 83845, 92746]}}","항상 서로를 위해있어 라! ✌🏼💜⠀⠀
⠀⠀⠀⠀
@jungkook_bighitentertainment
@jimin_bighitentertainment"
49,1589523685,2309414513514476162_21490019701,8,False,False,17968,,,1671266,https://www.instagram.com/p/CAMsEOlKXKC/,"{'low_resolution': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97129591_157752069063870_4428096746778517816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ymRIv8nDFIYAX8Dra9z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTQxNDUwNDM0NTc3Mzg2NQ%3D%3D.2-ccb7-4&oh=00_AT_TRNs3it3FTpGWASGVqSMTtHC0ut1KdZcCRpOmICWx2A&oe=627EEADA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3433, 6867, 10300, 13734, 17167, 21431, 276786, 30902, 30902]}, 'thumbnail': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97129591_157752069063870_4428096746778517816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ymRIv8nDFIYAX8Dra9z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTQxNDUwNDM0NTc3Mzg2NQ%3D%3D.2-ccb7-4&oh=00_AT_TRNs3it3FTpGWASGVqSMTtHC0ut1KdZcCRpOmICWx2A&oe=627EEADA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3433, 6867, 10300, 13734, 17167, 21431, 276786, 30902, 30902]}, 'standard_resolution': {'width': 1080, 'height': 801, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97129591_157752069063870_4428096746778517816_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ymRIv8nDFIYAX8Dra9z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTQxNDUwNDM0NTc3Mzg2NQ%3D%3D.2-ccb7-4&oh=00_AT-kWt-Gkcvrts-fQU0y34MBdRuZ1hIdifWjRV6Wkzctmw&oe=627EEADA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9365, 18730, 28096, 37461, 46827, 56520, 68422, 76200, 84289]}}","내 친구 괜찮아? 😸💜⠀⠀
⠀⠀⠀⠀
@suga_bighitentertainment
@rm_bighitentertainment
@jimin_bighitentertainment"
