,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
10,1643317019,2760665710798317573_1376331573,8,False,False,15999,4137961,https://www.instagram.com/p/CZP2tZbvCgF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272962798_918758178833285_2193731026119099890_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=aIU8vOuIsUMAX-nvmji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDY2NTcwNjUyMDM2NjIwOA%3D%3D.2-ccb7-4&oh=00_AT82-RoDjfRORN_w9MMepPnxyJOmLYRn47pHIUMtxZI1kA&oe=62805DD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5189, 10378, 15567, 20756, 25945, 31235, 901414, 46701, 46701]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272962798_918758178833285_2193731026119099890_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=aIU8vOuIsUMAX-nvmji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDY2NTcwNjUyMDM2NjIwOA%3D%3D.2-ccb7-4&oh=00_AT82-RoDjfRORN_w9MMepPnxyJOmLYRn47pHIUMtxZI1kA&oe=62805DD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5189, 10378, 15567, 20756, 25945, 31235, 901414, 46701, 46701]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272962798_918758178833285_2193731026119099890_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=aIU8vOuIsUMAX-nvmji&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDY2NTcwNjUyMDM2NjIwOA%3D%3D.2-ccb7-4&oh=00_AT9z1AhH2HyTMrNAd1r3erfWTKf27Q8liMy63Xp02-gL_w&oe=62805DD7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26089, 52179, 78269, 104359, 130448, 145971, 185754, 211119, 234808]}}",If I were the AP Literature teacher at Euphoria High,,,,
11,1642693044,2755431425453297325_1376331573,8,False,False,17144,4665044,https://www.instagram.com/p/CY9QkhVF46t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272092652_954965655441155_1099301929220824531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Li4ALk6VS0YAX88MiVw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTQzMTQyMjQ1ODQ5MjEwNQ%3D%3D.2-ccb7-4&oh=00_AT9p85_63Hfx7SLm2FrlfiHZYfMtJfnj8LfJIeD5S9JL9w&oe=627FDC9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6454, 12908, 19362, 25816, 32270, 38850, 1121170, 58086, 58086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272092652_954965655441155_1099301929220824531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Li4ALk6VS0YAX88MiVw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTQzMTQyMjQ1ODQ5MjEwNQ%3D%3D.2-ccb7-4&oh=00_AT9p85_63Hfx7SLm2FrlfiHZYfMtJfnj8LfJIeD5S9JL9w&oe=627FDC9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6454, 12908, 19362, 25816, 32270, 38850, 1121170, 58086, 58086]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272092652_954965655441155_1099301929220824531_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Li4ALk6VS0YAX88MiVw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NTQzMTQyMjQ1ODQ5MjEwNQ%3D%3D.2-ccb7-4&oh=00_AT_yJjBgbE5ALKVtCvE_mejpBaaoxWcOY291Kk2IcPBc4A&oe=627FDC9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [44020, 88041, 132062, 176083, 220103, 246294, 313419, 356216, 396187]}}",Lake Como,,,,
12,1642437964,2753291657563008153_1376331573,8,False,False,13273,3619480,https://www.instagram.com/p/CY1qCzMFuyZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271957190_504296204344165_7114061495808709831_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1SuhoC5RcQwAX_myeN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MzI5MTY1NDE3Mzk1NjEwMA%3D%3D.2-ccb7-4&oh=00_AT-cQiob6f89NTLGlV96-Ti55LpvljqexSaBKiaLPpIYLw&oe=627F2A0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14102, 18803, 23503, 42307, 42307, 42307, 42307]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271957190_504296204344165_7114061495808709831_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1SuhoC5RcQwAX_myeN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MzI5MTY1NDE3Mzk1NjEwMA%3D%3D.2-ccb7-4&oh=00_AT-cQiob6f89NTLGlV96-Ti55LpvljqexSaBKiaLPpIYLw&oe=627F2A0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14102, 18803, 23503, 42307, 42307, 42307, 42307]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271957190_504296204344165_7114061495808709831_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1SuhoC5RcQwAX_myeN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MzI5MTY1NDE3Mzk1NjEwMA%3D%3D.2-ccb7-4&oh=00_AT_flvWzIQe-sV5hnSQz7r0Tabmz9Vhhzg3Z4F8GNBO4Ew&oe=627F2A0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27604, 55208, 82812, 110416, 138020, 248437, 248437, 248437, 248437]}}",D&G recap,,,,
13,1642028929,2749852583329228033_1376331573,2,True,False,55993,4871871,https://www.instagram.com/p/CYpcFruB2UB/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271697816_255952403311864_4624697266177879861_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aEihOwyQpaQAX-ZHiLO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTg1MjU4MzMyOTIyODAzMw%3D%3D.2-ccb7-4&oh=00_AT_eZlUljUqPmKKVbeLeir3xJrvJX8MkiTBkWfL7Yq33MA&oe=62801E02&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8279, 16559, 24839, 33119, 41398, 74518, 74518, 74518, 74518]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271697816_255952403311864_4624697266177879861_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aEihOwyQpaQAX-ZHiLO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTg1MjU4MzMyOTIyODAzMw%3D%3D.2-ccb7-4&oh=00_AT_eZlUljUqPmKKVbeLeir3xJrvJX8MkiTBkWfL7Yq33MA&oe=62801E02&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8279, 16559, 24839, 33119, 41398, 74518, 74518, 74518, 74518]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271697816_255952403311864_4624697266177879861_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aEihOwyQpaQAX-ZHiLO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0OTg1MjU4MzMyOTIyODAzMw%3D%3D.2-ccb7-4&oh=00_AT_eZlUljUqPmKKVbeLeir3xJrvJX8MkiTBkWfL7Yq33MA&oe=62801E02&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8279, 16559, 24839, 33119, 41398, 74518, 74518, 74518, 74518]}}","In July of 2020 we sat under this banyan tree 

We asked for magic 

We were oblivious to the pain we would face together in such a short, frenetic period of time. 
Unaware of the work and sacrifices the relationship would require from us but intoxicated off of the love. And the karma. 

Somehow a year and a half later, having walked through hell together, and having laughed more than I ever imagined possible, he asked me to marry him. 

And just as in every lifetime before this one, and as in every lifetime that will follow it, I said yes. 

…and then we drank each other’s blood 

1.11.22 ✨",720.0,1280.0,,
14,1638760666,2722444248482225810_1376331573,8,False,False,13390,3728105,https://www.instagram.com/p/CXIEJ6vlp6S/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264991422_136462855411290_8273987386306270424_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qEFQtaSKu5MAX_wlAHU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ0NDI0NDUzOTQ2NTI4Mw%3D%3D.2-ccb7-4&oh=00_AT_ThYnHX_zegECMl1feSwsWbqPoYwr99xaDslqePgoANA&oe=628032A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5100, 10200, 15300, 20400, 25501, 30702, 886011, 45902, 45902]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264991422_136462855411290_8273987386306270424_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qEFQtaSKu5MAX_wlAHU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ0NDI0NDUzOTQ2NTI4Mw%3D%3D.2-ccb7-4&oh=00_AT_ThYnHX_zegECMl1feSwsWbqPoYwr99xaDslqePgoANA&oe=628032A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5100, 10200, 15300, 20400, 25501, 30702, 886011, 45902, 45902]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264991422_136462855411290_8273987386306270424_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qEFQtaSKu5MAX_wlAHU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjQ0NDI0NDUzOTQ2NTI4Mw%3D%3D.2-ccb7-4&oh=00_AT8dPJB2pkfJu2wbW9fswG6LLO8NX8BRhJdOWRQQGhwclQ&oe=628032A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25033, 50067, 75100, 100134, 125167, 140062, 178234, 202572, 225302]}}",hot topic couture,,,,
15,1634743239,2688743009205839054_1376331573,2,True,False,6465,1221332,https://www.instagram.com/p/CVQVYV0B2TO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247727203_417861046517563_2360743834097520854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=55pAh57KuT4AX8D34Wa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODc0MzAwOTIwNTgzOTA1NA%3D%3D.2-ccb7-4&oh=00_AT-JP8kFVa2as_2lBIb2ZuYBj3TWrZ2C3BrGRlxX53b6Bw&oe=627F7232&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3713, 7427, 11141, 14855, 18568, 22355, 645145, 33424, 33424]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247727203_417861046517563_2360743834097520854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=55pAh57KuT4AX8D34Wa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODc0MzAwOTIwNTgzOTA1NA%3D%3D.2-ccb7-4&oh=00_AT-JP8kFVa2as_2lBIb2ZuYBj3TWrZ2C3BrGRlxX53b6Bw&oe=627F7232&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3713, 7427, 11141, 14855, 18568, 22355, 645145, 33424, 33424]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247727203_417861046517563_2360743834097520854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=55pAh57KuT4AX8D34Wa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODc0MzAwOTIwNTgzOTA1NA%3D%3D.2-ccb7-4&oh=00_AT-JP8kFVa2as_2lBIb2ZuYBj3TWrZ2C3BrGRlxX53b6Bw&oe=627F7232&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3713, 7427, 11141, 14855, 18568, 22355, 645145, 33424, 33424]}}",Night Teeth on Netflix now,720.0,720.0,,
16,1634663075,2688071167681766420_1376331573,1,False,True,5187,1765332,https://www.instagram.com/p/CVN8nwopCQU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246462664_1189366981473962_954820970896363939_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=s6NOrEIFbEkAX_se2Xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODA3MTE2NzY4MTc2NjQyMA%3D%3D.2-ccb7-4&oh=00_AT-evtSjXWPJ20nymd5JgNEctuKk5LasMvJdKP5J1UuOaw&oe=627FF0DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10088, 15133, 20177, 25222, 30366, 876319, 45400, 45400]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246462664_1189366981473962_954820970896363939_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=s6NOrEIFbEkAX_se2Xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODA3MTE2NzY4MTc2NjQyMA%3D%3D.2-ccb7-4&oh=00_AT-evtSjXWPJ20nymd5JgNEctuKk5LasMvJdKP5J1UuOaw&oe=627FF0DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5044, 10088, 15133, 20177, 25222, 30366, 876319, 45400, 45400]}, 'standard_resolution': {'width': 1326, 'height': 1657, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246462664_1189366981473962_954820970896363939_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=s6NOrEIFbEkAX_se2Xj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODA3MTE2NzY4MTc2NjQyMA%3D%3D.2-ccb7-4&oh=00_AT8nU5cZ81CwN7HjrCEobJhgvDesapENRvLtZtwSUNykxg&oe=627FF0DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22028, 44056, 66084, 88112, 110140, 123247, 156836, 178252, 198253]}}",My @boohoo collection is here. Shop now ❤️,1326.0,1657.0,,1.8134303569242816e+16
17,1634247244,2684582924661333900_1376331573,8,False,False,13074,2555238,https://www.instagram.com/p/CVBjfJKhJ-M/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245687193_430807481738879_1935654774781922588_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6DFe_pau6t4AX88pwjX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDU3NzkyNDc1NzU4MDU1Mg%3D%3D.2-ccb7-4&oh=00_AT8QsX0bbkVEkJn4dMP5loWmEVfecsu3DzDeI850J9GffA&oe=627FF9D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5184, 10368, 15553, 20737, 25921, 31207, 900609, 46659, 46659]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245687193_430807481738879_1935654774781922588_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6DFe_pau6t4AX88pwjX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDU3NzkyNDc1NzU4MDU1Mg%3D%3D.2-ccb7-4&oh=00_AT8QsX0bbkVEkJn4dMP5loWmEVfecsu3DzDeI850J9GffA&oe=627FF9D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5184, 10368, 15553, 20737, 25921, 31207, 900609, 46659, 46659]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245687193_430807481738879_1935654774781922588_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6DFe_pau6t4AX88pwjX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDU3NzkyNDc1NzU4MDU1Mg%3D%3D.2-ccb7-4&oh=00_AT8QsX0bbkVEkJn4dMP5loWmEVfecsu3DzDeI850J9GffA&oe=627FF9D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5184, 10368, 15553, 20737, 25921, 31207, 900609, 46659, 46659]}}",Obviously my hidden talent is aeronautical cartography 🙇🏻‍♀️,,,,
18,1634055641,2682975635384949425_1376331573,1,False,True,5066,1484513,https://www.instagram.com/p/CU72CAYJdqx/,"{'low_resolution': {'width': 480, 'height': 322, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245134619_386571719619033_3553193292235004915_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WjzcPHliLp4AX9SLg5G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mjk3NTYzNTM4NDk0OTQyNQ%3D%3D.2-ccb7-4&oh=00_AT8kOBN60rVkkJlSnwxvkr7qVmqXl9nwb4xwz5-2h04xhA&oe=62807B3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2725, 5451, 8177, 10903, 13629, 16408, 473532, 24533, 24533]}, 'thumbnail': {'width': 480, 'height': 322, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245134619_386571719619033_3553193292235004915_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WjzcPHliLp4AX9SLg5G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mjk3NTYzNTM4NDk0OTQyNQ%3D%3D.2-ccb7-4&oh=00_AT8kOBN60rVkkJlSnwxvkr7qVmqXl9nwb4xwz5-2h04xhA&oe=62807B3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2725, 5451, 8177, 10903, 13629, 16408, 473532, 24533, 24533]}, 'standard_resolution': {'width': 1011, 'height': 678, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245134619_386571719619033_3553193292235004915_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WjzcPHliLp4AX9SLg5G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mjk3NTYzNTM4NDk0OTQyNQ%3D%3D.2-ccb7-4&oh=00_AT9fXMdXTVRPDF1gS7THZ4RAOsyMuxVJI8bqtoyThep1qg&oe=62807B3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7360, 14720, 22080, 29440, 36800, 41179, 52402, 59557, 66240]}}",7 days until my collection with @boohoo drops...including this universally relatable letterman jacket. Because there’s tons of other reasons to love Ohio even if your boyfriend is not the People’s Mayor of Cleveland.,1011.0,678.0,,1.827448261900058e+16
19,1633975353,2682302134535121472_1376331573,8,False,False,13774,3349549,https://www.instagram.com/p/CU5c5R1POpA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245526884_4071519086287827_5463375519135874873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zYqgXWmcq5wAX-QjAhh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjMwMjEzMDM3NDM5ODMwMw%3D%3D.2-ccb7-4&oh=00_AT_ziaWcwmD_2KqziwQNEWPeO8-S_OSH6g2zkcBDZvwaGw&oe=627F3461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5526, 11052, 16579, 22105, 27631, 33266, 960025, 49737, 49737]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245526884_4071519086287827_5463375519135874873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zYqgXWmcq5wAX-QjAhh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjMwMjEzMDM3NDM5ODMwMw%3D%3D.2-ccb7-4&oh=00_AT_ziaWcwmD_2KqziwQNEWPeO8-S_OSH6g2zkcBDZvwaGw&oe=627F3461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5526, 11052, 16579, 22105, 27631, 33266, 960025, 49737, 49737]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245526884_4071519086287827_5463375519135874873_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zYqgXWmcq5wAX-QjAhh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjMwMjEzMDM3NDM5ODMwMw%3D%3D.2-ccb7-4&oh=00_AT8kI3iG53-3ZwONMSDeU08nNwR3xrlspF6AiystPuna8g&oe=627F3461&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30333, 60666, 91000, 121333, 151667, 169715, 215969, 245459, 273001]}}","And you, their best beloved one, are now to me, flesh of my flesh; blood of my blood.",,,,
20,1633968097,2682241263857017683_1376331573,8,False,False,18540,3010024,https://www.instagram.com/p/CU5PDfmF6NT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245343382_1813218588860921_1023027717062087151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=wyTcQu3K0AgAX96jFUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjI0MTI2MTAyMTYzMTQwMw%3D%3D.2-ccb7-4&oh=00_AT_aXoM-F6dJWCawwMZ80aiTrTaudpMJQTlGPWfHNrsfug&oe=627F3228&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5210, 10420, 15630, 20840, 26050, 31363, 905097, 46891, 46891]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245343382_1813218588860921_1023027717062087151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=wyTcQu3K0AgAX96jFUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjI0MTI2MTAyMTYzMTQwMw%3D%3D.2-ccb7-4&oh=00_AT_aXoM-F6dJWCawwMZ80aiTrTaudpMJQTlGPWfHNrsfug&oe=627F3228&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5210, 10420, 15630, 20840, 26050, 31363, 905097, 46891, 46891]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245343382_1813218588860921_1023027717062087151_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=wyTcQu3K0AgAX96jFUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjI0MTI2MTAyMTYzMTQwMw%3D%3D.2-ccb7-4&oh=00_AT_H3VYxE3xQMzZF077L_Wr0DAJp-birZB6BmPzef3HEaQ&oe=627F3228&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26346, 52692, 79038, 105384, 131730, 147405, 187579, 213193, 237115]}}","the tale of two outcasts and star crossed lovers caught in the throes of a torrid, solar flare of a romance featuring: 
feverish obsession
guns
addiction 
shamans
lots of blood
general mayhem
therapy 
tantric night terrors 
binding rituals
chakra sound baths 
psychedelic hallucinations 
organic smoothies 
and the kind of sex that would make Lucifer clutch his rosary 📿",,,,
