,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
10,1649084917,2809049912184181513_197503026,2,True,False,7428,480.0,480.0,1062284,https://www.instagram.com/p/Cb7wAMcFJMJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277855132_4764298640348796_5341839790855852044_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O0Xro5bOAQkAX9CT1ig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA0OTkxMjE4NDE4MTUxMw%3D%3D.2-ccb7-4&oh=00_AT-9YnDE_2kwx_czlsYQKyLPsVN16uBQpoiUJFdK6vITfg&oe=627FE974&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277855132_4764298640348796_5341839790855852044_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O0Xro5bOAQkAX9CT1ig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA0OTkxMjE4NDE4MTUxMw%3D%3D.2-ccb7-4&oh=00_AT-9YnDE_2kwx_czlsYQKyLPsVN16uBQpoiUJFdK6vITfg&oe=627FE974&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277855132_4764298640348796_5341839790855852044_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=O0Xro5bOAQkAX9CT1ig&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTA0OTkxMjE4NDE4MTUxMw%3D%3D.2-ccb7-4&oh=00_AT-9YnDE_2kwx_czlsYQKyLPsVN16uBQpoiUJFdK6vITfg&oe=627FE974&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Had the best day yesterday. A very ideal way to spend a Sunday. I've been sky diving for a couple years now but naturally through the pandemic I didn't get to go. Got 10 jumps in, learned something new each time. It's such a great way to clear the mind, recenter and refocus on the week ahead. #dubai",,
11,1648741752,2806171662888362191_197503026,1,False,False,4386,919.0,1099.0,828062,https://www.instagram.com/p/CbxhkJ5OmDP/,"{'low_resolution': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277547233_142348691633940_1773654186589154622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ns8hBJ6EAvEAX-NpGgP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE3MTY2Mjg4ODM2MjE5MQ%3D%3D.2-ccb7-4&oh=00_AT9iWFcnxffli1yGtd8eLKMXypWY-fEgB8ck0LmdVYQSaA&oe=627FB484&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5565, 11131, 16696, 22262, 27827, 33502, 966833, 50090, 50090]}, 'thumbnail': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277547233_142348691633940_1773654186589154622_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ns8hBJ6EAvEAX-NpGgP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE3MTY2Mjg4ODM2MjE5MQ%3D%3D.2-ccb7-4&oh=00_AT9iWFcnxffli1yGtd8eLKMXypWY-fEgB8ck0LmdVYQSaA&oe=627FB484&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5565, 11131, 16696, 22262, 27827, 33502, 966833, 50090, 50090]}, 'standard_resolution': {'width': 919, 'height': 1099, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277547233_142348691633940_1773654186589154622_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ns8hBJ6EAvEAX-NpGgP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjE3MTY2Mjg4ODM2MjE5MQ%3D%3D.2-ccb7-4&oh=00_AT_zMw1dqkII46CGkfhFgSqcNmfLTyYMkPJlkarRC8c7jA&oe=627FB484&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18699, 37398, 56097, 74796, 93496, 104621, 133135, 151314, 168293]}}",Long drives in the AMG with this one. Sunshine on a rainy day ☀️,,
12,1648491669,2804073815774238351_197503026,8,False,False,4881,,,1270994,https://www.instagram.com/p/CbqEkdhMpaP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400249_313111594077858_8636128255127821881_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VDBJyahqHeEAX_ihD8r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDA3MzgxMTk3NDE4Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT88u2V9GfVzrn6Yd6KFfNN5kpd7PiMNKtprtU9EiKfhaA&oe=6280592A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3548, 7097, 10646, 14194, 17743, 21362, 616476, 31938, 31938]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400249_313111594077858_8636128255127821881_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VDBJyahqHeEAX_ihD8r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDA3MzgxMTk3NDE4Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT88u2V9GfVzrn6Yd6KFfNN5kpd7PiMNKtprtU9EiKfhaA&oe=6280592A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3548, 7097, 10646, 14194, 17743, 21362, 616476, 31938, 31938]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277400249_313111594077858_8636128255127821881_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VDBJyahqHeEAX_ihD8r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDA3MzgxMTk3NDE4Mzk0OQ%3D%3D.2-ccb7-4&oh=00_AT845uqyvNxg7xcrcqMuNSpLLqxBWdFJSdFyiyVUjnf7Ew&oe=6280592A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13540, 27080, 40621, 54161, 67701, 75757, 96404, 109568, 121863]}}","My brother. I can remember asking dad for a brother when I was younger, then you arrived. You were the greatest gift ever. Watching you grow through the years, face so much adversity and overcome it all has been both inspiring and a privilege to witness. I could not be more proud of the man you have become and could not be more proud to be your brother. Happy 30th birthday, big man, may life continue to bless you abundantly with health and happiness. Continue to shine your light bright, you have no idea how much it inspires us all to do better and be better. Love🖤🙏🏾",,
13,1648399425,2803300021053204920_197503026,8,False,False,2854,,,908108,https://www.instagram.com/p/CbnUoRBuKm4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277444830_422687939617495_1807789602690993171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FP-YRh-esgMAX8N1nBD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzMwMDAxNjY0MDg5OTgwMw%3D%3D.2-ccb7-4&oh=00_AT_w9-UGPK0tkndht0dLBoRLdsSxdNnRO5Gt3WVPCRKZsQ&oe=628088AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5034, 10068, 15103, 20137, 25172, 30305, 874571, 45310, 45310]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277444830_422687939617495_1807789602690993171_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FP-YRh-esgMAX8N1nBD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzMwMDAxNjY0MDg5OTgwMw%3D%3D.2-ccb7-4&oh=00_AT_w9-UGPK0tkndht0dLBoRLdsSxdNnRO5Gt3WVPCRKZsQ&oe=628088AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5034, 10068, 15103, 20137, 25172, 30305, 874571, 45310, 45310]}, 'standard_resolution': {'width': 897, 'height': 1121, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277444830_422687939617495_1807789602690993171_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=FP-YRh-esgMAX8N1nBD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzMwMDAxNjY0MDg5OTgwMw%3D%3D.2-ccb7-4&oh=00_AT8GUEiRLhZCBA_9zdsxqQY-wRA1HOG5qCkrzu17XjLp8g&oe=628088AB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13562, 27125, 40688, 54251, 67813, 75883, 96564, 109750, 122065]}}",Wishing my stepmother Linda a Happy Mother’s Day as well. Without her I wouldn't be the man I am today. I sure as hell wouldn’t be racing. She’s been with me since the beginning and put everything into my future. When you see me you see her. Making her proud is truly one of the best feelings in the world.,,
14,1648399375,2803299602117712105_197503026,8,False,False,6399,,,1462286,https://www.instagram.com/p/CbnUiK3OFjp/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277450042_1332537373913728_208050802879138078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pe_UqT4lnKMAX_fXe9F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzI5OTU5NzI4NTg1MTU3MQ%3D%3D.2-ccb7-4&oh=00_AT9Wrlqaw6gHcRrIJJzb923UyK02ikgCfDCWdtBeKrRDMw&oe=62805A47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5406, 10812, 16218, 21624, 27031, 32543, 939151, 48656, 48656]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277450042_1332537373913728_208050802879138078_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pe_UqT4lnKMAX_fXe9F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzI5OTU5NzI4NTg1MTU3MQ%3D%3D.2-ccb7-4&oh=00_AT9Wrlqaw6gHcRrIJJzb923UyK02ikgCfDCWdtBeKrRDMw&oe=62805A47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5406, 10812, 16218, 21624, 27031, 32543, 939151, 48656, 48656]}, 'standard_resolution': {'width': 1440, 'height': 1712, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277450042_1332537373913728_208050802879138078_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=pe_UqT4lnKMAX_fXe9F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzI5OTU5NzI4NTg1MTU3MQ%3D%3D.2-ccb7-4&oh=00_AT8MUygrtt_BStd6kil1mcrKSTXRVIBTc247Eg-8nu3O9g&oe=62805A47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30455, 60911, 91366, 121822, 152277, 170397, 216838, 246446, 274100]}}","Happy Mother’s Day. Here’s me and my Mum back in December, having a much needed day together. Seeing her proud of me that day was truly the best feeling in the world. The look she gave me as my name was called to go up for the ceremony will stay with me forever. Nothing else mattered in that moment. Happy Mother’s Day, Carmen Larbalestier, and to all the great mums out there.",,
15,1648047131,2800344766866901227_197503026,8,False,False,5719,,,1145326,https://www.instagram.com/p/Cbc0rqFucjr/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276967325_548345726654796_7926471567278039704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SkZa8cC2d8sAX9Eum5O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM0NDc2MTA3MDUxNTYzNw%3D%3D.2-ccb7-4&oh=00_AT_BpTFxgY48RA_xx7nuQDf7iMQa5JxjQotVf1fkm3hWPQ&oe=627F12E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5229, 10458, 15688, 20917, 26147, 31479, 908455, 47065, 47065]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276967325_548345726654796_7926471567278039704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SkZa8cC2d8sAX9Eum5O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM0NDc2MTA3MDUxNTYzNw%3D%3D.2-ccb7-4&oh=00_AT_BpTFxgY48RA_xx7nuQDf7iMQa5JxjQotVf1fkm3hWPQ&oe=627F12E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5229, 10458, 15688, 20917, 26147, 31479, 908455, 47065, 47065]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276967325_548345726654796_7926471567278039704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=SkZa8cC2d8sAX9Eum5O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDM0NDc2MTA3MDUxNTYzNw%3D%3D.2-ccb7-4&oh=00_AT_yc3l_zsyFEBYHW83htydEXgFILcRLoi5fZRKmuy88rA&oe=627F12E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26734, 53468, 80202, 106936, 133670, 149576, 190342, 216333, 240607]}}","Still thinking about last weekend. None of us were expecting a result like that, hard work and luck really pulled through in our favour. Definitely pumped for round 2, in the meantime enjoy these photos. Also, I had to hop off the parade because mans had to go 😂 didn’t land too gracefully but Valtteri didn’t look too worried 😂",,
16,1647803944,2798304763910196919_197503026,8,False,False,10388,,,1316445,https://www.instagram.com/p/CbVk1tSJo63/,"{'low_resolution': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276064787_501866547981734_6145587396985183124_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VZZLB59so00AX_5SDjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMwNDc1OTkyNTUxODU1NQ%3D%3D.2-ccb7-4&oh=00_AT-YbmccX-N_3IXYgpVRihipxeZszkjpHv1V96RaIsADug&oe=627ED844&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5933, 11867, 17800, 23734, 29667, 35717, 1030762, 53402, 53402]}, 'thumbnail': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276064787_501866547981734_6145587396985183124_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VZZLB59so00AX_5SDjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMwNDc1OTkyNTUxODU1NQ%3D%3D.2-ccb7-4&oh=00_AT-YbmccX-N_3IXYgpVRihipxeZszkjpHv1V96RaIsADug&oe=627ED844&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5933, 11867, 17800, 23734, 29667, 35717, 1030762, 53402, 53402]}, 'standard_resolution': {'width': 1440, 'height': 1573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276064787_501866547981734_6145587396985183124_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=VZZLB59so00AX_5SDjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODMwNDc1OTkyNTUxODU1NQ%3D%3D.2-ccb7-4&oh=00_AT-aI2MUqp5uymyCaMAOvX8CZrS3-59IMUXfD-LNBVXRRg&oe=627ED844&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42038, 84077, 126115, 168154, 210192, 235204, 299307, 340177, 378347]}}","Great start to the season. We gave it our all and ended up with the best result we could have. Well done to the Ferraris, great to see them share the podium. Big week of work ahead but I know we got this",,
17,1647603183,2796620656903131677_197503026,8,False,False,11299,,,1153189,https://www.instagram.com/p/CbPl6uaOxId/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276010775_1843464012657071_6255705065765801136_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=W8go4W2RC3kAX8ANE8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjYyMDY1MjkzNTMxNzMzMw%3D%3D.2-ccb7-4&oh=00_AT9vsLM3wf927Rty3EGTzE0pXu-LWGP46vylrNUzFIUZqQ&oe=627ED8EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15083, 20110, 25138, 30265, 873403, 45249, 45249]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276010775_1843464012657071_6255705065765801136_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=W8go4W2RC3kAX8ANE8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjYyMDY1MjkzNTMxNzMzMw%3D%3D.2-ccb7-4&oh=00_AT9vsLM3wf927Rty3EGTzE0pXu-LWGP46vylrNUzFIUZqQ&oe=627ED8EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15083, 20110, 25138, 30265, 873403, 45249, 45249]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276010775_1843464012657071_6255705065765801136_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=W8go4W2RC3kAX8ANE8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjYyMDY1MjkzNTMxNzMzMw%3D%3D.2-ccb7-4&oh=00_AT_J5vIeS8BRmspZVw1faBDLvrRFAQzu3lkTjPmBlq3XYg&oe=627ED8EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24225, 48451, 72677, 96903, 121129, 135543, 172483, 196036, 218033]}}","For this years helmet I wanted to show love to my beginnings. As much as I love purple and black, yellow is my history. I’m going into this season with the same dedication, drive, and passion I had way back in my karting days 💛",,
18,1647524336,2795959239262626292_197503026,1,False,False,12598,1440.0,1710.0,1155866,https://www.instagram.com/p/CbNPh1OuGH0/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275850039_1127785518022521_3764016308250700436_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NXggpNLjR10AX8XuSSa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTk1OTIzOTI2MjYyNjI5Mg%3D%3D.2-ccb7-4&oh=00_AT-gNWqEUoqLU4vgJ2Mzeg3EJiR10KSe8SiSBt51aduTEA&oe=627F140B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9555, 14333, 19111, 23889, 28761, 830012, 43001, 43001]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275850039_1127785518022521_3764016308250700436_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NXggpNLjR10AX8XuSSa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTk1OTIzOTI2MjYyNjI5Mg%3D%3D.2-ccb7-4&oh=00_AT-gNWqEUoqLU4vgJ2Mzeg3EJiR10KSe8SiSBt51aduTEA&oe=627F140B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9555, 14333, 19111, 23889, 28761, 830012, 43001, 43001]}, 'standard_resolution': {'width': 1440, 'height': 1710, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275850039_1127785518022521_3764016308250700436_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NXggpNLjR10AX8XuSSa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTk1OTIzOTI2MjYyNjI5Mg%3D%3D.2-ccb7-4&oh=00_AT8vizGRAF3AqiRraSOp81_bEDLh4r_qKN_O_5sYcwPwYw&oe=627F140B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22701, 45402, 68103, 90804, 113506, 127012, 161628, 183698, 204311]}}","So much has gone into getting back and being here both physically and spiritually. Me and the team put in a lot of hard work and long hours, and we’re going to give it everything we can for you guys. Keep the positivity coming 🙏🏾 #teamlh",,
19,1646759640,2789544510090497152_197503026,8,False,False,3229,,,669122,https://www.instagram.com/p/Ca2c_PJFcyA/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275461757_454401319390950_6532266705491633265_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jDUqIJ4uwTYAX-kbKhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU0NDUwNjAyMjA2NTIyNA%3D%3D.2-ccb7-4&oh=00_AT9ofIQ6T3rY4ZVqurzUijKRUX78avUXk8Ap3UfXT3hMzg&oe=627FBCF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10556, 15834, 21112, 26390, 31772, 916906, 47503, 47503]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275461757_454401319390950_6532266705491633265_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jDUqIJ4uwTYAX-kbKhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU0NDUwNjAyMjA2NTIyNA%3D%3D.2-ccb7-4&oh=00_AT9ofIQ6T3rY4ZVqurzUijKRUX78avUXk8Ap3UfXT3hMzg&oe=627FBCF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10556, 15834, 21112, 26390, 31772, 916906, 47503, 47503]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275461757_454401319390950_6532266705491633265_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jDUqIJ4uwTYAX-kbKhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTU0NDUwNjAyMjA2NTIyNA%3D%3D.2-ccb7-4&oh=00_AT8dWZqpYp8zQ0PesysLQfTQeEMZpDteIMuQt22BTwDmPQ&oe=627FBCF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27334, 54668, 82003, 109337, 136671, 152934, 194615, 221190, 246009]}}","As I head into a week on the track, I wanted to take a moment this #InternationalWomensDay to celebrate several fearless women in motorsport who’ve chased their dreams and broken countless glass ceilings along the way.  We have a long way to go, but these are just a few people paving the way to creating a more diverse sport. 

@cris_tortu is the first woman to win the FIA World Cup for Cross-Country Rallies. I’m also proud to call her a driver for @teamx44. 

@reemajuffali is the first Saudi Arabian woman to hold a racing license. She races on an international stage, even when her home country banned women on the roads until 2018. 

@stephanietravers is the first Black woman to stand on an F1 podium, chasing her dreams to be a team principal.

@susie_wolff is the CEO of Formula E’s @venturiracing and the last woman to have taken part in a Formula 1 Grand Prix Weekend testing for Williams. 

@brehannadaniels is the first Black female pit member for NASCAR, and an absolute legend.",,
