,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
10,2812777282785990165_12281817,1649529203,8,False,False,1.8215585290131364e+16,41020,5704677,,https://www.instagram.com/p/CcI_gk0v1YV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278108342_400066984886546_7675635671140190215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8wHJRFNcKQ4AX8m--tD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc3NzI3Nzk0NTc3NzE3MA%3D%3D.2-ccb7-4&oh=00_AT9x1wVJ0vApIwwNfQrLYdt4OJiotyhAdrMNXZUbX56G2Q&oe=627B9352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3839, 7679, 11519, 15359, 19198, 23114, 667043, 34558, 34558]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278108342_400066984886546_7675635671140190215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8wHJRFNcKQ4AX8m--tD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc3NzI3Nzk0NTc3NzE3MA%3D%3D.2-ccb7-4&oh=00_AT9x1wVJ0vApIwwNfQrLYdt4OJiotyhAdrMNXZUbX56G2Q&oe=627B9352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3839, 7679, 11519, 15359, 19198, 23114, 667043, 34558, 34558]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278108342_400066984886546_7675635671140190215_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=8wHJRFNcKQ4AX8m--tD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjc3NzI3Nzk0NTc3NzE3MA%3D%3D.2-ccb7-4&oh=00_AT9OMzB2rY3Q4Y6a2rwn0fo38b6tVi3UGZPwtGiStBqm9Q&oe=627B9352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12673, 25347, 38021, 50695, 63368, 70909, 90235, 102556, 114064]}}",🎞 🤍,,
11,2812055710035039926_12281817,1649443185,8,False,False,1.8171700075171492e+16,22795,6527809,,https://www.instagram.com/p/CcGbcT1P1a2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277964031_1420974275003202_2083151756431430982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_dTbpxluvhUAX-xhZPY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA1NTcwMzc1MTg3NDgwNA%3D%3D.2-ccb7-4&oh=00_AT_p0qE3dSmSq5b7OEf3FdP9LMxBe4aplISWz4MBwojd7w&oe=6279E3E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3465, 6930, 10395, 13860, 17326, 20859, 601984, 31187, 31187]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277964031_1420974275003202_2083151756431430982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_dTbpxluvhUAX-xhZPY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA1NTcwMzc1MTg3NDgwNA%3D%3D.2-ccb7-4&oh=00_AT_p0qE3dSmSq5b7OEf3FdP9LMxBe4aplISWz4MBwojd7w&oe=6279E3E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3465, 6930, 10395, 13860, 17326, 20859, 601984, 31187, 31187]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277964031_1420974275003202_2083151756431430982_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=_dTbpxluvhUAX-xhZPY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjA1NTcwMzc1MTg3NDgwNA%3D%3D.2-ccb7-4&oh=00_AT976p6vCcLhLa9Ljjt9uRqM1qSx671ZqDa1lc0KGsUbsg&oe=6279E3E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9909, 19818, 29727, 39636, 49545, 55441, 70551, 80185, 89182]}}",such a special night celebrating the premiere of @kardashianshulu 🤍,,
12,2810762084405967761_12281817,1649288972,8,False,False,1.7907578231397216e+16,21091,7075220,,https://www.instagram.com/p/CcB1TlFJ3uR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277602403_656033732148130_4359471514504848409_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lPfA0F5vhEAAX83L7nS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDc2MjA3OTM4OTM4MDY1Nw%3D%3D.2-ccb7-4&oh=00_AT-SUdXSohLH8xPcBLKqbDV6QfLukz1epxOtmQ-gdtWjNw&oe=627A7D63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5321, 10643, 15964, 21286, 26607, 32033, 924442, 47894, 47894]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277602403_656033732148130_4359471514504848409_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lPfA0F5vhEAAX83L7nS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDc2MjA3OTM4OTM4MDY1Nw%3D%3D.2-ccb7-4&oh=00_AT-SUdXSohLH8xPcBLKqbDV6QfLukz1epxOtmQ-gdtWjNw&oe=627A7D63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5321, 10643, 15964, 21286, 26607, 32033, 924442, 47894, 47894]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277602403_656033732148130_4359471514504848409_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=lPfA0F5vhEAAX83L7nS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDc2MjA3OTM4OTM4MDY1Nw%3D%3D.2-ccb7-4&oh=00_AT-CngLvOtgSZCmvXQcMYLRiRIy-vcrTJGbNFsUa0LcoWw&oe=627A7D63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27716, 55433, 83149, 110866, 138582, 155073, 197337, 224283, 249449]}}",KARDASHIANS press day 🤍 our new show airs April 14th on HULU @kardashianshulu,,
13,2810706998675339596_12281817,1649282406,8,False,False,1.7947208944842386e+16,9552,5776693,,https://www.instagram.com/p/CcBox-fv3lM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277920894_989841628304907_8816201932275442229_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Yr2VkSf9ci8AX_AEPRH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDcwNjk5Mzc1OTYxNjUzOQ%3D%3D.2-ccb7-4&oh=00_AT-vYK2dNb81bX9pvTuCkHuoC5VIhsMKypPPRH-yKODEKA&oe=6279E8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5397, 10794, 16192, 21589, 26986, 32489, 937606, 48576, 48576]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277920894_989841628304907_8816201932275442229_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Yr2VkSf9ci8AX_AEPRH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDcwNjk5Mzc1OTYxNjUzOQ%3D%3D.2-ccb7-4&oh=00_AT-vYK2dNb81bX9pvTuCkHuoC5VIhsMKypPPRH-yKODEKA&oe=6279E8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5397, 10794, 16192, 21589, 26986, 32489, 937606, 48576, 48576]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277920894_989841628304907_8816201932275442229_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Yr2VkSf9ci8AX_AEPRH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDcwNjk5Mzc1OTYxNjUzOQ%3D%3D.2-ccb7-4&oh=00_AT_V5mONHPOwCOKR65KoSLw9jCWVHb9CyLjMWhjUNEYLlA&oe=6279E8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28672, 57344, 86017, 114689, 143362, 160421, 204142, 232017, 258052]}}",OMG KENDALL X KYLIE AVAILABLE NOW 🤍 KylieCosmetics.com! thank you for all the love on this collection. i can’t wait to see all your looks 💐,,
14,2810470407363957573_12281817,1649254202,1,False,False,1.791858130736559e+16,28119,11446125,,https://www.instagram.com/p/CcAy_HqrRNF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277904018_1604100949971603_1157471912510354385_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eEW9eBRkZ7EAX_qYj-o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDQ3MDQwNzM2Mzk1NzU3Mw%3D%3D.2-ccb7-4&oh=00_AT9pRNrkefwRanH2sgp1kOind8mqIXo5PBfTxzYi8WfPfg&oe=627A8D77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6175, 12351, 18527, 24702, 30878, 37175, 1072825, 55581, 55581]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277904018_1604100949971603_1157471912510354385_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eEW9eBRkZ7EAX_qYj-o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDQ3MDQwNzM2Mzk1NzU3Mw%3D%3D.2-ccb7-4&oh=00_AT9pRNrkefwRanH2sgp1kOind8mqIXo5PBfTxzYi8WfPfg&oe=627A8D77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6175, 12351, 18527, 24702, 30878, 37175, 1072825, 55581, 55581]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277904018_1604100949971603_1157471912510354385_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eEW9eBRkZ7EAX_qYj-o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDQ3MDQwNzM2Mzk1NzU3Mw%3D%3D.2-ccb7-4&oh=00_AT9c79LWxr_iWZhwOf1r8rgmEEV-SNKsyfnpIggp2B6-fg&oe=627A8D77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39592, 79184, 118776, 158368, 197960, 221516, 281888, 320379, 356328]}}",OUR COLLECTION LAUNCHES TODAY!!! at 3pm pst on KylieCosmetics.com 🤍💐💐 i’m soo excited for you guys to get these beautiful new products @kyliecosmetics 🤍,1440.0,1799.0
15,2807668450097749214_12281817,1648920182,8,False,False,,16319,5432848,,https://www.instagram.com/p/Cb215RnJdze/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277817315_433474285215641_405540475327550789_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wKK0kotctZUAX9rm7DY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzY2ODQ0Njc0MjE5Njg4NA%3D%3D.2-ccb7-4&oh=00_AT-Y170UO8yRzqAOFy6H9LnIOE3fotOBAOex-uqfxPfr4w&oe=627A70E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10952, 16429, 21905, 27382, 32966, 951367, 49288, 49288]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277817315_433474285215641_405540475327550789_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wKK0kotctZUAX9rm7DY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzY2ODQ0Njc0MjE5Njg4NA%3D%3D.2-ccb7-4&oh=00_AT-Y170UO8yRzqAOFy6H9LnIOE3fotOBAOex-uqfxPfr4w&oe=627A70E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5476, 10952, 16429, 21905, 27382, 32966, 951367, 49288, 49288]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277817315_433474285215641_405540475327550789_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wKK0kotctZUAX9rm7DY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzY2ODQ0Njc0MjE5Njg4NA%3D%3D.2-ccb7-4&oh=00_AT_AMn9flozhc6OqGR4dOXsDxzSqTf64psaRAEPuCKl6Gw&oe=627A70E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38338, 76677, 115016, 153355, 191694, 214504, 272965, 310238, 345050]}}",brought the @kylietruck to @thegrovela to celebrate the Kendall x Kylie collection launching on April 6th! 💜 shop our makeup early TODAY and TOMORROW! 💐,,
16,2806266824792912940_12281817,1648753096,8,False,False,1.7946643645873402e+16,30731,10047331,,https://www.instagram.com/p/Cbx3M8UvrQs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277622607_737429107427037_6445106436839586170_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nhuBdTs5GOYAX8NOdCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI2NjgxOTk0NDI4Njg0Nw%3D%3D.2-ccb7-4&oh=00_AT8ztiZR9f-3tG1n6vPcpyURqY4ciQ1P2zQOSEJMfUNpaA&oe=627B6CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4877, 9754, 14631, 19508, 24386, 29359, 847269, 43895, 43895]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277622607_737429107427037_6445106436839586170_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nhuBdTs5GOYAX8NOdCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI2NjgxOTk0NDI4Njg0Nw%3D%3D.2-ccb7-4&oh=00_AT8ztiZR9f-3tG1n6vPcpyURqY4ciQ1P2zQOSEJMfUNpaA&oe=627B6CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4877, 9754, 14631, 19508, 24386, 29359, 847269, 43895, 43895]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277622607_737429107427037_6445106436839586170_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nhuBdTs5GOYAX8NOdCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjI2NjgxOTk0NDI4Njg0Nw%3D%3D.2-ccb7-4&oh=00_AT--NeXw1fa5WnA4OIoaiVdYMTvWs28dZ0xq7Zth5K836Q&oe=627B6CCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29037, 58075, 87113, 116151, 145189, 162466, 206744, 234975, 261341]}}",🖤,,
17,2805569686932959871_12281817,1648669990,8,False,False,1.788693294856074e+16,23240,9066556,,https://www.instagram.com/p/CbvYsQGPjJ_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277646702_747341766646122_5501233753700937383_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TZcNQatc7xkAX9FDjcX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTU2OTY4MTQ4ODc1MDMyMA%3D%3D.2-ccb7-4&oh=00_AT_aO6UKYVGgJ-RnZzeLW2livW8T7ooBY1DGxk3z5mQZyw&oe=627AEB0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7514, 15028, 22542, 30056, 37570, 45232, 1305332, 67627, 67627]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277646702_747341766646122_5501233753700937383_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TZcNQatc7xkAX9FDjcX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTU2OTY4MTQ4ODc1MDMyMA%3D%3D.2-ccb7-4&oh=00_AT_aO6UKYVGgJ-RnZzeLW2livW8T7ooBY1DGxk3z5mQZyw&oe=627AEB0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7514, 15028, 22542, 30056, 37570, 45232, 1305332, 67627, 67627]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277646702_747341766646122_5501233753700937383_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TZcNQatc7xkAX9FDjcX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTU2OTY4MTQ4ODc1MDMyMA%3D%3D.2-ccb7-4&oh=00_AT_xjninTCDFHEBSrc4gkN12Ky2qpRSAUydFVelmgKAIVw&oe=627AEB0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [63370, 126740, 190110, 253480, 316850, 354553, 451183, 512791, 570330]}}",,,
18,2805037525415916253_12281817,1648606697,2,False,False,1.799066086945628e+16,5556,1238151,,https://www.instagram.com/p/CbtfsSEDnLd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277416945_353283553413849_8062305493545634440_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jcKdAH1DO9kAX9AkeLZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTAzNzUyNTQxNTkxNjI1Mw%3D%3D.2-ccb7-4&oh=00_AT8tXAp7Zr6JTPm5NxGG95LkElX0R3xd2yFg23SYqsM3kw&oe=627A90D4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277416945_353283553413849_8062305493545634440_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jcKdAH1DO9kAX9AkeLZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTAzNzUyNTQxNTkxNjI1Mw%3D%3D.2-ccb7-4&oh=00_AT8tXAp7Zr6JTPm5NxGG95LkElX0R3xd2yFg23SYqsM3kw&oe=627A90D4&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277416945_353283553413849_8062305493545634440_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jcKdAH1DO9kAX9AkeLZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTAzNzUyNTQxNTkxNjI1Mw%3D%3D.2-ccb7-4&oh=00_AT8tXAp7Zr6JTPm5NxGG95LkElX0R3xd2yFg23SYqsM3kw&oe=627A90D4&_nc_sid=1527a3', 'scans_profile': 'e15'}}",hello spring 💐 this beautiful palette launches in the new KENDALL x KYLIE collection on April 6th 🤍 kyliecosmetics.com,720.0,1280.0
19,2802829180732332422_12281817,1648343297,1,False,False,1.7886601184556184e+16,37006,10923605,,https://www.instagram.com/p/CblpkozplmG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277216099_1023646321580948_120783735874518407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TGjjDhs5okUAX_h6pIF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjgyOTE4MDczMjMzMjQyMg%3D%3D.2-ccb7-4&oh=00_AT9-zeK4VPx6Il0Mh_K3Etz9WLd7ChXs5rRucZ7j-snduw&oe=627A9846&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5511, 11022, 16533, 22044, 27555, 33174, 957364, 49599, 49599]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277216099_1023646321580948_120783735874518407_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TGjjDhs5okUAX_h6pIF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjgyOTE4MDczMjMzMjQyMg%3D%3D.2-ccb7-4&oh=00_AT9-zeK4VPx6Il0Mh_K3Etz9WLd7ChXs5rRucZ7j-snduw&oe=627A9846&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5511, 11022, 16533, 22044, 27555, 33174, 957364, 49599, 49599]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277216099_1023646321580948_120783735874518407_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TGjjDhs5okUAX_h6pIF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjgyOTE4MDczMjMzMjQyMg%3D%3D.2-ccb7-4&oh=00_AT-6xScrbR455kEgda0naH3-59hbS78csSFdhzSIzDsHYg&oe=627A9846&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30132, 60264, 90396, 120528, 150661, 168589, 214536, 243830, 271190]}}",MY DAY 1 💜 The Kendall X Kylie Collection launches on April 6th at 3pm pst! @kyliecosmetics,1440.0,1799.0
20,2802512840509714040_12281817,1648305619,2,False,False,1.79002667934876e+16,6816,1945798,,https://www.instagram.com/p/CbkhpSBDW54/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277283545_175081828183361_7102156446053008664_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zQGV63AwHC0AX-cQxqX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUxMjg0MDUwOTcxNDA0MA%3D%3D.2-ccb7-4&oh=00_AT-uz2AqJyN8Ddu7gAfCX9bex5a9Sz0iGcLuSsBn8H-9Jg&oe=6279F4A8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277283545_175081828183361_7102156446053008664_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zQGV63AwHC0AX-cQxqX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUxMjg0MDUwOTcxNDA0MA%3D%3D.2-ccb7-4&oh=00_AT-uz2AqJyN8Ddu7gAfCX9bex5a9Sz0iGcLuSsBn8H-9Jg&oe=6279F4A8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277283545_175081828183361_7102156446053008664_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zQGV63AwHC0AX-cQxqX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjUxMjg0MDUwOTcxNDA0MA%3D%3D.2-ccb7-4&oh=00_AT-uz2AqJyN8Ddu7gAfCX9bex5a9Sz0iGcLuSsBn8H-9Jg&oe=6279F4A8&_nc_sid=1527a3', 'scans_profile': 'e15'}}",KENDALL X KYLIE 2.0 is here just in time for spring 💜 i can’t wait for this beautiful new collection to launch on April 6th @kyliecosmetics 💐,1080.0,1920.0
