,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
10,1643360425,2761029824905155578_144605776,1,False,False,1.7950681084633358e+16,27853,1080.0,1080.0,2375828,https://www.instagram.com/p/CZRJf9HuxP6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272723405_147684507623852_7051684027378553373_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fPWgR066snkAX9xE62z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MTAyOTgyNDkwNTE1NTU3OA%3D%3D.2-ccb7-4&oh=00_AT9cdwx27zXFjGGX2ShiDVhMH8C9C7xIlbidqCOmqQAwdg&oe=627CA0C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9904, 14857, 19809, 24762, 29812, 860329, 44572, 44572]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272723405_147684507623852_7051684027378553373_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fPWgR066snkAX9xE62z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MTAyOTgyNDkwNTE1NTU3OA%3D%3D.2-ccb7-4&oh=00_AT9cdwx27zXFjGGX2ShiDVhMH8C9C7xIlbidqCOmqQAwdg&oe=627CA0C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4952, 9904, 14857, 19809, 24762, 29812, 860329, 44572, 44572]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272723405_147684507623852_7051684027378553373_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fPWgR066snkAX9xE62z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MTAyOTgyNDkwNTE1NTU3OA%3D%3D.2-ccb7-4&oh=00_AT80GwjKrzma5bn7ocBpxtFm-Ner_1gzDIhMIyTu_l1U9A&oe=627CA0C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21153, 42307, 63460, 84614, 105767, 118353, 150609, 171175, 190382]}}","LOVE ON TOUR 2022. 

TICKETS ON SALE NOW."
11,1643302821,2760546605944379275_144605776,1,False,False,1.7948349190679374e+16,25609,1080.0,1080.0,2306051,https://www.instagram.com/p/CZPboMZOZeL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272713680_1099127124202928_3224099147977852844_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sudXe9y-jLwAX9e6wYO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDU0NjYwNTk0NDM3OTI3NQ%3D%3D.2-ccb7-4&oh=00_AT-xteDuQe-bdgovDvOPUy-cbXkV-lwHlOU6rCNzxl6k_w&oe=627C80A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8402, 12603, 16804, 21005, 25288, 729785, 37809, 37809]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272713680_1099127124202928_3224099147977852844_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sudXe9y-jLwAX9e6wYO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDU0NjYwNTk0NDM3OTI3NQ%3D%3D.2-ccb7-4&oh=00_AT-xteDuQe-bdgovDvOPUy-cbXkV-lwHlOU6rCNzxl6k_w&oe=627C80A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4201, 8402, 12603, 16804, 21005, 25288, 729785, 37809, 37809]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272713680_1099127124202928_3224099147977852844_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sudXe9y-jLwAX9e6wYO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDU0NjYwNTk0NDM3OTI3NQ%3D%3D.2-ccb7-4&oh=00_AT_E3Xa-RKI-_ZdXsOtPB71Nf0_44iGI3qHSGnOdbMLcug&oe=627C80A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14256, 28512, 42769, 57025, 71282, 79764, 101503, 115364, 128308]}}","LOVE ON TOUR. NEW DATES ADDED.
 
EMIRATES OLD TRAFFORD. MANCHESTER, UK. 16 JUNE 2022.
WEMBLEY STADIUM. LONDON, UK. 19 JUNE 2022.
 
TICKETS ON SALE FRIDAY AT 9AM."
12,1642604420,2754687996102686693_144605776,8,False,False,1.793798126587221e+16,104713,,,4954744,https://www.instagram.com/p/CY6niMyu7fl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272194934_510037694066846_417167071578449656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MIVfPtYeBOUAX-TDb8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDY4Nzk5MTUzMDg4NjY4NQ%3D%3D.2-ccb7-4&oh=00_AT_Tv5ZfTD96Fg7qQDs-mxW45-MfwAzymEkQOWv-u8L7qw&oe=627CF969&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7913, 11870, 15827, 19784, 23819, 687378, 35612, 35612]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272194934_510037694066846_417167071578449656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MIVfPtYeBOUAX-TDb8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDY4Nzk5MTUzMDg4NjY4NQ%3D%3D.2-ccb7-4&oh=00_AT_Tv5ZfTD96Fg7qQDs-mxW45-MfwAzymEkQOWv-u8L7qw&oe=627CF969&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3956, 7913, 11870, 15827, 19784, 23819, 687378, 35612, 35612]}, 'standard_resolution': {'width': 540, 'height': 540, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/272194934_510037694066846_417167071578449656_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MIVfPtYeBOUAX-TDb8z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDY4Nzk5MTUzMDg4NjY4NQ%3D%3D.2-ccb7-4&oh=00_AT-fadh--v0G6sh0Og-YB46vVC7ofm0Ihn6S5L8krSP-gA&oe=627CF969&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4703, 9407, 14110, 18814, 23517, 28314, 817104, 42332, 42332]}}","I’m so happy to announce that ‘Love On Tour 2022’ is finally coming to the UK, Europe and South America.
 
Public on sale begins on Friday, January 28th. Check your venue website for further information about your show, and protocols.
 
I’m so excited to see you. Thank you, I love you. H"
13,1638283798,2718443987859687072_144605776,1,False,False,1.7891042996425986e+16,53407,1440.0,959.0,4903128,https://www.instagram.com/p/CW52mduLEag/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261884963_2696440127317115_6472971122161937999_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ckfuI60555kAX-MEWbp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ0Mzk4Nzg1OTY4NzA3Mg%3D%3D.2-ccb7-4&oh=00_AT-cNJQTRTS3-FJO8G2kF8wbAOMcenAhQmrNhh8RZd6pJA&oe=627D56C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3538, 7077, 10615, 14154, 17692, 21301, 614722, 31847, 31847]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261884963_2696440127317115_6472971122161937999_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ckfuI60555kAX-MEWbp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ0Mzk4Nzg1OTY4NzA3Mg%3D%3D.2-ccb7-4&oh=00_AT-cNJQTRTS3-FJO8G2kF8wbAOMcenAhQmrNhh8RZd6pJA&oe=627D56C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3538, 7077, 10615, 14154, 17692, 21301, 614722, 31847, 31847]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261884963_2696440127317115_6472971122161937999_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ckfuI60555kAX-MEWbp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ0Mzk4Nzg1OTY4NzA3Mg%3D%3D.2-ccb7-4&oh=00_AT8KfdLm8WHsnPaOD6A6giX1IUsSMAg3CNpr9hWFnyMeGA&oe=627D56C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21392, 42785, 64178, 85570, 106963, 119691, 152312, 173110, 192534]}}","Thank you for 42 special nights. It’s been a privilege to play for you the last few months. To the band, the crew, and everyone working on this tour, I thank you from the bottom of my heart. The energy you brought to this one has left me feeling completely overwhelmed with joy. 

To the fans, and everyone who came to see these shows, I thank you. You made them everything they were, and I’ve never felt so genuinely supported. I can’t say it enough, you’re unbelievable. 

This tour felt like the celebration of coming back together. I won’t ever forget it. Thank you all so much for the love, I’ll see you very soon. Treat people with kindness. Goodbye for now. I love you all. H"
14,1638283597,2718442305432133874_144605776,1,False,False,1.7923591471988264e+16,35933,1440.0,959.0,4269830,https://www.instagram.com/p/CW52N-1rSDy/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261960665_319016406474429_7779995713002313449_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OJIYydtGIFkAX8guUmE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ0MjMwNTQzMjEzMzg3NA%3D%3D.2-ccb7-4&oh=00_AT_lPIfh2zDhS7k2mX8IKbUrAiJWS_9_rHR5H2LGJVQqfQ&oe=627C5946&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3217, 6434, 9651, 12868, 16085, 19366, 558873, 28954, 28954]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261960665_319016406474429_7779995713002313449_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OJIYydtGIFkAX8guUmE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ0MjMwNTQzMjEzMzg3NA%3D%3D.2-ccb7-4&oh=00_AT_lPIfh2zDhS7k2mX8IKbUrAiJWS_9_rHR5H2LGJVQqfQ&oe=627C5946&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3217, 6434, 9651, 12868, 16085, 19366, 558873, 28954, 28954]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261960665_319016406474429_7779995713002313449_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=OJIYydtGIFkAX8guUmE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ0MjMwNTQzMjEzMzg3NA%3D%3D.2-ccb7-4&oh=00_AT8j62looBsO_HZRQm5R7Emm-6A-hHVopCtz8-eHTAHiuQ&oe=627C5946&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17024, 34049, 51074, 68098, 85123, 95252, 121212, 137764, 153222]}}","Love On Tour. Long Island, NY."
15,1638212900,2717849253119436868_144605776,1,False,False,1.792035605902793e+16,48134,1440.0,1798.0,5730160,https://www.instagram.com/p/CW3vX71PqhE/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261847719_3169974409955427_8787384581833348084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3bRbwqXA-VMAX_JCVWL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzg0OTI1MzExOTQzNjg2OA%3D%3D.2-ccb7-4&oh=00_AT-8GnKEYa5LUaGPqH8jF_f8XT5jpYMiYAUZJ4bS9gFwFw&oe=627BC01C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10154, 15231, 20308, 25386, 30563, 882007, 45695, 45695]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261847719_3169974409955427_8787384581833348084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3bRbwqXA-VMAX_JCVWL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzg0OTI1MzExOTQzNjg2OA%3D%3D.2-ccb7-4&oh=00_AT-8GnKEYa5LUaGPqH8jF_f8XT5jpYMiYAUZJ4bS9gFwFw&oe=627BC01C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10154, 15231, 20308, 25386, 30563, 882007, 45695, 45695]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/261847719_3169974409955427_8787384581833348084_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3bRbwqXA-VMAX_JCVWL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzg0OTI1MzExOTQzNjg2OA%3D%3D.2-ccb7-4&oh=00_AT-NMCuXv4xRbhxErbvPUz4jwMLjLoUqQd2N_YyCshedAQ&oe=627BC01C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24819, 49638, 74457, 99276, 124095, 138861, 176706, 200836, 223371]}}","I started Pleasing to collaborate with people who inspire me, and to explore ideas that go beyond music. I hope you love it as much as I do. It’s for you, it’s just the beginning. H"
16,1637710413,2713634088839925051_144605776,1,False,False,1.7920723484012956e+16,24299,1440.0,960.0,3947123,https://www.instagram.com/p/CWow9OLsc07/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260600339_426311625741676_3629625920119723397_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ACDs2-MyKdAAX-018m_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzYzNDA4ODgzOTkyNTA1MQ%3D%3D.2-ccb7-4&oh=00_AT_PeiQq4OTRVmBOCJnfjKeG5s44cRKjR4fnCJaq1pbwKQ&oe=627BE93E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2895, 5790, 8685, 11580, 14475, 17426, 502912, 26055, 26055]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260600339_426311625741676_3629625920119723397_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ACDs2-MyKdAAX-018m_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzYzNDA4ODgzOTkyNTA1MQ%3D%3D.2-ccb7-4&oh=00_AT_PeiQq4OTRVmBOCJnfjKeG5s44cRKjR4fnCJaq1pbwKQ&oe=627BE93E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2895, 5790, 8685, 11580, 14475, 17426, 502912, 26055, 26055]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260600339_426311625741676_3629625920119723397_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ACDs2-MyKdAAX-018m_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzYzNDA4ODgzOTkyNTA1MQ%3D%3D.2-ccb7-4&oh=00_AT9xSVKNvmdlSvxSL05tZ3HQs8y8X2dyhds2DE7IIsqvMw&oe=627BE93E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13227, 26455, 39683, 52911, 66138, 74009, 94179, 107039, 119050]}}","Love On Tour. Los Angeles, CA. III"
17,1637463677,2711564317810017085_144605776,1,False,False,1.7929759549884228e+16,26493,1440.0,1800.0,3690182,https://www.instagram.com/p/CWhaWFssMM9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258850810_280522220675964_478517179206714077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=R_JXiIwsRqIAX-uLlGr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTU2NDMxNzgxMDAxNzA4NQ%3D%3D.2-ccb7-4&oh=00_AT8WN37agmmQQbQV6UBmd-R0I1rJJXP2bHgT6myea8MY2g&oe=627B97A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5135, 10271, 15407, 20542, 25678, 30915, 892158, 46221, 46221]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258850810_280522220675964_478517179206714077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=R_JXiIwsRqIAX-uLlGr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTU2NDMxNzgxMDAxNzA4NQ%3D%3D.2-ccb7-4&oh=00_AT8WN37agmmQQbQV6UBmd-R0I1rJJXP2bHgT6myea8MY2g&oe=627B97A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5135, 10271, 15407, 20542, 25678, 30915, 892158, 46221, 46221]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/258850810_280522220675964_478517179206714077_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=R_JXiIwsRqIAX-uLlGr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMTU2NDMxNzgxMDAxNzA4NQ%3D%3D.2-ccb7-4&oh=00_AT-UbLsRynaa-iZcKS_9zhlMTj6WBHUeFywlBNCo1BS5bg&oe=627B97A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25452, 50904, 76356, 101808, 127260, 142403, 181214, 205958, 229068]}}","Love On Tour. Los Angeles, CA. II"
18,1637271854,2709955191425222563_144605776,1,False,False,1.786115917763841e+16,35917,1440.0,959.0,3950753,https://www.instagram.com/p/CWbseN-IEej/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258747564_198148885718846_6893762230983106161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BWmC0I0dbX8AX8PfBHY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTk1NTE5MTQyNTIyMjU2Mw%3D%3D.2-ccb7-4&oh=00_AT_mq-t3B8q-1rnDkNWOu7HFGp77GqvoLjURuTMQb9azKQ&oe=627C7562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2819, 5638, 8457, 11276, 14095, 16969, 489725, 25371, 25371]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258747564_198148885718846_6893762230983106161_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BWmC0I0dbX8AX8PfBHY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTk1NTE5MTQyNTIyMjU2Mw%3D%3D.2-ccb7-4&oh=00_AT_mq-t3B8q-1rnDkNWOu7HFGp77GqvoLjURuTMQb9azKQ&oe=627C7562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2819, 5638, 8457, 11276, 14095, 16969, 489725, 25371, 25371]}, 'standard_resolution': {'width': 1440, 'height': 959, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258747564_198148885718846_6893762230983106161_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=BWmC0I0dbX8AX8PfBHY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwOTk1NTE5MTQyNTIyMjU2Mw%3D%3D.2-ccb7-4&oh=00_AT8QyWwcWUKHwnZMa8qOAfmgepW9VisWUvYIQHj0Am2H6A&oe=627C7562&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12403, 24806, 37210, 49613, 62016, 69396, 88309, 100368, 111630]}}","Love On Tour. Los Angeles, CA. I"
19,1637034631,2707965220142334206_144605776,1,False,False,1.7870099240563084e+16,21162,1440.0,967.0,3459258,https://www.instagram.com/p/CWUoAUyskD-/,"{'low_resolution': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/256727953_260698732779570_2014805004418285332_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iOgKWUeqQqAAX-Lzdkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzk2NTIyMDE0MjMzNDIwNg%3D%3D.2-ccb7-4&oh=00_AT9EYC5gvfSnuvqIiS_zGK51ib7qskDijQa_HkrKB-Gfdg&oe=627D32CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3739, 7478, 11218, 14957, 18697, 22510, 649618, 33655, 33655]}, 'thumbnail': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/256727953_260698732779570_2014805004418285332_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iOgKWUeqQqAAX-Lzdkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzk2NTIyMDE0MjMzNDIwNg%3D%3D.2-ccb7-4&oh=00_AT9EYC5gvfSnuvqIiS_zGK51ib7qskDijQa_HkrKB-Gfdg&oe=627D32CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3739, 7478, 11218, 14957, 18697, 22510, 649618, 33655, 33655]}, 'standard_resolution': {'width': 1440, 'height': 967, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/256727953_260698732779570_2014805004418285332_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iOgKWUeqQqAAX-Lzdkb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNzk2NTIyMDE0MjMzNDIwNg%3D%3D.2-ccb7-4&oh=00_AT8J4TlTdZsZ4u7Dj0ELRITaKciYsecL1JfDDbbcBoozZA&oe=627D32CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24278, 48556, 72835, 97113, 121391, 135836, 172857, 196461, 218505]}}","Love On Tour. Glendale, AZ."
