,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height
10,1645612060,2779917904336696754_4589838539,1,False,False,2770,1090523,https://www.instagram.com/p/CaUQJr4vLWy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274536425_1105346583585292_3795629027470881064_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hBMxqMOSgMUAX9aMRVW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTkxNzkwNDMzNjY5Njc1NA%3D%3D.2-ccb7-4&oh=00_AT_KJAotX29SOz9t3wYiyqMkVibsBetJQuPuVpXRJVEsZQ&oe=628094B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5599, 11199, 16799, 22399, 27999, 33709, 972803, 50399, 50399]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274536425_1105346583585292_3795629027470881064_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hBMxqMOSgMUAX9aMRVW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTkxNzkwNDMzNjY5Njc1NA%3D%3D.2-ccb7-4&oh=00_AT_KJAotX29SOz9t3wYiyqMkVibsBetJQuPuVpXRJVEsZQ&oe=628094B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5599, 11199, 16799, 22399, 27999, 33709, 972803, 50399, 50399]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274536425_1105346583585292_3795629027470881064_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=hBMxqMOSgMUAX9aMRVW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTkxNzkwNDMzNjY5Njc1NA%3D%3D.2-ccb7-4&oh=00_AT8F0Fk9kRzByN6u6M2hucV8w-cSn_-JBsp5C76h36m8Lw&oe=628094B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31321, 62642, 93964, 125285, 156606, 175241, 223002, 253452, 281892]}}",💋XOXO💋,,1440.0,1800.0
11,1645425731,2778354869284435590_4589838539,8,False,False,1844,1132925,https://www.instagram.com/p/CaOswiDrPaG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274311828_153044197081609_993092251212559562_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xmQY8u4xEp8AX_Y61zw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM1NDg2NDIxNzg2MTExNg%3D%3D.2-ccb7-4&oh=00_AT8zp8-AotyhN-Zru9O8Hh5EXLcpmB7ntUQZE1__v-rp_A&oe=627FF10F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5390, 10781, 16172, 21563, 26954, 32451, 936489, 48518, 48518]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274311828_153044197081609_993092251212559562_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xmQY8u4xEp8AX_Y61zw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM1NDg2NDIxNzg2MTExNg%3D%3D.2-ccb7-4&oh=00_AT8zp8-AotyhN-Zru9O8Hh5EXLcpmB7ntUQZE1__v-rp_A&oe=627FF10F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5390, 10781, 16172, 21563, 26954, 32451, 936489, 48518, 48518]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274311828_153044197081609_993092251212559562_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xmQY8u4xEp8AX_Y61zw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODM1NDg2NDIxNzg2MTExNg%3D%3D.2-ccb7-4&oh=00_AT9dnY3rAS9XmdZjevKd6p7ZRtQurY4UBHKjwzvlG8O6aQ&oe=627FF10F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28590, 57181, 85771, 114362, 142952, 159963, 203559, 231355, 257315]}}","#광고 #CONVERSEXDRKSHDW
🥷🥷🥷🥷🥷🖤🖤🖤🖤🖤",,,
12,1644731399,2772530386531439349_4589838539,8,False,False,6588,1846762,https://www.instagram.com/p/CZ6AbJyLtL1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273753379_317516646994158_4680713586414074759_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eArq0KJ1zRUAX-k68w_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjUzMDM4MTU4MjA2MDYwNw%3D%3D.2-ccb7-4&oh=00_AT-BUs110qzxkUQe5ZJXn84N52RnF4HQK9e9b-LbaYvOEg&oe=62800B77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4923, 9847, 14771, 19695, 24618, 29639, 855358, 44314, 44314]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273753379_317516646994158_4680713586414074759_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eArq0KJ1zRUAX-k68w_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjUzMDM4MTU4MjA2MDYwNw%3D%3D.2-ccb7-4&oh=00_AT-BUs110qzxkUQe5ZJXn84N52RnF4HQK9e9b-LbaYvOEg&oe=62800B77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4923, 9847, 14771, 19695, 24618, 29639, 855358, 44314, 44314]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273753379_317516646994158_4680713586414074759_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eArq0KJ1zRUAX-k68w_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjUzMDM4MTU4MjA2MDYwNw%3D%3D.2-ccb7-4&oh=00_AT_cZiDZJnenxnP4h6q8qWsQriz5Vqk-Vm5dEN9LTTMCyg&oe=62800B77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23006, 46013, 69020, 92027, 115033, 128722, 163804, 186171, 207061]}}","PINK HAIR FOR VALENTINES DAY🦄❤️
BOY  BYE 🖤",,,
13,1644206135,2768124157336925836_4589838539,8,False,False,3235,1665687,https://www.instagram.com/p/CZqWkFEPraM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269668637_5035184806502984_8561514129064415535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ahuOcCEdDcEAX9KsIER&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODEyNDE1Mjc0ODI5NDUwMQ%3D%3D.2-ccb7-4&oh=00_AT9MVM3e-8a-0MKhqCu1X_31f8Ykznqt6xAU81sT2TMdlA&oe=627F01BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6165, 12330, 18496, 24661, 30827, 37114, 1071053, 55489, 55489]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269668637_5035184806502984_8561514129064415535_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ahuOcCEdDcEAX9KsIER&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODEyNDE1Mjc0ODI5NDUwMQ%3D%3D.2-ccb7-4&oh=00_AT9MVM3e-8a-0MKhqCu1X_31f8Ykznqt6xAU81sT2TMdlA&oe=627F01BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6165, 12330, 18496, 24661, 30827, 37114, 1071053, 55489, 55489]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269668637_5035184806502984_8561514129064415535_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ahuOcCEdDcEAX9KsIER&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2ODEyNDE1Mjc0ODI5NDUwMQ%3D%3D.2-ccb7-4&oh=00_AT_xb-Ia06jxgLZkW3fDdRMCY_wEPnsCzFgbdPwnFafY9A&oe=627F01BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39435, 78870, 118306, 157741, 197177, 220640, 280773, 319112, 354919]}}","CONVERSE @converse_kr 
❤️🧡💛💚💙💜🖤🤍🤎",,,
14,1643351481,2760954794291974810_4589838539,8,False,False,2856,1315239,https://www.instagram.com/p/CZQ4cHar1Ka/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272759741_311053370969829_7117121587055672754_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1bDTailzeR4AX84dCZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDk1NDc4OTQ3NjcyODMwNg%3D%3D.2-ccb7-4&oh=00_AT8EyTtsPnwcPU0pYhoFZ3XyW5EHb6-ODABg6qDvjeMOwQ&oe=62803ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4966, 9933, 14900, 19867, 24834, 29899, 862843, 44702, 44702]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272759741_311053370969829_7117121587055672754_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1bDTailzeR4AX84dCZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDk1NDc4OTQ3NjcyODMwNg%3D%3D.2-ccb7-4&oh=00_AT8EyTtsPnwcPU0pYhoFZ3XyW5EHb6-ODABg6qDvjeMOwQ&oe=62803ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4966, 9933, 14900, 19867, 24834, 29899, 862843, 44702, 44702]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272759741_311053370969829_7117121587055672754_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1bDTailzeR4AX84dCZ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDk1NDc4OTQ3NjcyODMwNg%3D%3D.2-ccb7-4&oh=00_AT8y64hFgc9iliLhJ8kL8fRLhyDNEUryul5QtLb2GAcq7A&oe=62803ECD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23492, 46985, 70477, 93970, 117462, 131440, 167262, 190102, 211433]}}","Subject. 🎀🔫
@somsomi0309 with @louisvuitton by @ellesingapore",,,
15,1643285557,2760401781962787712_4589838539,8,False,False,1494,852433,https://www.instagram.com/p/CZO6sujP0uA/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272848409_336890391634785_483856958049908252_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ORjgYu04IpUAX9nd-Iv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDQwMTc3NjU0MzU0Mzg2Mg%3D%3D.2-ccb7-4&oh=00_AT8RsLswCXyHsCFhIWTBwLZS_PJSjqu_zu8IGaFidQAKXA&oe=62809DF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5139, 10279, 15419, 20558, 25698, 30938, 892847, 46257, 46257]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272848409_336890391634785_483856958049908252_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ORjgYu04IpUAX9nd-Iv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDQwMTc3NjU0MzU0Mzg2Mg%3D%3D.2-ccb7-4&oh=00_AT8RsLswCXyHsCFhIWTBwLZS_PJSjqu_zu8IGaFidQAKXA&oe=62809DF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5139, 10279, 15419, 20558, 25698, 30938, 892847, 46257, 46257]}, 'standard_resolution': {'width': 1440, 'height': 1776, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272848409_336890391634785_483856958049908252_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ORjgYu04IpUAX9nd-Iv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MDQwMTc3NjU0MzU0Mzg2Mg%3D%3D.2-ccb7-4&oh=00_AT9McxV19mpwH1wKC06rHZJatr0cyBQMPBTcEjpYFJfIbg&oe=62809DF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25894, 51788, 77682, 103576, 129471, 144877, 184362, 209537, 233048]}}","2022 February ✨
@ellesingapore with @louisvuitton 🧡🤎

Photographer @kimheejune 
Editor @carolsuganda 
Fashion editor @ojnjenine 
Styling direction @onlygeeeun 
Hair @iljung_lee 
Makeup @ponysmakeup 
Nails @nail_unistella 
Executive producer @babylee82 @blcreativehouse⁠
Interview @farisiathang⁠",,,
16,1642584296,2754519183578318370_4589838539,8,False,False,4843,1775871,https://www.instagram.com/p/CY6BJp4L0Yi/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272124725_328748932592876_8354545887133397330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Liand5mjBY8AX-c2jMb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDUxOTE3NzM0NTU5NTQ5NA%3D%3D.2-ccb7-4&oh=00_AT-jsmjvHWoAxmChaopklVwQdom3Xraxqslmc2JPK-sihQ&oe=628020A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5175, 10350, 15525, 20700, 25876, 46577, 46577, 46577, 46577]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272124725_328748932592876_8354545887133397330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Liand5mjBY8AX-c2jMb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDUxOTE3NzM0NTU5NTQ5NA%3D%3D.2-ccb7-4&oh=00_AT-jsmjvHWoAxmChaopklVwQdom3Xraxqslmc2JPK-sihQ&oe=628020A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5175, 10350, 15525, 20700, 25876, 46577, 46577, 46577, 46577]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272124725_328748932592876_8354545887133397330_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Liand5mjBY8AX-c2jMb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1NDUxOTE3NzM0NTU5NTQ5NA%3D%3D.2-ccb7-4&oh=00_AT8EIw6GuggUIu_O2ENwn4eVWEWi6wu3Z3rTUeRVpo5VAA&oe=628020A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31726, 63452, 95179, 126905, 158631, 285537, 285537, 285537, 285537]}}","아침부터 저녁까지 기분 좋은 날이구만💎🤍
It’s snowing in Seoul 🤍 
What’s your weather like??",,,
17,1642495598,2753775128871353615_4589838539,8,False,False,1382,856732,https://www.instagram.com/p/CY3X-O7rr0P/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272101766_696862334628767_7935420539470967294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jAFO33qd_PAAX-bdZmY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzc3NTEyNTE0Njg2ODE3Ng%3D%3D.2-ccb7-4&oh=00_AT8yvlOnVtXgnVIg6mWrcCWLFhWPol4uGH58mWQnHaT52w&oe=62804364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9222, 18445, 27668, 36890, 46113, 83004, 83004, 83004, 83004]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272101766_696862334628767_7935420539470967294_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jAFO33qd_PAAX-bdZmY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzc3NTEyNTE0Njg2ODE3Ng%3D%3D.2-ccb7-4&oh=00_AT8yvlOnVtXgnVIg6mWrcCWLFhWPol4uGH58mWQnHaT52w&oe=62804364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9222, 18445, 27668, 36890, 46113, 83004, 83004, 83004, 83004]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272101766_696862334628767_7935420539470967294_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=jAFO33qd_PAAX-bdZmY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzc3NTEyNTE0Njg2ODE3Ng%3D%3D.2-ccb7-4&oh=00_AT9zvY118rOX2xqJkVP_K79gudM8GRxkdkKl7hS2HXzCvw&oe=62804364&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [73196, 146392, 219589, 292785, 365982, 658768, 658768, 658768, 658768]}}","SKI TRIP WITH FAM
 @theblacklabel_official 
속눈썹이 얼었다니…🤍💎
Mom I went to the moon 🌕",,,
18,1641629564,2746510308761404857_4589838539,8,False,False,3307,1230339,https://www.instagram.com/p/CYdkJL9rAW5/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271549766_933631050604966_4400667729975066317_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7hmqYKMjv_wAX9-D4H5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjUxMDMwNDgzNTY2MDc5Mg%3D%3D.2-ccb7-4&oh=00_AT_bxxKH5rjdr8UygWyZGms3oCkIy5Bk3taMM5EdNN9iCw&oe=627F6ABF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3660, 7320, 10980, 14640, 18300, 22032, 635817, 32940, 32940]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271549766_933631050604966_4400667729975066317_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7hmqYKMjv_wAX9-D4H5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjUxMDMwNDgzNTY2MDc5Mg%3D%3D.2-ccb7-4&oh=00_AT_bxxKH5rjdr8UygWyZGms3oCkIy5Bk3taMM5EdNN9iCw&oe=627F6ABF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3660, 7320, 10980, 14640, 18300, 22032, 635817, 32940, 32940]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271549766_933631050604966_4400667729975066317_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=7hmqYKMjv_wAX9-D4H5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjUxMDMwNDgzNTY2MDc5Mg%3D%3D.2-ccb7-4&oh=00_AT9pBqB3SJ2W1Fh4Otb01lAG_oi0Me9ya2NO1DAY7pIJSw&oe=627F6ABF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20281, 40562, 60843, 81124, 101405, 113472, 144397, 164114, 182529]}}","BEST PERFORMANCE AWARD🥶
Thank you sooo sooo much my mungchiesss Love you to the moon and back🤍 what a great way to start 2022. 🐯🐯",,,
19,1641619689,2746427468883548594_4589838539,8,False,False,3625,1640440,https://www.instagram.com/p/CYdRTtULdmy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271393807_462290942232223_6599219585668151609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=M75d16qHJkoAX_7dqyR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjQyNzQ2Mjg2MDQ1MzIyMQ%3D%3D.2-ccb7-4&oh=00_AT-9PlHyP45Eqd6ADEbqye3D0Y6DyPIGyrwtcXSwF-kx9w&oe=628095C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6397, 12794, 19191, 25588, 31986, 38509, 1111311, 57575, 57575]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271393807_462290942232223_6599219585668151609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=M75d16qHJkoAX_7dqyR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjQyNzQ2Mjg2MDQ1MzIyMQ%3D%3D.2-ccb7-4&oh=00_AT-9PlHyP45Eqd6ADEbqye3D0Y6DyPIGyrwtcXSwF-kx9w&oe=628095C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6397, 12794, 19191, 25588, 31986, 38509, 1111311, 57575, 57575]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271393807_462290942232223_6599219585668151609_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=M75d16qHJkoAX_7dqyR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NjQyNzQ2Mjg2MDQ1MzIyMQ%3D%3D.2-ccb7-4&oh=00_AT-kUVBPCb-dYyOifRPB9GZZ7XEUJM79Lec7c1eCF1VBJg&oe=628095C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43098, 86196, 129294, 172392, 215491, 241133, 306851, 348751, 387884]}}","시상식전에 스포하기 🤍
GOLDEN DISK AWARDS ✨",,,
