,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
10,1651224791,2826999975497912982_361869464,2,False,False,1.794394972386202e+16,979,720.0,406.0,149525,https://www.instagram.com/p/Cc7hX_nl1KW/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279355566_705627080685282_6366253473617922491_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0lzR8k4sPHgAX8aDaj6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk5OTk3NTQ5NzkxMjk4Mg%3D%3D.2-ccb7-4&oh=00_AT_OJUooPoybG4bVsXTECO2J8ydJKgJ4rjcKrKYZp1HZyA&oe=62804EAB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279355566_705627080685282_6366253473617922491_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0lzR8k4sPHgAX8aDaj6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk5OTk3NTQ5NzkxMjk4Mg%3D%3D.2-ccb7-4&oh=00_AT_OJUooPoybG4bVsXTECO2J8ydJKgJ4rjcKrKYZp1HZyA&oe=62804EAB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279355566_705627080685282_6366253473617922491_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0lzR8k4sPHgAX8aDaj6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjk5OTk3NTQ5NzkxMjk4Mg%3D%3D.2-ccb7-4&oh=00_AT_OJUooPoybG4bVsXTECO2J8ydJKgJ4rjcKrKYZp1HZyA&oe=62804EAB&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Besok Cool Boy vs Cool Girl 30 April 2022 hanya di Vidio! Siap2 besok ya😳

@vidiooriginals @screenplayfilms_id"
11,1651151132,2826383008344633423_361869464,1,False,False,,820,739.0,739.0,170714,https://www.instagram.com/p/Cc5VF8LlPBP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279473284_511081014084898_4410847127129688096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Sozp2o5FUrAAX-kd8jT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM4MzAwODM0NDYzMzQyMw%3D%3D.2-ccb7-4&oh=00_AT88X6co5ZN4KkWG1eHFOTH2e5DA1h5kMwCSLHx6LYoGDg&oe=627F6D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4364, 8728, 13092, 17456, 21821, 26271, 758138, 39278, 39278]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279473284_511081014084898_4410847127129688096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Sozp2o5FUrAAX-kd8jT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM4MzAwODM0NDYzMzQyMw%3D%3D.2-ccb7-4&oh=00_AT88X6co5ZN4KkWG1eHFOTH2e5DA1h5kMwCSLHx6LYoGDg&oe=627F6D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4364, 8728, 13092, 17456, 21821, 26271, 758138, 39278, 39278]}, 'standard_resolution': {'width': 739, 'height': 739, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279473284_511081014084898_4410847127129688096_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Sozp2o5FUrAAX-kd8jT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjM4MzAwODM0NDYzMzQyMw%3D%3D.2-ccb7-4&oh=00_AT8T-jPd-ZtoCfP0Gb5_aOe0H67eUjicBsr2vz9LQyV19A&oe=627F6D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9800, 19600, 29401, 39201, 49001, 54833, 69777, 79305, 88203]}}",2 HARI LAGI!! Vidio Original Series “Cool Boy vs Cool Girl” 30 April 2022!
12,1651058363,2825604617119081706_361869464,2,False,False,,508,720.0,406.0,58533,https://www.instagram.com/p/Cc2kG23FiTq/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279230692_411889387417703_473757959707406407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BPr2bbqEsgcAX8q7GPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYwNDYxNzExOTA4MTcwNg%3D%3D.2-ccb7-4&oh=00_AT_m2MYtwup0OGPQzAeMo3UqCM8Vw5UqhKfUMe9mavKsTA&oe=627FF128&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279230692_411889387417703_473757959707406407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BPr2bbqEsgcAX8q7GPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYwNDYxNzExOTA4MTcwNg%3D%3D.2-ccb7-4&oh=00_AT_m2MYtwup0OGPQzAeMo3UqCM8Vw5UqhKfUMe9mavKsTA&oe=627FF128&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279230692_411889387417703_473757959707406407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BPr2bbqEsgcAX8q7GPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTYwNDYxNzExOTA4MTcwNg%3D%3D.2-ccb7-4&oh=00_AT_m2MYtwup0OGPQzAeMo3UqCM8Vw5UqhKfUMe9mavKsTA&oe=627FF128&_nc_sid=1527a3', 'scans_profile': 'e15'}}",3 HARI LAGI!!
13,1650971262,2824874155849344277_361869464,8,False,False,,624,,,160720,https://www.instagram.com/p/Ccz-BPylOUV/,"{'low_resolution': {'width': 480, 'height': 340, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279256642_1734056710320039_4884868803190630277_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tMZExOnqrZcAX-97T-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDg3NDE1MjMwOTQ3MTY2Mw%3D%3D.2-ccb7-4&oh=00_AT-Jmk6RHLup5Z0TW5-e56BQqplatUJbA2kyrJBVILw8Cg&oe=627EF54D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3517, 7035, 10552, 14070, 17587, 21174, 611067, 31658, 31658]}, 'thumbnail': {'width': 480, 'height': 340, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279256642_1734056710320039_4884868803190630277_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tMZExOnqrZcAX-97T-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDg3NDE1MjMwOTQ3MTY2Mw%3D%3D.2-ccb7-4&oh=00_AT-Jmk6RHLup5Z0TW5-e56BQqplatUJbA2kyrJBVILw8Cg&oe=627EF54D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3517, 7035, 10552, 14070, 17587, 21174, 611067, 31658, 31658]}, 'standard_resolution': {'width': 907, 'height': 643, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279256642_1734056710320039_4884868803190630277_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tMZExOnqrZcAX-97T-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDg3NDE1MjMwOTQ3MTY2Mw%3D%3D.2-ccb7-4&oh=00_AT9BmDjoZhLG1M2SlS9orWMfIomuk9-Ffjodic96yGiy7A&oe=627EF54D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11161, 22323, 33485, 44647, 55809, 62450, 79470, 90322, 100457]}}",30 April 2022! Kalian akan menjadi saksi dari pertarungan sengit yang belum jelas akhirnya antara Cool Boy dan Cool Girl! Tim mana nih kaliann?? Nonton di Vidio ya! Download appsnya skrg! @vidiodotcom @vidiooriginals
14,1650625506,2821968532291854785_361869464,2,False,False,,911,720.0,406.0,95891,https://www.instagram.com/p/CcppW2-liHB/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278904549_1085239145362875_1234477779056719394_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=in-apG6ck1EAX_nwaiO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTk2ODUzMjI5MTg1NDc4NQ%3D%3D.2-ccb7-4&oh=00_AT8haPVgqhTAbg7LzqU0qZ4iIK4ukc-fMf_MYpI6zmOxPw&oe=627FD2A2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278904549_1085239145362875_1234477779056719394_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=in-apG6ck1EAX_nwaiO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTk2ODUzMjI5MTg1NDc4NQ%3D%3D.2-ccb7-4&oh=00_AT8haPVgqhTAbg7LzqU0qZ4iIK4ukc-fMf_MYpI6zmOxPw&oe=627FD2A2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278904549_1085239145362875_1234477779056719394_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=in-apG6ck1EAX_nwaiO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTk2ODUzMjI5MTg1NDc4NQ%3D%3D.2-ccb7-4&oh=00_AT8haPVgqhTAbg7LzqU0qZ4iIK4ukc-fMf_MYpI6zmOxPw&oe=627FD2A2&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Ngarep cerita cinta biasa? Kamu nggak bakal dapet di sini! Siap-siap nemuin lebih banyak lagi! 
Saing-saingan, sayang-sayangan, musuhan, cemburu, gombalan, dendam, bucin, semua ada di sini~

Jangan lewatin Vidio Original Series: Cool Boy vs Cool Girl eksklusif di Vidio mulai 30 April 2022. 
Pastiin kalian
pilih #TeamCoolBoy atau #TeamCoolGirl ya!

@vidiooriginals @screenplayfilms_id
@Abidzar73 @rklopperr @dewadayana_@aliseggaf @nonaberlian14

#CoolBoyVsCoolGirlSeries #ScreenplayFilms #VidioOriginals #SemuaAdaDiVidio"
15,1650601688,2821773938253938727_361869464,8,False,False,1.7957053738686966e+16,1678,,,416398,https://www.instagram.com/p/Cco9HJKFMAn/,"{'low_resolution': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278910342_404286171184977_5423421958494878477_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5kQ_jaNRjogAX-oTwdB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTc3MzkzNDU2Mjk5NTU2MQ%3D%3D.2-ccb7-4&oh=00_AT9J8vJUtXyIPudZSJZgXWukfJPQb8jIZRL-RGI7j6CM0Q&oe=627FE120&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5112, 10224, 15336, 20448, 25560, 30773, 888066, 46009, 46009]}, 'thumbnail': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278910342_404286171184977_5423421958494878477_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5kQ_jaNRjogAX-oTwdB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTc3MzkzNDU2Mjk5NTU2MQ%3D%3D.2-ccb7-4&oh=00_AT9J8vJUtXyIPudZSJZgXWukfJPQb8jIZRL-RGI7j6CM0Q&oe=627FE120&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5112, 10224, 15336, 20448, 25560, 30773, 888066, 46009, 46009]}, 'standard_resolution': {'width': 1440, 'height': 1488, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278910342_404286171184977_5423421958494878477_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5kQ_jaNRjogAX-oTwdB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTc3MzkzNDU2Mjk5NTU2MQ%3D%3D.2-ccb7-4&oh=00_AT_j8VUfy6_Xe_axPeeZIv6In0PWIE3MbAL7arNPEv3UUA&oe=627FE120&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31305, 62611, 93917, 125223, 156529, 175155, 222892, 253328, 281753]}}",I never dreamed about success. I worked for it 🌸
16,1650351628,2819676282402271639_361869464,1,False,False,1.8190946761160096e+16,659,1080.0,1080.0,82906,https://www.instagram.com/p/CchgKO6LnGX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278919049_659839855079962_6388587909829730174_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YlINfznX-wAX8CoA1u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTY3NjI4MjQwMjI3MTYzOQ%3D%3D.2-ccb7-4&oh=00_AT-7mcVbWLuXjEfd33v0Ex7RDwGTqlopsqz0wddBm8YHwQ&oe=628075AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5330, 10660, 15990, 21320, 26651, 32086, 925964, 47972, 47972]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278919049_659839855079962_6388587909829730174_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YlINfznX-wAX8CoA1u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTY3NjI4MjQwMjI3MTYzOQ%3D%3D.2-ccb7-4&oh=00_AT-7mcVbWLuXjEfd33v0Ex7RDwGTqlopsqz0wddBm8YHwQ&oe=628075AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5330, 10660, 15990, 21320, 26651, 32086, 925964, 47972, 47972]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278919049_659839855079962_6388587909829730174_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YlINfznX-wAX8CoA1u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxOTY3NjI4MjQwMjI3MTYzOQ%3D%3D.2-ccb7-4&oh=00_AT-sXlsMV7KLd-Fd_ZhaKjU-FflZji0LQrojEfZr9ewTDg&oe=628075AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25231, 50463, 75694, 100926, 126157, 141170, 179644, 204174, 227084]}}",Series Terbaru aku udah mau tayang nih! 30 april 2022 hanya di Vidio! Segera ketemu sama Keysia Agnesia ! Save the date! @vidiooriginals @vidiodotcom @screenplayfilms_id
17,1650194677,2818359685937382725_361869464,1,False,False,1.7850659159736508e+16,1653,1440.0,1799.0,439702,https://www.instagram.com/p/Ccc0zO5lEVF/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278615436_662354328182258_5425964601748214734_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Jd8is85-hKkAX8xENQT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM1OTY4NTkzNzM4MjcyNQ%3D%3D.2-ccb7-4&oh=00_AT-1pjJmYtZh0EkVZgnmjub2p2fC5jwZMuOM3RZ3r6FMnw&oe=627F88A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5020, 10041, 15062, 20082, 25103, 30222, 872172, 45186, 45186]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278615436_662354328182258_5425964601748214734_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Jd8is85-hKkAX8xENQT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM1OTY4NTkzNzM4MjcyNQ%3D%3D.2-ccb7-4&oh=00_AT-1pjJmYtZh0EkVZgnmjub2p2fC5jwZMuOM3RZ3r6FMnw&oe=627F88A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5020, 10041, 15062, 20082, 25103, 30222, 872172, 45186, 45186]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278615436_662354328182258_5425964601748214734_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Jd8is85-hKkAX8xENQT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxODM1OTY4NTkzNzM4MjcyNQ%3D%3D.2-ccb7-4&oh=00_AT_6fQBy80zmlf6cm_yJj0IZ54WMOEyuxvuQiZh_a9nOCg&oe=627F88A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24098, 48196, 72294, 96392, 120490, 134827, 171573, 195001, 216882]}}",Love at first flight ✈️
18,1650018467,2816881531553277184_361869464,8,False,False,1.7948308327842452e+16,1807,,,582011,https://www.instagram.com/p/CcXktQWl2UA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278538504_5136199966447807_9147837468014385757_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fbIYua0xtGYAX9hsVWm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjg4MTUyODk3NzgyNTczOQ%3D%3D.2-ccb7-4&oh=00_AT-IR2DC8x4Aav21dzOQb2nwqhtw1H3h-hhCNu1zwHGj_g&oe=627FF00F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4757, 9514, 14271, 19028, 23785, 28636, 826405, 42814, 42814]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278538504_5136199966447807_9147837468014385757_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fbIYua0xtGYAX9hsVWm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjg4MTUyODk3NzgyNTczOQ%3D%3D.2-ccb7-4&oh=00_AT-IR2DC8x4Aav21dzOQb2nwqhtw1H3h-hhCNu1zwHGj_g&oe=627FF00F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4757, 9514, 14271, 19028, 23785, 28636, 826405, 42814, 42814]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278538504_5136199966447807_9147837468014385757_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fbIYua0xtGYAX9hsVWm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjg4MTUyODk3NzgyNTczOQ%3D%3D.2-ccb7-4&oh=00_AT9EIu8oDYrsXzR2bT47nCaKiTr2zwHGXpVr28zBETR6oQ&oe=627FF00F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21183, 42366, 63550, 84733, 105917, 118521, 150822, 171417, 190651]}}","The excitement of going to a theme park doesn’t change even if you grew old. So happy to be here @gentingskyworlds @resortsworldgenting 
Photo by vb"
19,1649994441,2816674994545038486_361869464,2,False,False,1.7916547829302508e+16,1125,720.0,406.0,199643,https://www.instagram.com/p/CcW1vvxlRSW/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278642492_646891379736217_8404912148830716455_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8O0fUMwLokMAX8jhvBO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjY3NDk5NDU0NTAzODQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-uCUtl1qkaW5oovw637cj8R-k7D5rO5KDPLevsKJXIqg&oe=627FB0FF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278642492_646891379736217_8404912148830716455_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8O0fUMwLokMAX8jhvBO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjY3NDk5NDU0NTAzODQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-uCUtl1qkaW5oovw637cj8R-k7D5rO5KDPLevsKJXIqg&oe=627FB0FF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278642492_646891379736217_8404912148830716455_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8O0fUMwLokMAX8jhvBO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjY3NDk5NDU0NTAzODQ4Ng%3D%3D.2-ccb7-4&oh=00_AT-uCUtl1qkaW5oovw637cj8R-k7D5rO5KDPLevsKJXIqg&oe=627FB0FF&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Yeaayyy! Proudly present “Cool Boy vs Cool Girl” drama romance yang sweet dan ringan untuk dinikmati smoga menghibur penonton semuanya.. segera di Vidio! @vidiooriginals @vidiooriginals @screenplayfilms_id
20,1649837789,2815365887565446342_361869464,8,False,False,1.7937354220915212e+16,838,,,375327,https://www.instagram.com/p/CcSMFu5FzzG/,"{'low_resolution': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278332835_3064459393807607_87704281566095353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zVIMisIrpTwAX80YCNH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM2NTg4MjM5ODAyOTMxNw%3D%3D.2-ccb7-4&oh=00_AT8EIeBG1wEXqIKn36dfhNzvNiva2Gtri3ztN3GbcQ8n2w&oe=627F44D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5112, 10224, 15336, 20448, 25560, 30773, 888061, 46009, 46009]}, 'thumbnail': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278332835_3064459393807607_87704281566095353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zVIMisIrpTwAX80YCNH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM2NTg4MjM5ODAyOTMxNw%3D%3D.2-ccb7-4&oh=00_AT8EIeBG1wEXqIKn36dfhNzvNiva2Gtri3ztN3GbcQ8n2w&oe=627F44D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5112, 10224, 15336, 20448, 25560, 30773, 888061, 46009, 46009]}, 'standard_resolution': {'width': 1440, 'height': 1723, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278332835_3064459393807607_87704281566095353_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zVIMisIrpTwAX80YCNH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTM2NTg4MjM5ODAyOTMxNw%3D%3D.2-ccb7-4&oh=00_AT9jj6QG5NeY1_sg05NNGqTCzTqddeyxbKfKuMU0WXoLmw&oe=627F44D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26492, 52984, 79477, 105969, 132461, 148224, 188621, 214377, 238431]}}",Terimakasih keluarga cast & crew Cool Boy vs Cool Girl untuk kebersamaannya selama shooting! Sampai bertemu di project selanjutnya!! Gonna miss u guys! 💗 coming soon @vidiodotcom
