,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
611,1608229731,2466330942674119232_421468021,2,False,False,,3025,75613,https://www.instagram.com/p/CI6KuzYpSpA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131474069_195949068902139_3604688343111851591_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=94-vjLUla-AAX8nhNlz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjMzMDk0MjY3NDExOTIzMg%3D%3D.2-ccb7-4&oh=00_AT9cVuJrMU0Lme3L8FzDEC6I-sboV9PjWDRr7Znp8wI8hQ&oe=627FAC5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4030, 8060, 12090, 16120, 20150, 24260, 700115, 36271, 36271]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131474069_195949068902139_3604688343111851591_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=94-vjLUla-AAX8nhNlz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjMzMDk0MjY3NDExOTIzMg%3D%3D.2-ccb7-4&oh=00_AT9cVuJrMU0Lme3L8FzDEC6I-sboV9PjWDRr7Znp8wI8hQ&oe=627FAC5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4030, 8060, 12090, 16120, 20150, 24260, 700115, 36271, 36271]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131474069_195949068902139_3604688343111851591_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=94-vjLUla-AAX8nhNlz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjMzMDk0MjY3NDExOTIzMg%3D%3D.2-ccb7-4&oh=00_AT9cVuJrMU0Lme3L8FzDEC6I-sboV9PjWDRr7Znp8wI8hQ&oe=627FAC5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4030, 8060, 12090, 16120, 20150, 24260, 700115, 36271, 36271]}}","Proper Giveaways Day 5! 
Posted @withregram • @properwhiskey On the 5th day of Proper Giveaways, Proper Whiskey gave to me, the things you need for a proper party!

HERE’S WHAT YOU WIN: A Yeti Cooler, Proper No. Twelve Hoodie, Proper party cups & ping pong balls!

HERE’S HOW YOU WIN (1 winner):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winner tomorrow (18 December) on stories! 
1 entry/pp. 1 winner chosen at random. Ends 18 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
612,1608205198,2466126407901037314_421468021,1,False,False,1.788915673983464e+16,690,233955,https://www.instagram.com/p/CI5cObiJsMC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131395245_109134627728980_3961941811627758937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pdWRnT3xd90AX9aHPZb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjEyNjQwNzkwMTAzNzMxNA%3D%3D.2-ccb7-4&oh=00_AT9ysvsda_s_1iXE7uxzWsnSLryN31xL294-RiploUZ9yw&oe=627FC04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4056, 8112, 12169, 16225, 20282, 24418, 704686, 36508, 36508]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131395245_109134627728980_3961941811627758937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pdWRnT3xd90AX9aHPZb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjEyNjQwNzkwMTAzNzMxNA%3D%3D.2-ccb7-4&oh=00_AT9ysvsda_s_1iXE7uxzWsnSLryN31xL294-RiploUZ9yw&oe=627FC04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4056, 8112, 12169, 16225, 20282, 24418, 704686, 36508, 36508]}, 'standard_resolution': {'width': 1200, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131395245_109134627728980_3961941811627758937_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pdWRnT3xd90AX9aHPZb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjEyNjQwNzkwMTAzNzMxNA%3D%3D.2-ccb7-4&oh=00_AT_nfmZ0r-XS-Vt70LfHY9fm9UFEbg-U6GN6R4I_sdpzaw&oe=627FC04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14920, 29841, 44762, 59682, 74603, 83480, 106232, 120738, 134286]}}",Skills! @conormcgregorjr @albertpikulskiy @bradybra @mcgregorfast @crumlinboxingclubofficial @sbgnaas,,1200.0,1200.0
613,1608204649,2466121800902654476_421468021,1,False,False,1.7867352974191272e+16,952,421003,https://www.instagram.com/p/CI5bLY7pjoM/,"{'low_resolution': {'width': 480, 'height': 457, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131979394_1319863681687372_7847117118116515570_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rMJXs3JNhwcAX-kzs0d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjEyMTgwMDkwMjY1NDQ3Ng%3D%3D.2-ccb7-4&oh=00_AT_f9itZUV48iHRbYK_5IXfADeSPVFtor-Jyi6D7eBy7kg&oe=627F5350&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4266, 8532, 12798, 17064, 21331, 25681, 741115, 38396, 38396]}, 'thumbnail': {'width': 480, 'height': 457, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131979394_1319863681687372_7847117118116515570_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rMJXs3JNhwcAX-kzs0d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjEyMTgwMDkwMjY1NDQ3Ng%3D%3D.2-ccb7-4&oh=00_AT_f9itZUV48iHRbYK_5IXfADeSPVFtor-Jyi6D7eBy7kg&oe=627F5350&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4266, 8532, 12798, 17064, 21331, 25681, 741115, 38396, 38396]}, 'standard_resolution': {'width': 1440, 'height': 1371, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131979394_1319863681687372_7847117118116515570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rMJXs3JNhwcAX-kzs0d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjEyMTgwMDkwMjY1NDQ3Ng%3D%3D.2-ccb7-4&oh=00_AT8lurW_peoeDvesP6VNuCzBRuSQBj2HfBnxDSKlyuLpzQ&oe=627F5350&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22283, 44567, 66851, 89135, 111419, 124678, 158657, 180322, 200555]}}",Proper Publicans @properwhiskey ☘️,,1440.0,1371.0
614,1608138365,2465564982501587762_421468021,2,False,False,1.7863302806283966e+16,19994,145747,https://www.instagram.com/p/CI3cknYpjsy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131608716_296396195142089_6469791574035323823_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NFUlQL-QiTgAX9nTRq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTU2NDk4MjUwMTU4Nzc2Mg%3D%3D.2-ccb7-4&oh=00_AT89r0HXwDAc8KKsaBaIE-TtJ1hONWa_Tq0fr4d-XHnugg&oe=627EDB34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3971, 7942, 11913, 15884, 19855, 23904, 689834, 35739, 35739]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131608716_296396195142089_6469791574035323823_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NFUlQL-QiTgAX9nTRq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTU2NDk4MjUwMTU4Nzc2Mg%3D%3D.2-ccb7-4&oh=00_AT89r0HXwDAc8KKsaBaIE-TtJ1hONWa_Tq0fr4d-XHnugg&oe=627EDB34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3971, 7942, 11913, 15884, 19855, 23904, 689834, 35739, 35739]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131608716_296396195142089_6469791574035323823_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=NFUlQL-QiTgAX9nTRq4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTU2NDk4MjUwMTU4Nzc2Mg%3D%3D.2-ccb7-4&oh=00_AT89r0HXwDAc8KKsaBaIE-TtJ1hONWa_Tq0fr4d-XHnugg&oe=627EDB34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3971, 7942, 11913, 15884, 19855, 23904, 689834, 35739, 35739]}}","Day 4 Proper Giveaways! 
For all the @dystopiagame gamers out there! 
Posted @withregram • @properwhiskey On the 4th day of Proper Giveaways, Proper Whiskey gave to me, a new Xbox to place under your tree!
 HERE’S WHAT YOU WIN:
An Xbox Series X & UFC 3 game for you and an Xbox Series S & Xbox gift card for your mate! 

HERE’S HOW YOU WIN (2 winners- 1 winner & a mate):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winners tomorrow (17 December) on stories!  
1 entry/pp. 1 winner & their mate chosen at random. Ends 17 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
615,1608083292,2465103787554268909_421468021,8,False,False,1.788332848989419e+16,4944,924074,https://www.instagram.com/p/CI1ztWHpGbt/,"{'low_resolution': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131061572_837710163466825_2470414806114618524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=31JpDqrO9cgAX8v7hcD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTEwMzc4MzE2NzE2NTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT-K-wp3KydskQ1g82nIuTljpk2ok7mgtPXLzBgVGAQWUg&oe=627F9657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3615, 7230, 10846, 14461, 18076, 21763, 628057, 32538, 32538]}, 'thumbnail': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131061572_837710163466825_2470414806114618524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=31JpDqrO9cgAX8v7hcD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTEwMzc4MzE2NzE2NTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT-K-wp3KydskQ1g82nIuTljpk2ok7mgtPXLzBgVGAQWUg&oe=627F9657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3615, 7230, 10846, 14461, 18076, 21763, 628057, 32538, 32538]}, 'standard_resolution': {'width': 1440, 'height': 1046, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131061572_837710163466825_2470414806114618524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=31JpDqrO9cgAX8v7hcD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTEwMzc4MzE2NzE2NTQ5OQ%3D%3D.2-ccb7-4&oh=00_AT_xe_vgqjme3dvTetfO43xU-wCvvjBGSmPOg5UEsnuK7A&oe=627F9657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20393, 40786, 61179, 81572, 101965, 114099, 145195, 165022, 183538]}}",Power sprints! @mcgregorfast #TakeItToTheTop,,,
616,1608075682,2465039947361934288_421468021,1,False,False,1.7908415224573076e+16,5969,999564,https://www.instagram.com/p/CI1lMWTp9vQ/,"{'low_resolution': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131207243_1118810401868472_7720527336011605476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zPwo94YI0r4AX9nWmi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTAzOTk0NzM2MTkzNDI4OA%3D%3D.2-ccb7-4&oh=00_AT-Y0NNsOA-qU4R_YQYNl-4Kt37AAhGk6R4_z_L5MFOcew&oe=627FB1E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3125, 6250, 9376, 12501, 15626, 18813, 542936, 28128, 28128]}, 'thumbnail': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131207243_1118810401868472_7720527336011605476_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zPwo94YI0r4AX9nWmi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTAzOTk0NzM2MTkzNDI4OA%3D%3D.2-ccb7-4&oh=00_AT-Y0NNsOA-qU4R_YQYNl-4Kt37AAhGk6R4_z_L5MFOcew&oe=627FB1E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3125, 6250, 9376, 12501, 15626, 18813, 542936, 28128, 28128]}, 'standard_resolution': {'width': 1440, 'height': 1046, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131207243_1118810401868472_7720527336011605476_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zPwo94YI0r4AX9nWmi_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTAzOTk0NzM2MTkzNDI4OA%3D%3D.2-ccb7-4&oh=00_AT_bKWwSKM541umKi2iLLfAqU03t4oXUWarC9N2HYQhmxA&oe=627FB1E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14382, 28764, 43146, 57528, 71910, 80467, 102397, 116380, 129438]}}",say hello to the man,,1440.0,1046.0
617,1608054447,2464861294103529427_421468021,2,False,False,,7090,106235,https://www.instagram.com/p/CI08kmfpofT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131035269_774181469838868_7203171337951377397_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PtUrBdS28X4AX_aYBn7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDg2MTI5NDEwMzUyOTQyNw%3D%3D.2-ccb7-4&oh=00_AT8dKpm2Gigv8OXkBCzxjKu0tvIF_Qeu7Q_7MXTpJOjBxg&oe=627F4711&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3971, 7942, 11914, 15885, 19857, 23906, 689914, 35743, 35743]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131035269_774181469838868_7203171337951377397_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PtUrBdS28X4AX_aYBn7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDg2MTI5NDEwMzUyOTQyNw%3D%3D.2-ccb7-4&oh=00_AT8dKpm2Gigv8OXkBCzxjKu0tvIF_Qeu7Q_7MXTpJOjBxg&oe=627F4711&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3971, 7942, 11914, 15885, 19857, 23906, 689914, 35743, 35743]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131035269_774181469838868_7203171337951377397_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PtUrBdS28X4AX_aYBn7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDg2MTI5NDEwMzUyOTQyNw%3D%3D.2-ccb7-4&oh=00_AT8dKpm2Gigv8OXkBCzxjKu0tvIF_Qeu7Q_7MXTpJOjBxg&oe=627F4711&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3971, 7942, 11914, 15885, 19857, 23906, 689914, 35743, 35743]}}","Day 3 Proper Giveaway! ⛳️ 🥃
Posted @withregram • @properwhiskey On the 3rd day of Proper Giveaways, Proper Whiskey gave to me, some golf gear for your next time at the tee! 

HERE’S WHAT YOU WIN: A Proper Golf Bag, golf balls and a Proper flask for the course!

HERE’S HOW YOU WIN (1 winner & a mate):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winner tomorrow (16 December) on stories! 
1 entry/pp. 2 winners (1 winner & a mate). Ends 16 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
618,1608037749,2464721740406997495_421468021,8,False,False,1.7902716601625954e+16,7506,1715457,https://www.instagram.com/p/CI0c10_JEH3/,"{'low_resolution': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130712470_1135364000230345_5907950587040812231_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Q4ipYUXEACYAX8w_cHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDcyMTczNTQ5MTUwNzA4NQ%3D%3D.2-ccb7-4&oh=00_AT_0NUOooDEV_zzR7NN6xU57NXlMnmLrY7ztylbkRbToJw&oe=62806420&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3028, 6057, 9086, 12115, 15144, 18233, 526185, 27260, 27260]}, 'thumbnail': {'width': 480, 'height': 349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130712470_1135364000230345_5907950587040812231_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Q4ipYUXEACYAX8w_cHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDcyMTczNTQ5MTUwNzA4NQ%3D%3D.2-ccb7-4&oh=00_AT_0NUOooDEV_zzR7NN6xU57NXlMnmLrY7ztylbkRbToJw&oe=62806420&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3028, 6057, 9086, 12115, 15144, 18233, 526185, 27260, 27260]}, 'standard_resolution': {'width': 1440, 'height': 1046, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130712470_1135364000230345_5907950587040812231_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Q4ipYUXEACYAX8w_cHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDcyMTczNTQ5MTUwNzA4NQ%3D%3D.2-ccb7-4&oh=00_AT_tnW4-Sv4SREJo3Q3pvELhDSuR_74zGT5IsT1koPwjPw&oe=62806420&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13340, 26681, 40022, 53363, 66704, 74642, 94985, 107955, 120068]}}","Thank you for the cool wrestling singlets @albertpikulskiy and @sergey_pikulskiy! 
Always great training with the Moldovan technicians ❤️",,,
619,1607989584,2464317321655977483_421468021,2,False,False,,6709,99092,https://www.instagram.com/p/CIzA4wrJYYL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130879614_689327538440642_7486781507829548231_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7C6PPMBqWbwAX8sO3Zw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDMxNzMyMTY1NTk3NzQ4Mw%3D%3D.2-ccb7-4&oh=00_AT8_T-yH72YwYB84a8E3bVCNQeDvEWqNFS2GLVvtRsr8Kw&oe=6280019B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12159, 16212, 20266, 24398, 704111, 36479, 36479]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130879614_689327538440642_7486781507829548231_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7C6PPMBqWbwAX8sO3Zw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDMxNzMyMTY1NTk3NzQ4Mw%3D%3D.2-ccb7-4&oh=00_AT8_T-yH72YwYB84a8E3bVCNQeDvEWqNFS2GLVvtRsr8Kw&oe=6280019B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12159, 16212, 20266, 24398, 704111, 36479, 36479]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130879614_689327538440642_7486781507829548231_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7C6PPMBqWbwAX8sO3Zw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NDMxNzMyMTY1NTk3NzQ4Mw%3D%3D.2-ccb7-4&oh=00_AT8_T-yH72YwYB84a8E3bVCNQeDvEWqNFS2GLVvtRsr8Kw&oe=6280019B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12159, 16212, 20266, 24398, 704111, 36479, 36479]}}","Day 2 Proper Giveaway! #Cosy 
Posted @withregram • @properwhiskey On the 2nd day of Proper Giveaways, Proper Whiskey gave to me, a Proper robe to keep you cosy! 

HERE’S WHAT YOU WIN: A Proper Man Cave set with a custom Proper robe, ceramic mug set and @FireDeptCoffee!

HERE’S HOW YOU WIN (12 winners- 6 winners & a mate):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winner tomorrow (15 December) on stories! 
1 entry/pp. 12 winners (6 winners & a mate). Ends 15 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
620,1607880661,2463403636452314425_421468021,2,False,False,1.7888695864836488e+16,3256,93228,https://www.instagram.com/p/CIvxI5BJU05/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131426919_833889024076227_701292617884265305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D6_-m-zRTPoAX91-BMp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MzQwMzYzNjQ1MjMxNDQyNQ%3D%3D.2-ccb7-4&oh=00_AT_eHYGh7HzoHrxiC80fCWhPLOLhmtwvicUv8HEehJrY5Q&oe=627F22CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4264, 8528, 12792, 17056, 21320, 25668, 740758, 38377, 38377]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131426919_833889024076227_701292617884265305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D6_-m-zRTPoAX91-BMp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MzQwMzYzNjQ1MjMxNDQyNQ%3D%3D.2-ccb7-4&oh=00_AT_eHYGh7HzoHrxiC80fCWhPLOLhmtwvicUv8HEehJrY5Q&oe=627F22CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4264, 8528, 12792, 17056, 21320, 25668, 740758, 38377, 38377]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131426919_833889024076227_701292617884265305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D6_-m-zRTPoAX91-BMp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MzQwMzYzNjQ1MjMxNDQyNQ%3D%3D.2-ccb7-4&oh=00_AT_eHYGh7HzoHrxiC80fCWhPLOLhmtwvicUv8HEehJrY5Q&oe=627F22CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4264, 8528, 12792, 17056, 21320, 25668, 740758, 38377, 38377]}}","Day 1 Proper Giveaways! @properwhiskey On the 1st day of Proper Giveaways, Proper Whiskey gave to me, a stocking stuffed with proper gifts for thee!

HERE’S WHAT YOU WIN: 
A Proper Stocking filled with Proper merch including a hoodie, t-shirt, beanie, hat & more!

HERE’S HOW YOU WIN (12 winners- 6 winners & a mate):
1. Follow @properwhiskey and like this post
2. Tag someone who needs some holiday cheer, you must both follow us!
3. We will announce the winners tomorrow (14 December) on stories

1 entry/pp. 12 winners (6 winners & a mate) chosen at random. Ends 14 December at 11AM EST. Must be following @properwhiskey & have a public profile to be eligible. Rules in bio.",,640.0,640.0
