,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
42,1638570903,2720852400526951126_656094389,8,False,False,6683,,,1498102,https://www.instagram.com/p/CXCaNezrYLW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262756439_202005055420427_2461737625630686665_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5f4YuUECaxYAX8Z5rRh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDg1MjM5NTU2MDg1NzA0NQ%3D%3D.2-ccb7-4&oh=00_AT8rIWa1DQxRMBaLT_f2dIdqu9jxpNV5qJFaXUzwzuBR_Q&oe=62803205&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5393, 10787, 16181, 21575, 26969, 32469, 937011, 48545, 48545]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262756439_202005055420427_2461737625630686665_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5f4YuUECaxYAX8Z5rRh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDg1MjM5NTU2MDg1NzA0NQ%3D%3D.2-ccb7-4&oh=00_AT8rIWa1DQxRMBaLT_f2dIdqu9jxpNV5qJFaXUzwzuBR_Q&oe=62803205&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5393, 10787, 16181, 21575, 26969, 32469, 937011, 48545, 48545]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262756439_202005055420427_2461737625630686665_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5f4YuUECaxYAX8Z5rRh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDg1MjM5NTU2MDg1NzA0NQ%3D%3D.2-ccb7-4&oh=00_AT-HeykEth631pBB3BDXb6pJGGUr6uyVei-uyMwZimJCNg&oe=62803205&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28619, 57238, 85857, 114476, 143095, 160122, 203762, 231585, 257571]}}","ultimas fechas USA 2021 🏂❄️💙

- 4 dic Newark
- 5 dic Boston
- 10 dic Houston
- 11 dic Dallas
- 16 dic Orlando
- 17 dic Atlanta
- 19 dic Miami",1.819005333417602e+16,
43,1638309354,2718658366488381306_656094389,8,False,False,5880,,,1226711,https://www.instagram.com/p/CW6nWFYLwd6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262212311_693476004967170_7940995080334772462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_CFjN9ySdHMAX_YIF5s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY1ODM2MTk1ODU4NTM2Mg%3D%3D.2-ccb7-4&oh=00_AT_eORJuNsKe3mlyjQ8z2Sk2JRSIO32Exjm67bAwskOS4w&oe=627F96B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6726, 13452, 20179, 26905, 33631, 40490, 1168484, 60537, 60537]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262212311_693476004967170_7940995080334772462_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_CFjN9ySdHMAX_YIF5s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY1ODM2MTk1ODU4NTM2Mg%3D%3D.2-ccb7-4&oh=00_AT_eORJuNsKe3mlyjQ8z2Sk2JRSIO32Exjm67bAwskOS4w&oe=627F96B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6726, 13452, 20179, 26905, 33631, 40490, 1168484, 60537, 60537]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262212311_693476004967170_7940995080334772462_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_CFjN9ySdHMAX_YIF5s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODY1ODM2MTk1ODU4NTM2Mg%3D%3D.2-ccb7-4&oh=00_AT-js6rzc2aYlRT_UNTcdzEdUYkKzdMS3znXlFPTtxwh7A&oe=627F96B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48607, 97214, 145821, 194428, 243036, 271956, 346074, 393330, 437465]}}","“Young architects can change the world by not building buildings.”
— Virgil Abloh 

Thanks @louisvuitton for the invite. Today we celebrate life and culture🙏🏼🕊",1.7930885944874692e+16,
44,1637608399,2712778334724846594_656094389,8,False,False,4470,,,893441,https://www.instagram.com/p/CWluYXDpnQC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258887601_131485589259995_8226355161607968301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=D4A_lQHjnXMAX_AtzNn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjc3ODMzMDY5ODI3MDQyMA%3D%3D.2-ccb7-4&oh=00_AT_EyibfkMweSwqY2lq0drqcDw-2UwB88bmuj41-9fsDeA&oe=62806B2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4417, 8834, 13251, 17668, 22086, 26590, 767357, 39755, 39755]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258887601_131485589259995_8226355161607968301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=D4A_lQHjnXMAX_AtzNn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjc3ODMzMDY5ODI3MDQyMA%3D%3D.2-ccb7-4&oh=00_AT_EyibfkMweSwqY2lq0drqcDw-2UwB88bmuj41-9fsDeA&oe=62806B2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4417, 8834, 13251, 17668, 22086, 26590, 767357, 39755, 39755]}, 'standard_resolution': {'width': 1280, 'height': 1599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/258887601_131485589259995_8226355161607968301_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=D4A_lQHjnXMAX_AtzNn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMjc3ODMzMDY5ODI3MDQyMA%3D%3D.2-ccb7-4&oh=00_AT89Jsm4LO-5tMwDk5nsT6BVnqqDKIT8pnV7ePkHtawUqQ&oe=62806B2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15338, 30676, 46015, 61353, 76692, 85818, 109207, 124119, 138046]}}",Un par de fotitos y la pordatada w/ @neo2_magazine 🤘🏼💙 (vayan a su pagina para que vean el artículo completo),1.79459208346185e+16,
45,1637296862,2710164972870918259_656094389,8,False,False,5884,,,1375117,https://www.instagram.com/p/CWccK8KrWBz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257930919_439396767713348_3826448354156077490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YBMNtGEiec0AX8M-w-b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE2NDk2OTI4MDU4NzU1Nw%3D%3D.2-ccb7-4&oh=00_AT8KfVm99Db3Z--1demBx7td_N4YS-vJmigzeeX-wJ4prg&oe=627FE1FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4624, 9248, 13872, 18496, 23120, 27835, 803279, 41616, 41616]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257930919_439396767713348_3826448354156077490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YBMNtGEiec0AX8M-w-b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE2NDk2OTI4MDU4NzU1Nw%3D%3D.2-ccb7-4&oh=00_AT8KfVm99Db3Z--1demBx7td_N4YS-vJmigzeeX-wJ4prg&oe=627FE1FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4624, 9248, 13872, 18496, 23120, 27835, 803279, 41616, 41616]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/257930919_439396767713348_3826448354156077490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YBMNtGEiec0AX8M-w-b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDE2NDk2OTI4MDU4NzU1Nw%3D%3D.2-ccb7-4&oh=00_AT9IVROsydT2mXtALihsUvXtyNN9Ho_A1AdQERGgfVsPJw&oe=627FE1FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25542, 51084, 76626, 102168, 127711, 142907, 181855, 206688, 229880]}}",Urban/fusion: Tattoo Remix 🙏🏼✨✨✨💙💙💙 @latingrammys,1.8263947282017524e+16,
46,1636653981,2704772092076977488_656094389,8,False,False,3004,,,994950,https://www.instagram.com/p/CWJR-Mio21Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248665135_896525157732108_3115252153497336481_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zvmpiSa9hMwAX_HzAwN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDc3MjA4MzAxNzA5OTExOQ%3D%3D.2-ccb7-4&oh=00_AT8RZTUaHzHY9x04QQi7Umk_-yeRLrzixOuecNHFlAb_Lg&oe=627FFF7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4921, 9843, 14765, 19686, 24608, 29626, 854979, 44295, 44295]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248665135_896525157732108_3115252153497336481_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zvmpiSa9hMwAX_HzAwN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDc3MjA4MzAxNzA5OTExOQ%3D%3D.2-ccb7-4&oh=00_AT8RZTUaHzHY9x04QQi7Umk_-yeRLrzixOuecNHFlAb_Lg&oe=627FFF7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4921, 9843, 14765, 19686, 24608, 29626, 854979, 44295, 44295]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248665135_896525157732108_3115252153497336481_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zvmpiSa9hMwAX_HzAwN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwNDc3MjA4MzAxNzA5OTExOQ%3D%3D.2-ccb7-4&oh=00_AT_PZEiuUkBNVXTUohNlwjGIjaAz253ZUaTM8odjXn0jRQ&oe=627FFF7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22982, 45964, 68947, 91929, 114912, 128586, 163630, 185974, 206842]}}",working OT …,1.80855166123052e+16,
47,1636176286,2700764896202824783_656094389,8,False,False,7050,,,1448591,https://www.instagram.com/p/CV7C10kA5xP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252350460_718617389530252_7157544804575569211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7ObWVpd6QxUAX_75vY7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMDc2NDg5MTA2ODgwODUyMQ%3D%3D.2-ccb7-4&oh=00_AT8MfWgdhLnKdlhaulugRFGl0QCkeH5ENbMq1K4ALGUfyg&oe=627FEB47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5798, 11596, 17395, 23193, 28991, 34904, 1007278, 52185, 52185]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252350460_718617389530252_7157544804575569211_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7ObWVpd6QxUAX_75vY7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMDc2NDg5MTA2ODgwODUyMQ%3D%3D.2-ccb7-4&oh=00_AT8MfWgdhLnKdlhaulugRFGl0QCkeH5ENbMq1K4ALGUfyg&oe=627FEB47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5798, 11596, 17395, 23193, 28991, 34904, 1007278, 52185, 52185]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252350460_718617389530252_7157544804575569211_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7ObWVpd6QxUAX_75vY7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcwMDc2NDg5MTA2ODgwODUyMQ%3D%3D.2-ccb7-4&oh=00_AT96mzeOJB4rsOYuaMg4iN9OtWrZT7iD2QA69i8x37GAWA&oe=627FEB47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34049, 68098, 102147, 136196, 170245, 190503, 242423, 275526, 306442]}}",ay ima just island boy … 🎶,1.7907927533230996e+16,
48,1635789849,2697523232636909159_656094389,1,False,False,2940,1349.0,1687.0,549256,https://www.instagram.com/p/CVvhxaGr7Zn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251508820_841643846530870_4384907720696951854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O0edA8mvFP8AX9Yn1X2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzUyMzIzMjYzNjkwOTE1OQ%3D%3D.2-ccb7-4&oh=00_AT9RKHvhxvOWUE34HgV9A-VTnG2Py0JTrUm8n-El2ABx5w&oe=6280D2A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10888, 16332, 21776, 27220, 32771, 945733, 48997, 48997]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251508820_841643846530870_4384907720696951854_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O0edA8mvFP8AX9Yn1X2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzUyMzIzMjYzNjkwOTE1OQ%3D%3D.2-ccb7-4&oh=00_AT9RKHvhxvOWUE34HgV9A-VTnG2Py0JTrUm8n-El2ABx5w&oe=6280D2A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5444, 10888, 16332, 21776, 27220, 32771, 945733, 48997, 48997]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251508820_841643846530870_4384907720696951854_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O0edA8mvFP8AX9Yn1X2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzUyMzIzMjYzNjkwOTE1OQ%3D%3D.2-ccb7-4&oh=00_AT_8dGHjWI3XnDPegz8fAbIrsr5QtJPEQkm4q5-LkdyqFA&oe=6280D2A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27023, 54046, 81069, 108092, 135115, 151193, 192400, 218672, 243208]}}",@voguemexico 🇲🇽❤️,1.8028526221319404e+16,
49,1635743341,2697133093684481504_656094389,8,False,False,6173,,,1969551,https://www.instagram.com/p/CVuJEI5A43g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250529881_373991971177888_4100566087073352900_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AKbtAbPD4rgAX_sBSAA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzEzMzA4OTA3OTA0NzY2Mw%3D%3D.2-ccb7-4&oh=00_AT-VX4wefe-NKMeiygPg0hhE4gt-5FFM5bAxRH-7oXgarw&oe=627F9904&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5272, 10544, 15816, 21088, 26361, 31736, 915872, 47450, 47450]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250529881_373991971177888_4100566087073352900_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AKbtAbPD4rgAX_sBSAA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzEzMzA4OTA3OTA0NzY2Mw%3D%3D.2-ccb7-4&oh=00_AT-VX4wefe-NKMeiygPg0hhE4gt-5FFM5bAxRH-7oXgarw&oe=627F9904&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5272, 10544, 15816, 21088, 26361, 31736, 915872, 47450, 47450]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250529881_373991971177888_4100566087073352900_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AKbtAbPD4rgAX_sBSAA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzEzMzA4OTA3OTA0NzY2Mw%3D%3D.2-ccb7-4&oh=00_AT8QHydij9m0QDmrdJVLll-C3fc3cFsAnOBnbOWkGVpDHA&oe=627F9904&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27095, 54190, 81285, 108380, 135475, 151596, 192912, 219254, 243856]}}",💀🌺🌙,1.7953141513546862e+16,
50,1635170226,2692325452432830117_656094389,8,False,False,4725,,,1132204,https://www.instagram.com/p/CVdD7wEAG6l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248809068_357902622592443_3875617781083161168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=L1njgTF5VTYAX-yz80k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjMyNTQ0ODIzMDI5ODE4MQ%3D%3D.2-ccb7-4&oh=00_AT_xcEYb5w2a3nbTWcn9OF523eJV5bprvs9PrJN-tRWoUg&oe=628062B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4725, 9451, 14177, 18902, 23628, 28447, 820942, 42531, 42531]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248809068_357902622592443_3875617781083161168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=L1njgTF5VTYAX-yz80k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjMyNTQ0ODIzMDI5ODE4MQ%3D%3D.2-ccb7-4&oh=00_AT_xcEYb5w2a3nbTWcn9OF523eJV5bprvs9PrJN-tRWoUg&oe=628062B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4725, 9451, 14177, 18902, 23628, 28447, 820942, 42531, 42531]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248809068_357902622592443_3875617781083161168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=L1njgTF5VTYAX-yz80k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjMyNTQ0ODIzMDI5ODE4MQ%3D%3D.2-ccb7-4&oh=00_AT-oKlT07G0tVycA3oWvAAIIem-bdvqvaOrZZcr6QOLgFQ&oe=628062B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26921, 53842, 80763, 107684, 134605, 150623, 191673, 217846, 242290]}}","Iré a descansar un poco, ya vuelvo… Gracias por todo, LOS AMO 💙",1.7939292553649132e+16,
51,1635136486,2692042422996876720_656094389,8,False,False,5717,,,1283103,https://www.instagram.com/p/CVcDlIXAr2w/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248367706_926172744976556_4506835992521869029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rd6naY3HQ3IAX-m86OM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjA0MjQxODU1OTM0NDg3Mg%3D%3D.2-ccb7-4&oh=00_AT_KKInoU5z2Ik1sEiVr-_2uUm5ADo1p3Xy0_XPgSKZfhA&oe=627F6DCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10902, 16354, 21805, 27257, 32816, 947022, 49063, 49063]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248367706_926172744976556_4506835992521869029_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rd6naY3HQ3IAX-m86OM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjA0MjQxODU1OTM0NDg3Mg%3D%3D.2-ccb7-4&oh=00_AT_KKInoU5z2Ik1sEiVr-_2uUm5ADo1p3Xy0_XPgSKZfhA&oe=627F6DCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5451, 10902, 16354, 21805, 27257, 32816, 947022, 49063, 49063]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/248367706_926172744976556_4506835992521869029_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=rd6naY3HQ3IAX-m86OM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjA0MjQxODU1OTM0NDg3Mg%3D%3D.2-ccb7-4&oh=00_AT9KbLEzuYSd8RNoIcAukewzACKr1i_59JCq8zlpK3ecgA&oe=627F6DCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29367, 58735, 88103, 117470, 146838, 164311, 209092, 237643, 264309]}}",EL DEBUT FUERON 4 CHOLIS!! Y NINGUNO ESCOCOTAOOO!!! GRACIAAAASSSSS PUERTO RICOOOOOO!! LOS AMOOOOOOOO PA SIEMPREEEEEEEEE!!!! 🇵🇷🇵🇷🇵🇷🇵🇷 dime @ericduars @lossensei 🏆,1.818957105119328e+16,
