,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
10,1650138802,2817890973080259371_1436859892,8,False,False,1.7959126453659212e+16,5937,927358,https://www.instagram.com/p/CcbKOkCOosr/,"{'low_resolution': {'width': 480, 'height': 263, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278613266_138665215382628_5865430511281165616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=D8gM6eVk-tIAX_rLlQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg5MDI0NDQ3MDIxMjIxNQ%3D%3D.2-ccb7-4&oh=00_AT9DvH-Pk_sJ9m_FCm-jvn8qrKY2hs26gvItxtOBiY6J0A&oe=627BBB7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2341, 4682, 7023, 9364, 11705, 14092, 406677, 21069, 21069]}, 'thumbnail': {'width': 480, 'height': 263, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278613266_138665215382628_5865430511281165616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=D8gM6eVk-tIAX_rLlQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg5MDI0NDQ3MDIxMjIxNQ%3D%3D.2-ccb7-4&oh=00_AT9DvH-Pk_sJ9m_FCm-jvn8qrKY2hs26gvItxtOBiY6J0A&oe=627BBB7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2341, 4682, 7023, 9364, 11705, 14092, 406677, 21069, 21069]}, 'standard_resolution': {'width': 480, 'height': 263, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278613266_138665215382628_5865430511281165616_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=D8gM6eVk-tIAX_rLlQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNzg5MDI0NDQ3MDIxMjIxNQ%3D%3D.2-ccb7-4&oh=00_AT9DvH-Pk_sJ9m_FCm-jvn8qrKY2hs26gvItxtOBiY6J0A&oe=627BBB7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2341, 4682, 7023, 9364, 11705, 14092, 406677, 21069, 21069]}}",SWIPE- I can go from THIS TO THAT! …Seaweed sway X Shake it !,,,
11,1650032528,2816999482413601833_1436859892,8,False,False,1.79450486029311e+16,10458,1416852,https://www.instagram.com/p/CcX_hqpuNQp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278384759_1158264598264223_3284982240736714238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RHWPbP1VrFAAX-X5unM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk5OTMyNjcwOTAyNzQxOQ%3D%3D.2-ccb7-4&oh=00_AT8ss_WBsF6q8d1UMtjnUhxvtytuQuiuyAdd8G0R6N5mZA&oe=627C318C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11827, 15769, 19711, 23731, 684862, 35481, 35481]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278384759_1158264598264223_3284982240736714238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RHWPbP1VrFAAX-X5unM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk5OTMyNjcwOTAyNzQxOQ%3D%3D.2-ccb7-4&oh=00_AT8ss_WBsF6q8d1UMtjnUhxvtytuQuiuyAdd8G0R6N5mZA&oe=627C318C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11827, 15769, 19711, 23731, 684862, 35481, 35481]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278384759_1158264598264223_3284982240736714238_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=RHWPbP1VrFAAX-X5unM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjk5OTMyNjcwOTAyNzQxOQ%3D%3D.2-ccb7-4&oh=00_AT8ss_WBsF6q8d1UMtjnUhxvtytuQuiuyAdd8G0R6N5mZA&oe=627C318C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11827, 15769, 19711, 23731, 684862, 35481, 35481]}}",FREE KAY FLOCK FREE DOUGIE B 🗣🗣🗣S/O @therealbory300 New York and all the DJs thank you soooo much for the support on the record already….everybody tag me when yall spinnin this shit. Bronx stand tf up!!!,,,
12,1649978937,2816549929436241574_1436859892,8,False,False,1.7945754211797494e+16,38039,3930400,https://www.instagram.com/p/CcWZTz0Mt6m/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278448644_721015372671192_9194457911899525075_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KwKI4ELGRgQAX8wBEzn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjU0OTkyMzg0OTMzMjE2Mw%3D%3D.2-ccb7-4&oh=00_AT_7yGW8Xnrc93DgJxlRq61oMLgpACHLbcSxZ6VZA-uykg&oe=627D677D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5469, 10938, 16407, 21876, 27345, 32921, 950061, 49221, 49221]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278448644_721015372671192_9194457911899525075_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KwKI4ELGRgQAX8wBEzn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjU0OTkyMzg0OTMzMjE2Mw%3D%3D.2-ccb7-4&oh=00_AT_7yGW8Xnrc93DgJxlRq61oMLgpACHLbcSxZ6VZA-uykg&oe=627D677D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5469, 10938, 16407, 21876, 27345, 32921, 950061, 49221, 49221]}, 'standard_resolution': {'width': 843, 'height': 1054, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278448644_721015372671192_9194457911899525075_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=KwKI4ELGRgQAX8wBEzn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjU0OTkyMzg0OTMzMjE2Mw%3D%3D.2-ccb7-4&oh=00_AT-WXqIajJ2Am8KEr2XxqRjWAJSSY5xTsqWyPqBZNu_sXw&oe=627D677D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15330, 30661, 45991, 61322, 76652, 85774, 109151, 124055, 137975]}}","Thank you to everyone who helped make this happen for me and our family. I love having a huge family with all of our kids and I’m grateful that we are making our blended family work 🥰 🥺🙏🏽💕

Photographers: @abdmstudio
Makeup: @erika_lapearl_mua
Hair Stylists: @tokyostylez, @ladylockz, @michelle_nichole, @jooeljames, @richhomietab
Barbers:  @marcusph333, @rob_thebrand
Stylists: @kollincarter, @shexshe
Cute Ass Kids: my huzzband @offsetyrn

@Essence team: @be_vic @corimurray @blakelawren @michelebphoto @nialawrence_nyc",,,
13,1649975889,2816524355405557663_1436859892,8,False,False,1.7957246992688156e+16,106962,6158338,https://www.instagram.com/p/CcWTfqJLy-f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278571636_1061584044456171_2914377081399557170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3GHGU3XwuDoAX-5Fnuz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjUyNDM1MDkwMDgzMjI0MA%3D%3D.2-ccb7-4&oh=00_AT-bd4cftvJvXrzjBvUBY11tnTqan9CdI_xEtXTKkKtoPw&oe=627C1631&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4661, 9322, 13984, 18645, 23306, 28059, 809763, 41952, 41952]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278571636_1061584044456171_2914377081399557170_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3GHGU3XwuDoAX-5Fnuz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjUyNDM1MDkwMDgzMjI0MA%3D%3D.2-ccb7-4&oh=00_AT-bd4cftvJvXrzjBvUBY11tnTqan9CdI_xEtXTKkKtoPw&oe=627C1631&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4661, 9322, 13984, 18645, 23306, 28059, 809763, 41952, 41952]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278571636_1061584044456171_2914377081399557170_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3GHGU3XwuDoAX-5Fnuz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjUyNDM1MDkwMDgzMjI0MA%3D%3D.2-ccb7-4&oh=00_AT_em-mFbbnTbyNJ0a1YuhueJ0Q65iSdglLQo06vpW7EHg&oe=627C1631&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20174, 40349, 60524, 80699, 100874, 112878, 143642, 163256, 181574]}}",🦕🌊🧸,,,
14,1649952774,2816330455826910290_1436859892,8,False,False,1.7931133004035456e+16,17789,2963697,https://www.instagram.com/p/CcVnaDFrUxS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278607192_518504426519318_7662039221407884134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mRC-YQX86H0AX9L6NBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMzMDQ0ODUyMDU4MDk2OA%3D%3D.2-ccb7-4&oh=00_AT8FJ6IMI9UyeQBghC9NedoiEWjXv8udAQ_CowodiofodQ&oe=627BB128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5523, 11046, 16569, 22092, 27615, 33247, 959458, 49708, 49708]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278607192_518504426519318_7662039221407884134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mRC-YQX86H0AX9L6NBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMzMDQ0ODUyMDU4MDk2OA%3D%3D.2-ccb7-4&oh=00_AT8FJ6IMI9UyeQBghC9NedoiEWjXv8udAQ_CowodiofodQ&oe=627BB128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5523, 11046, 16569, 22092, 27615, 33247, 959458, 49708, 49708]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278607192_518504426519318_7662039221407884134_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mRC-YQX86H0AX9L6NBc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNjMzMDQ0ODUyMDU4MDk2OA%3D%3D.2-ccb7-4&oh=00_AT_fmQ6FGcGoiKlNeWzI4aXIohLi8xRFeyupV3m4ZNZMUQ&oe=627BB128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30300, 60601, 90902, 121203, 151504, 169532, 215737, 245195, 272708]}}",Takin you to The Bronx wit my Amiris on ….SHAKE IT OUT TONIGHT AT MIDNIGHT MUSIC VIDEO ASWELL !!!! @officialkayflocka @dougieb___ ❤️🖤 @therealbory300,,,
15,1648844499,2807030556360033684_1436859892,2,True,False,1.787953270464745e+16,2604,717857,https://www.instagram.com/p/Cb0k2sxgcWU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277606403_576573510570047_956444874820974368_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=aSfCrpvsS4QAX8UwTX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzAzMDU1NjM2MDAzMzY4NA%3D%3D.2-ccb7-4&oh=00_AT-ua64mbMPdqyMd3_XDyZUWxpn7i9-w1K4OKmUXGCD78g&oe=627C2F04&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277606403_576573510570047_956444874820974368_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=aSfCrpvsS4QAX8UwTX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzAzMDU1NjM2MDAzMzY4NA%3D%3D.2-ccb7-4&oh=00_AT-ua64mbMPdqyMd3_XDyZUWxpn7i9-w1K4OKmUXGCD78g&oe=627C2F04&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277606403_576573510570047_956444874820974368_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=aSfCrpvsS4QAX8UwTX9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzAzMDU1NjM2MDAzMzY4NA%3D%3D.2-ccb7-4&oh=00_AT-ua64mbMPdqyMd3_XDyZUWxpn7i9-w1K4OKmUXGCD78g&oe=627C2F04&_nc_sid=1527a3', 'scans_profile': 'e15'}}",you know I got the magic touch 😉 me and @marsaimartin really put on a show tho!!! new #CardiTries out now @messenger,,720.0,900.0
16,1648773878,2806441162799456239_1436859892,8,False,False,1.7938689091983658e+16,8934,2429492,https://www.instagram.com/p/Cbye15Psh_v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277662917_1141093273307460_1366812827735325654_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=__Px_saEm2QAX-7CSp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjQzODg3NDk5OTI1MTMzNw%3D%3D.2-ccb7-4&oh=00_AT-JwitEq5Ly6CBKm2i6Cv48mnugb32w1AQuOsg1YIfdIg&oe=627C268B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3777, 7554, 11331, 15108, 18886, 22737, 656178, 33995, 33995]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277662917_1141093273307460_1366812827735325654_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=__Px_saEm2QAX-7CSp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjQzODg3NDk5OTI1MTMzNw%3D%3D.2-ccb7-4&oh=00_AT-JwitEq5Ly6CBKm2i6Cv48mnugb32w1AQuOsg1YIfdIg&oe=627C268B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3777, 7554, 11331, 15108, 18886, 22737, 656178, 33995, 33995]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277662917_1141093273307460_1366812827735325654_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=__Px_saEm2QAX-7CSp7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjQzODg3NDk5OTI1MTMzNw%3D%3D.2-ccb7-4&oh=00_AT-JwitEq5Ly6CBKm2i6Cv48mnugb32w1AQuOsg1YIfdIg&oe=627C268B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3777, 7554, 11331, 15108, 18886, 22737, 656178, 33995, 33995]}}","If is up then it’s up ,leave it up at the top ….TOUCH THE GROUND SOON!! Who ready to geek ? @dougieb___ @officialkayflocka @therealbory300",,,
17,1648418779,2803462370800678112_1436859892,8,False,False,1.8000174892424592e+16,24606,5255577,https://www.instagram.com/p/Cbn5ixAv7Tg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277400521_3121726438043038_2850108337667386136_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ILLJl-xQe3gAX9b1ArN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzQ2MjM2NTQ1NzA5ODc3OQ%3D%3D.2-ccb7-4&oh=00_AT-TFnwF3tK0qfeMrAqW8ufm50V0weC-XC-RRyj3I7rEZw&oe=627C42B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18587, 23234, 27973, 807255, 41822, 41822]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277400521_3121726438043038_2850108337667386136_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ILLJl-xQe3gAX9b1ArN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzQ2MjM2NTQ1NzA5ODc3OQ%3D%3D.2-ccb7-4&oh=00_AT-TFnwF3tK0qfeMrAqW8ufm50V0weC-XC-RRyj3I7rEZw&oe=627C42B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4646, 9293, 13940, 18587, 23234, 27973, 807255, 41822, 41822]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277400521_3121726438043038_2850108337667386136_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ILLJl-xQe3gAX9b1ArN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzQ2MjM2NTQ1NzA5ODc3OQ%3D%3D.2-ccb7-4&oh=00_AT8tO6qR5CfrJ_21G_kxn0ZDgplZufWIfxfA06zs187ENg&oe=627C42B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20025, 40050, 60076, 80101, 100127, 112042, 142577, 162046, 180229]}}",Light but heavy,,,
18,1648327593,2802697445496945501_1436859892,8,False,False,1.7933323388089648e+16,19914,4681347,https://www.instagram.com/p/CblLnozvXtd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277271780_346648287520550_1960269759632064447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sRIYOgObEGsAX8NRent&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjY5NzQ0MTczMDYwMjg4MQ%3D%3D.2-ccb7-4&oh=00_AT_JkAD4dkYIAokFvbF2PfsD1QNQHQfWFfLzn9g2cnQBYg&oe=627C6C1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4382, 8765, 13148, 17531, 21914, 26383, 761384, 39446, 39446]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277271780_346648287520550_1960269759632064447_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sRIYOgObEGsAX8NRent&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjY5NzQ0MTczMDYwMjg4MQ%3D%3D.2-ccb7-4&oh=00_AT_JkAD4dkYIAokFvbF2PfsD1QNQHQfWFfLzn9g2cnQBYg&oe=627C6C1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4382, 8765, 13148, 17531, 21914, 26383, 761384, 39446, 39446]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277271780_346648287520550_1960269759632064447_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sRIYOgObEGsAX8NRent&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMjY5NzQ0MTczMDYwMjg4MQ%3D%3D.2-ccb7-4&oh=00_AT9d3ECJ5xAJqnCsQKzD5hPhhfMHPsKQ1oGyYXzYKWSfAA&oe=627C6C1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22473, 44946, 67419, 89892, 112365, 125736, 160005, 181853, 202258]}}",NO LOVE (extended),,,
19,1648241187,2801969899516309696_1436859892,2,True,False,1.7931087386114088e+16,2899,765823,https://www.instagram.com/p/CbimMc0AbDA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277147093_717088476128555_3146755304778110553_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vBSOz7nnm2AAX9geIyU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk2OTg5OTUxNjMwOTY5Ng%3D%3D.2-ccb7-4&oh=00_AT_0jLyHdbQgtznNfwhindZ3v5IODKGSyOlv97kAZ-gGDQ&oe=627C1649&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277147093_717088476128555_3146755304778110553_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vBSOz7nnm2AAX9geIyU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk2OTg5OTUxNjMwOTY5Ng%3D%3D.2-ccb7-4&oh=00_AT_0jLyHdbQgtznNfwhindZ3v5IODKGSyOlv97kAZ-gGDQ&oe=627C1649&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277147093_717088476128555_3146755304778110553_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=vBSOz7nnm2AAX9geIyU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTk2OTg5OTUxNjMwOTY5Ng%3D%3D.2-ccb7-4&oh=00_AT_0jLyHdbQgtznNfwhindZ3v5IODKGSyOlv97kAZ-gGDQ&oe=627C1649&_nc_sid=1527a3', 'scans_profile': 'e15'}}","me and @keke really went fishing yall, and that shit aint as easy as it looks 😩😩😩 new #CardiTries out now @messenger",,720.0,900.0
20,1648158095,2801275599132274070_1436859892,8,False,False,1.7952105223740946e+16,20522,1709527,https://www.instagram.com/p/CbgIVDMP62W/,"{'low_resolution': {'width': 480, 'height': 487, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277059699_294413602667658_5294648945514728999_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d_sYigbMqFAAX_Ov6H6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTI3NTU5MzMxODgyMzM1Mg%3D%3D.2-ccb7-4&oh=00_AT_83IDjXw-DsJgJm6PpvbpVMc86vVk6Ig3wGJ1OYAEDvg&oe=627CB7CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3910, 7820, 11731, 15641, 19552, 23539, 679317, 35194, 35194]}, 'thumbnail': {'width': 480, 'height': 487, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277059699_294413602667658_5294648945514728999_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d_sYigbMqFAAX_Ov6H6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTI3NTU5MzMxODgyMzM1Mg%3D%3D.2-ccb7-4&oh=00_AT_83IDjXw-DsJgJm6PpvbpVMc86vVk6Ig3wGJ1OYAEDvg&oe=627CB7CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3910, 7820, 11731, 15641, 19552, 23539, 679317, 35194, 35194]}, 'standard_resolution': {'width': 1440, 'height': 1462, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277059699_294413602667658_5294648945514728999_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=d_sYigbMqFAAX_Ov6H6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTI3NTU5MzMxODgyMzM1Mg%3D%3D.2-ccb7-4&oh=00_AT9NE-xMUVFYUvrLoe-G4TGCDJlhkTZYqKBRhHsj3KaNEA&oe=627CB7CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16821, 33643, 50465, 67287, 84109, 94118, 119769, 136123, 151397]}}",Make sure you guys and your babies check out Me & my family episode on BABYSHARK series on Nicklelodeon !!!!🦈💙♥️,,,
