,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
41,1598986017,2388790308382923440_21500615178,1,False,False,33902,2199268,https://www.instagram.com/p/CEmsCEOD1qw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118592062_2783157528569419_489991877839376231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QCRyTa6UIIIAX8S6gL-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODc5MDMwODM4MjkyMzQ0MA%3D%3D.2-ccb7-4&oh=00_AT-ey0cuwGUzXS1RKV7A9mZ7xRuMWzmSeyfqDt9SilxKHg&oe=6280167A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6231, 12463, 18695, 24926, 31158, 38895, 502336, 56085, 56085]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118592062_2783157528569419_489991877839376231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QCRyTa6UIIIAX8S6gL-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODc5MDMwODM4MjkyMzQ0MA%3D%3D.2-ccb7-4&oh=00_AT-ey0cuwGUzXS1RKV7A9mZ7xRuMWzmSeyfqDt9SilxKHg&oe=6280167A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6231, 12463, 18695, 24926, 31158, 38895, 502336, 56085, 56085]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118592062_2783157528569419_489991877839376231_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QCRyTa6UIIIAX8S6gL-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODc5MDMwODM4MjkyMzQ0MA%3D%3D.2-ccb7-4&oh=00_AT9kQJQmHfyIh9_pAxkxv2MxU04V02-TCGBuYRy1JlF00Q&oe=6280167A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17535, 35071, 52607, 70143, 87679, 105829, 128115, 142677, 157823]}}","🐰아이고... 12시 되기 전에 글 쓸려고 대기하다가 뻗었습니다..ㅠㅠ😇
지났지만 어제 제 생일을 위해서 여러곳에서 서포트 해주시고 이벤트도 해주시고 너무 감동이었어요
이어서 빌보드 1위라니.. 말이 안 됩니다 이거는.. 너무 행복하고 태어나길 참 잘한 것 같고 부모님께 참 고맙고 감사한 생각을 하게 됩니다 🙏
그리고 저희 이름으로 1위를 하게 되었지만 항상 기억하세요 BTS = ARMY 이기때문에 여러분이1위를 했다고 생각하셔야 됩니다 아시겠죠 ㅠㅠ
아 타이밍 못 맞춰서 너무 잠든 제 자신이 참 부끄럽슴다..
참 전생에 뭐 했길래 이런 겹경사가 터지는지.. 
아이구ㅠㅠㅠㅠㅠㅠ
여러분 다시한번 너무 감사드리고
여러분들 덕분에 정말 행복한 생일 보냈습니다 😊
시간이 지나서 마음이 급하네요..ㅎㅎ
아미 정말 사랑합니다
부디 아미들도 행복한 순간들이 가득했으면 좋겠습니다
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 💜💜💜💜💜💜

""🐰aigoo...i was waiting to post right before 12 but i fell asleep..ㅠㅠ😇
although it past, i was so touched by all the support and events that were done in many places for my birthday yesterday
also billboard #1.. this is unbelievable...
i’m so happy and i think it’s good that i was born and i’m very thankful to my parents 🙏
and though we got #1 through our name - always remember because BTS=ARMY you guys have to think that you all got #1 okayㅠㅠ
ah i’m so ashamed that i fell asleep and couldn’t match the timing
what did i do in my past life that i get all these good things on top of each other..
aigooㅠㅠㅠㅠ
again thank you all so much
because of you guys i spent a very happy birthday 😊
i’m in a rush because the time past..hehe
ARMY i really love you
please i hope ARMYs also get full of happy moments
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ💜💜💜💜💜💜""

@jungkook_bighitentertainment",1080.0,1350.0,
42,1598093048,2381299542265868708_21500615178,1,False,False,34789,2215234,https://www.instagram.com/p/CEME1EojrGk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118067382_102677164871595_5566598462895223727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QFdZo3SRmh0AX8PT0jF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTI5OTU0MjI2NTg2ODcwOA%3D%3D.2-ccb7-4&oh=00_AT_eXkHlV04KXIwLN-NgQHPL-b5CIj_22bHKaUTQ9nBteA&oe=627F79AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5789, 11578, 17368, 23157, 28947, 36135, 466692, 52105, 52105]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118067382_102677164871595_5566598462895223727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QFdZo3SRmh0AX8PT0jF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTI5OTU0MjI2NTg2ODcwOA%3D%3D.2-ccb7-4&oh=00_AT_eXkHlV04KXIwLN-NgQHPL-b5CIj_22bHKaUTQ9nBteA&oe=627F79AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5789, 11578, 17368, 23157, 28947, 36135, 466692, 52105, 52105]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118067382_102677164871595_5566598462895223727_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QFdZo3SRmh0AX8PT0jF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTI5OTU0MjI2NTg2ODcwOA%3D%3D.2-ccb7-4&oh=00_AT-IIro9CNLj00jfYSamgEanZzFnMdGFV32Og6xvL2tX0Q&oe=627F79AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15638, 31277, 46915, 62554, 78192, 94378, 114253, 127240, 140747]}}","우리의 새 노래가 마음에 드 셨으면합니다! 🧨  사랑해! 💜☺️⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1350.0,
43,1596834489,2370741983163247748_21500615178,8,False,False,42405,2705709,https://www.instagram.com/p/CDmkUXgjOyE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116901036_776809183134061_4231663703669107307_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=m3g_Y-lIA1sAX8bG2h8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDc0MTk3OTgxNjI0MDgxNw%3D%3D.2-ccb7-4&oh=00_AT-cmpPkBV5l65jnf02My7XMir6nOoYayUXi2Zt0GUszlg&oe=628075D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6271, 12542, 18813, 25084, 31355, 39141, 505517, 56440, 56440]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116901036_776809183134061_4231663703669107307_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=m3g_Y-lIA1sAX8bG2h8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDc0MTk3OTgxNjI0MDgxNw%3D%3D.2-ccb7-4&oh=00_AT-cmpPkBV5l65jnf02My7XMir6nOoYayUXi2Zt0GUszlg&oe=628075D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6271, 12542, 18813, 25084, 31355, 39141, 505517, 56440, 56440]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116901036_776809183134061_4231663703669107307_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=m3g_Y-lIA1sAX8bG2h8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDc0MTk3OTgxNjI0MDgxNw%3D%3D.2-ccb7-4&oh=00_AT-MdGlXavsLjM-uA3FuBXsVD4eWdkwO5QMh6bvZvMuRhw&oe=628075D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17709, 35418, 53127, 70836, 88545, 106874, 129379, 144086, 159381]}}","좋은 하루 되세요! ☺️🚗⠀⠀⠀
@jungkook_bighitentertainment",,,
44,1596616833,2368916152946297770_21500615178,1,False,False,23217,2022297,https://www.instagram.com/p/CDgFLCnDIuq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116935221_706569459921057_8244129849700088450_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zrjkbmd7NU4AX9BUFdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2ODkxNjE1Mjk0NjI5Nzc3MA%3D%3D.2-ccb7-4&oh=00_AT9kMtHw-CNA5buaWiuobrmTpU7EibAzLR4OsMkKE2HBDg&oe=62809BB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5978, 11957, 17935, 23914, 29892, 37315, 481934, 53807, 53807]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116935221_706569459921057_8244129849700088450_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zrjkbmd7NU4AX9BUFdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2ODkxNjE1Mjk0NjI5Nzc3MA%3D%3D.2-ccb7-4&oh=00_AT9kMtHw-CNA5buaWiuobrmTpU7EibAzLR4OsMkKE2HBDg&oe=62809BB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5978, 11957, 17935, 23914, 29892, 37315, 481934, 53807, 53807]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116935221_706569459921057_8244129849700088450_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zrjkbmd7NU4AX9BUFdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2ODkxNjE1Mjk0NjI5Nzc3MA%3D%3D.2-ccb7-4&oh=00_AT8Qh4JF0eeQi5vhb3AZH26KFYHO2z5Ev1-GJlQxWKmOgQ&oe=62809BB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16440, 32880, 49321, 65761, 82201, 99217, 120111, 133764, 147963]}}","나는 당신이 잘하고 있기를 바랍니다! 💜💜💜⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1350.0,
45,1595255101,2357493118264066959_21500615178,1,False,False,129688,2138554,https://www.instagram.com/p/CC3f4AijsOP/,"{'low_resolution': {'width': 480, 'height': 492, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/111137136_763682714383791_1047815249971314674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AJZ53tSmovMAX81Vhk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzQ5MzExODI2NDA2Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT-RbPAJCsioM1cZLpJeJdg3sxsEvZWRjBP9d1pyHXYPXg&oe=62803735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5256, 10513, 15770, 21027, 26284, 32811, 423764, 47312, 47312]}, 'thumbnail': {'width': 480, 'height': 492, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/111137136_763682714383791_1047815249971314674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AJZ53tSmovMAX81Vhk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzQ5MzExODI2NDA2Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT-RbPAJCsioM1cZLpJeJdg3sxsEvZWRjBP9d1pyHXYPXg&oe=62803735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5256, 10513, 15770, 21027, 26284, 32811, 423764, 47312, 47312]}, 'standard_resolution': {'width': 1080, 'height': 1108, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/111137136_763682714383791_1047815249971314674_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AJZ53tSmovMAX81Vhk1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NzQ5MzExODI2NDA2Njk1OQ%3D%3D.2-ccb7-4&oh=00_AT8qK32MD_jSCooOcLckuj6OMF3mun4SdJ__eotXPvAbkQ&oe=62803735&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15092, 30185, 45278, 60371, 75463, 91085, 110265, 122799, 135835]}}","넌 어느 나라에서 왔니? 😊🇰🇷 ⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1108.0,
46,1594488575,2351063031876538353_21500615178,1,False,False,28709,2107461,https://www.instagram.com/p/CCgp177jc_x/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107152786_2698503957072386_8269845189452816171_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dm757vDs4qoAX_TN2yS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MTA2MzAzMTg3NjUzODM1Mw%3D%3D.2-ccb7-4&oh=00_AT_Ishp9xeRYblhHROGXMExVHxU4TLJMzRXIXbrOgiEGhw&oe=627EDD88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3883, 7766, 11650, 15533, 19417, 24238, 313048, 34951, 34951]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107152786_2698503957072386_8269845189452816171_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dm757vDs4qoAX_TN2yS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MTA2MzAzMTg3NjUzODM1Mw%3D%3D.2-ccb7-4&oh=00_AT_Ishp9xeRYblhHROGXMExVHxU4TLJMzRXIXbrOgiEGhw&oe=627EDD88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3883, 7766, 11650, 15533, 19417, 24238, 313048, 34951, 34951]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107152786_2698503957072386_8269845189452816171_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dm757vDs4qoAX_TN2yS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MTA2MzAzMTg3NjUzODM1Mw%3D%3D.2-ccb7-4&oh=00_AT8YnR72J8sVSAlWYFiZYD4JzFe3AuIjfIbJLqe0pMBVFQ&oe=627EDD88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9551, 19103, 28655, 38207, 47759, 57645, 69784, 77717, 85967]}}",:),1080.0,1080.0,
47,1592136940,2331336084690844287_21500615178,1,False,False,24520,2140659,https://www.instagram.com/p/CBakdEsDDp_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103776213_829920364199322_163339440760328639_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4nP3Sc_9yjAAX_GxRzp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMTMzNjA4NDY5MDg0NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT_9mlCtRrkzbksCFzwqyJffbAE9JN10bcoPmjiEk0w-YA&oe=627F3CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6070, 12140, 18210, 24280, 30350, 37887, 489317, 54631, 54631]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103776213_829920364199322_163339440760328639_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4nP3Sc_9yjAAX_GxRzp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMTMzNjA4NDY5MDg0NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT_9mlCtRrkzbksCFzwqyJffbAE9JN10bcoPmjiEk0w-YA&oe=627F3CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6070, 12140, 18210, 24280, 30350, 37887, 489317, 54631, 54631]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103776213_829920364199322_163339440760328639_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=4nP3Sc_9yjAAX_GxRzp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMTMzNjA4NDY5MDg0NDI4Nw%3D%3D.2-ccb7-4&oh=00_AT-uSB3-xgxbcu8ZwkAdBPohD-pTcmxbRpapoP34qZCw-Q&oe=627F3CED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16833, 33667, 50501, 67335, 84169, 101592, 122986, 136966, 151505]}}","아미 너무 고마워요 💜 ⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1350.0,
48,1590223416,2315284289346725069_21500615178,1,False,False,21473,2175347,https://www.instagram.com/p/CAhistUjeTN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100504616_2637073186531006_8403418574327640585_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GRmJT0boWukAX-6ffA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNTI4NDI4OTM0NjcyNTA2OQ%3D%3D.2-ccb7-4&oh=00_AT9Hmc0jsylo8iKSkZJi76MBNNFPsZIwtatu4QA4UtIMFQ&oe=6280A2D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5738, 11477, 17216, 22954, 28693, 35818, 462601, 51648, 51648]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100504616_2637073186531006_8403418574327640585_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GRmJT0boWukAX-6ffA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNTI4NDI4OTM0NjcyNTA2OQ%3D%3D.2-ccb7-4&oh=00_AT9Hmc0jsylo8iKSkZJi76MBNNFPsZIwtatu4QA4UtIMFQ&oe=6280A2D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5738, 11477, 17216, 22954, 28693, 35818, 462601, 51648, 51648]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100504616_2637073186531006_8403418574327640585_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GRmJT0boWukAX-6ffA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNTI4NDI4OTM0NjcyNTA2OQ%3D%3D.2-ccb7-4&oh=00_AT9eNwYKlfYyaCV6C48kjPh9ojcH_YIgZfBcQykL3DaqQw&oe=6280A2D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17537, 35075, 52612, 70150, 87687, 105839, 128127, 142691, 157838]}}","너무 재미있었습니다.  뮤직 비디오 보셨나요? 😀💜⁠ ⠀⠀⠀
@suga_bighitentertainment⠀⠀⠀
@jhope_bighitentertainment ⠀⠀⠀
@jin_bighitentertainment⠀⠀⠀
@jungkook_bighitentertainment⠀⠀",1080.0,1080.0,
49,1588803153,2303370253046886663_21500615178,8,False,False,16294,2071775,https://www.instagram.com/p/B_3NwqXD7EH/,"{'low_resolution': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96587229_592805254688246_2885053906788485166_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qhh3mYscFY8AX_Wni1f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzM3MDI0OTczMzE3NDAyMw%3D%3D.2-ccb7-4&oh=00_AT9d-gOOm9kA_Y2g8PjDeI9MFWeJIs9DkN2KU-DIzWg8vw&oe=627F0C6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2892, 5785, 8678, 11571, 14463, 18055, 233188, 26035, 26035]}, 'thumbnail': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96587229_592805254688246_2885053906788485166_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qhh3mYscFY8AX_Wni1f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzM3MDI0OTczMzE3NDAyMw%3D%3D.2-ccb7-4&oh=00_AT9d-gOOm9kA_Y2g8PjDeI9MFWeJIs9DkN2KU-DIzWg8vw&oe=627F0C6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2892, 5785, 8678, 11571, 14463, 18055, 233188, 26035, 26035]}, 'standard_resolution': {'width': 1080, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96587229_592805254688246_2885053906788485166_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qhh3mYscFY8AX_Wni1f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMzM3MDI0OTczMzE3NDAyMw%3D%3D.2-ccb7-4&oh=00_AT99A9LwUARQFE6chfHZt8TIino31dnNoUol9im7fMHUCw&oe=627F0C6C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7186, 14372, 21558, 28744, 35930, 43367, 52499, 58467, 64674]}}","가장 친한 친구!🌟💜 ⠀⠀⠀
@jin_bighitentertainment @taehyung.bighitentertainment @jungkook_bighitentertainment",,,
50,1588512163,2300926512948177252_21500615178,2,False,False,57406,2071197,https://www.instagram.com/p/B_uiHkCjelk/,"{'low_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95570894_251351059555953_4454658021891677399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ofydY48Y_wQAX9CaC7t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDkyNjUxMjk0ODE3NzI1Mg%3D%3D.2-ccb7-4&oh=00_AT_0HtUnqqv7ItytMLEZfxBAOnLopH2O6tF4l5ieioJfvw&oe=62808A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4338, 8676, 13014, 17352, 21690, 27077, 349703, 39043, 39043]}, 'thumbnail': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95570894_251351059555953_4454658021891677399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ofydY48Y_wQAX9CaC7t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDkyNjUxMjk0ODE3NzI1Mg%3D%3D.2-ccb7-4&oh=00_AT_0HtUnqqv7ItytMLEZfxBAOnLopH2O6tF4l5ieioJfvw&oe=62808A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4338, 8676, 13014, 17352, 21690, 27077, 349703, 39043, 39043]}, 'standard_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95570894_251351059555953_4454658021891677399_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ofydY48Y_wQAX9CaC7t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMDkyNjUxMjk0ODE3NzI1Mg%3D%3D.2-ccb7-4&oh=00_AT_0HtUnqqv7ItytMLEZfxBAOnLopH2O6tF4l5ieioJfvw&oe=62808A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4338, 8676, 13014, 17352, 21690, 27077, 349703, 39043, 39043]}}",@jungkook_bighitentertainment @bighit_ent,540.0,840.0,Never Not 💜
