,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
10,1646431219,2786789514972973028_3132929984,1,False,False,11169,1155185,https://www.instagram.com/p/Casqkx_v0fk/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275186679_259014343090480_2231805810721840185_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Zl9IB3-8_h8AX-E8u_h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Njc4OTUxNDk3Mjk3MzAyOA%3D%3D.2-ccb7-4&oh=00_AT-kpSpVZS2Wyh0kiqS9fom1t1TRfZUk2NLJ5dJZ5W6bqQ&oe=6280DEC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2908, 5817, 8726, 11634, 14543, 17509, 505294, 26178, 26178]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275186679_259014343090480_2231805810721840185_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Zl9IB3-8_h8AX-E8u_h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Njc4OTUxNDk3Mjk3MzAyOA%3D%3D.2-ccb7-4&oh=00_AT-kpSpVZS2Wyh0kiqS9fom1t1TRfZUk2NLJ5dJZ5W6bqQ&oe=6280DEC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2908, 5817, 8726, 11634, 14543, 17509, 505294, 26178, 26178]}, 'standard_resolution': {'width': 1440, 'height': 753, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275186679_259014343090480_2231805810721840185_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Zl9IB3-8_h8AX-E8u_h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Njc4OTUxNDk3Mjk3MzAyOA%3D%3D.2-ccb7-4&oh=00_AT_JA2U_o45_unxeLa-9IKH5J45tIHV1xHWFzTumzAZdjQ&oe=6280DEC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17669, 35338, 53008, 70677, 88347, 98860, 125803, 142981, 159025]}}",,1.7927886059117264e+16,1440.0,753.0,
11,1646413361,2786638582497309271_3132929984,2,False,False,58436,4084081,https://www.instagram.com/p/CasIQbLJnJX/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275099251_1971800586360655_1736973039837107927_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VfHw3pw7gAMAX9n1Y4A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYzODU4MjQ5NzMwOTI3MQ%3D%3D.2-ccb7-4&oh=00_AT8KJ-iUfwZ14kF_ftlUeXmZ3Uu91dxeVHHQB5OSu8ZX5g&oe=628087A2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275099251_1971800586360655_1736973039837107927_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VfHw3pw7gAMAX9n1Y4A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYzODU4MjQ5NzMwOTI3MQ%3D%3D.2-ccb7-4&oh=00_AT8KJ-iUfwZ14kF_ftlUeXmZ3Uu91dxeVHHQB5OSu8ZX5g&oe=628087A2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275099251_1971800586360655_1736973039837107927_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VfHw3pw7gAMAX9n1Y4A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjYzODU4MjQ5NzMwOTI3MQ%3D%3D.2-ccb7-4&oh=00_AT8KJ-iUfwZ14kF_ftlUeXmZ3Uu91dxeVHHQB5OSu8ZX5g&oe=628087A2&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Gracias a mi Gente de Guatemala por el amor!,1.7962219123596128e+16,608.0,1080.0,
12,1646341762,2786039093795319527_3132929984,1,False,False,22559,4030490,https://www.instagram.com/p/Cap_8t0BW7n/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275119688_3187898081468548_1092384280033559503_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gRyZ2CAyERkAX_imZ12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjAzOTA5Mzc5NTMxOTUyNw%3D%3D.2-ccb7-4&oh=00_AT8Yrb1jLjyoi8NZD8fBfHrM24IzuJDhfikvUHgB-LsjLQ&oe=627FC518&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5133, 10266, 15400, 20533, 25666, 30900, 891748, 46200, 46200]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275119688_3187898081468548_1092384280033559503_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gRyZ2CAyERkAX_imZ12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjAzOTA5Mzc5NTMxOTUyNw%3D%3D.2-ccb7-4&oh=00_AT8Yrb1jLjyoi8NZD8fBfHrM24IzuJDhfikvUHgB-LsjLQ&oe=627FC518&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5133, 10266, 15400, 20533, 25666, 30900, 891748, 46200, 46200]}, 'standard_resolution': {'width': 1435, 'height': 1761, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275119688_3187898081468548_1092384280033559503_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=gRyZ2CAyERkAX_imZ12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjAzOTA5Mzc5NTMxOTUyNw%3D%3D.2-ccb7-4&oh=00_AT8robdbH8Pom-7ZeyC1WGJb4t-yt2skHS6PJ0iwV5fPPA&oe=627FC518&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25859, 51718, 77577, 103436, 129295, 144680, 184112, 209252, 232732]}}","Y’all play too much!

📷: @historyofcinema",1.7915427305489752e+16,1435.0,1761.0,
13,1646097573,2783989623568041066_3132929984,2,False,False,25730,4158945,https://www.instagram.com/p/Cait8_7JYRq/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274881111_526222072165551_6403782626100460131_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wy30SSJynCkAX8CQTdM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzk4OTYyMzU2ODA0MTA2Ng%3D%3D.2-ccb7-4&oh=00_AT-pD0v59FfpH3-J9oxR-1_OQY-l1A72-MtaYwDae5PB6g&oe=6280A4CF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274881111_526222072165551_6403782626100460131_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wy30SSJynCkAX8CQTdM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzk4OTYyMzU2ODA0MTA2Ng%3D%3D.2-ccb7-4&oh=00_AT-pD0v59FfpH3-J9oxR-1_OQY-l1A72-MtaYwDae5PB6g&oe=6280A4CF&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274881111_526222072165551_6403782626100460131_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wy30SSJynCkAX8CQTdM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4Mzk4OTYyMzU2ODA0MTA2Ng%3D%3D.2-ccb7-4&oh=00_AT-pD0v59FfpH3-J9oxR-1_OQY-l1A72-MtaYwDae5PB6g&oe=6280A4CF&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Come for the fit. Stay for Denzel.,1.828480731101426e+16,608.0,1080.0,
14,1646087483,2783906044906890460_3132929984,8,False,False,18821,2214709,https://www.instagram.com/p/Caia8xOvOTc/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274894819_531072494956332_2642001610762503849_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kyHbcWfrf3oAX-gWfx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzkwNjA0MDMwOTg4NTMxNw%3D%3D.2-ccb7-4&oh=00_AT_oF-1v-xDQPQA9gMpot1EtSkj5tegRHB9K1e9bYAopFg&oe=62803F9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4651, 9303, 13954, 18606, 23257, 28001, 808067, 41864, 41864]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274894819_531072494956332_2642001610762503849_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kyHbcWfrf3oAX-gWfx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzkwNjA0MDMwOTg4NTMxNw%3D%3D.2-ccb7-4&oh=00_AT_oF-1v-xDQPQA9gMpot1EtSkj5tegRHB9K1e9bYAopFg&oe=62803F9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4651, 9303, 13954, 18606, 23257, 28001, 808067, 41864, 41864]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274894819_531072494956332_2642001610762503849_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=kyHbcWfrf3oAX-gWfx2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MzkwNjA0MDMwOTg4NTMxNw%3D%3D.2-ccb7-4&oh=00_AT-bQtROjXecfHbOacPPYwvAecDxp0Hw-ec6ELw0cLo2ig&oe=62803F9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20105, 40210, 60315, 80420, 100526, 112488, 143146, 162692, 180947]}}",WOW! So much love to my King Richard family and the hard work y’all put into this beautiful film. Grateful for you. ❤️ And thanx to the @sagwards :-),1.7987693242453192e+16,,,
15,1645581434,2779660996260050921_3132929984,8,False,False,3437,566264,https://www.instagram.com/p/CaTVvLmFrfp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274493102_966717624701588_2501241501224427646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WxuFROo3JwEAX9CmO4_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTY2MDk5MzY1OTYyOTk0Ng%3D%3D.2-ccb7-4&oh=00_AT-LmoQngZyygu3cYMBsUiNHrlyvpmA-H-pefn8MDccMwA&oe=628001A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5817, 11635, 17453, 23271, 29089, 35021, 1010674, 52361, 52361]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274493102_966717624701588_2501241501224427646_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WxuFROo3JwEAX9CmO4_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTY2MDk5MzY1OTYyOTk0Ng%3D%3D.2-ccb7-4&oh=00_AT-LmoQngZyygu3cYMBsUiNHrlyvpmA-H-pefn8MDccMwA&oe=628001A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5817, 11635, 17453, 23271, 29089, 35021, 1010674, 52361, 52361]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274493102_966717624701588_2501241501224427646_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=WxuFROo3JwEAX9CmO4_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTY2MDk5MzY1OTYyOTk0Ng%3D%3D.2-ccb7-4&oh=00_AT_eRuqOUxjSPOvnCL51dApY91mruSrDjdOyL0wHzXBP2g&oe=628001A6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34325, 68650, 102975, 137300, 171625, 192047, 244387, 277758, 308925]}}","THANK YOU @naacpimageawards!! It was a long excruciating journey — extracting this book from the clutches of my terrified inner child. :-)

So, to be honored in this way is like cool water on the flames 🔥 of my wildest insecurities!",1.7895260606536398e+16,,,
16,1645142373,2775977887163967106_3132929984,1,False,False,6219,905020,https://www.instagram.com/p/CaGQS48v2aC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274239109_3108135362772800_4581362867526579914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vY71ai9RiagAX8rmPpI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTk3Nzg4NzE2Mzk2NzEwNg%3D%3D.2-ccb7-4&oh=00_AT_TEVZpXYB1RwDyB4RnIQbe-DPVIXhM5bwExaafXf0JeA&oe=627F8B92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5681, 11362, 17043, 22724, 28405, 34198, 986901, 51129, 51129]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274239109_3108135362772800_4581362867526579914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vY71ai9RiagAX8rmPpI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTk3Nzg4NzE2Mzk2NzEwNg%3D%3D.2-ccb7-4&oh=00_AT_TEVZpXYB1RwDyB4RnIQbe-DPVIXhM5bwExaafXf0JeA&oe=627F8B92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5681, 11362, 17043, 22724, 28405, 34198, 986901, 51129, 51129]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274239109_3108135362772800_4581362867526579914_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vY71ai9RiagAX8rmPpI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTk3Nzg4NzE2Mzk2NzEwNg%3D%3D.2-ccb7-4&oh=00_AT8XeEcytYEdeh1RXtekWnZEzBanqp1vD3NjDumTs1FBOg&oe=627F8B92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32420, 64841, 97262, 129683, 162103, 181393, 230830, 262349, 291787]}}",Comment when you see @therealalfonsoribeiro #TBT,1.790882787838938e+16,1440.0,1800.0,
17,1645030196,2775036876537819934_3132929984,8,False,False,2669,260101,https://www.instagram.com/p/CaC6VYgpXMe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273992461_158521486530086_858090461220232735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_6XQzQ6KVrYAX9zcyu2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTAzNTE1Mjg0NjQ3NjQ3MQ%3D%3D.2-ccb7-4&oh=00_AT9HDcusKpnIZ16zDaObDJIyz5M41rqx25TL7vutiMsnRg&oe=6280D33C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3949, 7899, 11849, 15799, 19748, 23776, 686149, 35548, 35548]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273992461_158521486530086_858090461220232735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_6XQzQ6KVrYAX9zcyu2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTAzNTE1Mjg0NjQ3NjQ3MQ%3D%3D.2-ccb7-4&oh=00_AT9HDcusKpnIZ16zDaObDJIyz5M41rqx25TL7vutiMsnRg&oe=6280D33C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3949, 7899, 11849, 15799, 19748, 23776, 686149, 35548, 35548]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273992461_158521486530086_858090461220232735_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_6XQzQ6KVrYAX9zcyu2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTAzNTE1Mjg0NjQ3NjQ3MQ%3D%3D.2-ccb7-4&oh=00_AT9HDcusKpnIZ16zDaObDJIyz5M41rqx25TL7vutiMsnRg&oe=6280D33C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3949, 7899, 11849, 15799, 19748, 23776, 686149, 35548, 35548]}}","WOW! WOW!! WOW!!!  I guess since I’m an author now, I should come up with something better than that. But that’s all I got. Humbled, Honored and Stunned! The Alchemist absolutely transformed my entire existence. WOW! @paulocoelho",1.7925047444163268e+16,,,
18,1644811788,2773203955808232495_3132929984,2,False,False,5594,564333,https://www.instagram.com/p/CZ8Zk4DqGQv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273947289_656606202156134_514403615198247040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xqI2tnho-scAX9ozoPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzIwMzk1NTgwODIzMjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_-NP76ZOwM8hrSswTLSqdXEP2ozcQrwbgkdCGN2uxhKg&oe=627EFAE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5834, 11668, 17503, 23337, 29172, 35121, 1013552, 52510, 52510]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273947289_656606202156134_514403615198247040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xqI2tnho-scAX9ozoPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzIwMzk1NTgwODIzMjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_-NP76ZOwM8hrSswTLSqdXEP2ozcQrwbgkdCGN2uxhKg&oe=627EFAE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5834, 11668, 17503, 23337, 29172, 35121, 1013552, 52510, 52510]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273947289_656606202156134_514403615198247040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=xqI2tnho-scAX9ozoPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzIwMzk1NTgwODIzMjQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_-NP76ZOwM8hrSswTLSqdXEP2ozcQrwbgkdCGN2uxhKg&oe=627EFAE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5834, 11668, 17503, 23337, 29172, 35121, 1013552, 52510, 52510]}}",spider_man_meme.mp4 #BelAir #BelAirPeacock,1.7930611628019304e+16,1080.0,1920.0,
19,1644703437,2772285549770654456_3132929984,2,True,False,1498,222474,https://www.instagram.com/p/CZ5IwTyB0L4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273941605_982592209130181_395686226948023488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=feGJK56jDBoAX-UMRdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjI4NTU0OTc3MDY1NDQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9i6Rzz6LXfh7zQ1NOz3J9dvuC4Hz0tZlgC4OaIH8w8mg&oe=627EFF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710763, 36823, 36823]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273941605_982592209130181_395686226948023488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=feGJK56jDBoAX-UMRdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjI4NTU0OTc3MDY1NDQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9i6Rzz6LXfh7zQ1NOz3J9dvuC4Hz0tZlgC4OaIH8w8mg&oe=627EFF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710763, 36823, 36823]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273941605_982592209130181_395686226948023488_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=feGJK56jDBoAX-UMRdg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjI4NTU0OTc3MDY1NDQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9i6Rzz6LXfh7zQ1NOz3J9dvuC4Hz0tZlgC4OaIH8w8mg&oe=627EFF68&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710763, 36823, 36823]}}",Brought the fam to the #BelAir premiere and we loved it!! The new cast killed it and I can’t wait for y’all to check this one out tomorrow.,1.7934878143851518e+16,720.0,900.0,
20,1644688095,2772161505941393210_3132929984,2,False,False,12507,1732997,https://www.instagram.com/p/CZ4sjO9pg86/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273759356_465003142015307_9085940019630719707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Su5b-B5BQ-UAX_NNxzd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjE2MTUwNTk0MTM5MzIxMA%3D%3D.2-ccb7-4&oh=00_AT9YEf0OAdwSjUrlhpteNm4JFD2ajs3GooYtBJaVSu1gbA&oe=627F1D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9518, 19036, 28554, 38072, 47590, 57295, 1653463, 85663, 85663]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273759356_465003142015307_9085940019630719707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Su5b-B5BQ-UAX_NNxzd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjE2MTUwNTk0MTM5MzIxMA%3D%3D.2-ccb7-4&oh=00_AT9YEf0OAdwSjUrlhpteNm4JFD2ajs3GooYtBJaVSu1gbA&oe=627F1D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9518, 19036, 28554, 38072, 47590, 57295, 1653463, 85663, 85663]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273759356_465003142015307_9085940019630719707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Su5b-B5BQ-UAX_NNxzd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjE2MTUwNTk0MTM5MzIxMA%3D%3D.2-ccb7-4&oh=00_AT9YEf0OAdwSjUrlhpteNm4JFD2ajs3GooYtBJaVSu1gbA&oe=627F1D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9518, 19036, 28554, 38072, 47590, 57295, 1653463, 85663, 85663]}}","When you realize that you are your own worst enemy :-)
🎥: @peterquinstagram",1.7913433556497172e+16,720.0,1280.0,
