,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
10,1647904490,2799148201124998941_1382894360,8,False,False,1.7903752190439556e+16,30,449703,https://www.instagram.com/p/CbYknVZuq8d/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277028316_710825813289514_9106993229891214456_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lqYwRY9QHL4AX8z6U2g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTE0ODE5NjU3MDAxNDM0OA%3D%3D.2-ccb7-4&oh=00_AT_E_TW54K14fN9ubPojiwYQt2HINJ09ruzn6wuNuFRnYg&oe=62808D90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2632, 5264, 7897, 10529, 13161, 15846, 457289, 23691, 23691]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277028316_710825813289514_9106993229891214456_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lqYwRY9QHL4AX8z6U2g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTE0ODE5NjU3MDAxNDM0OA%3D%3D.2-ccb7-4&oh=00_AT_E_TW54K14fN9ubPojiwYQt2HINJ09ruzn6wuNuFRnYg&oe=62808D90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2632, 5264, 7897, 10529, 13161, 15846, 457289, 23691, 23691]}, 'standard_resolution': {'width': 1364, 'height': 908, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277028316_710825813289514_9106993229891214456_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lqYwRY9QHL4AX8z6U2g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTE0ODE5NjU3MDAxNDM0OA%3D%3D.2-ccb7-4&oh=00_AT8n0ftsFgB3NiFhGKIaIF1leooplaXCxwmCD-oKsXOWeg&oe=62808D90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9843, 19686, 29529, 39372, 49215, 55071, 70080, 79650, 88587]}}","É sempre um prazer estar aqui.
@cbf_futebol 🔰
📸 @lucasfigfoto",,
11,1646954963,2791182991646734056_1382894360,8,False,False,1.8012060472380248e+16,49,1191682,https://www.instagram.com/p/Ca8RiSANzbo/,"{'low_resolution': {'width': 480, 'height': 268, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275477344_317868240326320_3274009818105125462_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9EqC10SrtkMAX-B9xWS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTE4Mjk4Njc4MTE4MDIxNA%3D%3D.2-ccb7-4&oh=00_AT-Gk-alacJQ8xu7iruUYvCWUvTwpwkMLCdHne3Fg2zlTA&oe=62803B29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2898, 5797, 8696, 11594, 14493, 17448, 503548, 26088, 26088]}, 'thumbnail': {'width': 480, 'height': 268, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275477344_317868240326320_3274009818105125462_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9EqC10SrtkMAX-B9xWS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTE4Mjk4Njc4MTE4MDIxNA%3D%3D.2-ccb7-4&oh=00_AT-Gk-alacJQ8xu7iruUYvCWUvTwpwkMLCdHne3Fg2zlTA&oe=62803B29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2898, 5797, 8696, 11594, 14493, 17448, 503548, 26088, 26088]}, 'standard_resolution': {'width': 894, 'height': 499, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275477344_317868240326320_3274009818105125462_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9EqC10SrtkMAX-B9xWS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTE4Mjk4Njc4MTE4MDIxNA%3D%3D.2-ccb7-4&oh=00_AT9yVO5VOo0XyUCAWbMEAFpjoX06tXlgHius4_EjoFWmqQ&oe=62803B29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9048, 18096, 27145, 36193, 45241, 50625, 64422, 73219, 81435]}}","Great night, amazing win 💜🙏🏽 @avfcofficial 
#UTV",,
12,1646840919,2790226320259352735_1382894360,8,False,False,1.7868582236672934e+16,7,238572,https://www.instagram.com/p/Ca44A4WAQif/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275497388_1577745075940342_5842313025556871524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lmhlgErn4lEAX-udyxm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyNjMxNTQ0NDQ2MjU5OA%3D%3D.2-ccb7-4&oh=00_AT8eiMOZCFHirl1eyrhs8YMqRkptEtVYOjc-76rBL9_kwg&oe=627F3073&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5808, 11616, 17425, 23233, 29041, 34964, 1009016, 52275, 52275]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275497388_1577745075940342_5842313025556871524_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lmhlgErn4lEAX-udyxm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyNjMxNTQ0NDQ2MjU5OA%3D%3D.2-ccb7-4&oh=00_AT8eiMOZCFHirl1eyrhs8YMqRkptEtVYOjc-76rBL9_kwg&oe=627F3073&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5808, 11616, 17425, 23233, 29041, 34964, 1009016, 52275, 52275]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275497388_1577745075940342_5842313025556871524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lmhlgErn4lEAX-udyxm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MDIyNjMxNTQ0NDQ2MjU5OA%3D%3D.2-ccb7-4&oh=00_AT_1jFyXeaAwQrOt4cRe65ZWPiogIk9OmPFLuB1_8Rjmfg&oe=627F3073&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34178, 68356, 102535, 136713, 170892, 191227, 243344, 276572, 307606]}}","Same Season. Targets locked.

Incorporating Nike’s new AeroSculpt technology, this ball delivers a 30% truer flight and more superior aerodynamics than any of its predecessors.
@nikefootball  @premierleague",,
13,1646509614,2787447134239296681_1382894360,8,False,False,1.7921555093250778e+16,66,835367,https://www.instagram.com/p/CavAGZqg4yp/,"{'low_resolution': {'width': 480, 'height': 305, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275186690_666877531258520_4717115063238516607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Z6lf0sJRsE0AX8YQ1UX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzQ0NzEzMDA0NDk3NTQxNA%3D%3D.2-ccb7-4&oh=00_AT82DDtlxjmYzooLazxFjOzognK-98AX3jDbdwQIjHtYKg&oe=627FD4F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3329, 6658, 9987, 13316, 16645, 20040, 578329, 29962, 29962]}, 'thumbnail': {'width': 480, 'height': 305, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275186690_666877531258520_4717115063238516607_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Z6lf0sJRsE0AX8YQ1UX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzQ0NzEzMDA0NDk3NTQxNA%3D%3D.2-ccb7-4&oh=00_AT82DDtlxjmYzooLazxFjOzognK-98AX3jDbdwQIjHtYKg&oe=627FD4F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3329, 6658, 9987, 13316, 16645, 20040, 578329, 29962, 29962]}, 'standard_resolution': {'width': 1301, 'height': 827, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275186690_666877531258520_4717115063238516607_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Z6lf0sJRsE0AX8YQ1UX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NzQ0NzEzMDA0NDk3NTQxNA%3D%3D.2-ccb7-4&oh=00_AT9CxKehAc8dWTyCR_Vgty7dr5X2DwGJ5Av-EoO2lwM0zQ&oe=627FD4F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17250, 34501, 51752, 69003, 86254, 96518, 122823, 139595, 155258]}}","Strong performance from the boys today. Our team and Supporters deserved that win. @avfcofficial 💜💪🏽
#UPTHEVILLA",,
14,1645916296,2782470021337740559_1382894360,8,False,False,1.7870298659659676e+16,19,655513,https://www.instagram.com/p/CadUb4EAnUP/,"{'low_resolution': {'width': 480, 'height': 304, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274840393_674066197067821_547003461481347827_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Vm1Xhnr9vdIAX92n6Rq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjQ3MDAxNzcxMzk0NDY3Mg%3D%3D.2-ccb7-4&oh=00_AT9U3AQkdkv5gyXKWW3M2R3LSK34piHMNFdzmfwrAsuO9w&oe=627EED18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3270, 6540, 9811, 13081, 16352, 19687, 568137, 29434, 29434]}, 'thumbnail': {'width': 480, 'height': 304, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274840393_674066197067821_547003461481347827_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Vm1Xhnr9vdIAX92n6Rq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjQ3MDAxNzcxMzk0NDY3Mg%3D%3D.2-ccb7-4&oh=00_AT9U3AQkdkv5gyXKWW3M2R3LSK34piHMNFdzmfwrAsuO9w&oe=627EED18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3270, 6540, 9811, 13081, 16352, 19687, 568137, 29434, 29434]}, 'standard_resolution': {'width': 1298, 'height': 823, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274840393_674066197067821_547003461481347827_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Vm1Xhnr9vdIAX92n6Rq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MjQ3MDAxNzcxMzk0NDY3Mg%3D%3D.2-ccb7-4&oh=00_AT8lr8GG1ANe2n6qBF6AGRzxtbF4tCuZmb-12BlJWT8Jlg&oe=627EED18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16553, 33107, 49661, 66215, 82768, 92618, 117860, 133953, 148984]}}","Very important win for us. 
Thanks to our fans for the amazing support again 💜 #UTV 💪🏽 @avfcofficial",,
15,1644609933,2771511453839031921_1382894360,8,False,False,1.7923545899036144e+16,19,544820,https://www.instagram.com/p/CZ2YvuxAH5x/,"{'low_resolution': {'width': 480, 'height': 307, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273769402_143668268068530_6443644781918460937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rgF9nvnvwIcAX8EMlxw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTUxMTQ0OTg2MjkyMTQ3OA%3D%3D.2-ccb7-4&oh=00_AT88Vh05rrFI7hhQN9BkXfJTtq9KxxQTAkiOwD-PFyOgSw&oe=627F1907&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2466, 4932, 7398, 9864, 12330, 14845, 428417, 22195, 22195]}, 'thumbnail': {'width': 480, 'height': 307, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273769402_143668268068530_6443644781918460937_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rgF9nvnvwIcAX8EMlxw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTUxMTQ0OTg2MjkyMTQ3OA%3D%3D.2-ccb7-4&oh=00_AT88Vh05rrFI7hhQN9BkXfJTtq9KxxQTAkiOwD-PFyOgSw&oe=627F1907&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2466, 4932, 7398, 9864, 12330, 14845, 428417, 22195, 22195]}, 'standard_resolution': {'width': 1311, 'height': 839, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273769402_143668268068530_6443644781918460937_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rgF9nvnvwIcAX8EMlxw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTUxMTQ0OTg2MjkyMTQ3OA%3D%3D.2-ccb7-4&oh=00_AT-3psAOHceDTUGcQF3NbVSkiYm8fm9Rk-np71_8PjsGaw&oe=627F1907&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8418, 16837, 25256, 33675, 42093, 47103, 59940, 68125, 75769]}}",@avfcofficial,,
16,1644452211,2770188391791916934_1382894360,8,False,False,1.811053257128515e+16,82,1739215,https://www.instagram.com/p/CZxr6pNqveG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273590321_519321362802102_8503485812685758467_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YEQ0a76yEbAAX_r0VA7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDE4ODM4MTAzNzc2NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9IV5DvoR9aeldVV8pKMGoCc7HZixPRuaNTtvO4UjZuyg&oe=627F033C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4829, 9658, 14487, 19316, 24146, 29070, 838918, 43463, 43463]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273590321_519321362802102_8503485812685758467_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YEQ0a76yEbAAX_r0VA7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDE4ODM4MTAzNzc2NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9IV5DvoR9aeldVV8pKMGoCc7HZixPRuaNTtvO4UjZuyg&oe=627F033C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4829, 9658, 14487, 19316, 24146, 29070, 838918, 43463, 43463]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273590321_519321362802102_8503485812685758467_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YEQ0a76yEbAAX_r0VA7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MDE4ODM4MTAzNzc2NTI2NA%3D%3D.2-ccb7-4&oh=00_AT9k0GzVYmkKVksyzcAUCI4hI1VTBVgNlD-NZ6s_jjr5zQ&oe=627F033C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21953, 43906, 65859, 87812, 109766, 122827, 156303, 177646, 197579]}}","Great support again at Villa park. Pity about the result. We gave everything. We keep going 💪🏽🙏🏽
#UTV 💜",,
17,1644358443,2769398925478843385_1382894360,2,False,False,1.816565727417512e+16,52,1473600,https://www.instagram.com/p/CZu4aZag9P5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273591152_1588159948210909_5892306937314576164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5wxH9Cfz_TUAX-h3FhU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTM5ODkyNTQ3ODg0MzM4NQ%3D%3D.2-ccb7-4&oh=00_AT_GIv2hLK_WbKNc7HVEMiHSgkVzjoAeyeN0QDQ5H67z_A&oe=627FCDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10304, 15456, 20608, 25760, 31014, 895022, 46369, 46369]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273591152_1588159948210909_5892306937314576164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5wxH9Cfz_TUAX-h3FhU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTM5ODkyNTQ3ODg0MzM4NQ%3D%3D.2-ccb7-4&oh=00_AT_GIv2hLK_WbKNc7HVEMiHSgkVzjoAeyeN0QDQ5H67z_A&oe=627FCDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10304, 15456, 20608, 25760, 31014, 895022, 46369, 46369]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273591152_1588159948210909_5892306937314576164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5wxH9Cfz_TUAX-h3FhU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2OTM5ODkyNTQ3ODg0MzM4NQ%3D%3D.2-ccb7-4&oh=00_AT_GIv2hLK_WbKNc7HVEMiHSgkVzjoAeyeN0QDQ5H67z_A&oe=627FCDB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10304, 15456, 20608, 25760, 31014, 895022, 46369, 46369]}}","15 anos juntos meu amor.
Amo tudo que vivemos juntos. 
TE AMO e quanto mais o tempo passa eu me apaixono cada vez mais. 
Hoje completam 15 mas que seja a vida inteira ao seu lado ❤️",720.0,1280.0
18,1643773679,2764496448994801478_1382894360,8,False,False,1.811979164527172e+16,109,1255862,https://www.instagram.com/p/CZddt-ZKfdG/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273124149_288797599910109_8478792558544098302_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WAdNdbBpEGIAX94CyYD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDQ5NjQzOTU5OTQ5NzU3MQ%3D%3D.2-ccb7-4&oh=00_AT-umj-MMcRJ7pu8YNY_XdwpcGVFO_-kG7b631A7R8kyBg&oe=6280A9A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2800, 5600, 8400, 11200, 14000, 16855, 486425, 25201, 25201]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273124149_288797599910109_8478792558544098302_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WAdNdbBpEGIAX94CyYD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDQ5NjQzOTU5OTQ5NzU3MQ%3D%3D.2-ccb7-4&oh=00_AT-umj-MMcRJ7pu8YNY_XdwpcGVFO_-kG7b631A7R8kyBg&oe=6280A9A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2800, 5600, 8400, 11200, 14000, 16855, 486425, 25201, 25201]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273124149_288797599910109_8478792558544098302_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=WAdNdbBpEGIAX94CyYD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDQ5NjQzOTU5OTQ5NzU3MQ%3D%3D.2-ccb7-4&oh=00_AT9btK5C8G-B3CnDk3mdUSGLQCo586AyC4GNWipzJTgzYQ&oe=6280A9A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12211, 24423, 36635, 48846, 61058, 68324, 86945, 98817, 109905]}}","Grande vitória rapaziada 💚💛
Obrigado a todos que nos apoiaram no estádio hoje, tava incrível a atmosfera 😉🙏🏽🇧🇷 #GloriaDEUS",,
19,1643506062,2762251513412210660_1382894360,8,False,False,1.7927546540038184e+16,22,516867,https://www.instagram.com/p/CZVfR3NOE_k/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272875434_1183222349171421_5323959657566644650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IpsodrincK4AX-VZjz9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjI1MTUwNzAwMzMxMjA5Ng%3D%3D.2-ccb7-4&oh=00_AT_gTqF16vtyNB0_jR4Rxfl0z_m_KgT04oPw6CEwEtAXJA&oe=627ED0ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2664, 5329, 7994, 10659, 13324, 16042, 462950, 23984, 23984]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272875434_1183222349171421_5323959657566644650_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IpsodrincK4AX-VZjz9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjI1MTUwNzAwMzMxMjA5Ng%3D%3D.2-ccb7-4&oh=00_AT_gTqF16vtyNB0_jR4Rxfl0z_m_KgT04oPw6CEwEtAXJA&oe=627ED0ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2664, 5329, 7994, 10659, 13324, 16042, 462950, 23984, 23984]}, 'standard_resolution': {'width': 1365, 'height': 910, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272875434_1183222349171421_5323959657566644650_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IpsodrincK4AX-VZjz9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjI1MTUwNzAwMzMxMjA5Ng%3D%3D.2-ccb7-4&oh=00_AT_LOfvYSWgYwht3v3QCojJp89O2HINo8hlVvAfWVBG0aw&oe=627ED0ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10156, 20312, 30468, 40624, 50780, 56822, 72309, 82182, 91404]}}",🇧🇷😁🙏🏽,,
