,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
43,1611713088,2495552717000605532_38053836,1,False,False,1.806387476526887e+16,2711,,1440.0,1800.0,1474440,https://www.instagram.com/p/CKh-_lfFP9c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142221479_403716467396524_3130297738076877774_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=h45adTF98aYAX8NM_Ux&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTU1MjcxNzAwMDYwNTUzMg%3D%3D.2-ccb7-4&oh=00_AT_TMnUIYocZOBLI6mJbGKiusYeZjTBiyqZoEg6sXMA48g&oe=628027DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5834, 11668, 17502, 23336, 29170, 35119, 1013479, 52506, 52506]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142221479_403716467396524_3130297738076877774_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=h45adTF98aYAX8NM_Ux&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTU1MjcxNzAwMDYwNTUzMg%3D%3D.2-ccb7-4&oh=00_AT_TMnUIYocZOBLI6mJbGKiusYeZjTBiyqZoEg6sXMA48g&oe=628027DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5834, 11668, 17502, 23336, 29170, 35119, 1013479, 52506, 52506]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/142221479_403716467396524_3130297738076877774_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=h45adTF98aYAX8NM_Ux&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5NTU1MjcxNzAwMDYwNTUzMg%3D%3D.2-ccb7-4&oh=00_AT_NqnjS6ds0fJZmdVFGjL6Wkp2vpM7gVYeTuhzueVZefw&oe=628027DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34553, 69107, 103661, 138215, 172769, 193328, 246017, 279611, 310985]}}",Vinyl top!
44,1611272362,2491855645374331142_38053836,8,False,False,1.7888786161894208e+16,4447,,,,2490647,https://www.instagram.com/p/CKU2YHOFrkG/,"{'low_resolution': {'width': 480, 'height': 324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140073886_3612167565547694_5451944798199255354_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iIQSH7BgJ_4AX9Pk1Ny&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NTY0MjQzODM3MTY4Ng%3D%3D.2-ccb7-4&oh=00_AT8OJ7hvQQgUmf0aeoaqHAWVaK4fBN8ayK58FSTnJS8ugw&oe=628033CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3313, 6627, 9941, 13255, 16568, 19947, 575661, 29824, 29824]}, 'thumbnail': {'width': 480, 'height': 324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140073886_3612167565547694_5451944798199255354_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iIQSH7BgJ_4AX9Pk1Ny&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NTY0MjQzODM3MTY4Ng%3D%3D.2-ccb7-4&oh=00_AT8OJ7hvQQgUmf0aeoaqHAWVaK4fBN8ayK58FSTnJS8ugw&oe=628033CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3313, 6627, 9941, 13255, 16568, 19947, 575661, 29824, 29824]}, 'standard_resolution': {'width': 614, 'height': 414, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140073886_3612167565547694_5451944798199255354_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iIQSH7BgJ_4AX9Pk1Ny&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTg1NTY0MjQzODM3MTY4Ng%3D%3D.2-ccb7-4&oh=00_AT9EmVTb3xNjBurMALv2H1WPYN5t-X9jAqkKNNu-MorW5A&oe=628033CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4752, 9505, 14257, 19010, 23762, 28608, 825597, 42773, 42773]}}",Ma vie
45,1611189104,2491157226381066015_38053836,1,False,False,1.8056665627279108e+16,1327,,1440.0,1386.0,821949,https://www.instagram.com/p/CKSXkx2Fz8f/,"{'low_resolution': {'width': 480, 'height': 462, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140060538_686889062002270_1131979157761908688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iPn0sm5yV0IAX9_HSPY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTE1NzIyNjM4MTA2NjAxNQ%3D%3D.2-ccb7-4&oh=00_AT_8KLstKRlgWS-yCzbv_WNnbQqZloIwXxE78dZAFYtjPg&oe=628057DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19791, 24738, 29783, 859516, 44530, 44530]}, 'thumbnail': {'width': 480, 'height': 462, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140060538_686889062002270_1131979157761908688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iPn0sm5yV0IAX9_HSPY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTE1NzIyNjM4MTA2NjAxNQ%3D%3D.2-ccb7-4&oh=00_AT_8KLstKRlgWS-yCzbv_WNnbQqZloIwXxE78dZAFYtjPg&oe=628057DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4947, 9895, 14843, 19791, 24738, 29783, 859516, 44530, 44530]}, 'standard_resolution': {'width': 1440, 'height': 1386, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/140060538_686889062002270_1131979157761908688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iPn0sm5yV0IAX9_HSPY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MTE1NzIyNjM4MTA2NjAxNQ%3D%3D.2-ccb7-4&oh=00_AT8LCp8oTj9lIvL8vdtOwMVek9hQ6-zjvSImC9fWSS35nw&oe=628057DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31399, 62798, 94198, 125597, 156997, 175679, 223558, 254085, 282595]}}",The boys waitin for @thecwriverdale to air tonight. The best season yet i reckon - all thanks to you guys for supporting this show over the years. It’s all for you! Still can’t believe we’re on season 5.
46,1610775246,2487685455477506027_38053836,2,False,False,1.7846623139509752e+16,3708,,720.0,1280.0,1242677,https://www.instagram.com/p/CKGCL3OpH_r/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139597095_700766537272475_1393271663647833873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=78e508jwjFoAX9fXXRr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NzY4NTQ1NTQ3NzUwNjAyNzE3ODgwMzAzMzc0MDc1MTMx.2-ccb7-4&oh=00_AT83JUVUHSfTZ2gL-COqCWJ5TSRFPhq_QwTcTRQGt2qB2Q&oe=627FB7FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10522, 15783, 21044, 26305, 31670, 913945, 47350, 47350]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139597095_700766537272475_1393271663647833873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=78e508jwjFoAX9fXXRr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NzY4NTQ1NTQ3NzUwNjAyNzE3ODgwMzAzMzc0MDc1MTMx.2-ccb7-4&oh=00_AT83JUVUHSfTZ2gL-COqCWJ5TSRFPhq_QwTcTRQGt2qB2Q&oe=627FB7FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10522, 15783, 21044, 26305, 31670, 913945, 47350, 47350]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/139597095_700766537272475_1393271663647833873_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=78e508jwjFoAX9fXXRr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NzY4NTQ1NTQ3NzUwNjAyNzE3ODgwMzAzMzc0MDc1MTMx.2-ccb7-4&oh=00_AT83JUVUHSfTZ2gL-COqCWJ5TSRFPhq_QwTcTRQGt2qB2Q&oe=627FB7FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5261, 10522, 15783, 21044, 26305, 31670, 913945, 47350, 47350]}}",and if it’s Friday you know you’re watching me
47,1610565704,2485927765385630171_38053836,1,False,False,1.7887925665893092e+16,4383,,1440.0,1800.0,1438327,https://www.instagram.com/p/CJ_yiGxF1Hb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138243567_775304136672248_8718032875626984359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kRQGzOt1yYkAX_4XmZs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTkyNzc2NTM4NTYzMDE3MQ%3D%3D.2-ccb7-4&oh=00_AT8JDkWZ52NNYvQAr9_6rasfIw18yArbJQL6mtVidKFQkA&oe=627F4685&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5223, 10446, 15669, 20892, 26115, 31440, 907330, 47007, 47007]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138243567_775304136672248_8718032875626984359_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kRQGzOt1yYkAX_4XmZs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTkyNzc2NTM4NTYzMDE3MQ%3D%3D.2-ccb7-4&oh=00_AT8JDkWZ52NNYvQAr9_6rasfIw18yArbJQL6mtVidKFQkA&oe=627F4685&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5223, 10446, 15669, 20892, 26115, 31440, 907330, 47007, 47007]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/138243567_775304136672248_8718032875626984359_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kRQGzOt1yYkAX_4XmZs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4NTkyNzc2NTM4NTYzMDE3MQ%3D%3D.2-ccb7-4&oh=00_AT_HvKIUif1IvcTfNI9M9zIgQT9GIJQZuVA4YnkDfzlMag&oe=627F4685&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26502, 53004, 79506, 106008, 132511, 148279, 188691, 214456, 238520]}}",🪐
48,1610181673,2482706279195572483_38053836,1,False,False,1.785739467542058e+16,1276,,1440.0,1440.0,1410792,https://www.instagram.com/p/CJ0WDT9FXkD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136085861_392719275160707_2928829903695016539_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=fwmAHondx2IAX-52-kf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjcwNjI3OTE5NTU3MjQ4Mw%3D%3D.2-ccb7-4&oh=00_AT-I2b-_Aa9iWcj-Gnc7G3Ys6b4kewHlTP0HFOCP8iQFoA&oe=627ECF74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4534, 9069, 13604, 18139, 22673, 27297, 787768, 40813, 40813]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136085861_392719275160707_2928829903695016539_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=fwmAHondx2IAX-52-kf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjcwNjI3OTE5NTU3MjQ4Mw%3D%3D.2-ccb7-4&oh=00_AT-I2b-_Aa9iWcj-Gnc7G3Ys6b4kewHlTP0HFOCP8iQFoA&oe=627ECF74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4534, 9069, 13604, 18139, 22673, 27297, 787768, 40813, 40813]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/136085861_392719275160707_2928829903695016539_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=fwmAHondx2IAX-52-kf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ4MjcwNjI3OTE5NTU3MjQ4Mw%3D%3D.2-ccb7-4&oh=00_AT9OOGLw7glx8sysNIEJoKQkQL9UCM25UNth8URrOJw0Eg&oe=627ECF74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24385, 48771, 73157, 97543, 121929, 136438, 173623, 197331, 219473]}}",u know she’s alright when all the pups can’t get enough too 😻
49,1609497709,2476968575376900910_38053836,2,False,False,1.7876595860095382e+16,743,,720.0,900.0,518867,https://www.instagram.com/p/CJf9cu3JUMu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134758077_191491432656438_5234208927446457765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VZANlh5fK0oAX9EFbzz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Njk2ODU3NTM3NjkwMDkxMA%3D%3D.2-ccb7-4&oh=00_AT-9xFBIS0iw72pQIdUNlAmj7X8Xiy0cODOaVqHymw49Tg&oe=627F81C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4895, 9790, 14686, 19581, 24477, 29468, 850423, 44059, 44059]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134758077_191491432656438_5234208927446457765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VZANlh5fK0oAX9EFbzz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Njk2ODU3NTM3NjkwMDkxMA%3D%3D.2-ccb7-4&oh=00_AT-9xFBIS0iw72pQIdUNlAmj7X8Xiy0cODOaVqHymw49Tg&oe=627F81C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4895, 9790, 14686, 19581, 24477, 29468, 850423, 44059, 44059]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/134758077_191491432656438_5234208927446457765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VZANlh5fK0oAX9EFbzz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Njk2ODU3NTM3NjkwMDkxMA%3D%3D.2-ccb7-4&oh=00_AT-9xFBIS0iw72pQIdUNlAmj7X8Xiy0cODOaVqHymw49Tg&oe=627F81C9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4895, 9790, 14686, 19581, 24477, 29468, 850423, 44059, 44059]}}",Intention
50,1609393675,2476095460031704707_38053836,2,False,False,1.7866359191294164e+16,2257,,720.0,405.0,419309,https://www.instagram.com/p/CJc27O1Ja6D/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133751327_4228862990463100_6805387971699848983_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=E1R89zLYOBUAX97tCUd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjA5NTQ2MDAzMTcwNDcwNw%3D%3D.2-ccb7-4&oh=00_AT9mqA6guOSrEqGu1lRBWknQJu5EabfzI7hf0uBx4YU9xQ&oe=62802B4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2138, 4276, 6414, 8552, 10690, 12871, 371437, 19243, 19243]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133751327_4228862990463100_6805387971699848983_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=E1R89zLYOBUAX97tCUd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjA5NTQ2MDAzMTcwNDcwNw%3D%3D.2-ccb7-4&oh=00_AT9mqA6guOSrEqGu1lRBWknQJu5EabfzI7hf0uBx4YU9xQ&oe=62802B4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2138, 4276, 6414, 8552, 10690, 12871, 371437, 19243, 19243]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/133751327_4228862990463100_6805387971699848983_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=E1R89zLYOBUAX97tCUd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3NjA5NTQ2MDAzMTcwNDcwNw%3D%3D.2-ccb7-4&oh=00_AT9mqA6guOSrEqGu1lRBWknQJu5EabfzI7hf0uBx4YU9xQ&oe=62802B4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2138, 4276, 6414, 8552, 10690, 12871, 371437, 19243, 19243]}}",Nirvana?
51,1607755477,2462353662499273181_38053836,2,False,False,1.811630671319655e+16,3789,,720.0,720.0,1630632,https://www.instagram.com/p/CIsCZwkprnd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130958707_393169921741769_4865634964454770754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Qvmp7zTtzwcAX-zlIS3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjM1MzY2MjQ5OTI3MzE4MQ%3D%3D.2-ccb7-4&oh=00_AT99tcxl6ceVW7QXQSucO6dJe40OtyCTzbYgrV0rMROyzQ&oe=62804C2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8872, 13309, 17745, 22181, 26705, 770671, 39927, 39927]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130958707_393169921741769_4865634964454770754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Qvmp7zTtzwcAX-zlIS3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjM1MzY2MjQ5OTI3MzE4MQ%3D%3D.2-ccb7-4&oh=00_AT99tcxl6ceVW7QXQSucO6dJe40OtyCTzbYgrV0rMROyzQ&oe=62804C2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8872, 13309, 17745, 22181, 26705, 770671, 39927, 39927]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130958707_393169921741769_4865634964454770754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Qvmp7zTtzwcAX-zlIS3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjM1MzY2MjQ5OTI3MzE4MQ%3D%3D.2-ccb7-4&oh=00_AT99tcxl6ceVW7QXQSucO6dJe40OtyCTzbYgrV0rMROyzQ&oe=62804C2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8872, 13309, 17745, 22181, 26705, 770671, 39927, 39927]}}",Sorry what was that?
52,1606846698,2454730479578362413_38053836,1,False,False,1.8127271326177572e+16,4804,,1440.0,1800.0,1823429,https://www.instagram.com/p/CIQ9F2Ol7It/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128370873_176479224127299_6426090673928715503_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=VE80I18GvDAAX8aORcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDczMDQ3OTU3ODM2MjQxMw%3D%3D.2-ccb7-4&oh=00_AT-kn7HZuMVGry_gpvsa3YkyRz61uAzJc5jHWMzfGDS3uw&oe=627FDE6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5965, 11930, 17896, 23861, 29827, 35909, 1036300, 53689, 53689]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128370873_176479224127299_6426090673928715503_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=VE80I18GvDAAX8aORcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDczMDQ3OTU3ODM2MjQxMw%3D%3D.2-ccb7-4&oh=00_AT-kn7HZuMVGry_gpvsa3YkyRz61uAzJc5jHWMzfGDS3uw&oe=627FDE6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5965, 11930, 17896, 23861, 29827, 35909, 1036300, 53689, 53689]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128370873_176479224127299_6426090673928715503_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=VE80I18GvDAAX8aORcx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDczMDQ3OTU3ODM2MjQxMw%3D%3D.2-ccb7-4&oh=00_AT8KuxOPtB8JwNyuJdakEA_mRL4qAOnuT4qu_GMxYDpqag&oe=627FDE6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36449, 72898, 109347, 145796, 182245, 203931, 259510, 294946, 328041]}}",Stylo @graysonvaughan
53,1601934387,2413523027478572539_38053836,1,False,False,1.7895154246621948e+16,2569,,1440.0,1440.0,1204797,https://www.instagram.com/p/CF-jmf2Fe37/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120658535_2706543229613206_2030173461873434950_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=64I_GcLGm74AX_8h3rq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzUyMzAyNzQ3ODU3MjUzOQ%3D%3D.2-ccb7-4&oh=00_AT8K5Gl3G2vkIVeJqHfWYFYX44WNAyotCZHza7_bl0nUdg&oe=627F667C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5777, 11555, 17332, 23110, 28887, 34779, 1003675, 51998, 51998]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120658535_2706543229613206_2030173461873434950_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=64I_GcLGm74AX_8h3rq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzUyMzAyNzQ3ODU3MjUzOQ%3D%3D.2-ccb7-4&oh=00_AT8K5Gl3G2vkIVeJqHfWYFYX44WNAyotCZHza7_bl0nUdg&oe=627F667C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5777, 11555, 17332, 23110, 28887, 34779, 1003675, 51998, 51998]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120658535_2706543229613206_2030173461873434950_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=64I_GcLGm74AX_8h3rq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzUyMzAyNzQ3ODU3MjUzOQ%3D%3D.2-ccb7-4&oh=00_AT9es4JBS1vTzQLWZTFZg8O7E3OR6E0iqDZDNl7PsRrp_w&oe=627F667C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43588, 87177, 130766, 174355, 217944, 243879, 310345, 352722, 392300]}}",finally finished this piece. 2 years later. Quarantine definitely helped. “ONOSA’I” is the Samoan word for patience - a virtue I’m regularly head-to-head with.
