,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
10,1645105425,2775667941049353144_1942463581,1,False,False,2766,,1283.0,1283.0,1040302,https://www.instagram.com/p/CaFJ0lIr8O4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274038248_521460389295515_6943561351896973527_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bEIul8X-HxEAX8K8Ej2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTY2Nzk0MTA0OTM1MzE0NA%3D%3D.2-ccb7-4&oh=00_AT9E53AjOsEixCrnJ0ncBKdl1tRYTOf0xAnGNZ0DrUSG9A&oe=6280C828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6228, 12456, 18684, 24912, 31140, 37491, 1081943, 56053, 56053]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274038248_521460389295515_6943561351896973527_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bEIul8X-HxEAX8K8Ej2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTY2Nzk0MTA0OTM1MzE0NA%3D%3D.2-ccb7-4&oh=00_AT9E53AjOsEixCrnJ0ncBKdl1tRYTOf0xAnGNZ0DrUSG9A&oe=6280C828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6228, 12456, 18684, 24912, 31140, 37491, 1081943, 56053, 56053]}, 'standard_resolution': {'width': 1283, 'height': 1283, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274038248_521460389295515_6943561351896973527_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=bEIul8X-HxEAX8K8Ej2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NTY2Nzk0MTA0OTM1MzE0NA%3D%3D.2-ccb7-4&oh=00_AT_3Us4mlfALXG9CtMLOBUUEjU_5AL_aBwsxyMddyouzAg&oe=6280C828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45286, 90573, 135860, 181147, 226433, 253378, 322434, 366461, 407581]}}",Nice day for a visit. @wrexham_afc,1.811073608528731e+16
11,1645025695,2774999123834073280_1942463581,8,False,False,2119,,,,1346145,https://www.instagram.com/p/CaCxwAkJnDA/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274007800_509358793864992_4461286766959375610_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Zpr8vgIG62cAX8tbg8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDk5OTExNzA3Mjk0Mzk0NA%3D%3D.2-ccb7-4&oh=00_AT-tzMvFcGXKGSH-MfWUp1cBCnaer1QQPjSaeVAKDYpx8g&oe=627F7DEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3164, 6328, 9493, 12657, 15822, 19049, 549735, 28480, 28480]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274007800_509358793864992_4461286766959375610_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Zpr8vgIG62cAX8tbg8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDk5OTExNzA3Mjk0Mzk0NA%3D%3D.2-ccb7-4&oh=00_AT-tzMvFcGXKGSH-MfWUp1cBCnaer1QQPjSaeVAKDYpx8g&oe=627F7DEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3164, 6328, 9493, 12657, 15822, 19049, 549735, 28480, 28480]}, 'standard_resolution': {'width': 1079, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274007800_509358793864992_4461286766959375610_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Zpr8vgIG62cAX8tbg8Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NDk5OTExNzA3Mjk0Mzk0NA%3D%3D.2-ccb7-4&oh=00_AT-Zl4wZ8C95sw3k13LGS0C2ML0FswSQYbIGblLuO7n3GA&oe=627F7DEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11493, 22986, 34479, 45972, 57465, 64302, 81828, 93001, 103437]}}","Well, that was incredible. Thank you everyone who came out for the sneak peak of #TheAdamProject. The film comes out on @netflix March 11th. 

True story: everybody feels thirty percent better standing next to @jennifer.garner. Also, I feel thirty percent taller next to @walker.scobell (but give it a year)

P.S. @slevydirect was desperately missed. 

Styling: @ilariaurbinati 

✂️: @serafinosays & @thebestpaste",1.78606862396572e+16
12,1644797280,2773083039249964007_1942463581,1,False,False,9796,,1440.0,1080.0,3913534,https://www.instagram.com/p/CZ7-FTvJ5vn/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274082029_1144102819751585_5135078043133590205_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=105yOQauv-MAX_4WHz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzA4MzAzOTI0OTk2NDAwNw%3D%3D.2-ccb7-4&oh=00_AT-VzQexC61tetsGSCVj1XBmrlOyKUs9W1ep42YN8htjpA&oe=627FC621&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3946, 7892, 11839, 15785, 19732, 23756, 685574, 35518, 35518]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274082029_1144102819751585_5135078043133590205_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=105yOQauv-MAX_4WHz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzA4MzAzOTI0OTk2NDAwNw%3D%3D.2-ccb7-4&oh=00_AT-VzQexC61tetsGSCVj1XBmrlOyKUs9W1ep42YN8htjpA&oe=627FC621&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3946, 7892, 11839, 15785, 19732, 23756, 685574, 35518, 35518]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274082029_1144102819751585_5135078043133590205_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=105yOQauv-MAX_4WHz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MzA4MzAzOTI0OTk2NDAwNw%3D%3D.2-ccb7-4&oh=00_AT8XoBi8wYIPJceKFpFHzZQNKULUXEZCSU1-PGXtwUsDJA&oe=627FC621&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24296, 48593, 72890, 97187, 121484, 135940, 172990, 196611, 218672]}}",Will keeps asking me why there’s a fourth down.,1.8146713483246604e+16
13,1644704111,2772301481618283193_1942463581,8,False,False,8562,,,,3057223,https://www.instagram.com/p/CZ5MYJeJZq5/,"{'low_resolution': {'width': 480, 'height': 348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273804032_206992934946035_4616948129289060256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FHj5M9EtDtMAX_3y6HN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjMwMTQ3NTg4ODk2MjkzNA%3D%3D.2-ccb7-4&oh=00_AT9vJ1zgJ35fBIl-LXOJvLk18eh2gq1w26tQT-XZvyCHlw&oe=627FF98D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3410, 6820, 10230, 13640, 17050, 20527, 592395, 30691, 30691]}, 'thumbnail': {'width': 480, 'height': 348, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273804032_206992934946035_4616948129289060256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FHj5M9EtDtMAX_3y6HN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjMwMTQ3NTg4ODk2MjkzNA%3D%3D.2-ccb7-4&oh=00_AT9vJ1zgJ35fBIl-LXOJvLk18eh2gq1w26tQT-XZvyCHlw&oe=627FF98D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3410, 6820, 10230, 13640, 17050, 20527, 592395, 30691, 30691]}, 'standard_resolution': {'width': 1440, 'height': 1044, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/273804032_206992934946035_4616948129289060256_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FHj5M9EtDtMAX_3y6HN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MjMwMTQ3NTg4ODk2MjkzNA%3D%3D.2-ccb7-4&oh=00_AT-MikzdilYAVk3dtiYdbha07k646Uwb4m5oEVlkH_cuHA&oe=627FF98D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17794, 35589, 53384, 71179, 88973, 99561, 126695, 143995, 160153]}}",Six years today. Iron Anniversary. ⚔️ #Deadpool1,1.8000772582404696e+16
14,1644063453,2766927254078193730_1942463581,1,False,False,4803,,1440.0,1440.0,1816291,https://www.instagram.com/p/CZmGa2CrYBC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270879317_339867064720352_2991569923503045963_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=G0XyEhvcZ20AX-kZjCN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjkyNzI1NDA3ODE5MzczMA%3D%3D.2-ccb7-4&oh=00_AT9i_z1ijqONWXgOKQ_I3dPVZGE0fgUjOvFGF4e_nGn74g&oe=627FABA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4412, 8825, 13237, 17650, 22062, 26562, 766543, 39713, 39713]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270879317_339867064720352_2991569923503045963_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=G0XyEhvcZ20AX-kZjCN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjkyNzI1NDA3ODE5MzczMA%3D%3D.2-ccb7-4&oh=00_AT9i_z1ijqONWXgOKQ_I3dPVZGE0fgUjOvFGF4e_nGn74g&oe=627FABA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4412, 8825, 13237, 17650, 22062, 26562, 766543, 39713, 39713]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270879317_339867064720352_2991569923503045963_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=G0XyEhvcZ20AX-kZjCN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjkyNzI1NDA3ODE5MzczMA%3D%3D.2-ccb7-4&oh=00_AT9LOqFVCNGy9YvMyNv9hLBqMfKoV-XCBgTfS3LoYNMI1Q&oe=627FABA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22840, 45680, 68520, 91360, 114200, 127789, 162616, 184821, 205560]}}",".
📷: @blakelively",1.827920753803073e+16
15,1643152766,2759287850241446955_1942463581,1,False,False,6193,,1440.0,1800.0,1596824,https://www.instagram.com/p/CZK9a4ysVQr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272723407_662426431462893_4395039355723835040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XSkKkZ2KO9UAX-CaKFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTI4Nzg1MDI0MTQ0Njk1NQ%3D%3D.2-ccb7-4&oh=00_AT-67Jj39sTkghwADy0fb_IoqngQzYOlX0hKKMuEh3dbhg&oe=6280827F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5657, 11314, 16971, 22628, 28286, 34054, 982770, 50915, 50915]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272723407_662426431462893_4395039355723835040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XSkKkZ2KO9UAX-CaKFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTI4Nzg1MDI0MTQ0Njk1NQ%3D%3D.2-ccb7-4&oh=00_AT-67Jj39sTkghwADy0fb_IoqngQzYOlX0hKKMuEh3dbhg&oe=6280827F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5657, 11314, 16971, 22628, 28286, 34054, 982770, 50915, 50915]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272723407_662426431462893_4395039355723835040_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XSkKkZ2KO9UAX-CaKFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTI4Nzg1MDI0MTQ0Njk1NQ%3D%3D.2-ccb7-4&oh=00_AT85MEm6ikwLpfkjKCj0fQ8rPQFiNrbSRUGJM5WihAtchg&oe=6280827F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32096, 64192, 96288, 128384, 160481, 179577, 228519, 259723, 288866]}}","I was in LA last week. I think about this patch of sun I found a lot.  Like, once an hour.  It felt good. Thank you, patch of sun. 🌞",1.791546342825138e+16
16,1642096365,2750426123130513817_1942463581,1,False,False,4667,,1440.0,1689.0,1519078,https://www.instagram.com/p/CYrefySJimZ/,"{'low_resolution': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271770797_4393816630722110_507572081990860283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9rJO6tSP3O4AX8Xr3BU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDQyNjEyMzEzMDUxMzgxNw%3D%3D.2-ccb7-4&oh=00_AT8wG0vgQTKdmGz9KXGXJT9z6szD-H33xmtCTVjtlQNN-A&oe=628092ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4342, 8684, 13027, 17369, 21711, 26139, 754345, 39081, 39081]}, 'thumbnail': {'width': 480, 'height': 563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271770797_4393816630722110_507572081990860283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9rJO6tSP3O4AX8Xr3BU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDQyNjEyMzEzMDUxMzgxNw%3D%3D.2-ccb7-4&oh=00_AT8wG0vgQTKdmGz9KXGXJT9z6szD-H33xmtCTVjtlQNN-A&oe=628092ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4342, 8684, 13027, 17369, 21711, 26139, 754345, 39081, 39081]}, 'standard_resolution': {'width': 1440, 'height': 1689, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271770797_4393816630722110_507572081990860283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9rJO6tSP3O4AX8Xr3BU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1MDQyNjEyMzEzMDUxMzgxNw%3D%3D.2-ccb7-4&oh=00_AT_IVY7sSJqIqwXIJ5L8egwYA84VGUc3kgU5uLzXiOqNug&oe=628092ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18308, 36616, 54925, 73233, 91542, 102435, 130353, 148152, 164776]}}","Thank you for helping this butt-ugly sweater raise over $850,000 for Sick Kids Foundation. Turning something ugly into something beautiful is what @sickkidsvs does every day. Big thanks, @samsungcanada, @mapleleafs and all who gave. #SweaterLove

Repost from @sickkidsvs
•
Wrapping up 2021 in a bow, @VanCityReynolds #SweaterLove campaign raised more than $850,000 for SickKids this past December! Included in that incredible total was a $100,000 match from our friends @SamsungCanada and proceeds from the @MapleLeafs auctioning off player-signed sweaters. 💙
 
Thank you Ryan and all the Sweater Love supporters out there, for bringing the holiday magic to SickKids once again! #HelpRyanHelpSickKids ✨",1.7929214128998608e+16
17,1640981462,2741073639274678508_1942463581,1,False,False,15121,,1080.0,1080.0,2632178,https://www.instagram.com/p/CYKP_O8J4js/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270898568_639387247183888_2374989735549504057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HCqDI4-cVP0AX_uz2dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTA3MzYzOTI3NDY3ODUwOA%3D%3D.2-ccb7-4&oh=00_AT-fxeQAaGVRDd12WXO1gxCQvWLypnnSMuH2oMlW6hDC1w&oe=627F1021&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3786, 7572, 11359, 15145, 18932, 22793, 657770, 34078, 34078]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270898568_639387247183888_2374989735549504057_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HCqDI4-cVP0AX_uz2dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTA3MzYzOTI3NDY3ODUwOA%3D%3D.2-ccb7-4&oh=00_AT-fxeQAaGVRDd12WXO1gxCQvWLypnnSMuH2oMlW6hDC1w&oe=627F1021&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3786, 7572, 11359, 15145, 18932, 22793, 657770, 34078, 34078]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/270898568_639387247183888_2374989735549504057_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HCqDI4-cVP0AX_uz2dt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MTA3MzYzOTI3NDY3ODUwOA%3D%3D.2-ccb7-4&oh=00_AT-HllgQFLZlJq-w3tytme5WuD5VTsXs1A2xaHW8M-nN4w&oe=627F1021&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11112, 22225, 33338, 44451, 55563, 62175, 79120, 89924, 100015]}}","The world looks a little different now. She was great at defying expectation. She managed to grow very old and somehow, not old enough. We’ll miss you, Betty. Now you know the secret.",1.785699467665028e+16
18,1639418839,2727965403994550214_1942463581,1,False,False,2822,,1080.0,1080.0,668904,https://www.instagram.com/p/CXbrhTgpm_G/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266512632_592160415193804_7370432356735246936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z_CKmzk2fB0AX_NmfY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzk2NTQwMzk5NDU1MDIxNA%3D%3D.2-ccb7-4&oh=00_AT-j0jpvGPtpWE6zbnolfyjiXZZ0pBYYc5RntkLj1TwO3g&oe=62804F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4520, 9040, 13560, 18080, 22600, 27209, 785216, 40680, 40680]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266512632_592160415193804_7370432356735246936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z_CKmzk2fB0AX_NmfY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzk2NTQwMzk5NDU1MDIxNA%3D%3D.2-ccb7-4&oh=00_AT-j0jpvGPtpWE6zbnolfyjiXZZ0pBYYc5RntkLj1TwO3g&oe=62804F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4520, 9040, 13560, 18080, 22600, 27209, 785216, 40680, 40680]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266512632_592160415193804_7370432356735246936_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=z_CKmzk2fB0AX_NmfY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzk2NTQwMzk5NDU1MDIxNA%3D%3D.2-ccb7-4&oh=00_AT8Y6wjvXqlLbOl6f4bknEplw4_b5h4dKq41FChFiI-WNg&oe=62804F32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16992, 33984, 50976, 67968, 84961, 95071, 120981, 137501, 152930]}}","Free Guy - nominated for BEST COMEDY by the Critics Choice Awards is an absolutely huge moment for this whole team. Congrats to everyone — particularly my co-producer, director, friend and co-pilot, @slevydirect. Thank you, @criticschoice #FreeGuy #criticschoiceawards @maximumeffort",1.7892992864411e+16
19,1638480738,2720096042650953015_1942463581,8,False,False,1183,,,,363517,https://www.instagram.com/p/CW_uPBpJ-U3/,"{'low_resolution': {'width': 480, 'height': 274, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263131111_1095889554565998_433727964426906834_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xdX4X4dv5NIAX-r5q7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDA5NjAzODQ2NDkxMTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_vpwseMN6yABjoAAj7_JS9VHV6Qoph5PGV37A1VjaxAw&oe=627F8DF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3445, 6891, 10336, 13782, 17227, 20741, 598568, 31010, 31010]}, 'thumbnail': {'width': 480, 'height': 274, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263131111_1095889554565998_433727964426906834_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xdX4X4dv5NIAX-r5q7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDA5NjAzODQ2NDkxMTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_vpwseMN6yABjoAAj7_JS9VHV6Qoph5PGV37A1VjaxAw&oe=627F8DF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3445, 6891, 10336, 13782, 17227, 20741, 598568, 31010, 31010]}, 'standard_resolution': {'width': 1071, 'height': 611, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/263131111_1095889554565998_433727964426906834_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xdX4X4dv5NIAX-r5q7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMDA5NjAzODQ2NDkxMTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT-rvlIwJX75I9UIGYXAvMiqQTjICNY5YF_c_5CDlFtF-w&oe=627F8DF6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16667, 33335, 50003, 66671, 83339, 93256, 118672, 134876, 150011]}}",Congratulations to Team #FreeGuy! And huge congratulations to the other… comedies?,1.824394867307625e+16
