,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
10,1649501965,2812546928930288902_1962023419,2,False,False,1745,720.0,1280.0,980082,https://www.instagram.com/p/CcILIfFAXUG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278113714_356521316455893_2981405148946358985_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=An5cTq7lDj0AX9R00w9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjU0NjkyODkzMDI4ODkwMg%3D%3D.2-ccb7-4&oh=00_AT9-2a9gqFcLBHwAkPuCVsCSnTRLUsGgXWplAiT_4fkXaA&oe=627F5E4D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278113714_356521316455893_2981405148946358985_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=An5cTq7lDj0AX9R00w9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjU0NjkyODkzMDI4ODkwMg%3D%3D.2-ccb7-4&oh=00_AT9-2a9gqFcLBHwAkPuCVsCSnTRLUsGgXWplAiT_4fkXaA&oe=627F5E4D&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278113714_356521316455893_2981405148946358985_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=An5cTq7lDj0AX9R00w9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjU0NjkyODkzMDI4ODkwMg%3D%3D.2-ccb7-4&oh=00_AT9-2a9gqFcLBHwAkPuCVsCSnTRLUsGgXWplAiT_4fkXaA&oe=627F5E4D&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Any time spent with friends is like PARADISE!

#friends #roadtrip #onefamily",,
11,1649419911,2811857733656219764_1962023419,2,False,False,10979,720.0,1280.0,4595559,https://www.instagram.com/p/CcFubX9g5B0/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277988147_171273178572365_8029302826392766233_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gY1K6l2gqO4AX8tuAiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTg1NzczMzY1NjIxOTc2NA%3D%3D.2-ccb7-4&oh=00_AT9BuLRpFCtNuhBRq-BsU-klTcp7OhmLbydCfRW6krC8ag&oe=627FDD03&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277988147_171273178572365_8029302826392766233_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gY1K6l2gqO4AX8tuAiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTg1NzczMzY1NjIxOTc2NA%3D%3D.2-ccb7-4&oh=00_AT9BuLRpFCtNuhBRq-BsU-klTcp7OhmLbydCfRW6krC8ag&oe=627FDD03&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277988147_171273178572365_8029302826392766233_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gY1K6l2gqO4AX8tuAiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTg1NzczMzY1NjIxOTc2NA%3D%3D.2-ccb7-4&oh=00_AT9BuLRpFCtNuhBRq-BsU-klTcp7OhmLbydCfRW6krC8ag&oe=627FDD03&_nc_sid=1527a3', 'scans_profile': 'e15'}}","The story of 315 ❤️

#FlashbackFriday #PudheChalaBEST",1.8118043158286284e+16,
12,1649162689,2809701421006483276_1962023419,2,False,False,1712,720.0,1280.0,455590,https://www.instagram.com/p/Cb-EI5UAG9M/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277956398_771014830538258_6952213683492619835_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=G6HDalAV5bcAX90f1Q3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTcwMTQyMTAwNjQ4MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT8RQggd1p18GELz1EGTkHQwOXFqDmjuOEpv8UydWe0Iqg&oe=62800973&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277956398_771014830538258_6952213683492619835_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=G6HDalAV5bcAX90f1Q3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTcwMTQyMTAwNjQ4MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT8RQggd1p18GELz1EGTkHQwOXFqDmjuOEpv8UydWe0Iqg&oe=62800973&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277956398_771014830538258_6952213683492619835_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=G6HDalAV5bcAX90f1Q3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTcwMTQyMTAwNjQ4MzI3Ng%3D%3D.2-ccb7-4&oh=00_AT8RQggd1p18GELz1EGTkHQwOXFqDmjuOEpv8UydWe0Iqg&oe=62800973&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Stuck in traffic while heading to Pune. 

Thought of listening to this lovely song! 🎶 

मी डोलकर डोलकर डोलकर दर्याचा राजा…
पुण्याला करतोय ये जा…",1.7984865784468812e+16,
13,1649074682,2808964489732472928_1962023419,8,False,False,2066,,,883102,https://www.instagram.com/p/Cb7clIlMMBg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821925_389127676103373_1149383239907449182_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_Ddeec46-fAAX8kV4cx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODk2NDQ4NTI0NDY2MDQ4OA%3D%3D.2-ccb7-4&oh=00_AT_MiDdukQthGtHTtVk94_BkWkugjTbpNh7uRxrBUwEDxA&oe=627F2CBC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11281, 16921, 22562, 28202, 33954, 979866, 50765, 50765]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821925_389127676103373_1149383239907449182_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_Ddeec46-fAAX8kV4cx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODk2NDQ4NTI0NDY2MDQ4OA%3D%3D.2-ccb7-4&oh=00_AT_MiDdukQthGtHTtVk94_BkWkugjTbpNh7uRxrBUwEDxA&oe=627F2CBC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11281, 16921, 22562, 28202, 33954, 979866, 50765, 50765]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277821925_389127676103373_1149383239907449182_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_Ddeec46-fAAX8kV4cx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODk2NDQ4NTI0NDY2MDQ4OA%3D%3D.2-ccb7-4&oh=00_AT91CvFzQkDmLhV_ITZno7XJocRmfLcOg7oFkGmFiWJl3Q&oe=627F2CBC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31869, 63738, 95608, 127477, 159346, 178308, 226904, 257887, 286824]}}","⏪ Rewind to childhood ⏪

#throwback",1.7889947213618888e+16,
14,1648881363,2807342812196188329_1962023419,1,False,False,1050,1440.0,1080.0,453055,https://www.instagram.com/p/Cb1r2nrszCp/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277853820_704581144030601_2694157808456486544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DWZdPJvgrZAAX-ptTvE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM0MjgxMjE5NjE4ODMyOQ%3D%3D.2-ccb7-4&oh=00_AT_F2rn5_1_bnR6WkKwoPfzxLAix1DxUQUWFa4skZaSBCA&oe=627FA8EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3708, 7416, 11124, 14832, 18540, 22321, 644155, 33372, 33372]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277853820_704581144030601_2694157808456486544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DWZdPJvgrZAAX-ptTvE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM0MjgxMjE5NjE4ODMyOQ%3D%3D.2-ccb7-4&oh=00_AT_F2rn5_1_bnR6WkKwoPfzxLAix1DxUQUWFa4skZaSBCA&oe=627FA8EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3708, 7416, 11124, 14832, 18540, 22321, 644155, 33372, 33372]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277853820_704581144030601_2694157808456486544_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DWZdPJvgrZAAX-ptTvE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNzM0MjgxMjE5NjE4ODMyOQ%3D%3D.2-ccb7-4&oh=00_AT8uWTyWX50U2ktOJGFMyosT_-Fr_bGIgmMAnbsCYoQfQw&oe=627FA8EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20924, 41849, 62773, 83698, 104622, 117072, 148979, 169322, 188321]}}","𝙃𝙤𝙬 𝙩𝙝𝙚 𝙙𝙧𝙚𝙖𝙢 𝙨𝙩𝙖𝙧𝙩𝙚𝙙 𝙖𝙣𝙙 𝙝𝙤𝙬 𝙞𝙩 𝙬𝙖𝙨 𝙖𝙘𝙘𝙤𝙢𝙥𝙡𝙞𝙨𝙝𝙚𝙙! 🏆 🇮🇳 

#WorldCup2011 #OTD #cricket",1.7906159486406136e+16,
15,1648734761,2806113021753089090_1962023419,8,False,False,694,,,504779,https://www.instagram.com/p/CbxUO0FMNxC/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277476910_396133145662281_8754662922817537115_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=W9KvlL_1FosAX-vJy1e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjExMzAxNzQ1ODIyODcwMw%3D%3D.2-ccb7-4&oh=00_AT8nymoiNC7U8azw0QMycAdEbjVtFcluC1BIY69rf1vR_A&oe=6280B64A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3401, 6803, 10205, 13607, 17009, 20478, 590975, 30617, 30617]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277476910_396133145662281_8754662922817537115_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=W9KvlL_1FosAX-vJy1e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjExMzAxNzQ1ODIyODcwMw%3D%3D.2-ccb7-4&oh=00_AT8nymoiNC7U8azw0QMycAdEbjVtFcluC1BIY69rf1vR_A&oe=6280B64A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3401, 6803, 10205, 13607, 17009, 20478, 590975, 30617, 30617]}, 'standard_resolution': {'width': 1440, 'height': 1077, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277476910_396133145662281_8754662922817537115_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=W9KvlL_1FosAX-vJy1e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjExMzAxNzQ1ODIyODcwMw%3D%3D.2-ccb7-4&oh=00_AT-Nku0zc0ebqcqmA5WQjFI4X721uRGHo_MUdXfgFt6rOQ&oe=6280B64A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17073, 34146, 51219, 68292, 85365, 95523, 121557, 138155, 153657]}}","Getting ready for Saturday पलटन.

#OneFamily #MumbaiIndians",1.7965266325597746e+16,
16,1648616283,2805118058300763603_488476647,2,False,False,1144,540.0,960.0,659194,https://www.instagram.com/p/CbtyAMKDO3T/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416032_5191331990917160_8837806707934906371_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W8Bjia0mWpwAX8u8UaY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTExODA1ODMwMDc2MzYwMw%3D%3D.2-ccb7-4&oh=00_AT--GKZo3UcTJ3Wc0lMIXXJV0YxSLCrdJyFZ8gwxqJu5Fw&oe=627F1DCC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416032_5191331990917160_8837806707934906371_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W8Bjia0mWpwAX8u8UaY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTExODA1ODMwMDc2MzYwMw%3D%3D.2-ccb7-4&oh=00_AT--GKZo3UcTJ3Wc0lMIXXJV0YxSLCrdJyFZ8gwxqJu5Fw&oe=627F1DCC&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277416032_5191331990917160_8837806707934906371_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=W8Bjia0mWpwAX8u8UaY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTExODA1ODMwMDc2MzYwMw%3D%3D.2-ccb7-4&oh=00_AT--GKZo3UcTJ3Wc0lMIXXJV0YxSLCrdJyFZ8gwxqJu5Fw&oe=627F1DCC&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Paltan, if you meet Sachin, what would you ask him? 🤩

#OneFamily #DilKholKe #MumbaiIndians #ReelKaroFeelKaro #ReelItFeelIt @sachintendulkar",,
17,1648536988,2804450322007951134_1962023419,2,True,False,283,720.0,1280.0,99693,https://www.instagram.com/p/CbraLWRg4ce/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277615938_1927953984056020_671260374198044773_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hiSrzaOwCbcAX_Zhx_z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDQ1MDMyMjAwNzk1MTEzNA%3D%3D.2-ccb7-4&oh=00_AT8U0l7YKPyPG5nKWWR2LvxY5J3S1VYZx4L3_qvBMps-VQ&oe=627F2DE6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277615938_1927953984056020_671260374198044773_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hiSrzaOwCbcAX_Zhx_z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDQ1MDMyMjAwNzk1MTEzNA%3D%3D.2-ccb7-4&oh=00_AT8U0l7YKPyPG5nKWWR2LvxY5J3S1VYZx4L3_qvBMps-VQ&oe=627F2DE6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277615938_1927953984056020_671260374198044773_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hiSrzaOwCbcAX_Zhx_z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDQ1MDMyMjAwNzk1MTEzNA%3D%3D.2-ccb7-4&oh=00_AT8U0l7YKPyPG5nKWWR2LvxY5J3S1VYZx4L3_qvBMps-VQ&oe=627F2DE6&_nc_sid=1527a3', 'scans_profile': 'e15'}}","A tribute to our dear friend, Shane Warne...your memories shall always stay with us.",1.7939228458874632e+16,
18,1648371047,2803061970275678173_1962023419,1,False,False,1188,1024.0,768.0,644002,https://www.instagram.com/p/CbmegK9sDfd/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277039805_4988206104604800_6579993234466482875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FEdFUfC6Ti4AX-h2JST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzA2MTk3MDI3NTY3ODE3Mw%3D%3D.2-ccb7-4&oh=00_AT8LH_yF-t_Y44WVaDEXavv329s8eBKNTOSPtwZJuemeYg&oe=62805620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3863, 7726, 11589, 15452, 19315, 23255, 671101, 34768, 34768]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277039805_4988206104604800_6579993234466482875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FEdFUfC6Ti4AX-h2JST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzA2MTk3MDI3NTY3ODE3Mw%3D%3D.2-ccb7-4&oh=00_AT8LH_yF-t_Y44WVaDEXavv329s8eBKNTOSPtwZJuemeYg&oe=62805620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3863, 7726, 11589, 15452, 19315, 23255, 671101, 34768, 34768]}, 'standard_resolution': {'width': 1024, 'height': 768, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277039805_4988206104604800_6579993234466482875_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FEdFUfC6Ti4AX-h2JST&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMzA2MTk3MDI3NTY3ODE3Mw%3D%3D.2-ccb7-4&oh=00_AT-kkHP30pRmjAqda8nji0U6Ks7T0oWB4kyHnNtJR2IeNA&oe=62805620&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15184, 30369, 45554, 60739, 75924, 84958, 108113, 122876, 136664]}}","On our way to Brabourne! 🏟️

#ipl2022 #DCvMI",,
19,1648213133,2801737291095085495_1962023419,1,False,True,235,1440.0,1428.0,75102,https://www.instagram.com/p/CbhxTjVsBG3/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113502_120518840588909_3380277726895709838_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4rIKYkrFtCcAX_9Zlb0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTczNzI5MTA5NTA4NTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT8OOw380QSdFuVHVb9SvUCXZnr9PnlZLVLQPpjCqR4erw&oe=627FCCB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7883, 11825, 15767, 19709, 23729, 684782, 35477, 35477]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113502_120518840588909_3380277726895709838_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4rIKYkrFtCcAX_9Zlb0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTczNzI5MTA5NTA4NTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT8OOw380QSdFuVHVb9SvUCXZnr9PnlZLVLQPpjCqR4erw&oe=627FCCB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3941, 7883, 11825, 15767, 19709, 23729, 684782, 35477, 35477]}, 'standard_resolution': {'width': 1440, 'height': 1428, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113502_120518840588909_3380277726895709838_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4rIKYkrFtCcAX_9Zlb0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTczNzI5MTA5NTA4NTQ5NQ%3D%3D.2-ccb7-4&oh=00_AT8_-IXjG-UagCy-gugXvsdj6s2nHVySxkkIjsO1I9dpDg&oe=627FCCB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17595, 35191, 52786, 70382, 87977, 98446, 125277, 142383, 158360]}}","Just like physical health, mental health is very important. It is important to talk about it and share your experiences. 

Catch Team DBS #SparkAConversation on ➡️ go.dbs.com/SparksIndia

#DBSBankIndia #LiveMoreBankLess  #DBSSparks #SparkABetterWorld #Partnership

#Repost @dbsbankindia
・・・
We believe that mental health is also wealth. We're glad to count @sachintendulkar as a big supporter of this philosophy. 

Watch as Team DBS #SparkAConversation about wellness at the workplace in the latest episode of DBS Sparks at the link in bio.

#DBSBankIndia #LiveMoreBankLess #DBSSparks #SparkABetterWorld #MentalHealth #MentalWellness",,
20,1648130242,2801040211340004309_1962023419,2,False,False,1382,640.0,1138.0,514835,https://www.instagram.com/p/CbfSztOgYvV/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277032240_1140935330005346_144866090457524735_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hfWZajWS1ykAX-sAQW6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTA0MDIxMTM0MDAwNDMwOQ%3D%3D.2-ccb7-4&oh=00_AT_7hsvpYT32dwc-MrpTp7VousnHdX9J2tjhMAG8D8mfoQ&oe=628096BD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277032240_1140935330005346_144866090457524735_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hfWZajWS1ykAX-sAQW6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTA0MDIxMTM0MDAwNDMwOQ%3D%3D.2-ccb7-4&oh=00_AT_7hsvpYT32dwc-MrpTp7VousnHdX9J2tjhMAG8D8mfoQ&oe=628096BD&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277032240_1140935330005346_144866090457524735_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hfWZajWS1ykAX-sAQW6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTA0MDIxMTM0MDAwNDMwOQ%3D%3D.2-ccb7-4&oh=00_AT_7hsvpYT32dwc-MrpTp7VousnHdX9J2tjhMAG8D8mfoQ&oe=628096BD&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Now that's what we can say a Quaran-timeline ✨

#quarantinelife #quarantine #mumbaiindians #ipl2022",1.7937810916980612e+16,
