,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
10,1645547488,2779376239762580472_253160049,8,False,False,23557,3488728,https://www.instagram.com/p/CaSU_bcNaP4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274493764_906445533380201_4311636523291511681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ICfV6-rFgSUAX8TdCZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTM3NjIzNTAxNDY5NDQzMQ%3D%3D.2-ccb7-4&oh=00_AT-5tYFGiPULmUgfDiQywevT80kF1RO-6rMsZic-fFaJOg&oe=627CF356&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11281, 16922, 22563, 28203, 33955, 979904, 50767, 50767]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274493764_906445533380201_4311636523291511681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ICfV6-rFgSUAX8TdCZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTM3NjIzNTAxNDY5NDQzMQ%3D%3D.2-ccb7-4&oh=00_AT-5tYFGiPULmUgfDiQywevT80kF1RO-6rMsZic-fFaJOg&oe=627CF356&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5640, 11281, 16922, 22563, 28203, 33955, 979904, 50767, 50767]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274493764_906445533380201_4311636523291511681_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ICfV6-rFgSUAX8TdCZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3OTM3NjIzNTAxNDY5NDQzMQ%3D%3D.2-ccb7-4&oh=00_AT8uq3uyvl99dLcFhm1mgSylc732tGZmXWkOs6DQQazvOg&oe=627CF356&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31861, 63722, 95584, 127445, 159307, 178263, 226847, 257823, 286753]}}",TateModern😵‍💫🤩,1.7983705654463192e+16,,,
11,1645435637,2778437960879910614_253160049,1,False,False,14922,1687790,https://www.instagram.com/p/CaO_prItS7W/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274308670_421963146363611_385367289138967347_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TH428hzBAdgAX8_Soth&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODQzNzk2MDg3OTkxMDYxNA%3D%3D.2-ccb7-4&oh=00_AT8YSqm14XbQBU3O638Io1Ia7ZM3bBOmQYvY81Dz8wSl7A&oe=627DFC53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2845, 5691, 8537, 11383, 14229, 17131, 494377, 25613, 25613]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274308670_421963146363611_385367289138967347_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TH428hzBAdgAX8_Soth&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODQzNzk2MDg3OTkxMDYxNA%3D%3D.2-ccb7-4&oh=00_AT8YSqm14XbQBU3O638Io1Ia7ZM3bBOmQYvY81Dz8wSl7A&oe=627DFC53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2845, 5691, 8537, 11383, 14229, 17131, 494377, 25613, 25613]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274308670_421963146363611_385367289138967347_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=TH428hzBAdgAX8_Soth&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3ODQzNzk2MDg3OTkxMDYxNA%3D%3D.2-ccb7-4&oh=00_AT_-KFCqoAMYQlGeZrm5fmXzVYuVz8OY2BHGrluVPRJMxA&oe=627DFC53&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12695, 25391, 38087, 50783, 63479, 71033, 90392, 102735, 114263]}}","@nocturne 🔥
#işbirliği",1.8187295806090812e+16,1440.0,960.0,
12,1645175619,2776256776930528566_253160049,8,False,False,28890,3519590,https://www.instagram.com/p/CaHPtRSNw02/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274076082_493734502355834_8951447219336801511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Gqpo9tysdaIAX_jgEHg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjI1Njc2ODAzMDExNTc5NA%3D%3D.2-ccb7-4&oh=00_AT9XIGicY3vxLqEWfat1zflEphKlP78pV2q2DZJwGYvSSg&oe=627CA377&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5743, 11486, 17230, 22973, 28717, 34573, 997736, 51691, 51691]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274076082_493734502355834_8951447219336801511_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Gqpo9tysdaIAX_jgEHg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjI1Njc2ODAzMDExNTc5NA%3D%3D.2-ccb7-4&oh=00_AT9XIGicY3vxLqEWfat1zflEphKlP78pV2q2DZJwGYvSSg&oe=627CA377&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5743, 11486, 17230, 22973, 28717, 34573, 997736, 51691, 51691]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/274076082_493734502355834_8951447219336801511_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Gqpo9tysdaIAX_jgEHg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3NjI1Njc2ODAzMDExNTc5NA%3D%3D.2-ccb7-4&oh=00_AT_cQ20StvXG4PtG2sd7PD53GatOSDd16MPcgCilAsP_jA&oe=627CA377&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33280, 66561, 99842, 133123, 166403, 186205, 236953, 269308, 299527]}}",⏱,,,,
13,1644590636,2771349585123598881_253160049,1,False,False,16162,2311684,https://www.instagram.com/p/CZ1z8Oxt-Ih/,"{'low_resolution': {'width': 480, 'height': 477, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273642244_891367148208899_1684261431346911295_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eJqPDoqx6PIAX_vY8Ym&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTM0OTU4NTEyMzU5ODg4MQ%3D%3D.2-ccb7-4&oh=00_AT9i0_ReKkyFDXjjTK_YugMvDF3aZmIVbIDmc8BsyVvA5A&oe=627DD3BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4145, 8290, 12435, 16580, 20725, 24952, 720081, 37306, 37306]}, 'thumbnail': {'width': 480, 'height': 477, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273642244_891367148208899_1684261431346911295_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eJqPDoqx6PIAX_vY8Ym&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTM0OTU4NTEyMzU5ODg4MQ%3D%3D.2-ccb7-4&oh=00_AT9i0_ReKkyFDXjjTK_YugMvDF3aZmIVbIDmc8BsyVvA5A&oe=627DD3BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4145, 8290, 12435, 16580, 20725, 24952, 720081, 37306, 37306]}, 'standard_resolution': {'width': 688, 'height': 683, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273642244_891367148208899_1684261431346911295_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=eJqPDoqx6PIAX_vY8Ym&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3MTM0OTU4NTEyMzU5ODg4MQ%3D%3D.2-ccb7-4&oh=00_AT8Tt1-qRfAUYvtCaYHgmrO5zULLJniDylGbatPRAiK4cg&oe=627DD3BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7985, 15970, 23956, 31941, 39927, 44678, 56855, 64618, 71869]}}","✨🌟✨🌟 
@atasayjewelry
#işbirliği",,688.0,683.0,
14,1644061041,2766907018181018176_253160049,8,False,False,15034,2533178,https://www.instagram.com/p/CZmB0X5NwJA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273144847_4862437333835106_6815768368493601363_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l8trplM2hTcAX-Evo8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjkwNzAxNDE2MjczNTA1OA%3D%3D.2-ccb7-4&oh=00_AT9CO5fADaMFsnolAcfBX5STOcF6f8heYNpH9Sj-uiTIxQ&oe=627C627D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5709, 11418, 17127, 22836, 28545, 34367, 991778, 51382, 51382]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273144847_4862437333835106_6815768368493601363_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l8trplM2hTcAX-Evo8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjkwNzAxNDE2MjczNTA1OA%3D%3D.2-ccb7-4&oh=00_AT9CO5fADaMFsnolAcfBX5STOcF6f8heYNpH9Sj-uiTIxQ&oe=627C627D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5709, 11418, 17127, 22836, 28545, 34367, 991778, 51382, 51382]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/273144847_4862437333835106_6815768368493601363_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=l8trplM2hTcAX-Evo8p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NjkwNzAxNDE2MjczNTA1OA%3D%3D.2-ccb7-4&oh=00_AT_L5FslR4qrce1-UAhYd2iGayW0Wd5bmqxqqj43EXH4Ag&oe=627C627D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32806, 65612, 98418, 131224, 164031, 183550, 233574, 265469, 295256]}}",🦜💫🦜 @elleturkiye,1.7935343515898484e+16,,,
15,1643892482,2765493043190919283_253160049,1,False,False,14122,2198218,https://www.instagram.com/p/CZhAUVENXBz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260162975_668837330933563_8884385616494229979_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=s0UvVPDi9WgAX9--O2A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTQ5MzA0MzE5MDkxOTI4Mw%3D%3D.2-ccb7-4&oh=00_AT9jtW0um7ZTbv3NJ7Cx6aQbvUQTTy-itwgJKARyMHDiug&oe=627D8DE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5984, 11968, 17953, 23937, 29921, 36023, 1039585, 53859, 53859]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260162975_668837330933563_8884385616494229979_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=s0UvVPDi9WgAX9--O2A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTQ5MzA0MzE5MDkxOTI4Mw%3D%3D.2-ccb7-4&oh=00_AT9jtW0um7ZTbv3NJ7Cx6aQbvUQTTy-itwgJKARyMHDiug&oe=627D8DE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5984, 11968, 17953, 23937, 29921, 36023, 1039585, 53859, 53859]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/260162975_668837330933563_8884385616494229979_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=s0UvVPDi9WgAX9--O2A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NTQ5MzA0MzE5MDkxOTI4Mw%3D%3D.2-ccb7-4&oh=00_AT8oMs2c_QZJV_h3_yQhT9YuS121MSlyz97gD7BWJ0-Cow&oe=627D8DE6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36714, 73428, 110142, 146856, 183570, 205414, 261397, 297091, 330427]}}","👁 
@elleturkiye",1.7932561585964946e+16,1440.0,1799.0,
16,1643739150,2764206797601017788_253160049,1,False,False,12064,1538465,https://www.instagram.com/p/CZcb2_guo-8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/273188307_647729316540324_6035090561624381769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QwFnXZumeuwAX89gsTF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDIwNjc5NzYwMTAxNzc4OA%3D%3D.2-ccb7-4&oh=00_AT-MZatdthOCi_VV-AbVMzWJJLZvY7N_5Xo4FocU0SQS7g&oe=627C6707&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6076, 12153, 18230, 24307, 30383, 36580, 1055650, 54691, 54691]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/273188307_647729316540324_6035090561624381769_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QwFnXZumeuwAX89gsTF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDIwNjc5NzYwMTAxNzc4OA%3D%3D.2-ccb7-4&oh=00_AT-MZatdthOCi_VV-AbVMzWJJLZvY7N_5Xo4FocU0SQS7g&oe=627C6707&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6076, 12153, 18230, 24307, 30383, 36580, 1055650, 54691, 54691]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/273188307_647729316540324_6035090561624381769_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QwFnXZumeuwAX89gsTF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2NDIwNjc5NzYwMTAxNzc4OA%3D%3D.2-ccb7-4&oh=00_AT_Oq3g2qtRTTfWJxxITBa-wmcacWyp_Iw-y7xGjprHZhw&oe=627C6707&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38102, 76204, 114306, 152408, 190511, 213181, 271281, 308324, 342920]}}","Bir masalın içinden..✨
@elleturkiye @louisvuitton

Röportaj: @meldanar13
Fotoğraflar:  @karademirburcu
Moda Direktörü: @asilasli
Saç: @nurisekerci
Makyaj: @alirizaozdemir
Fotoğraf Asistanları: @griekran @furkanpl04
Moda Direktörü Asistanı: @damlareisoglu Prodüksiyon: @zaltinkut @iklimarsiya / @ppristanbul",1.820385483412645e+16,1440.0,1800.0,
17,1643629727,2763288891450832130_253160049,8,False,False,19773,3642259,https://www.instagram.com/p/CZZLJsytbUC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/257667990_927383791313675_2744268322779654268_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tuaigZnCqysAX-FOLmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzI4ODg4ODAzNjY5Mzg0MA%3D%3D.2-ccb7-4&oh=00_AT9MN8LiUlGKQXGBWkruENOoq7vXeFi1gi6i6Fmz-pLmlg&oe=627DF847&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6006, 12013, 18020, 24027, 30034, 36159, 1043505, 54062, 54062]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/257667990_927383791313675_2744268322779654268_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tuaigZnCqysAX-FOLmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzI4ODg4ODAzNjY5Mzg0MA%3D%3D.2-ccb7-4&oh=00_AT9MN8LiUlGKQXGBWkruENOoq7vXeFi1gi6i6Fmz-pLmlg&oe=627DF847&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6006, 12013, 18020, 24027, 30034, 36159, 1043505, 54062, 54062]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/257667990_927383791313675_2744268322779654268_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tuaigZnCqysAX-FOLmo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MzI4ODg4ODAzNjY5Mzg0MA%3D%3D.2-ccb7-4&oh=00_AT-kl5sR8469vMOaLI_620atlzn3Oc_ShYFW0cJlDj854Q&oe=627DF847&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37059, 74119, 111178, 148238, 185297, 207347, 263857, 299887, 333536]}}","Azul’la tutkumuz aynı: Defender’la off-road 🌳🍃🍂🪵
#landroverdefender",,,,
18,1643543415,2762564857851345417_253160049,8,False,False,25316,3713336,https://www.instagram.com/p/CZWmhn9NPoJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272879791_1368733680214907_567141700133325989_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K_6ofcnGwAAAX_uQ9D5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjU2NDg1Mjk0Mzk2NzY4Ng%3D%3D.2-ccb7-4&oh=00_AT-pbQxgD6_aRmg6WpVGwZ_MqTQUeVFZIT9zCxqY5HJCWg&oe=627C59CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5465, 10931, 16397, 21863, 27329, 32902, 949515, 49193, 49193]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272879791_1368733680214907_567141700133325989_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K_6ofcnGwAAAX_uQ9D5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjU2NDg1Mjk0Mzk2NzY4Ng%3D%3D.2-ccb7-4&oh=00_AT-pbQxgD6_aRmg6WpVGwZ_MqTQUeVFZIT9zCxqY5HJCWg&oe=627C59CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5465, 10931, 16397, 21863, 27329, 32902, 949515, 49193, 49193]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272879791_1368733680214907_567141700133325989_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=K_6ofcnGwAAAX_uQ9D5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjU2NDg1Mjk0Mzk2NzY4Ng%3D%3D.2-ccb7-4&oh=00_AT8EPWbHB_LXLQPCHxQIZE22iHm1HrntgmAZTdCDI8-aoA&oe=627C59CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29553, 59106, 88660, 118213, 147766, 165350, 210414, 239146, 265980]}}",=🏡,1.8028043323337976e+16,,,
19,1643207572,2759747598841924127_253160049,1,False,False,17602,2495093,https://www.instagram.com/p/CZMl9HCtcof/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272673020_342058174436458_5598881798739420545_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3TqJySM0zdAAX8VD7SZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTc0NzU5ODg0MTkyNDEyNw%3D%3D.2-ccb7-4&oh=00_AT-oN5sMWkV2grRodWYPx8MTwsRy3fpqpUreWnKYC_tpEg&oe=627DD054&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5080, 10160, 15241, 20321, 25401, 30582, 882550, 45723, 45723]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272673020_342058174436458_5598881798739420545_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3TqJySM0zdAAX8VD7SZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTc0NzU5ODg0MTkyNDEyNw%3D%3D.2-ccb7-4&oh=00_AT-oN5sMWkV2grRodWYPx8MTwsRy3fpqpUreWnKYC_tpEg&oe=627DD054&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5080, 10160, 15241, 20321, 25401, 30582, 882550, 45723, 45723]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/272673020_342058174436458_5598881798739420545_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=3TqJySM0zdAAX8VD7SZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1OTc0NzU5ODg0MTkyNDEyNw%3D%3D.2-ccb7-4&oh=00_AT-d5cZQeEMdJXaTK1vsMd68S0NUjMB3sCuxyhwwnQqJIg&oe=627DD054&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24799, 49599, 74399, 99199, 123998, 138754, 176569, 200680, 223198]}}","😹
Mv&tyz",1.7896873001451924e+16,1440.0,1800.0,
20,1642518714,2753969043389560725_253160049,8,False,False,19468,3318254,https://www.instagram.com/p/CY4EED5qDeV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/271989557_602909944110652_5636272769429950197_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nVPPseTiu_4AX_LI2Zp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk2OTAyOTM4MDc0MjE4Mw%3D%3D.2-ccb7-4&oh=00_AT9irNYf3xejgd4g-ALzLYkgpBWkQ_399_47Tt94jhmGzg&oe=627CA6CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5934, 11869, 17804, 23739, 29674, 53414, 53414, 53414, 53414]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/271989557_602909944110652_5636272769429950197_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nVPPseTiu_4AX_LI2Zp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk2OTAyOTM4MDc0MjE4Mw%3D%3D.2-ccb7-4&oh=00_AT9irNYf3xejgd4g-ALzLYkgpBWkQ_399_47Tt94jhmGzg&oe=627CA6CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5934, 11869, 17804, 23739, 29674, 53414, 53414, 53414, 53414]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/271989557_602909944110652_5636272769429950197_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=nVPPseTiu_4AX_LI2Zp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc1Mzk2OTAyOTM4MDc0MjE4Mw%3D%3D.2-ccb7-4&oh=00_AT9xBL2wTdnI5Tp7TY8if16EoerQ7OcVBMpk-f6hFgwcog&oe=627CA6CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38684, 77369, 116054, 154739, 193423, 348163, 348163, 348163, 348163]}}",Sis💋🌟,1.7923175531120712e+16,,,
