,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
10,1651258734,2827285639771941019_248633614,1,False,False,389,,827.0,836.0,157109,https://www.instagram.com/p/Cc8iU9NK2ib/,"{'low_resolution': {'width': 480, 'height': 485, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279278397_2167273406775400_2516017286748800464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9b1bSX3EXssAX8bxOpX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI4NTYzOTc3MTk0MTAxOQ%3D%3D.2-ccb7-4&oh=00_AT_m_ZycC_5ILOBC7RSICuMERBiQBsgo4m2H75YVjjTZtQ&oe=627FD684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4537, 9074, 13612, 18149, 22687, 27314, 788245, 40837, 40837]}, 'thumbnail': {'width': 480, 'height': 485, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279278397_2167273406775400_2516017286748800464_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9b1bSX3EXssAX8bxOpX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI4NTYzOTc3MTk0MTAxOQ%3D%3D.2-ccb7-4&oh=00_AT_m_ZycC_5ILOBC7RSICuMERBiQBsgo4m2H75YVjjTZtQ&oe=627FD684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4537, 9074, 13612, 18149, 22687, 27314, 788245, 40837, 40837]}, 'standard_resolution': {'width': 827, 'height': 836, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279278397_2167273406775400_2516017286748800464_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9b1bSX3EXssAX8bxOpX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNzI4NTYzOTc3MTk0MTAxOQ%3D%3D.2-ccb7-4&oh=00_AT_AHuXHku81xXR1_vidKJj7u_kb5YxOr4QbZYQSaVbvLg&oe=627FD684&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12212, 24424, 36637, 48849, 61061, 68328, 86950, 98823, 109911]}}","Break news: HOJE EM DIA SE TEM MUITA GENTE FRASEANDO MOTIVAÇÕES E POUCO GENTE INSPIRANDO POR AÇÕES!! 
( Os exemplos estão aí, pega quem quer) 
#GoodCrazyLifeStyle!!",1.818989013416454e+16
11,1651172629,2826563339930028075_248633614,1,False,False,156,,1440.0,1800.0,77943,https://www.instagram.com/p/Cc5-GHDq8gr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279415646_661811251585826_8857110650653251846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m6HgqEOOWLUAX-hhTJc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjU2MzMzOTkzMDAyODA3NQ%3D%3D.2-ccb7-4&oh=00_AT93R_VFQqlGfm6NogOPp54xoOx9c-1Pi3VBHR42qSHPFw&oe=627FDA83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5596, 11192, 16788, 22384, 27980, 33686, 972140, 50365, 50365]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279415646_661811251585826_8857110650653251846_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m6HgqEOOWLUAX-hhTJc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjU2MzMzOTkzMDAyODA3NQ%3D%3D.2-ccb7-4&oh=00_AT93R_VFQqlGfm6NogOPp54xoOx9c-1Pi3VBHR42qSHPFw&oe=627FDA83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5596, 11192, 16788, 22384, 27980, 33686, 972140, 50365, 50365]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279415646_661811251585826_8857110650653251846_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=m6HgqEOOWLUAX-hhTJc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNjU2MzMzOTkzMDAyODA3NQ%3D%3D.2-ccb7-4&oh=00_AT_CtV3yRKBvjwooD6akgGYizLD8Eo1mF-TFcMhsTUrqSA&oe=627FDA83&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31270, 62540, 93810, 125080, 156350, 174955, 222637, 253038, 281431]}}","Boyzzzz B-day!!!
Meu mano, meu braço, meu fechamento que fecha comigo e não deixa a peteca cair.
O nosso dia são todos os dias, mas hoje é especial. 
Quarentouuuuu pa noixxxx e pra comunidade Kkkkk!!
Happy B-day to youuuu @tslovinski",
12,1651069030,2825672445416678011_248633614,2,True,False,210,,720.0,759.0,38275,https://www.instagram.com/p/Cc2zh44q6J7/,"{'low_resolution': {'width': 480, 'height': 506, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279156768_515668166759885_4709130019364917280_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=v1N8Mp06h_IAX8a65cu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY3MjQ0NTQxNjY3ODAxMQ%3D%3D.2-ccb7-4&oh=00_AT-CLFH0wrrJvTkK7i-CN7sM6FEAGV6SHUo4cfLrBY4KDQ&oe=6280DAFB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 506, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279156768_515668166759885_4709130019364917280_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=v1N8Mp06h_IAX8a65cu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY3MjQ0NTQxNjY3ODAxMQ%3D%3D.2-ccb7-4&oh=00_AT-CLFH0wrrJvTkK7i-CN7sM6FEAGV6SHUo4cfLrBY4KDQ&oe=6280DAFB&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 506, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279156768_515668166759885_4709130019364917280_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=v1N8Mp06h_IAX8a65cu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTY3MjQ0NTQxNjY3ODAxMQ%3D%3D.2-ccb7-4&oh=00_AT-CLFH0wrrJvTkK7i-CN7sM6FEAGV6SHUo4cfLrBY4KDQ&oe=6280DAFB&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Nao é apenas sobre ganhar ou perder, é sobre o quanto você é capaz de resistir.

Não sonhem ser alguém, sonhe ser você mesmo o melhor que você puder todo santo dia.

Viva a sua vida com alegria e harmonia com sua própria companhia. 

Tentem transcender a visão espelhada ou refletida em outras miradas…. Só depende de você pra o seu sucesso acontecer. 

AHHH, VOCÊ SABE O QUE É SUCESSO?

!!Para mim é; entregar o seu melhor em casa momento!!
 

@fifaworldcup",1.793390908714454e+16
13,1650992486,2825052189073382376_248633614,8,False,False,3280,,,,1559603,https://www.instagram.com/p/Cc0mf-JqJvo/,"{'low_resolution': {'width': 480, 'height': 490, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279321743_1013797962587794_6981546538450028777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Qz3_-RpX2ZMAX9grbb_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjE3ODYyOTY3OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT_PMBCBTAwWZ02CkH1s5MUhrQtC0xNXguMbLzTAbYK_RQ&oe=627FB910&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5607, 11214, 16822, 22429, 28036, 33754, 974099, 50466, 50466]}, 'thumbnail': {'width': 480, 'height': 490, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279321743_1013797962587794_6981546538450028777_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Qz3_-RpX2ZMAX9grbb_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjE3ODYyOTY3OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT_PMBCBTAwWZ02CkH1s5MUhrQtC0xNXguMbLzTAbYK_RQ&oe=627FB910&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5607, 11214, 16822, 22429, 28036, 33754, 974099, 50466, 50466]}, 'standard_resolution': {'width': 1440, 'height': 1470, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279321743_1013797962587794_6981546538450028777_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Qz3_-RpX2ZMAX9grbb_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNTA1MjE3ODYyOTY3OTk5Mw%3D%3D.2-ccb7-4&oh=00_AT8Si4nYsjPxz-BcQq3FozH3_nNIFfMtDRei1xiCOdKFlA&oe=627FB910&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39625, 79250, 118875, 158500, 198126, 221701, 282124, 320648, 356627]}}","El Fútbol es un art de los buenos locos, para siempre; llevamos muy pocos!!
Siempre juntos mi hermanooooo!!!
🤪🤪🤪🤪🤪🤪🤪
#GoodCrazyMood🫣",1.823558710609773e+16
14,1650969340,2824858025413275151_248633614,1,False,False,167,,1384.0,1200.0,60313,https://www.instagram.com/p/Ccz6WhJq24P/,"{'low_resolution': {'width': 480, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279104427_670875924024779_1913900728506128833_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Aj5uldgUv3wAX_8j5Nl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDg1ODAyNTQxMzI3NTE1MQ%3D%3D.2-ccb7-4&oh=00_AT_hFEV1x9ejrvWdtKvizyHgLrWS3YoJ1acYOK6hYtJ7Rw&oe=627FB36F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4498, 8997, 13496, 17995, 22493, 27081, 781527, 40489, 40489]}, 'thumbnail': {'width': 480, 'height': 416, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279104427_670875924024779_1913900728506128833_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Aj5uldgUv3wAX_8j5Nl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDg1ODAyNTQxMzI3NTE1MQ%3D%3D.2-ccb7-4&oh=00_AT_hFEV1x9ejrvWdtKvizyHgLrWS3YoJ1acYOK6hYtJ7Rw&oe=627FB36F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4498, 8997, 13496, 17995, 22493, 27081, 781527, 40489, 40489]}, 'standard_resolution': {'width': 1384, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279104427_670875924024779_1913900728506128833_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Aj5uldgUv3wAX_8j5Nl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyNDg1ODAyNTQxMzI3NTE1MQ%3D%3D.2-ccb7-4&oh=00_AT8ou6ZVQL4BvFOcgetzymr68_QvGHysk7s2B6FR92hfRw&oe=627FB36F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26853, 53706, 80559, 107412, 134265, 150242, 191189, 217295, 241678]}}","Investe o seu tempo em boas razões.
Comprometa-se com o seu propósito.
Lembre-se que; se não levantar para executar as suas missões, ninguém fará por você.
Uma regra nas minhas missões é: O FINAL SÓ TEM SENTIDO SE DESFRUTAMOS DA CAMINHADA!

Defina o seu plano A e Investe toda a sua energia nesse plano A, pois o plano B sempre será a segunda opção e quem tem medo de ser primeiro, segundo será.
#MARACABOYZZZZ 
@tslovinski @ulissesneto1 @samrobles 
#UmaProdutoraDiferenteDasIguais🤪 #ComingSoon",1.7928029927105204e+16
15,1650797223,2823414207144945106_248633614,8,False,False,6229,,,,1133231,https://www.instagram.com/p/CcuyEMmqmXS/,"{'low_resolution': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278994922_520915736071005_7838879611040059192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TX6uq9OX03kAX8ZV1Kt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQxNDE5ODA1MTczNjkxOQ%3D%3D.2-ccb7-4&oh=00_AT_FRtpw-Y358_ofwcg11zVJ1jKk_vZMKx216stQuNirag&oe=627FF2C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5336, 10672, 16009, 21345, 26682, 32123, 927040, 48028, 48028]}, 'thumbnail': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278994922_520915736071005_7838879611040059192_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TX6uq9OX03kAX8ZV1Kt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQxNDE5ODA1MTczNjkxOQ%3D%3D.2-ccb7-4&oh=00_AT_FRtpw-Y358_ofwcg11zVJ1jKk_vZMKx216stQuNirag&oe=627FF2C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5336, 10672, 16009, 21345, 26682, 32123, 927040, 48028, 48028]}, 'standard_resolution': {'width': 1440, 'height': 1632, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278994922_520915736071005_7838879611040059192_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TX6uq9OX03kAX8ZV1Kt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMzQxNDE5ODA1MTczNjkxOQ%3D%3D.2-ccb7-4&oh=00_AT-2IMM3xcWDlZP7I9owNhfXOxTmnvGmlEpjBmARFhToSQ&oe=627FF2C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31217, 62435, 93653, 124871, 156088, 174662, 222265, 252615, 280960]}}","Do maior esporte do mundo, o maior campeão é da roça, nordestino, cabra da peste que respeitou e criou o próprio destino.

Mas a vida sempre diz; SE FOR ALGUM DIA SUPERADO, QUE SEJA POR ALGUÉM MELHOR QUE VOCÊ.

Esse post não é para EGO, é somente para que você também acredite em você mesmo.
DEFINA O SEU DESTINO E LUTE TODOS OS DIAS ATÉ CHEGAR A META!!
#GoodCrazyBoyzzzz🤪",1.7956638220736852e+16
16,1650728034,2822833811034342120_248633614,1,False,False,372,,1440.0,1800.0,152560,https://www.instagram.com/p/CcsuGUmqgLo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279019522_2318821468258276_8797183421127762298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=62Cix85r5c8AX8qmDSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgzMzgxMTAzNDM0MjEyMA%3D%3D.2-ccb7-4&oh=00_AT8I8AEpXYuM10Jmtb0WOjszId9ocrbACCnfVAoHNVVxEg&oe=627FA2ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5188, 10376, 15565, 20753, 25942, 31232, 901321, 46696, 46696]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279019522_2318821468258276_8797183421127762298_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=62Cix85r5c8AX8qmDSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgzMzgxMTAzNDM0MjEyMA%3D%3D.2-ccb7-4&oh=00_AT8I8AEpXYuM10Jmtb0WOjszId9ocrbACCnfVAoHNVVxEg&oe=627FA2ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5188, 10376, 15565, 20753, 25942, 31232, 901321, 46696, 46696]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279019522_2318821468258276_8797183421127762298_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=62Cix85r5c8AX8qmDSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMjgzMzgxMTAzNDM0MjEyMA%3D%3D.2-ccb7-4&oh=00_AT9eWNU1_yCHov7bJe0XgAuKbOmj9k49afF8REaMj_eWdw&oe=627FA2ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26083, 52166, 78250, 104333, 130416, 145935, 185708, 211066, 234750]}}","Uma ação pequena vale muito mais do que uma intenção gigante!!
Viva de ação, pois as intenções não te levam a nenhum objetivo.
#GoodCrazyPhylosophy",
17,1650617558,2821907064038262350_248633614,1,False,False,551,,938.0,640.0,235427,https://www.instagram.com/p/CcpbYYNKoZO/,"{'low_resolution': {'width': 480, 'height': 328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278834351_347448734115941_8876775336616104227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SkE5LbIWAmIAX9BnLzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkwNzA2NDAzODI2MjM1MA%3D%3D.2-ccb7-4&oh=00_AT-6CL3iT35tQHe4dRaIVcsscRjJ0NBICYwVtsdJhYY_IQ&oe=6280469C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3344, 6689, 10034, 13378, 16723, 20134, 581038, 30102, 30102]}, 'thumbnail': {'width': 480, 'height': 328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278834351_347448734115941_8876775336616104227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SkE5LbIWAmIAX9BnLzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkwNzA2NDAzODI2MjM1MA%3D%3D.2-ccb7-4&oh=00_AT-6CL3iT35tQHe4dRaIVcsscRjJ0NBICYwVtsdJhYY_IQ&oe=6280469C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3344, 6689, 10034, 13378, 16723, 20134, 581038, 30102, 30102]}, 'standard_resolution': {'width': 938, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278834351_347448734115941_8876775336616104227_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SkE5LbIWAmIAX9BnLzs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTkwNzA2NDAzODI2MjM1MA%3D%3D.2-ccb7-4&oh=00_AT9p8OpfNaCuSUfHsk319XZqRL9Rhe5LUC1oVHLbl0HVjw&oe=6280469C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10726, 21452, 32178, 42904, 53630, 60012, 76368, 86796, 96535]}}","Ser del Barça es lo mejor que hay!!
Felicitaciones para Serginho por honrar esa camisa durante muchos años!! (@5sergiob) #675partidos👏🏼
Seguimosssss!!! #VISCABARÇA🤪",1.7860901882721e+16
18,1650553599,2821370543837201217_248633614,1,False,False,541,,1440.0,1613.0,110325,https://www.instagram.com/p/CcnhY-1KsNB/,"{'low_resolution': {'width': 480, 'height': 538, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278825192_1616350945403711_4088151382897796869_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hi2WLNyzxhQAX860LF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM3MDU0MzgzNzIwMTIxNw%3D%3D.2-ccb7-4&oh=00_AT8Hpw_WVCc00KkXDH1sD0FpC6otw2lmvMgWdBYb8k8p0w&oe=6280A89C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4272, 8544, 12816, 17088, 21360, 25716, 742130, 38448, 38448]}, 'thumbnail': {'width': 480, 'height': 538, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278825192_1616350945403711_4088151382897796869_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hi2WLNyzxhQAX860LF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM3MDU0MzgzNzIwMTIxNw%3D%3D.2-ccb7-4&oh=00_AT8Hpw_WVCc00KkXDH1sD0FpC6otw2lmvMgWdBYb8k8p0w&oe=6280A89C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4272, 8544, 12816, 17088, 21360, 25716, 742130, 38448, 38448]}, 'standard_resolution': {'width': 1440, 'height': 1613, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278825192_1616350945403711_4088151382897796869_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hi2WLNyzxhQAX860LF8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMTM3MDU0MzgzNzIwMTIxNw%3D%3D.2-ccb7-4&oh=00_AT_KiErUk4nl1eMd3H8qF7dlqE1TrCuAhspcNBZqS_PQPg&oe=6280A89C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18538, 37077, 55616, 74155, 92693, 103723, 131992, 150016, 166849]}}","Você não vai colher hoje o que plantou ontem, precisa dedicar tempo ao que se quer de verdade.

Ahhh e Se for pra me invejar; inveje trabalhar como eu, inveje abdicar como eu, inveje lutar como eu, inveje executar como eu e depois você pensara como eu….. ÉEEEE VERDADE, A ABELHA REALMENTE NÃO TINHA TEMPO!!! 
(SÓ QUERO QUE VOCÊS PROVEM SER ALGUMA COISA DIFERENTE OU A BURGUESIA ENTRARÁ NA SUA MENTE…. AHHHH MENTEEE!!! 😤",
19,1650473792,2820701073133121054_248633614,1,False,False,283,,1127.0,1129.0,144129,https://www.instagram.com/p/CclJK5pqa4e/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278816668_524654722596186_4953094794373783993_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ma00A8oZ-RwAX8g-ReC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcwMTA3MzEzMzEyMTA1NA%3D%3D.2-ccb7-4&oh=00_AT_Z4wTvnGDUdnJjdHTe5YjuS-b3z2oiP7JLuI7w1O2lXQ&oe=627F786F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10050, 15075, 20100, 25125, 30249, 872952, 45226, 45226]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278816668_524654722596186_4953094794373783993_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ma00A8oZ-RwAX8g-ReC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcwMTA3MzEzMzEyMTA1NA%3D%3D.2-ccb7-4&oh=00_AT_Z4wTvnGDUdnJjdHTe5YjuS-b3z2oiP7JLuI7w1O2lXQ&oe=627F786F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10050, 15075, 20100, 25125, 30249, 872952, 45226, 45226]}, 'standard_resolution': {'width': 1127, 'height': 1129, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/278816668_524654722596186_4953094794373783993_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ma00A8oZ-RwAX8g-ReC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgyMDcwMTA3MzEzMzEyMTA1NA%3D%3D.2-ccb7-4&oh=00_AT8hVhbjeIvWissD97lO-o0mONaMIUU3Zkl4hucO9Q9oog&oe=627F786F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23023, 46046, 69069, 92092, 115116, 128814, 163921, 186304, 207209]}}","El proceso puede ser duro o suave, dependerá siempre de tu voluntad!! 
Seguimos parceros. 
Juntos més que mai!!",1.828888549905001e+16
