,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
10,1651908317,2832734741955789611_12544593289,8,False,False,1597,765581,https://www.instagram.com/p/CdP5T1FLsMr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280088527_1574111682957536_7314822492529577428_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=X94l0jDpjMQAX9mdqvi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNDczNTcyMjk4MDMyOQ%3D%3D.2-ccb7-4&oh=00_AT-alxS2O88sJXPvY8koYpgCEzuWaasIU2YvGAqy1dMCDQ&oe=6280A7BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6870, 13741, 20612, 27482, 34353, 41358, 1193551, 61836, 61836]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280088527_1574111682957536_7314822492529577428_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=X94l0jDpjMQAX9mdqvi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNDczNTcyMjk4MDMyOQ%3D%3D.2-ccb7-4&oh=00_AT-alxS2O88sJXPvY8koYpgCEzuWaasIU2YvGAqy1dMCDQ&oe=6280A7BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6870, 13741, 20612, 27482, 34353, 41358, 1193551, 61836, 61836]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280088527_1574111682957536_7314822492529577428_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=X94l0jDpjMQAX9mdqvi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjczNDczNTcyMjk4MDMyOQ%3D%3D.2-ccb7-4&oh=00_AT9tw0LY-f090TkkYTguM0b2QlZtymxFUgV4UVNYY8XHJQ&oe=6280A7BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51145, 102290, 153435, 204580, 255725, 286155, 364144, 413867, 460306]}}","웰컴 투 있.코.하🏠
#있지코지하우스",,,
11,1651827733,2832058747977684337_12544593289,1,False,False,336,352873,https://www.instagram.com/p/CdNfm0oP1Vx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090691_339733218257724_6636950194266276855_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mCZEyd00CZsAX_oxVPL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODc0Nzk3NzY4NDMzNw%3D%3D.2-ccb7-4&oh=00_AT9jz4Z0bSFiFXOIdI1PMS_xy55YZ4OSduV9FDy7DN_sSw&oe=627FE0EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10782, 16174, 21565, 26956, 32453, 936567, 48522, 48522]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090691_339733218257724_6636950194266276855_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mCZEyd00CZsAX_oxVPL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODc0Nzk3NzY4NDMzNw%3D%3D.2-ccb7-4&oh=00_AT9jz4Z0bSFiFXOIdI1PMS_xy55YZ4OSduV9FDy7DN_sSw&oe=627FE0EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10782, 16174, 21565, 26956, 32453, 936567, 48522, 48522]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280090691_339733218257724_6636950194266276855_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=mCZEyd00CZsAX_oxVPL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODc0Nzk3NzY4NDMzNw%3D%3D.2-ccb7-4&oh=00_AT_4FArZ6ddIeSjpN3L17HMrMUv5ocR_M0zcC2J6uYGA9Q&oe=627FE0EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25929, 51859, 77789, 103719, 129649, 145077, 184616, 209825, 233369]}}","✨ ITZY V2LOG : Hello 2022 ✨

땡덩의 V2LOG 사진일기 💗
Sharing a diary of TtangDong's V2LOG 💗

#ITZY #MIDZY
#YEJI #RYUJIN #V2LOG",1080.0,1080.0,
12,1651827720,2832058641500882855_12544593289,8,False,False,1777,1053404,https://www.instagram.com/p/CdNflRdvEen/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280059061_709970780341196_712765472257973394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c0_sCPLfinkAX9H7bFs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODYzNjE5OTMxNzQwMQ%3D%3D.2-ccb7-4&oh=00_AT_zxCeOAALYwNkanli5OvDXno0HPJpw5ja2zxJF_2fmKg&oe=627FAE9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5314, 10628, 15943, 21257, 26572, 31991, 923219, 47830, 47830]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280059061_709970780341196_712765472257973394_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c0_sCPLfinkAX9H7bFs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODYzNjE5OTMxNzQwMQ%3D%3D.2-ccb7-4&oh=00_AT_zxCeOAALYwNkanli5OvDXno0HPJpw5ja2zxJF_2fmKg&oe=627FAE9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5314, 10628, 15943, 21257, 26572, 31991, 923219, 47830, 47830]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280059061_709970780341196_712765472257973394_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=c0_sCPLfinkAX9H7bFs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODYzNjE5OTMxNzQwMQ%3D%3D.2-ccb7-4&oh=00_AT9Q_Lchw1uKwrgsPG6uSJCkEVEuTNC4mmaUNTXFWu66CQ&oe=627FAE9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25052, 50105, 75158, 100210, 125263, 140168, 178370, 202726, 225474]}}","✨ ITZY V2LOG : Hello 2022 ✨

땡덩의 V2LOG 사진일기 💗
Sharing a diary of TtangDong's V2LOG 💗

#ITZY #MIDZY
#YEJI #RYUJIN #V2LOG",,,
13,1651827695,2832058429109862249_12544593289,1,False,False,188,299228,https://www.instagram.com/p/CdNfiLqPn9p/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280040364_165332029214401_2903571202214601918_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GqQb_0cfNGIAX-7xJaB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODQyOTEwOTg2MjI0OQ%3D%3D.2-ccb7-4&oh=00_AT8bj-0PVWAjzEthttGm2wIUo1FTxEw-RnZd2I_ke1gGpw&oe=627F7C06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16139, 21519, 26898, 32384, 934571, 48418, 48418]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280040364_165332029214401_2903571202214601918_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GqQb_0cfNGIAX-7xJaB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODQyOTEwOTg2MjI0OQ%3D%3D.2-ccb7-4&oh=00_AT8bj-0PVWAjzEthttGm2wIUo1FTxEw-RnZd2I_ke1gGpw&oe=627F7C06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5379, 10759, 16139, 21519, 26898, 32384, 934571, 48418, 48418]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280040364_165332029214401_2903571202214601918_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GqQb_0cfNGIAX-7xJaB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMjA1ODQyOTEwOTg2MjI0OQ%3D%3D.2-ccb7-4&oh=00_AT-f84-h6YDb9vpdGQfPwRNXSOoa-F3mr8SeMbSHqGUGrA&oe=627F7C06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25797, 51595, 77393, 103190, 128988, 144337, 183674, 208755, 232179]}}","✨ ITZY V2LOG : Hello 2022 ✨

땡덩의 V2LOG 사진일기 💗
Sharing a diary of TtangDong's V2LOG 💗

#ITZY #MIDZY
#YEJI #RYUJIN #V2LOG",1080.0,1080.0,
14,1651741283,2831333559509054825_12544593289,1,False,False,559,426015,https://www.instagram.com/p/CdK6t8PLfVp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279809297_397324298918363_4248653338724701672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7tAhaG_XRV8AX_PGh2F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzU1OTUwOTA1NDgyNQ%3D%3D.2-ccb7-4&oh=00_AT8vQlrR4xr9DS1RWT4OVCo_TiCS43xw5VrJfN3pIniKwQ&oe=627FEB2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5613, 11227, 16840, 22454, 28067, 33791, 975172, 50522, 50522]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279809297_397324298918363_4248653338724701672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7tAhaG_XRV8AX_PGh2F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzU1OTUwOTA1NDgyNQ%3D%3D.2-ccb7-4&oh=00_AT8vQlrR4xr9DS1RWT4OVCo_TiCS43xw5VrJfN3pIniKwQ&oe=627FEB2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5613, 11227, 16840, 22454, 28067, 33791, 975172, 50522, 50522]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279809297_397324298918363_4248653338724701672_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=7tAhaG_XRV8AX_PGh2F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzU1OTUwOTA1NDgyNQ%3D%3D.2-ccb7-4&oh=00_AT_RDZQ5fG9Yg1Ocb8ZGx63qxAn-bhODTdjV1g5gpWRglg&oe=627FEB2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28567, 57134, 85701, 114268, 142835, 159831, 203392, 231165, 257103]}}","✨ ITZY V2LOG : Hello 2022 ✨

예지💗류진

2022.05.06 FRI 18:00 (KST)
📹 youtube.com/ITZY

#ITZY #MIDZY
#V2LOG",1080.0,1080.0,
15,1651741265,2831333402809918100_12544593289,1,False,False,260,338193,https://www.instagram.com/p/CdK6rqTLuKU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279761301_1005418283680225_7931962437829918440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c9noeteeN3EAX-rIH6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzQwMjgwOTkxODEwMA%3D%3D.2-ccb7-4&oh=00_AT90RhblJP6IknTE2MKYqGMLANQl1SMCkrFtYLtm83xLCQ&oe=6280A82C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11390, 17085, 22780, 28475, 34281, 989315, 51255, 51255]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279761301_1005418283680225_7931962437829918440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c9noeteeN3EAX-rIH6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzQwMjgwOTkxODEwMA%3D%3D.2-ccb7-4&oh=00_AT90RhblJP6IknTE2MKYqGMLANQl1SMCkrFtYLtm83xLCQ&oe=6280A82C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11390, 17085, 22780, 28475, 34281, 989315, 51255, 51255]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279761301_1005418283680225_7931962437829918440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c9noeteeN3EAX-rIH6M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzQwMjgwOTkxODEwMA%3D%3D.2-ccb7-4&oh=00_AT-rM1tB2C1AEqbhhvIKI6HsEm-DYZoWeK3lTVXTeHocdw&oe=6280A82C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29570, 59141, 88711, 118282, 147852, 165446, 210537, 239285, 266135]}}","✨ ITZY V2LOG : Hello 2022 ✨

예지💗류진

2022.05.06 FRI 18:00 (KST)
📹 youtube.com/ITZY

#ITZY #MIDZY
#V2LOG",1080.0,1080.0,
16,1651741235,2831333151864674942_12544593289,1,False,False,232,315380,https://www.instagram.com/p/CdK6oAlrlp-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280098721_1032260757497204_676679302555619451_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sUAj8Nx94D8AX84XgmV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzE1MTg2NDY3NDk0Mg%3D%3D.2-ccb7-4&oh=00_AT8BsuyUxAhAJqiWDC240iWmmpp8qc0-QUPKNVlxxAG3Tg&oe=627FF7EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5623, 11246, 16870, 22493, 28116, 33850, 976865, 50610, 50610]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280098721_1032260757497204_676679302555619451_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sUAj8Nx94D8AX84XgmV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzE1MTg2NDY3NDk0Mg%3D%3D.2-ccb7-4&oh=00_AT8BsuyUxAhAJqiWDC240iWmmpp8qc0-QUPKNVlxxAG3Tg&oe=627FF7EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5623, 11246, 16870, 22493, 28116, 33850, 976865, 50610, 50610]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280098721_1032260757497204_676679302555619451_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=sUAj8Nx94D8AX84XgmV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTMzMzE1MTg2NDY3NDk0Mg%3D%3D.2-ccb7-4&oh=00_AT_QNAOyy1pWo3Qi-CCA5pNy-iZPKfXcDyLgbKb1PeqJkw&oe=627FF7EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28686, 57372, 86058, 114744, 143430, 160498, 204240, 232129, 258175]}}","✨ ITZY V2LOG : Hello 2022 ✨

예지💗류진

2022.05.06 FRI 18:00 (KST)
📹 youtube.com/ITZY

#ITZY #MIDZY
#V2LOG",1080.0,1080.0,
17,1651732482,2831259725548411137_12544593289,8,False,False,1681,970956,https://www.instagram.com/p/CdKp7hALtkB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279859700_1183082685837826_1751721362818307300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I6wWLq017NQAX9NL_R4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTcyMTQzNzgxMTY5Mw%3D%3D.2-ccb7-4&oh=00_AT-spl22M69-eRanyCTAEDF_itfvmbhCBuUNmH793kB7Mw&oe=627FB06E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6547, 13094, 19642, 26189, 32737, 39413, 1137418, 58927, 58927]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279859700_1183082685837826_1751721362818307300_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I6wWLq017NQAX9NL_R4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTcyMTQzNzgxMTY5Mw%3D%3D.2-ccb7-4&oh=00_AT-spl22M69-eRanyCTAEDF_itfvmbhCBuUNmH793kB7Mw&oe=627FB06E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6547, 13094, 19642, 26189, 32737, 39413, 1137418, 58927, 58927]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279859700_1183082685837826_1751721362818307300_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=I6wWLq017NQAX9NL_R4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTcyMTQzNzgxMTY5Mw%3D%3D.2-ccb7-4&oh=00_AT8xD9Vg0EXRaji7YtQOs7lmhrMjX7AY7kUHd_SrBAb9ww&oe=627FB06E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45565, 91131, 136697, 182263, 227829, 254940, 324421, 368720, 410093]}}",🍀🌱🍃,,,
18,1651732417,2831259179483583955_12544593289,8,False,False,1039,714544,https://www.instagram.com/p/CdKpzkcLtXT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280031876_5083660218391723_9088779311009922152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1Q8mH6cJVMoAX8XNJnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTE3NTM2NDcxMTE0Mw%3D%3D.2-ccb7-4&oh=00_AT9TATaFvHtgVLqet3uWhUGxXfcUw1KZCj6o8mG1nEUq2A&oe=627F44B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5553, 11107, 16661, 22214, 27768, 33431, 964777, 49983, 49983]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280031876_5083660218391723_9088779311009922152_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1Q8mH6cJVMoAX8XNJnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTE3NTM2NDcxMTE0Mw%3D%3D.2-ccb7-4&oh=00_AT9TATaFvHtgVLqet3uWhUGxXfcUw1KZCj6o8mG1nEUq2A&oe=627F44B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5553, 11107, 16661, 22214, 27768, 33431, 964777, 49983, 49983]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/280031876_5083660218391723_9088779311009922152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=1Q8mH6cJVMoAX8XNJnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMTI1OTE3NTM2NDcxMTE0Mw%3D%3D.2-ccb7-4&oh=00_AT_-iZr5zde5watTjbluDSVLvTJKN5vjiJTP5Ml616vWXg&oe=627F44B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30705, 61410, 92115, 122820, 153526, 171794, 218615, 248467, 276347]}}","영업시작🌼
#있지코지하우스 #ITZYCOZYHOUSE",,,
19,1651676855,2830792807411730372_12544593289,2,False,False,1975,943299,https://www.instagram.com/p/CdI_w9mgcfE/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279846745_5093972803994730_4844638083361534965_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=F7oY1qGHhdMAX-MOvzM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc5MjgwNzQxMTczMDM3Mg%3D%3D.2-ccb7-4&oh=00_AT-BSftV99HyW0rrE-uvK7H7V-2TXt6mJIAwufx9EDgzJg&oe=627FA743&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279846745_5093972803994730_4844638083361534965_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=F7oY1qGHhdMAX-MOvzM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc5MjgwNzQxMTczMDM3Mg%3D%3D.2-ccb7-4&oh=00_AT-BSftV99HyW0rrE-uvK7H7V-2TXt6mJIAwufx9EDgzJg&oe=627FA743&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279846745_5093972803994730_4844638083361534965_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=F7oY1qGHhdMAX-MOvzM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDc5MjgwNzQxMTczMDM3Mg%3D%3D.2-ccb7-4&oh=00_AT-BSftV99HyW0rrE-uvK7H7V-2TXt6mJIAwufx9EDgzJg&oe=627FA743&_nc_sid=1527a3', 'scans_profile': 'e15'}}","HAPPY CHILDREN'S DAY💗

#ITZY #있지 #HappyChildrensDay #어린이날",720.0,1280.0,
20,1651669617,2830732376672045372_12544593289,8,False,False,2906,1053065,https://www.instagram.com/p/CdIyBlFvAk8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682721_515424110305726_7602248407733675162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a2tpv7Yh7bIAX-yf-cM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDczMjM3MTA1MTg2ODczMg%3D%3D.2-ccb7-4&oh=00_AT_eSb2yjWx2X-QsYnMPJmI5RFELhOknYWQIRpu14tc-8w&oe=6280A9C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6259, 12519, 18779, 25039, 31299, 37682, 1087455, 56339, 56339]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682721_515424110305726_7602248407733675162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a2tpv7Yh7bIAX-yf-cM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDczMjM3MTA1MTg2ODczMg%3D%3D.2-ccb7-4&oh=00_AT_eSb2yjWx2X-QsYnMPJmI5RFELhOknYWQIRpu14tc-8w&oe=6280A9C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6259, 12519, 18779, 25039, 31299, 37682, 1087455, 56339, 56339]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/279682721_515424110305726_7602248407733675162_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=a2tpv7Yh7bIAX-yf-cM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgzMDczMjM3MTA1MTg2ODczMg%3D%3D.2-ccb7-4&oh=00_AT81lZ6T5JN1HaKYrxbDy-Q5VRw-ka-Q3qAy7-klw9T7Gw&oe=6280A9C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40913, 81826, 122739, 163652, 204565, 228907, 291293, 331069, 368217]}}",가보자고?,,,
