,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height
42,1598604214,2385587512875408141_2259988942,1,False,False,15019,1506955,https://www.instagram.com/p/CEbTzQdi9sN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118480157_303535987376647_6486396254785416751_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f-kT8pvMJLgAX__z6Lh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTU4NzUxMjg3NTQwODE0MQ%3D%3D.2-ccb7-4&oh=00_AT9z0nhLCm0d5xYQEXhgLP2dcuHK-RMU31pvftSSmtX0hQ&oe=627FF9E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5592, 11185, 16778, 22370, 27963, 33665, 971540, 50334, 50334]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118480157_303535987376647_6486396254785416751_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f-kT8pvMJLgAX__z6Lh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTU4NzUxMjg3NTQwODE0MQ%3D%3D.2-ccb7-4&oh=00_AT9z0nhLCm0d5xYQEXhgLP2dcuHK-RMU31pvftSSmtX0hQ&oe=627FF9E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5592, 11185, 16778, 22370, 27963, 33665, 971540, 50334, 50334]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/118480157_303535987376647_6486396254785416751_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=f-kT8pvMJLgAX__z6Lh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTU4NzUxMjg3NTQwODE0MQ%3D%3D.2-ccb7-4&oh=00_AT_WWkl4c6kPjnVXArtv_bJdM34LlGIrFItDELQQDT1EgQ&oe=627FF9E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31223, 62447, 93671, 124895, 156119, 174696, 222308, 252664, 281015]}}","석지니랑 핑크빈 👀💖
@jin_bighitentertainment",1440.0,1800.0
43,1595150838,2356618494646504816_2259988942,1,False,False,16170,1449014,https://www.instagram.com/p/CC0ZAj0hU1w/,"{'low_resolution': {'width': 480, 'height': 534, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/110101456_290039372080919_8197832685131767835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hwuNA9fKdL4AX8gZmpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NjYxODQ5NDY0NjUwNDgxNg%3D%3D.2-ccb7-4&oh=00_AT9gKnEv-4kgz0M-kad0yMixu3176744065PnrIq0yHIcw&oe=627FC57F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3947, 7895, 11842, 15790, 19737, 23762, 685757, 35528, 35528]}, 'thumbnail': {'width': 480, 'height': 534, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/110101456_290039372080919_8197832685131767835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hwuNA9fKdL4AX8gZmpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NjYxODQ5NDY0NjUwNDgxNg%3D%3D.2-ccb7-4&oh=00_AT9gKnEv-4kgz0M-kad0yMixu3176744065PnrIq0yHIcw&oe=627FC57F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3947, 7895, 11842, 15790, 19737, 23762, 685757, 35528, 35528]}, 'standard_resolution': {'width': 1440, 'height': 1602, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/110101456_290039372080919_8197832685131767835_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hwuNA9fKdL4AX8gZmpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NjYxODQ5NDY0NjUwNDgxNg%3D%3D.2-ccb7-4&oh=00_AT-QDYpG9Rk3uHNmYGvzv8UpxR1Pvw5yHaxOa4IcrLNGGA&oe=627FC57F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15477, 30954, 46431, 61908, 77385, 86594, 110194, 125241, 139294]}}","하나의 사진에 두 명의 잘 생긴 사람들! 😉💜 ⁠ ⠀⠀⠀
@jin_bighitentertainment⠀⠀⠀",1440.0,1602.0
44,1594640320,2352335959359989841_2259988942,8,False,False,13681,1422060,https://www.instagram.com/p/CClLReCB6hR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107827926_150709559964014_2191242376637212881_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=fsrxTrFWSzQAX_VtHqn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MjMzNTk1NjYwODUyNzY2NQ%3D%3D.2-ccb7-4&oh=00_AT9gHb6IjFmqJ3iwcufZqV3AKFpTjcHwB-BIpJ--lfSS5Q&oe=62801C1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5208, 10416, 15625, 20833, 26042, 31352, 904794, 46876, 46876]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107827926_150709559964014_2191242376637212881_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=fsrxTrFWSzQAX_VtHqn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MjMzNTk1NjYwODUyNzY2NQ%3D%3D.2-ccb7-4&oh=00_AT9gHb6IjFmqJ3iwcufZqV3AKFpTjcHwB-BIpJ--lfSS5Q&oe=62801C1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5208, 10416, 15625, 20833, 26042, 31352, 904794, 46876, 46876]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107827926_150709559964014_2191242376637212881_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=fsrxTrFWSzQAX_VtHqn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MjMzNTk1NjYwODUyNzY2NQ%3D%3D.2-ccb7-4&oh=00_AT8AYU28UkPqbxJHUP507aQuIxEzS7OvktYQjSH0oGecfg&oe=62801C1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26325, 52650, 78975, 105300, 131625, 147287, 187429, 213022, 236925]}}","석지닝! 🤗✨ ⁠ ⠀⠀⠀
@jin_bighitentertainment⠀⠀⠀",,
45,1594553972,2351611621841104173_2259988942,1,False,False,17361,1560402,https://www.instagram.com/p/CCimk-JhO0t/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107115585_189171142550734_4990180068101611091_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zd2I_Wvr-S0AX8zwa6H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MTYxMTYyMTg0MTEwNDE3Mw%3D%3D.2-ccb7-4&oh=00_AT-rw1yb5fEhwoljpmd9LKbQhD4O3Jy3Rrg_rXzTXAqD2A&oe=62808862&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5775, 11550, 17326, 23101, 28877, 34766, 1003303, 51979, 51979]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107115585_189171142550734_4990180068101611091_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zd2I_Wvr-S0AX8zwa6H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MTYxMTYyMTg0MTEwNDE3Mw%3D%3D.2-ccb7-4&oh=00_AT-rw1yb5fEhwoljpmd9LKbQhD4O3Jy3Rrg_rXzTXAqD2A&oe=62808862&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5775, 11550, 17326, 23101, 28877, 34766, 1003303, 51979, 51979]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107115585_189171142550734_4990180068101611091_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zd2I_Wvr-S0AX8zwa6H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1MTYxMTYyMTg0MTEwNDE3Mw%3D%3D.2-ccb7-4&oh=00_AT-wbatLE1FYfVXmL26fqIrHNa8-TKVwAh67_fRSZwrZJQ&oe=62808862&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33727, 67455, 101183, 134911, 168638, 188706, 240136, 272926, 303550]}}","시간을 거슬러! 🤗💜 ⁠ ⠀⠀⠀
@jin_bighitentertainment⠀⠀⠀",1440.0,1800.0
46,1593851338,2345717503005170301_2259988942,8,False,False,18045,1480579,https://www.instagram.com/p/CCNqaQOChp9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106286312_632973700641060_1444921305059843787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NMBsgvc9PsMAX-MPoKQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NTcxNzQ5NDYwODIzMzY5MQ%3D%3D.2-ccb7-4&oh=00_AT_6jWy3qtl74JgYU54YpFZr5MybeuI8cQTffsjOlDA4hg&oe=628051A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14962, 19950, 24937, 30023, 866432, 44888, 44888]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106286312_632973700641060_1444921305059843787_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NMBsgvc9PsMAX-MPoKQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NTcxNzQ5NDYwODIzMzY5MQ%3D%3D.2-ccb7-4&oh=00_AT_6jWy3qtl74JgYU54YpFZr5MybeuI8cQTffsjOlDA4hg&oe=628051A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9975, 14962, 19950, 24937, 30023, 866432, 44888, 44888]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106286312_632973700641060_1444921305059843787_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NMBsgvc9PsMAX-MPoKQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0NTcxNzQ5NDYwODIzMzY5MQ%3D%3D.2-ccb7-4&oh=00_AT_wIftl1oELoy_JcchYfOU_YIBJaPlk3tx9T8EKDB4Lyw&oe=628051A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23727, 47455, 71182, 94910, 118637, 132755, 168936, 192003, 213548]}}","사진 찍으니까 방해하는 정국이 그리고 그대로 올리는 석지니 🙄💜
@jungkook_bighitentertainment
@jin_bighitentertainment",,
47,1591828130,2328745598519673224_2259988942,1,False,False,13332,1484252,https://www.instagram.com/p/CBRXcicBQGI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102671779_318478389147001_5272921459206724624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1CR4VW2b9xUAX9-neg7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyODc0NTU5ODUxOTY3MzIyNA%3D%3D.2-ccb7-4&oh=00_AT_7GPMv-Bixsx9C6MXpa7c5STciFOARCzeFhxV4ZgQKVQ&oe=627F48B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4052, 8104, 12156, 16208, 20261, 24393, 703944, 36470, 36470]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102671779_318478389147001_5272921459206724624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1CR4VW2b9xUAX9-neg7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyODc0NTU5ODUxOTY3MzIyNA%3D%3D.2-ccb7-4&oh=00_AT_7GPMv-Bixsx9C6MXpa7c5STciFOARCzeFhxV4ZgQKVQ&oe=627F48B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4052, 8104, 12156, 16208, 20261, 24393, 703944, 36470, 36470]}, 'standard_resolution': {'width': 617, 'height': 617, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102671779_318478389147001_5272921459206724624_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=1CR4VW2b9xUAX9-neg7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyODc0NTU5ODUxOTY3MzIyNA%3D%3D.2-ccb7-4&oh=00_AT_Cf8EvwHcKwJoyPoc-CEiq-pskBbAUQrVWsg3oa6_Riw&oe=627F48B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5858, 11716, 17574, 23432, 29290, 35263, 1017637, 52722, 52722]}}","우리는 당신을 참조하십시오!
@jin_bighitentertainment
@taehyung.bighitentertainment",617.0,617.0
48,1590592150,2318377446378314460_2259988942,1,False,False,16745,1498527,https://www.instagram.com/p/CAsiAESqBrc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100963402_165662154992980_1394907775972262590_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eJe5TGQN1tgAX-bUZOC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODM3NzQ0NjM3ODMxNDQ2MA%3D%3D.2-ccb7-4&oh=00_AT9AcEPoR-l7O_Glua1yCxTwfoV5QrPRxdatKOmfiuYugQ&oe=6280B72D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4934, 9868, 14803, 19737, 24672, 29703, 857202, 44410, 44410]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100963402_165662154992980_1394907775972262590_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eJe5TGQN1tgAX-bUZOC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODM3NzQ0NjM3ODMxNDQ2MA%3D%3D.2-ccb7-4&oh=00_AT9AcEPoR-l7O_Glua1yCxTwfoV5QrPRxdatKOmfiuYugQ&oe=6280B72D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4934, 9868, 14803, 19737, 24672, 29703, 857202, 44410, 44410]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100963402_165662154992980_1394907775972262590_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eJe5TGQN1tgAX-bUZOC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxODM3NzQ0NjM3ODMxNDQ2MA%3D%3D.2-ccb7-4&oh=00_AT8dQgk6g33k4du1MZGy0jzFqd5BsnCV2enUjPbJYUcZ4w&oe=6280B72D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23125, 46251, 69377, 92503, 115629, 129388, 164652, 187135, 208133]}}","내 일상적인 모습!
@jin_bighitentertainment",1440.0,1800.0
49,1590183163,2314946614724778365_2259988942,1,False,False,12267,1341041,https://www.instagram.com/p/CAgV65Uqdl9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/99936575_1793570974127309_8799053988522286044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2ugY7EeM4kcAX91pQjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNDk0NjYxNDcyNDc3ODM2NQ%3D%3D.2-ccb7-4&oh=00_AT8moaQ_i3ii9qLo1CWPUidA1-Tbx8NumnL_hbkcF1-Xag&oe=627FD3E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4746, 9493, 14240, 18987, 23733, 28574, 824609, 42721, 42721]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/99936575_1793570974127309_8799053988522286044_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2ugY7EeM4kcAX91pQjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNDk0NjYxNDcyNDc3ODM2NQ%3D%3D.2-ccb7-4&oh=00_AT8moaQ_i3ii9qLo1CWPUidA1-Tbx8NumnL_hbkcF1-Xag&oe=627FD3E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4746, 9493, 14240, 18987, 23733, 28574, 824609, 42721, 42721]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/99936575_1793570974127309_8799053988522286044_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2ugY7EeM4kcAX91pQjD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNDk0NjYxNDcyNDc3ODM2NQ%3D%3D.2-ccb7-4&oh=00_AT8J4h2gUwo-90VMnSFhYUhG9CK_6KB32t3ZZr0CZKvTSw&oe=627FD3E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21073, 42146, 63219, 84292, 105366, 117904, 150038, 170525, 189659]}}","족발 먹구 잠 히히 😆
@jin_bighitentertainment",1440.0,1800.0
50,1587660440,2293784486062025824_2259988942,1,False,False,9989,1316951,https://www.instagram.com/p/B_VKNZLB2xg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94006718_1066440837071550_2151954461918438091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XAzvxDRmR1IAX9Im0zH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzc4NDQ4NjA2MjAyNTgyNA%3D%3D.2-ccb7-4&oh=00_AT_8wkqE5l7qoR7ICg0bnFsmZqJfEFuM5bZluxTcdzg8Vw&oe=627FB583&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3810, 7620, 11430, 15240, 19051, 22936, 661902, 34292, 34292]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94006718_1066440837071550_2151954461918438091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XAzvxDRmR1IAX9Im0zH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzc4NDQ4NjA2MjAyNTgyNA%3D%3D.2-ccb7-4&oh=00_AT_8wkqE5l7qoR7ICg0bnFsmZqJfEFuM5bZluxTcdzg8Vw&oe=627FB583&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3810, 7620, 11430, 15240, 19051, 22936, 661902, 34292, 34292]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94006718_1066440837071550_2151954461918438091_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=XAzvxDRmR1IAX9Im0zH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzc4NDQ4NjA2MjAyNTgyNA%3D%3D.2-ccb7-4&oh=00_AT9p5fOuTeRhOiVv54I5Hbj0RZ_izfidGZaQ4iDcZUvVCw&oe=627FB583&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11280, 22561, 33842, 45123, 56404, 63116, 80317, 91285, 101528]}}","나 내 자신, 그리고 나 😇
@jin_bighitentertainment",1080.0,1080.0
51,1583464934,2258590031780761031_2259988942,1,False,False,12720,1134013,https://www.instagram.com/p/B9YH6rZh83H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89265161_197165711508437_395300865746789185_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=btTIJ5QvoLoAX-z2y84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODU5MDAzMTc4MDc2MTAzMQ%3D%3D.2-ccb7-4&oh=00_AT8I756eXONgK78c1pC8fBXYtizEQmYBstRpLAwssirrPA&oe=62801823&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5556, 11113, 16670, 22227, 27783, 34682, 447933, 50011, 50011]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89265161_197165711508437_395300865746789185_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=btTIJ5QvoLoAX-z2y84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODU5MDAzMTc4MDc2MTAzMQ%3D%3D.2-ccb7-4&oh=00_AT8I756eXONgK78c1pC8fBXYtizEQmYBstRpLAwssirrPA&oe=62801823&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5556, 11113, 16670, 22227, 27783, 34682, 447933, 50011, 50011]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89265161_197165711508437_395300865746789185_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=btTIJ5QvoLoAX-z2y84&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODU5MDAzMTc4MDc2MTAzMQ%3D%3D.2-ccb7-4&oh=00_AT8zTBulGvYHQo90arNw1fW_8hkhOZZhlvtVLjQwtI1OcQ&oe=62801823&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20275, 40550, 60825, 81100, 101375, 122359, 148126, 164963, 182475]}}","😎 #WorldWideHandsome
@jin_bighitentertainment",1440.0,1800.0
52,1582547928,2250897629439635688_2259988942,8,False,False,8388,1252180,https://www.instagram.com/p/B88y3fchLDo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85243960_149578799841211_5074251484021568481_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ffRTS0VDYX8AX87K-vA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDg5NzYyNjIzNTM5MDIyMg%3D%3D.2-ccb7-4&oh=00_AT-xnRXMMvtt1VAGBSgaQwPVOo2N2YdL7eN7DSbOgAWrZA&oe=627EFA2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4403, 8806, 13209, 17612, 22015, 27481, 354933, 39627, 39627]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85243960_149578799841211_5074251484021568481_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ffRTS0VDYX8AX87K-vA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDg5NzYyNjIzNTM5MDIyMg%3D%3D.2-ccb7-4&oh=00_AT-xnRXMMvtt1VAGBSgaQwPVOo2N2YdL7eN7DSbOgAWrZA&oe=627EFA2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4403, 8806, 13209, 17612, 22015, 27481, 354933, 39627, 39627]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85243960_149578799841211_5074251484021568481_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ffRTS0VDYX8AX87K-vA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDg5NzYyNjIzNTM5MDIyMg%3D%3D.2-ccb7-4&oh=00_AT-pgbpRXkn_bB8adTMTlVmlR6qR75U8cVZThq27T_wafg&oe=627EFA2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14115, 28231, 42347, 56463, 70578, 85188, 103128, 114850, 127042]}}","사진 찍는데 자꾸 못찍게 방해함 🥴😆
I was taking a picture but they were constantly interrupting me, stopping me from taking one 🥴😆",,
