,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
10,2815653520486463042_173560420,1649872077,8,False,False,1.7966948599535506e+16,56103,8035532,,https://www.instagram.com/p/CcTNfV7LHZC/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278260247_3319354194975913_7262778377958944912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZcI7aaOzxGIAX9IgoL1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTY1MzUxNTY3MTU1NjM1Mw%3D%3D.2-ccb7-4&oh=00_AT8ScOc4YgPBmNaxx7JY8B-XsypQPmmJ1wDbLaHoQDfmpQ&oe=627AF1BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4447, 8895, 13343, 17791, 22239, 26775, 772687, 40031, 40031]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278260247_3319354194975913_7262778377958944912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZcI7aaOzxGIAX9IgoL1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTY1MzUxNTY3MTU1NjM1Mw%3D%3D.2-ccb7-4&oh=00_AT8ScOc4YgPBmNaxx7JY8B-XsypQPmmJ1wDbLaHoQDfmpQ&oe=627AF1BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4447, 8895, 13343, 17791, 22239, 26775, 772687, 40031, 40031]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278260247_3319354194975913_7262778377958944912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=ZcI7aaOzxGIAX9IgoL1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxNTY1MzUxNTY3MTU1NjM1Mw%3D%3D.2-ccb7-4&oh=00_AT9GT4yyMuabSIy-W05bhm3VxMDexsDBbiIebuH9srcE0Q&oe=627AF1BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18058, 36117, 54176, 72235, 90293, 101038, 128575, 146132, 162529]}}",⚽️🏃🏻‍♂️ #mufc,,
11,2812844040795313636_173560420,1649537161,1,False,False,1.811839539728718e+16,115298,7873294,,https://www.instagram.com/p/CcJOsCELdXk/,"{'low_resolution': {'width': 384, 'height': 377, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278043621_1123149875197406_3901883233585441901_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NioLCB-e8vQAX9WskFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjg0NDA0MDc5NTMxMzYzNg%3D%3D.2-ccb7-4&oh=00_AT-1EnRaD13cP1P6QTSyE878OL6i65mhQ6_YgzTkpM5k6g&oe=627A1FB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2624, 5249, 7874, 10498, 13123, 15799, 455951, 23622, 23622]}, 'thumbnail': {'width': 384, 'height': 377, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278043621_1123149875197406_3901883233585441901_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NioLCB-e8vQAX9WskFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjg0NDA0MDc5NTMxMzYzNg%3D%3D.2-ccb7-4&oh=00_AT-1EnRaD13cP1P6QTSyE878OL6i65mhQ6_YgzTkpM5k6g&oe=627A1FB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2624, 5249, 7874, 10498, 13123, 15799, 455951, 23622, 23622]}, 'standard_resolution': {'width': 384, 'height': 377, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278043621_1123149875197406_3901883233585441901_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=NioLCB-e8vQAX9WskFI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMjg0NDA0MDc5NTMxMzYzNg%3D%3D.2-ccb7-4&oh=00_AT-1EnRaD13cP1P6QTSyE878OL6i65mhQ6_YgzTkpM5k6g&oe=627A1FB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2624, 5249, 7874, 10498, 13123, 15799, 455951, 23622, 23622]}}","It’s never easy to deal with emotions in difficult moments such as the one we are facing. Nevertheless, we always have to be respectful, patient and set the example for all the youngsters who love the beautiful game. I would like to apologize for my outburst and, if possible, I would like to invite this supporter to watch a game at Old Trafford as a sign of fair-play and sportsmanship.🙏🏽",384.0,377.0
12,2811375682350663651_173560420,1649362119,8,False,False,1.801519466537719e+16,37689,7953689,,https://www.instagram.com/p/CcEA0msrsfj/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277971229_5153645891389718_5630582306426343414_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tP3XFwe-Ri0AX_Z6A8P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTM3NTY3ODU5MjUzODkzNQ%3D%3D.2-ccb7-4&oh=00_AT-46pN0VokBmP4kJcny_dLpnFQ3F0w6S-P7nld6xN5Asw&oe=627B1261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3426, 6852, 10279, 13705, 17132, 20626, 595237, 30838, 30838]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277971229_5153645891389718_5630582306426343414_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tP3XFwe-Ri0AX_Z6A8P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTM3NTY3ODU5MjUzODkzNQ%3D%3D.2-ccb7-4&oh=00_AT-46pN0VokBmP4kJcny_dLpnFQ3F0w6S-P7nld6xN5Asw&oe=627B1261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3426, 6852, 10279, 13705, 17132, 20626, 595237, 30838, 30838]}, 'standard_resolution': {'width': 1280, 'height': 1024, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277971229_5153645891389718_5630582306426343414_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=tP3XFwe-Ri0AX_Z6A8P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTM3NTY3ODU5MjUzODkzNQ%3D%3D.2-ccb7-4&oh=00_AT_kz4Qkp8XL7XalpHkhVZKiZufsikAgqpe0yBxn-_PvkQ&oe=627B1261&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13914, 27828, 41742, 55656, 69570, 77849, 99066, 112593, 125227]}}","Work hard, focus on the everyday goals, enjoy the moments with your friends. Great training session with my boy Dalot! Keep fighting! 💪🏽",,
13,2811101557346385600_173560420,1649329441,8,False,False,1.791899888035884e+16,28665,6627776,,https://www.instagram.com/p/CcDCfj5Lb7A/,"{'low_resolution': {'width': 480, 'height': 315, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277967195_1837712313086280_8586474479841511550_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=71lCS9k5QIoAX-tGfyy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTEwMTU1NDI2Nzc4NzUwOQ%3D%3D.2-ccb7-4&oh=00_AT_woi-SoXV-3fekh4RJUAgwVRqwh5KyfHi6jVzD7Vt_Kg&oe=627A95C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7197, 10796, 14395, 17993, 21663, 625185, 32389, 32389]}, 'thumbnail': {'width': 480, 'height': 315, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277967195_1837712313086280_8586474479841511550_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=71lCS9k5QIoAX-tGfyy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTEwMTU1NDI2Nzc4NzUwOQ%3D%3D.2-ccb7-4&oh=00_AT_woi-SoXV-3fekh4RJUAgwVRqwh5KyfHi6jVzD7Vt_Kg&oe=627A95C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3598, 7197, 10796, 14395, 17993, 21663, 625185, 32389, 32389]}, 'standard_resolution': {'width': 1048, 'height': 687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277967195_1837712313086280_8586474479841511550_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=71lCS9k5QIoAX-tGfyy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMTEwMTU1NDI2Nzc4NzUwOQ%3D%3D.2-ccb7-4&oh=00_AT9swK22qFl_2rzVOcZ2pyNIb8X-7-O2p7q7ln54O11tFg&oe=627A95C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15349, 30699, 46049, 61399, 76749, 85882, 109288, 124211, 138149]}}","A club such as ours is not only measured by the number of trophies in the Museum. We are also measured by our legacy to the generations to come, as well as what we manage to give back to the community. It’s always a privilege to say “present” to our loyal fans, especially to these amazing children. Thank you all for your support. The smiles on these faces is what makes everything worth it. @manchesterunitedfoundation 👏🏽🙏🏽",,
14,2810527359712732638_173560420,1649260991,8,False,False,1.820892504417752e+16,28936,6463310,,https://www.instagram.com/p/CcA_74rMaXe/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278039921_1189536031865916_7346672515336814375_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UgBHO_0oly4AX-FevSw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDUyNzM1NDczODIzMTQwNQ%3D%3D.2-ccb7-4&oh=00_AT-duMK72ZEYtHG7iOZnZOc_LcfOcEjC5R0Jhx_UMMmzjg&oe=627B1B46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5241, 10482, 15724, 20965, 26206, 31551, 910520, 47172, 47172]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278039921_1189536031865916_7346672515336814375_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UgBHO_0oly4AX-FevSw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDUyNzM1NDczODIzMTQwNQ%3D%3D.2-ccb7-4&oh=00_AT-duMK72ZEYtHG7iOZnZOc_LcfOcEjC5R0Jhx_UMMmzjg&oe=627B1B46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5241, 10482, 15724, 20965, 26206, 31551, 910520, 47172, 47172]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/278039921_1189536031865916_7346672515336814375_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=UgBHO_0oly4AX-FevSw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgxMDUyNzM1NDczODIzMTQwNQ%3D%3D.2-ccb7-4&oh=00_AT_MJ8i1jx2Td5r-sbYea6K-41xgLk3re8U4cHcZb64w8A&oe=627B1B46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26768, 53536, 80304, 107072, 133840, 149767, 190584, 216608, 240913]}}",Work done ⚽️💪🏽,,
15,2809825612393588690_173560420,1649177336,1,False,False,1.78580413227229e+16,38217,5294226,,https://www.instagram.com/p/Cb-gYHjg6fS/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277910539_1424787981309338_5286733658520623293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1QYYj6XdInsAX9sPRwJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgyNTYxMjM5MzU4ODY5MA%3D%3D.2-ccb7-4&oh=00_AT9DZxxgbLWBcq8Fbv1gj3eZhahy7lzraQs846j7siTEDA&oe=627A59B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15047, 20063, 25078, 30193, 871332, 45142, 45142]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277910539_1424787981309338_5286733658520623293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1QYYj6XdInsAX9sPRwJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgyNTYxMjM5MzU4ODY5MA%3D%3D.2-ccb7-4&oh=00_AT9DZxxgbLWBcq8Fbv1gj3eZhahy7lzraQs846j7siTEDA&oe=627A59B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15047, 20063, 25078, 30193, 871332, 45142, 45142]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277910539_1424787981309338_5286733658520623293_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=1QYYj6XdInsAX9sPRwJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwOTgyNTYxMjM5MzU4ODY5MA%3D%3D.2-ccb7-4&oh=00_AT_DvscAYGYAx-naPdhG0o78390_AVuggbgstEBtZQ4NjQ&oe=627A59B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24088, 48176, 72265, 96353, 120441, 134773, 171504, 194923, 216795]}}","Individual achievements are always welcome, but they’re worth so much more when they are connected to collective wins. There are still many things to fight for until the end of the season and we can never quit on achieving the goals that remain possible and within our reach. Thanks to everyone who voted for the Goal Of The Month and Player Of The Month awards. Let’s go for more! Let’s fight until our last breath! Let’s go, Devils! 🙏🏽💪🏽",1440.0,1796.0
16,2808269229390961699_173560420,1648991801,1,False,False,1.7934426694957172e+16,73474,11170867,,https://www.instagram.com/p/Cb4-fw7ghwj/,"{'low_resolution': {'width': 480, 'height': 283, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821410_647506729671556_6653866045133241406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DbNr_rHljGMAX_cM2MD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODI2OTIyOTM5MDk2MTY5OQ%3D%3D.2-ccb7-4&oh=00_AT_DmzaTpZZ-A5R_qzw7jyWqROQ9uw83J7AhoD-7o1xWxw&oe=627A80CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3480, 6960, 10440, 13920, 17400, 20949, 604570, 31321, 31321]}, 'thumbnail': {'width': 480, 'height': 283, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821410_647506729671556_6653866045133241406_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DbNr_rHljGMAX_cM2MD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODI2OTIyOTM5MDk2MTY5OQ%3D%3D.2-ccb7-4&oh=00_AT_DmzaTpZZ-A5R_qzw7jyWqROQ9uw83J7AhoD-7o1xWxw&oe=627A80CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3480, 6960, 10440, 13920, 17400, 20949, 604570, 31321, 31321]}, 'standard_resolution': {'width': 1440, 'height': 848, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277821410_647506729671556_6653866045133241406_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DbNr_rHljGMAX_cM2MD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwODI2OTIyOTM5MDk2MTY5OQ%3D%3D.2-ccb7-4&oh=00_AT8Ik3zgFMkSkO5OyUX0tkIw1pYrW_h1QZvcmnpbHlTE_A&oe=627A80CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23659, 47319, 70979, 94639, 118299, 132376, 168454, 191456, 212939]}}",Family is everything ❤️🙏🏽 #proud,1440.0,848.0
17,2806205966193606583_173560420,1648745970,2,True,True,1.7890458671533784e+16,20117,2180145,,https://www.instagram.com/p/CbxpXVVjT-3/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277619502_937367013619980_1295076082202710652_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xKD08nA84gQAX_P1y3J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjIwNTk2NjE5MzYwNjU4Mw%3D%3D.2-ccb7-4&oh=00_AT8e9pGeU5RvqOkLuvBO9EN9XWjSSdYfoCP-_1XoNF56iQ&oe=627A794F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277619502_937367013619980_1295076082202710652_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xKD08nA84gQAX_P1y3J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjIwNTk2NjE5MzYwNjU4Mw%3D%3D.2-ccb7-4&oh=00_AT8e9pGeU5RvqOkLuvBO9EN9XWjSSdYfoCP-_1XoNF56iQ&oe=627A794F&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277619502_937367013619980_1295076082202710652_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=xKD08nA84gQAX_P1y3J&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNjIwNTk2NjE5MzYwNjU4Mw%3D%3D.2-ccb7-4&oh=00_AT8e9pGeU5RvqOkLuvBO9EN9XWjSSdYfoCP-_1XoNF56iQ&oe=627A794F&_nc_sid=1527a3', 'scans_profile': 'e15'}}","You need more than quick feet to be a champion. It takes hours of hard work, stubborn determination and a dose of fearlessness.
 #KeepAClearHead #beclearbefearless #bethefirstyou #clearxcr7",924.0,1642.0
18,2805464171058221416_173560420,1648657412,1,False,False,1.788629935156234e+16,67939,10752159,,https://www.instagram.com/p/CbvAsyyAtFo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277598753_950653175597938_8013650482856330040_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=llXBkEONmpUAX-lhrrj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NDE3MTA1ODIyMTQxNg%3D%3D.2-ccb7-4&oh=00_AT89x-3bugWzkwYt3VFgNMJbCJkWbEV4cUNhnZvzj8Wh1Q&oe=627A0F40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10154, 15231, 20308, 25386, 30563, 882012, 45695, 45695]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277598753_950653175597938_8013650482856330040_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=llXBkEONmpUAX-lhrrj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NDE3MTA1ODIyMTQxNg%3D%3D.2-ccb7-4&oh=00_AT89x-3bugWzkwYt3VFgNMJbCJkWbEV4cUNhnZvzj8Wh1Q&oe=627A0F40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10154, 15231, 20308, 25386, 30563, 882012, 45695, 45695]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277598753_950653175597938_8013650482856330040_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=llXBkEONmpUAX-lhrrj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTQ2NDE3MTA1ODIyMTQxNg%3D%3D.2-ccb7-4&oh=00_AT-0dl-n7s7NkmCJJgalB2Qb_78cLFyJWAnvBfJmzGtOxA&oe=627A0F40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31975, 63950, 95925, 127900, 159876, 178900, 227658, 258744, 287777]}}","Há muitas formas de alcançar o destino desejado, por vezes o caminho pode não ser tão directo como aquilo que desejávamos, mas o mais importante é mesmo chegar lá! 

A título pessoal, parto para o meu 5.º Campeonato do Mundo e para a minha 12.ª fase final de uma grande competição internacional por Portugal, com o mesmo entusiasmo do primeiro dia mas com uma ambição muito mais forte, uma ambição de ir ao encontro do desejo de todos nós: desejo de ganhar!

Para já, podemos sorrir com a sensação de dever cumprido, de mais uma etapa resolvida. Mas não queremos ficar por aqui. Queremos mais! Queremos muito mais! Por nós, pelos nossos, por Portugal… Rumo ao Catar! 🇵🇹❤️",1440.0,1440.0
19,2805251902273531452_173560420,1648632108,1,False,False,1.817005903017035e+16,40226,9015981,,https://www.instagram.com/p/CbuQb4EgK48/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277478375_121151247175968_5513851248833813564_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IpaRcR8GaUAAX8eorJK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTI1MTkwMjI3MzUzMTQ1Mg%3D%3D.2-ccb7-4&oh=00_AT-UCpL_VnAIf8Se_TlMhb23nrixe0056L1AYG_7Nz2W5g&oe=627A4C76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4092, 8184, 12276, 16368, 20460, 24632, 710866, 36828, 36828]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277478375_121151247175968_5513851248833813564_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IpaRcR8GaUAAX8eorJK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTI1MTkwMjI3MzUzMTQ1Mg%3D%3D.2-ccb7-4&oh=00_AT-UCpL_VnAIf8Se_TlMhb23nrixe0056L1AYG_7Nz2W5g&oe=627A4C76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4092, 8184, 12276, 16368, 20460, 24632, 710866, 36828, 36828]}, 'standard_resolution': {'width': 1396, 'height': 1396, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/277478375_121151247175968_5513851248833813564_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=IpaRcR8GaUAAX8eorJK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNTI1MTkwMjI3MzUzMTQ1Mg%3D%3D.2-ccb7-4&oh=00_AT9qei0aBpuXFaKLfXzLAplcRHaAcSkaFdXJNXxEEfbW7g&oe=627A4C76&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18348, 36697, 55046, 73395, 91744, 102661, 130641, 148480, 165140]}}","Os anos passam, mas os objetivos continuam sempre os mesmos…🇵🇹💪🏽",1396.0,1396.0
