,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
10,1643484277,2762068768467357946_2224875229,1,False,False,9214,1440.0,810.0,1087852,https://www.instagram.com/p/CZU1uktspD6/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272908819_286073143621176_308470356678427154_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ldMlC8jMmwYAX-EyQsf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjA2ODc2ODQ2NzM1Nzk0Ng%3D%3D.2-ccb7-4&oh=00_AT_OevLlXcjBdxI2VE3Haqw3019eEDNsBeJMNRbNQNgoIA&oe=627FFF5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1666, 3332, 4998, 6664, 8330, 10398, 134299, 14994, 14994]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272908819_286073143621176_308470356678427154_n.webp?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ldMlC8jMmwYAX-EyQsf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjA2ODc2ODQ2NzM1Nzk0Ng%3D%3D.2-ccb7-4&oh=00_AT_OevLlXcjBdxI2VE3Haqw3019eEDNsBeJMNRbNQNgoIA&oe=627FFF5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1666, 3332, 4998, 6664, 8330, 10398, 134299, 14994, 14994]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/272908819_286073143621176_308470356678427154_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ldMlC8jMmwYAX-EyQsf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc2MjA2ODc2ODQ2NzM1Nzk0Ng%3D%3D.2-ccb7-4&oh=00_AT9GzKsdJtv0F8k6vl4_TnuY601NFixw-JOMZ0LZi5Ja_Q&oe=627FFF5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4924, 9849, 14774, 19699, 24623, 29721, 35980, 40070, 44323]}}","The mighty Kal. 

#AmericanAkita
#Kal",,
11,1641848363,2748345731250287624_2224875229,1,False,False,6388,1440.0,1027.0,844512,https://www.instagram.com/p/CYkFeGXInQI/,"{'low_resolution': {'width': 480, 'height': 342, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271669498_260502446043798_2118265438152962940_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CnnvFvrCW-IAX98bsR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODM0NTczMTI1MDI4NzYyNA%3D%3D.2-ccb7-4&oh=00_AT-4aGH-UTWhJKaNGDk-sUMoi3rl4SZEpXQAnkdaJvCL_A&oe=627EE2A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2917, 5835, 8753, 11670, 14588, 17563, 506857, 26259, 26259]}, 'thumbnail': {'width': 480, 'height': 342, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271669498_260502446043798_2118265438152962940_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CnnvFvrCW-IAX98bsR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODM0NTczMTI1MDI4NzYyNA%3D%3D.2-ccb7-4&oh=00_AT-4aGH-UTWhJKaNGDk-sUMoi3rl4SZEpXQAnkdaJvCL_A&oe=627EE2A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2917, 5835, 8753, 11670, 14588, 17563, 506857, 26259, 26259]}, 'standard_resolution': {'width': 1440, 'height': 1027, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271669498_260502446043798_2118265438152962940_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=CnnvFvrCW-IAX98bsR4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0ODM0NTczMTI1MDI4NzYyNA%3D%3D.2-ccb7-4&oh=00_AT97hymUm-7iF088TL2Z7-8I4wO9FhtcQmd1X7q-PJrPjg&oe=627EE2A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12497, 24994, 37491, 49988, 62485, 69920, 88976, 101126, 112473]}}","First pun of the season incoming......did my first workout of the year today, and thankfully MuscleTech has got my back! Don't groan....I know you love it. 
 
Seriously, though, MuscleTech has a range of whey products to choose from and I’ve decided to go with the Platinum Whey + Muscle Builder (creatine being the key ingredient here) for the opening of my new training regime. I've taken some good time off and the mountain lies in front me, so building up my ATP reserves for more intense workouts (next week) and better recovery is just the thing I need to kick start the climb! 
 
Take the first steps up your own mountain gently my friends, but then get after it, and enjoy the climb!

Edit: actually I believe that was not a pun...twas a dad joke.....I was drunk on endorphins. Forgive me. First pun of the season is yet to come. How exciting.
 
#ExcellentPuns
@MuscleTech",1.8188370616154668e+16,
12,1641764246,2747640108096999525_2224875229,8,False,False,24275,,,3014797,https://www.instagram.com/p/CYhlB7lvNBl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271475552_400206011856733_3935809659039398666_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xDSAacf3OWYAX9V7YU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzY0MDEwMzU2NzM1MzQwMA%3D%3D.2-ccb7-4&oh=00_AT-gEERocQKmqrnlhgdsOVDxUISVhqN_CRpuEI60Fa6Z2Q&oe=627F0164&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4357, 8715, 13073, 17431, 21788, 27199, 351285, 39220, 39220]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271475552_400206011856733_3935809659039398666_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xDSAacf3OWYAX9V7YU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzY0MDEwMzU2NzM1MzQwMA%3D%3D.2-ccb7-4&oh=00_AT-gEERocQKmqrnlhgdsOVDxUISVhqN_CRpuEI60Fa6Z2Q&oe=627F0164&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4357, 8715, 13073, 17431, 21788, 27199, 351285, 39220, 39220]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/271475552_400206011856733_3935809659039398666_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xDSAacf3OWYAX9V7YU6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0NzY0MDEwMzU2NzM1MzQwMA%3D%3D.2-ccb7-4&oh=00_AT9uwarV2dH1kNHTjRUuPvdgG4JWjGe7_SOSEM7omk4Y6g&oe=627F0164&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11427, 22855, 34283, 45711, 57138, 68966, 83489, 92980, 102850]}}","I like to go radio silent over the Christmas period. Gives me time to be myself and spend quality time with the people who are in front of me. It also allows for full focus on the Christmas cooking! Of which a lot was done! My brother and I spent a lot of time around the big green egg! All the food we put on there just won't fit into this post so you'll just have to imagine it! The Christmas dinner cook was the most taxing, but the most rewarding. I got a heritage Turkey this year, and will defo do that again! Soooooo good, especially when cooked very slowly at low temps covered in bacon! 

As fun as all that eating and drinking was, it's time to get into my training for this New Year! Tomorrow it all begins anew, and with renewed vigour!",1.7894362883464908e+16,
13,1639540404,2728985166166924339_2224875229,1,False,False,2928,1440.0,1005.0,654419,https://www.instagram.com/p/CXfTYzCsJwz/,"{'low_resolution': {'width': 480, 'height': 335, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267268496_1447486675647185_1800305728885936303_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zCixx7LUfHoAX-pObxM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODk4NTE2NjE2NjkyNDMzOQ%3D%3D.2-ccb7-4&oh=00_AT9gcL8SmfqtqW_pw8rlemc0qwLDorOxlVw8O0_KlM_nZg&oe=627F79FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3158, 6316, 9474, 12632, 15790, 19010, 548601, 28422, 28422]}, 'thumbnail': {'width': 480, 'height': 335, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267268496_1447486675647185_1800305728885936303_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zCixx7LUfHoAX-pObxM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODk4NTE2NjE2NjkyNDMzOQ%3D%3D.2-ccb7-4&oh=00_AT9gcL8SmfqtqW_pw8rlemc0qwLDorOxlVw8O0_KlM_nZg&oe=627F79FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3158, 6316, 9474, 12632, 15790, 19010, 548601, 28422, 28422]}, 'standard_resolution': {'width': 1440, 'height': 1005, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267268496_1447486675647185_1800305728885936303_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zCixx7LUfHoAX-pObxM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODk4NTE2NjE2NjkyNDMzOQ%3D%3D.2-ccb7-4&oh=00_AT_rUorxOUFKo2L5Cp6MYPjHE2QTVuScecX0eXphd-xKKw&oe=627F79FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15461, 30922, 46384, 61845, 77307, 86506, 110083, 125115, 139153]}}","Mr Josh Horowitz, ladies and gents. I absolutely love talking to this man. There are a few thousand of you who saw this interview live and I'm sure there will be some more who can catch it on IGN.com, but just wanted you to know that Josh is the man. 

#TheWitcher
@JoshuaHorowitz
#IGN",1.785818331566376e+16,
14,1639152085,2725727711059365148_2224875229,1,False,False,5182,1440.0,1440.0,1002294,https://www.instagram.com/p/CXTuulkIc0c/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265256025_579923556440259_990881793859320396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tqcJ1yFSd7sAX_QyMh_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTcyNzcxMTA1OTM2NTE0OA%3D%3D.2-ccb7-4&oh=00_AT9c-nEGrGqw2RylH4vpyCA1dbRUojQrpuVMTA3fcEYV_w&oe=628036AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8243, 12364, 16486, 20607, 24810, 715982, 37094, 37094]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265256025_579923556440259_990881793859320396_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tqcJ1yFSd7sAX_QyMh_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTcyNzcxMTA1OTM2NTE0OA%3D%3D.2-ccb7-4&oh=00_AT9c-nEGrGqw2RylH4vpyCA1dbRUojQrpuVMTA3fcEYV_w&oe=628036AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8243, 12364, 16486, 20607, 24810, 715982, 37094, 37094]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265256025_579923556440259_990881793859320396_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tqcJ1yFSd7sAX_QyMh_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTcyNzcxMTA1OTM2NTE0OA%3D%3D.2-ccb7-4&oh=00_AT_8BSlr8oQRLO1Y8nSs7rAbodpkLRqvo2baLgSznItcnw&oe=628036AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19392, 38785, 58178, 77570, 96963, 108501, 138072, 156926, 174534]}}","That moment when you're halfway through an answer on the complexities and nuance of Sapkowski's writing, and the importance of representing it accurately, and you realise that you're in Madrid again, but you won't be able to see Madrid....again. 

Next time, my Spanish friends, hopefully I can sample the joys of your city! Thank you for being such wonderful hosts!

#Madrid
#TheWitcher
#NextTime",,
15,1639085196,2725166604661831930_2224875229,1,False,False,7547,1440.0,1440.0,1251682,https://www.instagram.com/p/CXRvJagoDj6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265661056_328130182467821_3073428891975394127_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vk4O150NfeUAX_G2cfK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTE2NjYwNDY2MTgzMTkzMA%3D%3D.2-ccb7-4&oh=00_AT9vVXQBm6rOD4tepQLx9XiaZHk3FxAuo5dQcRNr88WAeQ&oe=627FA75A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4228, 8456, 12685, 16913, 21141, 25453, 734547, 38055, 38055]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265661056_328130182467821_3073428891975394127_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vk4O150NfeUAX_G2cfK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTE2NjYwNDY2MTgzMTkzMA%3D%3D.2-ccb7-4&oh=00_AT9vVXQBm6rOD4tepQLx9XiaZHk3FxAuo5dQcRNr88WAeQ&oe=627FA75A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4228, 8456, 12685, 16913, 21141, 25453, 734547, 38055, 38055]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265661056_328130182467821_3073428891975394127_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vk4O150NfeUAX_G2cfK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTE2NjYwNDY2MTgzMTkzMA%3D%3D.2-ccb7-4&oh=00_AT_em4qRDO5odtVosiYQOPsi3DDd5UV_MivcHV6uTteWxQ&oe=627FA75A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20620, 41240, 61861, 82481, 103101, 115370, 146813, 166860, 185583]}}","What an incredible audience! Thank you to all the fans in Madrid tonight who listened patiently to my loooooong answers....my translator had a very difficult job!!

#Madrid
#TheWitcher",1.792391989400315e+16,
16,1638733958,2722220206488401049_2224875229,1,False,False,6801,1417.0,1675.0,1101549,https://www.instagram.com/p/CXHRNrYIbSZ/,"{'low_resolution': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264832690_451343636567100_7275287554957254151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3zoVYV9rIswAX80RmtY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjIyMDIwNjQ4ODQwMTA0OQ%3D%3D.2-ccb7-4&oh=00_AT-I0qOn0byzNzfdW-jY7z75ilRL8_TKianlcmcq69nxeQ&oe=628077B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4860, 9721, 14581, 19442, 24302, 29259, 844371, 43745, 43745]}, 'thumbnail': {'width': 480, 'height': 567, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264832690_451343636567100_7275287554957254151_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3zoVYV9rIswAX80RmtY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjIyMDIwNjQ4ODQwMTA0OQ%3D%3D.2-ccb7-4&oh=00_AT-I0qOn0byzNzfdW-jY7z75ilRL8_TKianlcmcq69nxeQ&oe=628077B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4860, 9721, 14581, 19442, 24302, 29259, 844371, 43745, 43745]}, 'standard_resolution': {'width': 1417, 'height': 1675, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/264832690_451343636567100_7275287554957254151_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3zoVYV9rIswAX80RmtY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjIyMDIwNjQ4ODQwMTA0OQ%3D%3D.2-ccb7-4&oh=00_AT_KF5X6P_R31LUlR1ZeeRCnzjDNTDItAnKgutGvuyBcfQ&oe=628077B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23341, 46683, 70024, 93366, 116707, 130595, 166187, 188880, 210074]}}","Leg day today! Haven't done them in a while so I will probably suffer a wee bit! But I've got my Amino Build, which you can see is oh so naturally located just over my shoulder! (Fancy that).

The BCAAs (Branch Chain Amino Acids) found in Amino Build will assist in making sure I experience muscle protein synthesis rather than muscle protein breakdown!

Which is mucle breakdown Vs muscle repair and building! Obviously I prefer the building and repair. 

#AminoBuild
#LegDay
@MuscleTech",1.790798214215992e+16,
17,1638400252,2719420876853351567_2224875229,1,False,False,15092,1181.0,1179.0,1777114,https://www.instagram.com/p/CW9UuEfoBSP/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262240831_134254035658617_6815459662060761795_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SArwkSTGC2oAX8ZFXqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTQyMDg3Njg1MzM1MTU2Nw%3D%3D.2-ccb7-4&oh=00_AT-WsXahVadlg9A5XTSqk0LhwmttVWj4Z4UiyY-uIpRapg&oe=62808573&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3762, 7524, 11287, 15049, 18811, 22648, 653588, 33861, 33861]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262240831_134254035658617_6815459662060761795_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SArwkSTGC2oAX8ZFXqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTQyMDg3Njg1MzM1MTU2Nw%3D%3D.2-ccb7-4&oh=00_AT-WsXahVadlg9A5XTSqk0LhwmttVWj4Z4UiyY-uIpRapg&oe=62808573&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3762, 7524, 11287, 15049, 18811, 22648, 653588, 33861, 33861]}, 'standard_resolution': {'width': 1181, 'height': 1179, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/262240831_134254035658617_6815459662060761795_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SArwkSTGC2oAX8ZFXqz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxOTQyMDg3Njg1MzM1MTU2Nw%3D%3D.2-ccb7-4&oh=00_AT9UiZ8EtlHCAtjBN0-5Dl_GzHne5Wtbux0runl-Ntlzjg&oe=62808573&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12246, 24493, 36740, 48987, 61234, 68521, 87195, 99102, 110222]}}","Says everything on the tin, right there.",1.811152183926517e+16,
18,1638288766,2718485665626152129_2224875229,1,False,False,25512,1440.0,1800.0,3129369,https://www.instagram.com/p/CW6AE9Ko1zB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261859535_1046797196119408_1635007648601462293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2Z6IdHZsngkAX_CHoRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ4NTY2NTYyNjE1MjEyOQ%3D%3D.2-ccb7-4&oh=00_AT88-JkG2Qj1hLOV2LshiJp2hLorHRApQCiEHBWSJfunUA&oe=627F2925&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6746, 13493, 20240, 26987, 33734, 42111, 543875, 60722, 60722]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261859535_1046797196119408_1635007648601462293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2Z6IdHZsngkAX_CHoRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ4NTY2NTYyNjE1MjEyOQ%3D%3D.2-ccb7-4&oh=00_AT88-JkG2Qj1hLOV2LshiJp2hLorHRApQCiEHBWSJfunUA&oe=627F2925&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6746, 13493, 20240, 26987, 33734, 42111, 543875, 60722, 60722]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261859535_1046797196119408_1635007648601462293_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2Z6IdHZsngkAX_CHoRV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODQ4NTY2NTYyNjE1MjEyOQ%3D%3D.2-ccb7-4&oh=00_AT97UCzRspdZz2MmSCIb7F0GjSJdsZ0vNWNysYn6sWuNDg&oe=627F2925&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27422, 54844, 82267, 109689, 137112, 165494, 200344, 223117, 246802]}}","A little something from my private collection. I can't decide if this belongs in a Witcher or a Warhammer section.... maybe both? Neoth perhaps??
#TheWitcher
#Geralt
#ObscureWarhammerReference",1.7904183128219622e+16,
19,1638129262,2717147456753317761_2224875229,2,True,False,12860,540.0,840.0,986461,https://www.instagram.com/p/CW1PzdCIzeB/,"{'low_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261462674_221300970228469_7997285840618882228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MYGT80aFxYIAX80N2U1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzE0NzQ1Njc1MzMxNzc2MQ%3D%3D.2-ccb7-4&oh=00_AT83wbe_KyG0cVSPrpTxRJBltFP_1UOIEZ53eYBn2jdHDw&oe=627F7D71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5322, 10645, 15968, 21291, 26614, 33223, 429081, 47906, 47906]}, 'thumbnail': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261462674_221300970228469_7997285840618882228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MYGT80aFxYIAX80N2U1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzE0NzQ1Njc1MzMxNzc2MQ%3D%3D.2-ccb7-4&oh=00_AT83wbe_KyG0cVSPrpTxRJBltFP_1UOIEZ53eYBn2jdHDw&oe=627F7D71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5322, 10645, 15968, 21291, 26614, 33223, 429081, 47906, 47906]}, 'standard_resolution': {'width': 480, 'height': 747, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/261462674_221300970228469_7997285840618882228_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MYGT80aFxYIAX80N2U1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzE0NzQ1Njc1MzMxNzc2MQ%3D%3D.2-ccb7-4&oh=00_AT83wbe_KyG0cVSPrpTxRJBltFP_1UOIEZ53eYBn2jdHDw&oe=627F7D71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5322, 10645, 15968, 21291, 26614, 33223, 429081, 47906, 47906]}}",,1.7921441273012832e+16,
