,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
10,1648492939,2804084471337258352_8713286,8,False,False,3703,,,1808498,https://www.instagram.com/p/CbqG_hSPw1w/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277473602_167520492295873_8618597328160814673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXvMAHQ0SZkAX9DLETr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDA4NDQ2NTgzNDI3ODI3Mw%3D%3D.2-ccb7-4&oh=00_AT-KLPRe7GvUQik6hVpawOJZOR92o03ECeGM_2Q4ny9YyA&oe=6280A0F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5965, 11930, 17895, 23860, 29825, 35908, 1036249, 53686, 53686]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277473602_167520492295873_8618597328160814673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXvMAHQ0SZkAX9DLETr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDA4NDQ2NTgzNDI3ODI3Mw%3D%3D.2-ccb7-4&oh=00_AT-KLPRe7GvUQik6hVpawOJZOR92o03ECeGM_2Q4ny9YyA&oe=6280A0F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5965, 11930, 17895, 23860, 29825, 35908, 1036249, 53686, 53686]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277473602_167520492295873_8618597328160814673_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXvMAHQ0SZkAX9DLETr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwNDA4NDQ2NTgzNDI3ODI3Mw%3D%3D.2-ccb7-4&oh=00_AT_DjPUGEVaTc1l8B9uOj8J3igcTGO63_x68LFru7jI_lQ&oe=6280A0F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36432, 72864, 109296, 145728, 182161, 203837, 259390, 294810, 327890]}}",showing a wide range of emotion in @alexandrevauthier,1.7858882033707092e+16,
11,1648145695,2801171578361411689_8713286,8,False,False,4862,,,1393070,https://www.instagram.com/p/CbfwrWTJvhp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277054861_322151843136940_3341956168395426250_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hvQAtk35eVUAX94EoRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTE3MTU3MzE4NTU5NTk0OQ%3D%3D.2-ccb7-4&oh=00_AT-7RpTkwM8aAQcydRuNiwz-8SYkJyKKJSv9qwI_aeh2Hg&oe=6280932E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4270, 8541, 12812, 17082, 21353, 25708, 741891, 38436, 38436]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277054861_322151843136940_3341956168395426250_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hvQAtk35eVUAX94EoRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTE3MTU3MzE4NTU5NTk0OQ%3D%3D.2-ccb7-4&oh=00_AT-7RpTkwM8aAQcydRuNiwz-8SYkJyKKJSv9qwI_aeh2Hg&oe=6280932E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4270, 8541, 12812, 17082, 21353, 25708, 741891, 38436, 38436]}, 'standard_resolution': {'width': 1327, 'height': 1327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277054861_322151843136940_3341956168395426250_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hvQAtk35eVUAX94EoRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTE3MTU3MzE4NTU5NTk0OQ%3D%3D.2-ccb7-4&oh=00_AT8aCrskGFEDUXAsRKXglJ9rvQGk0yuNoEVPtxftiJjc_Q&oe=6280932E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19100, 38201, 57302, 76402, 95503, 106867, 135993, 154562, 171906]}}","i’m very grateful i got to hold your hand one last time 

I couldn’t have dreamt up a better grandma than you. you were always so interested in the details that most people look right past, you made every person you spoke to feel so individually important. you gave me so much authentic genuine love for so much of my life and i will never take that for granted. i really miss my biggest fan. 

I hope you are reunited with frank & steve and i hope they have ping pong and understand your sarcasm up there

nothing is or will ever be the same without you here 

I love you g’ma <3
forever n ever 
Rest In Peace",1.7947860508883976e+16,
12,1648066119,2800504043254810158_8713286,8,False,False,2548,,,1055794,https://www.instagram.com/p/CbdY5byP4Yu/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277121039_3622042864688669_5271915923208579679_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GwRHgGwOCpMAX96fTWq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDUwNDAzNzczNDkwNzczOA%3D%3D.2-ccb7-4&oh=00_AT9kn2x5Q0JaO9x5WXIFDuOfmzwsoc2nKQR9myCgTgmQig&oe=627FCEF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4763, 9526, 14289, 19052, 23815, 28671, 827426, 42867, 42867]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277121039_3622042864688669_5271915923208579679_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GwRHgGwOCpMAX96fTWq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDUwNDAzNzczNDkwNzczOA%3D%3D.2-ccb7-4&oh=00_AT9kn2x5Q0JaO9x5WXIFDuOfmzwsoc2nKQR9myCgTgmQig&oe=627FCEF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4763, 9526, 14289, 19052, 23815, 28671, 827426, 42867, 42867]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277121039_3622042864688669_5271915923208579679_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GwRHgGwOCpMAX96fTWq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDUwNDAzNzczNDkwNzczOA%3D%3D.2-ccb7-4&oh=00_AT_PkqrhuRu8liNGayOYWSi4CjF81_OD1Ez9vS1iRzF9mg&oe=627FCEF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21335, 42670, 64005, 85340, 106675, 119368, 151901, 172643, 192015]}}",@vanityfair 💗,1.7929082024158726e+16,
13,1646968176,2791293833939096801_8713286,1,False,False,3020,1440.0,1800.0,1342357,https://www.instagram.com/p/Ca8qvP7rZTh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275468331_3145417412338271_2998688151592161892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ramWR146lpQAX8L4fQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTI5MzgzMzkzOTA5NjgwMQ%3D%3D.2-ccb7-4&oh=00_AT8TkjgrQoJN--z9X4GQDbfw_yIOIyS1OLjpEJQjA9cswQ&oe=627F3CAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5608, 11217, 16826, 22435, 28044, 33763, 974362, 50480, 50480]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275468331_3145417412338271_2998688151592161892_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ramWR146lpQAX8L4fQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTI5MzgzMzkzOTA5NjgwMQ%3D%3D.2-ccb7-4&oh=00_AT8TkjgrQoJN--z9X4GQDbfw_yIOIyS1OLjpEJQjA9cswQ&oe=627F3CAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5608, 11217, 16826, 22435, 28044, 33763, 974362, 50480, 50480]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275468331_3145417412338271_2998688151592161892_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ramWR146lpQAX8L4fQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MTI5MzgzMzkzOTA5NjgwMQ%3D%3D.2-ccb7-4&oh=00_AT9vff4VxVGYRKGrJi8JwpAy186onsrjBvVySf4_xss1oQ&oe=627F3CAD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31441, 62883, 94325, 125767, 157208, 175916, 223860, 254427, 282976]}}",make me fall where i stand,1.7854876805725854e+16,
14,1646713191,2789154861146308280_8713286,8,False,False,7131,,,2419201,https://www.instagram.com/p/Ca1EZGSLf64/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275476279_351168810228536_9125306261382758735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a_d6rZCgcgUAX8O3ea7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTE1NDg1NTY4NTIxODY0NA%3D%3D.2-ccb7-4&oh=00_AT8RFMaCH4x-nQeh-ykaq4kHIXA6GrernBs1X6Hw8pXupw&oe=627EEB54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4766, 9533, 14299, 19066, 23832, 28693, 828040, 42899, 42899]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275476279_351168810228536_9125306261382758735_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a_d6rZCgcgUAX8O3ea7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTE1NDg1NTY4NTIxODY0NA%3D%3D.2-ccb7-4&oh=00_AT8RFMaCH4x-nQeh-ykaq4kHIXA6GrernBs1X6Hw8pXupw&oe=627EEB54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4766, 9533, 14299, 19066, 23832, 28693, 828040, 42899, 42899]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275476279_351168810228536_9125306261382758735_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a_d6rZCgcgUAX8O3ea7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTE1NDg1NTY4NTIxODY0NA%3D%3D.2-ccb7-4&oh=00_AT_z03Xm7pkm8nDxn7aEIvpsXmlEAROFwTpBCWApgn3aWA&oe=627EEB54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21276, 42553, 63830, 85107, 106384, 119043, 151487, 172173, 191492]}}",S&M,1.815519638522409e+16,
15,1646706301,2789097070321415331_8713286,8,False,False,1720,,,446205,https://www.instagram.com/p/Ca03QIYlzSj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275385214_483608313417488_7512467183089309514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a2YAWiyFmYwAX_Sh-u7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTA5NjQwMTY2NjU0MjEyNQ%3D%3D.2-ccb7-4&oh=00_AT_XQDcOBRreOxl7vFlejRFs4CHawDYZ9PZS6T_TEZXBHw&oe=627F12A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12438, 16584, 20730, 24958, 720260, 37315, 37315]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275385214_483608313417488_7512467183089309514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a2YAWiyFmYwAX_Sh-u7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTA5NjQwMTY2NjU0MjEyNQ%3D%3D.2-ccb7-4&oh=00_AT_XQDcOBRreOxl7vFlejRFs4CHawDYZ9PZS6T_TEZXBHw&oe=627F12A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12438, 16584, 20730, 24958, 720260, 37315, 37315]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275385214_483608313417488_7512467183089309514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=a2YAWiyFmYwAX_Sh-u7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4OTA5NjQwMTY2NjU0MjEyNQ%3D%3D.2-ccb7-4&oh=00_AT_XQDcOBRreOxl7vFlejRFs4CHawDYZ9PZS6T_TEZXBHw&oe=627F12A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4146, 8292, 12438, 16584, 20730, 24958, 720260, 37315, 37315]}}","first vid is for fast times stans 
second vid is for carole king stans 
third vid is for full house/rat stans",1.8281681710005236e+16,
16,1646360755,2786198419693506303_8713286,8,False,False,2940,,,1794972,https://www.instagram.com/p/CaqkLNnlg7_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275094316_629800644794660_2905286659419639615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xED5K6JfyTgAX_awAI-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjE5ODQxNDkyMDMzNzE5NQ%3D%3D.2-ccb7-4&oh=00_AT8fsNAIpp0VM3v2TShGZpuDoSXY_2RCi2hJlth557Qwhw&oe=627EF0E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6324, 12648, 18973, 25297, 31622, 38070, 1098665, 56920, 56920]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275094316_629800644794660_2905286659419639615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xED5K6JfyTgAX_awAI-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjE5ODQxNDkyMDMzNzE5NQ%3D%3D.2-ccb7-4&oh=00_AT8fsNAIpp0VM3v2TShGZpuDoSXY_2RCi2hJlth557Qwhw&oe=627EF0E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6324, 12648, 18973, 25297, 31622, 38070, 1098665, 56920, 56920]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275094316_629800644794660_2905286659419639615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xED5K6JfyTgAX_awAI-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NjE5ODQxNDkyMDMzNzE5NQ%3D%3D.2-ccb7-4&oh=00_AT9DT4yYU63QFTV2eQc6-X5osTr0_wZt07h-r_aC_ZjZUg&oe=627EF0E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41917, 83834, 125752, 167669, 209586, 234526, 298443, 339195, 377256]}}",alexa play drew barrymore by sza,1.8282214498014024e+16,
17,1646108340,2784078618584875079_8713286,2,True,False,2442,720.0,1279.0,411062,https://www.instagram.com/p/CajCMC_gwBH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274905414_960322827940336_3853695210966832095_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bTmw7r-15qgAX-QNq2_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDA3ODYxODU4NDg3NTA3OQ%3D%3D.2-ccb7-4&oh=00_AT-VCBQeXoBV007iP-v7Ty3-jgdjAFkfPOferp45N8CNYQ&oe=6280026C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274905414_960322827940336_3853695210966832095_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bTmw7r-15qgAX-QNq2_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDA3ODYxODU4NDg3NTA3OQ%3D%3D.2-ccb7-4&oh=00_AT-VCBQeXoBV007iP-v7Ty3-jgdjAFkfPOferp45N8CNYQ&oe=6280026C&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274905414_960322827940336_3853695210966832095_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bTmw7r-15qgAX-QNq2_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4NDA3ODYxODU4NDg3NTA3OQ%3D%3D.2-ccb7-4&oh=00_AT-VCBQeXoBV007iP-v7Ty3-jgdjAFkfPOferp45N8CNYQ&oe=6280026C&_nc_sid=1527a3', 'scans_profile': 'e15'}}",camera roll - @spaceykacey,1.7954707888653176e+16,
18,1645743275,2781018617095497229_8713286,8,False,False,2320,,,900855,https://www.instagram.com/p/CaYKbKhuaYN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274568906_463442378808301_1209855577176889981_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fB74YP6V0dYAX8RYRI-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTAxODYxMTA3MjU2ODEyMg%3D%3D.2-ccb7-4&oh=00_AT8J0su4aFp84_hSU1aLVLOnAvqW4_UQItE3IbbBP0Xx5Q&oe=627ED291&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6241, 12482, 18724, 24965, 31207, 37571, 1084244, 56173, 56173]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274568906_463442378808301_1209855577176889981_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fB74YP6V0dYAX8RYRI-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTAxODYxMTA3MjU2ODEyMg%3D%3D.2-ccb7-4&oh=00_AT8J0su4aFp84_hSU1aLVLOnAvqW4_UQItE3IbbBP0Xx5Q&oe=627ED291&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6241, 12482, 18724, 24965, 31207, 37571, 1084244, 56173, 56173]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274568906_463442378808301_1209855577176889981_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=fB74YP6V0dYAX8RYRI-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MTAxODYxMTA3MjU2ODEyMg%3D%3D.2-ccb7-4&oh=00_AT_v9JkTFtcsjq9n7x-hFkGUT3AanNMel340A7peOPJeNw&oe=627ED291&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40610, 81220, 121830, 162440, 203050, 227212, 289136, 328617, 365491]}}","she meant that shit! 

thanks for the overwhelming love <33",1.7886203513531796e+16,
19,1645638023,2780135325168664796_8713286,2,True,False,3862,720.0,720.0,709237,https://www.instagram.com/p/CaVBlk0MYDc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274549237_471388077854778_7555530618521007910_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rVmYITUhP54AX_Ie3Br&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDEzNTMyNTE2ODY2NDc5Ng%3D%3D.2-ccb7-4&oh=00_AT_X1B5lMGGZuCslLjwkLOPiugTYRCbTqb8hSR_2XTBdsA&oe=62800245&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3801, 7603, 11405, 15206, 19008, 22885, 660426, 34215, 34215]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274549237_471388077854778_7555530618521007910_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rVmYITUhP54AX_Ie3Br&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDEzNTMyNTE2ODY2NDc5Ng%3D%3D.2-ccb7-4&oh=00_AT_X1B5lMGGZuCslLjwkLOPiugTYRCbTqb8hSR_2XTBdsA&oe=62800245&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3801, 7603, 11405, 15206, 19008, 22885, 660426, 34215, 34215]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274549237_471388077854778_7555530618521007910_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rVmYITUhP54AX_Ie3Br&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4MDEzNTMyNTE2ODY2NDc5Ng%3D%3D.2-ccb7-4&oh=00_AT_X1B5lMGGZuCslLjwkLOPiugTYRCbTqb8hSR_2XTBdsA&oe=62800245&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3801, 7603, 11405, 15206, 19008, 22885, 660426, 34215, 34215]}}",what is your fav lyric in fast times,1.79096757204003e+16,
20,1645235350,2776757835759096138_8713286,8,False,False,2796,,,1366219,https://www.instagram.com/p/CaJBoortBFK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274364456_640914580511855_4887072810283441002_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=z5A3lN8RirUAX8D_fHU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njc1NzgzMTA0NDcxNDA3Nw%3D%3D.2-ccb7-4&oh=00_AT-2l34j3QoVZjjx9irl1qJ9wjEfDfJCxiC3EOFZ7NlZIw&oe=627F3387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4437, 8875, 13312, 17750, 22187, 26712, 770878, 39938, 39938]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274364456_640914580511855_4887072810283441002_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=z5A3lN8RirUAX8D_fHU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njc1NzgzMTA0NDcxNDA3Nw%3D%3D.2-ccb7-4&oh=00_AT-2l34j3QoVZjjx9irl1qJ9wjEfDfJCxiC3EOFZ7NlZIw&oe=627F3387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4437, 8875, 13312, 17750, 22187, 26712, 770878, 39938, 39938]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/274364456_640914580511855_4887072810283441002_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=z5A3lN8RirUAX8D_fHU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc3Njc1NzgzMTA0NDcxNDA3Nw%3D%3D.2-ccb7-4&oh=00_AT9isIGMSN__hpUV143PDSNS0dJDi9ROqoWGs4XBm6GTjQ&oe=627F3387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17929, 35858, 53788, 71717, 89647, 100314, 127654, 145085, 161365]}}","did i mention there’s merch 

get it FaST

link in bio🤍",1.7948423611669612e+16,
